단행본,Cross-language information retrieval and evaluation :  workshop of the Cross-Language Evaluation Forum， CLEF 2000， Lisbon， Portugal， September 21-22， 2000 : revised papers / Carol Peters.,Peters， C.,Berlin ; New York :  Springer， 2001.,ix， 387 p. :  ill. ;  24 cm.,Lecture notes in computer science ; ,3540424466 (pbk. : alk. paper),Cross-Language Evaluation Forum,Cross-language information retrieval --Congresses.,crosslanguage-，-information-，-retrieval-，,025.25 ,g  
단행본,四佳詩集 / 徐居正 [著] ; 徐光前 [編].,서거정,高陽 : 正觀齋， 昭和 4(1929).,15卷 7冊 : 四周單邊， 半廓 22.7 x 16.4 cm， 有界， 11行21字， 上白魚尾 ; 34 x 22 cm.,,,,,四佳詩集,810.819,중국어,木活字本,四佳集
단행본,小學校に於ける美育とその實際 / 藤谷庸夫 著.,쿠치타니， 요우오,日本 : 關印刷所出版部， 昭和3年[1928].,502 p. ; 19 cm,,,,,小學校に於ける美育とその實際,375.465,jap,,
단행본,The Secret in the old attic /  by Carolyn Keene. ,Keene， Carolyn. ,New York :  Grosset  ＆ Dunlap，  c1944. ,216 p. :  illus. ;  20 cm. ,,,,,secret-，,843 ,영어,,,,,,,,,,,,,,,,,,
단행본,The Sprit of God /  G. Campbell Morgan. ,Morgan， G. Campbell. ,London :  Hodder and Stoughton，  1900. ,246 p. ;  21 cm. ,,,,,sprit-，,230 ,영어,,,,,,,,,,,,,,,,,,
단행본,Wind und gras :  moderne Koreanische lyrik /  herausgege ben von Marion Eggert.,Eggert， Marion. ,Munchen :  Verlag Christian Rohr，  c1991. ,133 p. ;  21 cm. ,,3936602090 ,,,wind-，-und-，,811.6 ,독일어,,,,,,,,,,,,,,,,,,
단행본,Studying organizations :  innovations in methodology. ,,Beverly Hills :  Sage Publications，  19- ,v. ;  23 cm. ,,,,,studying-，,007.011 ,영어,,,,,,,,,,,,,,,,,,
단행본,Ethan Frome /  by Edith Wharton ; with an introduction written for this edition.,Wharton， Edith， -1862-1937 -Rogers， Bruce， ,New York :  C. Scribner's sons，  c1922.,x， 180 p. ; 22 cm.,,,,,ethan-，,843,영어,,,,,,,,,,,,,,,,,,
단행본,The philosophy of social research / John A. Hughes， Wesley W. Sharrock.  ,Hughes， J. A.， -1941-14-Sharrock， W. W.,London ; New York :  Longman， 1997.  ,221 p. ;  22 cm. 0,Longman social research series  ,0582311055 (pbk.)  ,,Social sciences --Research --Methodology.1 ,philosophy-，-social-，,307 ,g  ,3rd ed.  ,,Includes bibliographical references (p. [210]-216) and index. 0,,,,,,,,,,,,,,,
단행본,Zur Komposition des Buches Jeremia / von Sigmund Mowinckel.,Mowinckel， Sigmund， ,Kristiania :  Kommission Bei Jacob Dybwad， 1914.,68 p. ;  25 cm.,,,,,zur-，-komposition-，-des-，-buches-，,233.42 ,독일어,,,,,,,,,,,,,,,,,,
단행본,Eurobond and related markets /  by Peter McGrath ;  ed. by Philip Thorn and Mayo Elstob.,McGrath， Peter. -Thorn， Philip. ,London :  The Banker Research Uni.，  [n.d] ,142 p. :  illus. ;  31 cm. ,,0902998234 ,,,eurobond-，-related-，,326.181,영어,,,,,,,,,,,,,,,,,,
단행본,The Long way home /  by Edith Snyder Pedersen. ,Pedersen， Edith Snyder. ,[Michigan] :  WM. B. Eerdmans Publishing，  1943. ,192 p. ;  20 cm. ,,,,,way-，,843 ,영어,,,,,,,,,,,,,,,,,,
단행본,Social salvation /  Joan C. Bennett. ,Bennett， Joan C. ,New York :  Charles scribner's sons，  1935. ,xv， 222 p. ;  20 cm. ,,,,,social-，,231.4 ,영어,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 10(1931)1∼3.,,京成 : 朝鮮地方行政學會， 昭和6년[1931].,280， 198， 222 p. : 삽화 ; 27 cm,,,,,朝鮮地方行政,359.1105,jap,影印版. -,,,,조선지방행정학회.,,,,,,,,,,,,,
단행본,The Leading facts of English history /  by D. H. Montgomer y. ,Montgomery， D. H. ,Boston :  Ginn，  [1896]. ,viii， 445 p. ;  19 cm. ,,,,,leading-，-facts-，-english-，,924 ,영어,2nd ed. ,,,,,,,,,,,,,,,,,
단행본,The Book of knowledge :  the children's encyclopedia. ,,New York :  Grolier Society Inc.，  1945-19- , v. ;  25 cm. ,,,,,book-，,034 ,영어,,,,,,,,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  authoreditor index， sponsor index， meeting location index， permuterm subject index,,Philadelphia， Pa. :  Institute for Scientific Information,1736 p. :  ill. ;  31 cm. ,,,,Science  --Bibliography  --Indexes  --Preriodicals.,index-，-scientific-，-technical-，,400.16 ,영어,,,,,Institute for Scientific Information,,,,,,,,,Annual,0149-8088,,,
단행본,Ways and wherefores /  by William Dodge Lewis and Albert L indsay Rowland.  ,Lewis， William Dodge. ,Chicago :  John C. Winston，  1930. ,404 p. :  illus. ;  20 cm. ,A Basal Activity Series ; ,,,,ways-，,375.47 ,영어,,,,,,,,,,,,,,,,,,
단행본,Shadow under the midnight sun /  by Ken Anderson. ,Anderson， Ken. ,Grand Rapids :  Zondervan，  1943. ,247 p. ;  20 cm. ,,,,,shadow-，-midnight-，,843 ,영어,,,,,,,,,,,,,,,,,,
단행본,White christopher /  Annie Trumbull Slosson. ,Slosson， Annie Trumbull. ,Philadelphia :  Sunday School Times，  1905. ,66 p. ;  20 cm. ,,,,,white-，,234.4 ,영어,,,,,,,,,,,,,,,,,,
단행본,Lessons in citizenship /  by Grace A. Turkington， Mary A. S. Mugan and Myron T.  Pritchard. ,Turkington， Grace A. -Mugan， Mary A. S. ,Boston :  Ginn，  c1937. ,xxi， 488， xxv p. ;  20 cm. ,,,,,lessons-，,342.15 ,영어,,,,,,,,,,,,,,,,,,
단행본,This Business of living /  by L. W. Grensted. ,Grensted， L. W. ,London :  Student Christian Movement Press，  1939. ,186 p. ;  19 cm. ,,,,,business-，,199.1,영어,,,,,,,,,,,,,,,,,,
단행본,Three plays of Eugene O'Neill /  Eugene O'Neill. ,O'Neill， Eugene. ,New York :  Alfred A. Knopf，  c1931. ,376 p. ;  19 cm. ,,,,,three-，-plays-，-eugene-，,842 ,영어,,,,,,,,,,,,,,,,,,
단행본,The foundation of phenomenology :  Edmund Husserl and the quest for a rigorous science of philosophy /  by Marvin Farber.,Farber， Marvin， -1901-,Cambridge :  Harvard University Press，  1943.,xi， 585 p. ;  24 cm.,,,,Phenomenology.,foundation-，,165.82 ,영어,,,,,,,,,,,,,,,,,,,Husserl， Edmund， 
단행본,The Campfires of the wolf patrol /  by Alan Douglas. ,Douglas， Alan. ,New York :  New York Book，  1913. ,182 p. ;  20 cm. ,,,,,campfires-，-wolf-，,339.5 ,영어,,,,,,,,,,,,,,,,,,,
단행본,The University of experience /  Lynn Harold Hough. ,Hough， Lynn Harold. ,New York :  Harper  ＆ Brothers，  1932. ,122 p. ;  20 cm. ,,,,,university-，,235.2 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Lessons for teachers of beginners /  Frances Weld Danielso n.  ,Danielson， Frances Weld. ,Boston :  Pilgrim Press，  1914. ,160 p. ;  20 cm. ,,,,,lessons-，-teachers-，,235.7 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Experiences in the church school kindergarten /  Jessie El eanor Roore. ,Roore， Jessie Eleanor. ,Boston :  Pilgrim Press，  1935. ,144 p. ;  20 cm. ,,,,,experiences-，-church-，-school-，,235.7 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Geschichte des siebenjahrigen krieges /  Friedrich der Grosse ; mit illustrationen von Adolph von Menzel.,Menzel， Adolph ,Munchen :  Verlag Lothar Borowsky，  1913,523 p. ;  21 cm.,,,,,GESCHICHTE-，-DES-，,925.046 ,독일어,,,,,,,,,,,,,,,,,,,
단행본,The King in yellow /  [by] Robert W. Chambers. ,Chambers， Robert W. ,New York :  Ace Books，  c1895. ,253 p. ;  17 cm. ,,,,,king-，,843 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Das Leben des bischofs meinwerk von paderborn. ,,Munchen :  Monvmenta Germaniae Historica，  c1921. ,1 v. ;  27 cm. ,Monvmenta Germaniae Historica ; ,,,,das-，-leben-，-des-，-bischofs-，-meinwerk-，-von-，,925 ,독일어,,,,,,,,,,,,,,,,,,,
단행본,Das Deutsche drama， 1880-1933 /  ed. by H. Steinhauer. ,Steinhauer， H. ,New York :  W. W. Norton，  c1938. ,280 p. ;  20 cm. ,,,,,das-，-deutsche-，-drama-，,852,영어,,,,,,,,,,v.2. Expressionism and after. ,,,,,,,,,
단행본,Beilstein handbook of organic chemistry :  fifth supplementary series covering the literature from 1960 through 1979 /  compiled by the Beilstein-Institut fur literatur der organischen chemie Frankfurt am main ; executive editor Reiner Luckenbach. ,Beilstein， Friedrich Konrad ,Berlin :  Springer-Verlag，  1900- ,  v. :  ill. ;  26 cm. ,,3540163735 (v.17， pt.2) ,,Chemistry Organic ,beilstein-，-handbook-，-organic-，,437.0026 ,영어,4th ed. ,,,,Beilstein-Institut fur Literatur der Organischen Chemie ,,,,,,,,,,,,,,
단행본,The epic of America /  by James Truslow Adams.,Adams， James Truslow,New York :  Blue Ribbon Books，  1931. ,viii， 433 p. :  illus. ;  24 cm.,,,,,epic-，,942 ,영어,,,,,,United States  --History.,,,,,,,,,,,,,
단행본,An Introduction to reflective thinking /  by Columbia Asso ciates in Philosophy. ,,Boston :  Houghton Mifflin，  c1923. ,351 p. ;  21 cm. ,,,,,introduction-，-reflective-，,100 ,영어,,,,,Columbia Associates in Phiosophy. ,,,,,,,,,,,,,,
단행본,Annual research abstracts of RIST. ,,Pohang :  Research Institute of Industrial Science  ＆ Techn ology，  1987- ,  v. :  ill. ;  26 cm. ,,,,,annual-，-research-，-abstracts-，,500.26 ,영어,,,,,Research abstracts of RICT ,,,,,,,,,Annual ,,,,,
단행본,The Problems of lasting peace /  by Herbert Hoover and Hug h Gibson. ,Hoover， Herbert. ,New York :  Doubleday， Doean，  c1943. ,ix， 303 p. ;  21 cm. ,,,,,problems-，-lasting-，,349.9 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Competition for empire， 1740-1763 /  by Walter L. Dorn.,Dorn， Walter Louis,New York :  Harper ＆ Brothers，  1940.,xii p.， 1 l.， 426 p. :  front.， plates， ports.， maps (1 fo ld.) ; 23 cm.,The Rise of modern Europe,,,,competition-，-empire-，,920.45,영어,,,Bibliography: p. [385]-415.,,,Europe --History --1648-1789.,,,,,,,,,,,,,
단행본,Bibliographic guide to education. ,,Boston :  G. K. Hall  ＆ Co.，  19- , v. ;  28 cm. ,,,,Education  --Bibliography  --Periodicals. ,bibliographic-，-guide-，,370.16 ,영어,,,,,,,,,,,,,,Annual ,0147-6505 ,,,,
단행본,Contemporary drama :  European， English and Irish， America n plays /  selected by E. Bradlee Watson and Benfield Presse y.,Watson， E. Bradlee. ,New York  :  Charles Scribner's，  c1941. ,1176 p. ;  24 cm. ,,,,,contemporary-，,808.2,영어,,,,,,,,,,,,,,,,,,,
단행본,Iroqueis arithmetics /  by Harry Dew Degreat， Sidney G. Firman and William A. Smith.,Degreat， Harry Dew. -Firman， Sidney G. ,Syracuse :  Jrequcis Publishing，  1926. ,504 p. ;  20 cm. ,,,,,iroqueis-，,411 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Treasure chests :  a basic fifth reader /  Clarence R. S tone. ,Stone， Clarence R. ,[Washington] :  Webster，  c1935. ,469 p. :  illus. ;  20 cm. ,,,,,treasure-，,029.8 ,영어,,,,,,,,,,,,,,,,,,,
단행본,We sing :  a singing school /  ed. by Theresa Armitage . .. [et al.].,Armitage， Theresa. ,Sacramento :  California State Department of Education， cc1942.,192 p. :  scores ;  23 cm. ,,,,,we-，,670.88 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Contemporary authors， cumulative index， vol. 1-120:    includes citations to entries in Contemporary authors， Contemporary authors new revision series...,,Detroit :  Gale Research Co.，  c1987. ,755 p. ;  28 cm. ,,,,Literature  --20th century  --History and criticism  --Indexe s.,contemporary-，-authors-，-cumulative-，-index-，-vol-，,801.6 ,영어,,,,,Gale Research Company. ,,,,,,,,,,0196-0490 ,,,,,Contemporary authors， cumulative index， including reference sto all entries in Contemporary authors， Contemporary authors，permanent series and Contemporary literary criticism，,Each vol. cumulative from v. 1. 
단행본,Ionae vitae sanctorum columbani， vedastis， ionnis. ,,Munchen :  Monvmenta Germaniae Historica，  c1905. ,1 v. ;  27 cm. ,Monvmenta Germaniae Historica ; ,,,,ionae-，-vitae-，-sanctorum-，-columbani-，-vedastis-，,925 ,독일어,,,,,,,,,,,,,,,,,,,,,
단행본,Selected papers on psycho-analysis /  by Karl Abraham. ,Abraham， Karl. ,New York :  Brunner，  c1927. ,527 p. ;  23 cm. ,,,,,selected-，-papers-，,185.5 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Education and economic well-being in American democracy /  National Education Association of the U. S.  ＆ the American Association of School Administration. Educational Policiescommission.,,Washington D.C. :  National Education of School AdministratAdministration，  1940. ,227 p. ;  23 cm.,,,,,education-，-economic-，-wellbeing-，-american-，-democracy,370.942 ,영어,,,,,National Education Association of the U. S.  ＆ the America  Association of School Administration. Educational Policie policies commission.,,,,,,,,,,,,,,,,
단행본,A Colour atlas of post-harvest diseases and disorders of fruits and vegetables /  Anna L. Snowdon.,Snowdon， Anna L. ,Aylesbury :  Wolfe Scientific，  1991 , v. :  ill. (some col.) ;  27 cm. ,,084937734X (v. 2) ,,Fruit  --Diseases and pests  --Atlases. -Fruit  --Postharvest technology  --Diseases and injuries  --A tlases.-Vegetables  --Postharvest technology  --Diseaes and injuries    --Atlases. ,colour-，-atlas-，-postharvest-，-diseases-，-disorders-，-fruits-，,523.6 ,영어,,,Includes bibliographical references and index. ,,,,,,,Content: v. 2. Vegetables. ,,,,,,,,,,,
단행본,The Roman republic /  by S. A. Cook. ,Cook， S. A. ,Cambridge :  Cambridge University，  c1932. ,1022 p. ;  22 cm. ,The Cambridge Ancient History ; ,,,,roman-，,909.2 ,영어,3rd ed. ,,,,,,,,,,,,,,,,,,,,
단행본,A Critical and exegetical commentary on the Epistles to the Philippians and to Philemon /  by Rev. Marvin R. Vincent ...,Vincent， Marvin Richardson， ,New York :  C. Scribner's sons，  c1897. ,4 p.l.， v-xlv， 201 p. ;  22 cm. ,The International critical commentary [on the Holy ,,,,critical-，-exegetical-，-commentary-，-epistles-，-philippians-，,233.76 ,영어,,,Bibliography: p. xxxvii-xlii. ,,,,,,,,,,(통일서명)-Bible. - ---Commentaries. -N.T. Philippians -Bible. - ---Commentaries. ,,,,,,,,
단행본,Ivanhoe /  Walter Scott. ,Scott， Walter. ,Boston :  Houghton Mifflin，  1913. ,xxxvii， 676 p. :  illus. ;  21 cm. ,,,,,ivanhoe,843 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Paths to power /  Frank W. Gunsaulus. ,Gunsaulus， Frank W. ,New York :  Fleming H. Revell，  1905. ,362 p. ;  20 cm. ,,,,,paths-，,235.2 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Introduction to the New Testament /  George Salmon. ,Salmon， George. ,London :  John Murray，  1889. ,654 p. ;  20 cm. ,,,,,introduction-，,233.5 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Musik und jagerei :  tieder reime und gefchichten vom Gdlen Waidwerk /  Carl Cleming.,Cleming， Carl,[s.l.] :  I.Neumann，  1937.  ,302 p. ;  24 cm.,,,,,Musik-，,670 ,독일어,,,,,,,,,,,,,,,,,,,,,
단행본,Der laufende berg :  hochlandroman /  Ludwig Ganghofer.,Ganghofer， Ludwig,Munchen :  Droemersche Verlagsanstalt，  1920.,314 p. ;  19 cm.,,,,,der-，-laufende-，,853 ,독일어,,,,,,,,,,,,,,,,,,,,,
단행본,Yves :  roman /  von Ruth Schaumann.,Schaumann， Ruth.,Munchen :  Josef Kosel  ＆ Friedrich pustet，  1933.,152 p. ;  19 cm.,,,,,yves,853 ,독일어,,,,,,,,,,,,,,,,,,,,,
단행본,Germanische gottersagen :  gotter-nordmanner und heldengesange /  zusammengetragen von Felix Dahn.  ,Dahn， F. ,Stuttgart :  Magnus Verlag，  1892. ,411 p. ;  22 cm. ,,,,,GERMANISCHE-，,219.2 ,독일어,,,,,,,,,,,,,,,,,,,,,
단행본,Book review digest. ,,[Bronx， N.Y.] :  H.W. Wilson Co.，  1906- ,v. ;  26 cm. ,,,,Books  --Reviews  --Periodicals. ,book-，,018 ,영어,,,,,H.W. Wilson Company. ,,,,,,,,,Monthly (except Feb. and July) with annual cumulations ,0006-7326 ,,,,,,Monthly issues for 1906 called v. 1， annual cumulaton for ,1905-1974.  4 v.; 1975-1984. 1 v. 
단행본,有價證拳報告書總覽 : 酒井重工業株式會社 / [대장성 편],,동경 : 大藏省， 199u,책 : 삽화 ; 24 cm,,,,,유가증권,327.85,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,(支那) 南畵大成. 第九卷， 山水軸 一 / 興文社 編輯,,東京 : 興文社， 昭和11年[1936],243 p.， 2(접지) : 삽화 ; 34 cm,,,,,남화,653.912,일본어,,,,,흥문사,,,,,,,,,,,,,,,,,
단행본,朝鮮社會經濟史 / 白南雲 著,백남운,東京 : 改造社， 昭和8年[1933],449，12 p. : 삽화 ; 20 cm,經濟學全集 ,,,,조선사회-，,320.911,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,林業試驗場硏究報告 / 日本農林省林業試驗場 編.,,東京 : 農林省林業試驗場， 1904-,책 ; 25 cm,,,,,林業試驗場硏究報告總目次,526.074,일본어,,,,,일본. 농림성 임업시험장-농림성 임업시험장,,,,,,,,,,,,,,,,,
단행본,Social utility arithmetics /  by George D. Strayer and Cli fford B. Upton.  book three ,Strayer， George D. ,New York :  American Book，  1944. ,284， xxii p. ;  19 cm. ,Think and do series ,,,,social-，-utility-，,411 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Better English :  higher book /  by Harry Jewett Jeschke ， Milton C. Potter and Harry O.  Gillet. ,Jeschke， Harry Jewett. -Potter， Milton C. ,Boston :  Ginn，  1929. ,573 p. ;  19 cm. ,,,,,english,740 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Private life of the romans /  by Harold Whetstone John ston ;  rev. by Mary Johnston. ,Johnston， Harold Whetstont. ,Chicage :  Scott， Foresman，  c1932. ,286 p. :  illus. ;  20 cm. ,,,,,private-，-life-，,922 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The New Hudson Shakespeare /  ed. by William Shakespeare， Ebenezer Charlton Black and /  Moses Grant Daniell.,Shakespeare， William， -1564-1616 -Black， Ebenezer Charlton.,Boston :  Ginn，  1910.,114 p. ; 17 cm.,,,,,hudson-，,840.9,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Ultimate strength design handbook /  American Conrete Inst itute Detroit. ,,Detroit :  American Concrete Institrte Detroit，  c19- , v. ;  28 cm. ,,,,,ultimate-，-strength-，-design-，,545.2 ,영어,,,,,American Concrete Institute Detroit. ,,,,,,,,,,,,,,,,,
단행본,Doctor Hudson's secret lournal /  by Lloyd C. Douglas. ,Douglas， Lloyd C. ,Boston :  Houghton Mifflin，  1939. ,295 p. ;  20 cm. ,,,,,doctor-，-hudsons-，-secret-，,230 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,A Textbook of modern physics /  by LeRoy D. Weld and Frede ric Palmer. ,Weld， LeRoy D. ,Philadelphia :  P. Blakiston's Son  ＆ Co.，  c1930. ,xiii， 731 p. ;  22 cm. ,,,,,textbook-，-modern-，,429 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Three books on the law of war and on the duties connected with war and on military discipline /  by Balthazar Ayala.,Ayala， Balthazar ,Washington， D. C. :  Published by The Carnegie Institution  of Washington，  1912. , v. ;  27 cm. ,The Classics of international law ,,,,three-，-books-，-war-，-duties-，-connected-，-war-，-military-，,361.6 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Beginning teaching /  by Jeseph Emery Avent. ,Avent， Jeseph Emory. ,[Tennessee] :  University of Tennessee，  1927. ,xiv， 599 p. ;  20 cm. ,,,,,beginning-，,373 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,資本論. 第二卷 / Karl Marx 著 ; 高전素之 譯,Marx， Karl-，1818-1883 ,東京 : 改造社， 昭和3[1928],484， 8 p. ; 19 cm,,,,,資本論,321.2,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,Robin and Jean in England /  Lawrence S. Williams. ,Williams， Lawrence S. ,New York :  American Book，  1929. ,xiv， 242 p. :  illus. ;  19 cm. ,,,,,robin-，-jean-，,924 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Story of American democracy /  by Mabel B. Casner and Ralph H. Garbriel. ,Casner， Mabel B. ,New York :  Harcourt Brace，  1944. ,632 p. ;  24 cm. ,,,,,story-，-american-，,340.942 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Through feur seasons /  by Edith M. Patch and Harrison E. Howe. ,Patch， Edith M. ,New York :  Macmillan，  1934. ,331 p. ;  19 cm. ,,,,,feur-，,375.44 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Speaking of how to pray /  Mary Perkins. ,Perkins， Mary. ,New York :  Sheed  ＆ Ward，  1944. ,276 p. ;  20 cm. ,,,,,speaking-，,237.2 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Betsy-tacy and tib /  by Maud Hard Lovelace. ,Lovelace， Maud Hard. ,New York :  Thomas Y. Crowell，  1941. ,127 p. ;  20 cm. ,,,,,betsytacy-，,375.47 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Elementary English :  spoken and written /  by Lamont F.  Hodge and Arthur Lee.,Hodge， Lamont F. ,New York :  Charles E. Merrill，  1928. ,517， 32 p. ;  20 cm. ,,,,,elementary-，,740 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Modern bookkeeping practice /  by Nathaniel Altholz and An thony W. Klein. ,Altholz， Nathaniel. ,Chicago :  Lyons  ＆ Carnahan，  1932. ,442 p. ;  23 cm. ,,,,,modern-，-bookkeeping-，,325.92 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Workd at work /  by Wallace W. Atwood. ,Atwood， Wallace W. ,Boston :  Ginn，  1931. ,372 p. :  illus. ;  26 cm. ,,,,,workd-，,980 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Home life in for-away lands /  by Wallace W. Atwood， Helen Goss Thomas and Isabelle K. Hart,Atwood， Wallace W. -Thomas， Helen Goss. ,Boston :  Ginn，  c1929. ,v， 252 p. :  illus ;  28 cm. ,,,,,home-，-life-，-foraway-，,980 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Boy ranchers /  [by] Willard F. Baker. ,Baker， Willard F. ,New York :  Cupples  ＆ Leon，  1921. ,210 p. ;  20 cm. ,,,,,boy-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Readings in psychology today. ,,[S.l] :  [s.n.]，  [n.d.] ,206 p. :  illus. ;  28 cm. ,,,,,readings-，-psychology-，,180,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Winabojo， master of life /  by James Cloyd Bowman ;  ill ustrated by Armstrong Sperry.,Bowman， James Cloyd， ,Chicago， Ill. :  A. Whitman  ＆ company，  1941. ,296 p. :  incl. col. front.， illus.， plates (part col.) ;    23 cm. ,,,,Indians of North America  --Legends. ,winabojo-，-master-，,388.3 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,人間の學として倫理學 / 和십 哲郞 著.,화십철랑,東京 : 岩波書店， 昭和13[1938].,272 p. ; 17 cm,,,,,人間の學として倫理學,190,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮經濟年報  / 全國經濟調査機關聯合會 朝鮮支部 編. 193 9.,,[東京]  : 改造社， 1939.,464， 66， 45 p.  ; 23 cm,,,,,朝鮮經濟年報,320.911,jap,영인판,,,,전국경제조사기관연합회. 조선지부,,,,,,,,,,,,영인본발행사항 : 서울 : 여강출판사， 1983,,,,,
단행본,モナ·リザ論考 / 下村寅太郞 著.,하촌인태랑,東京 : 岩波書店， 昭和19年[1944].,vii，319 p. : 삽화 ; 22 cm,,,,,モナ·リザ논고-，-モナ-，,653.26,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,近世日本哲學史 / 麻生義輝 著.,마생의휘,東京 : 近藤書店， 昭和18年[1943].,2，4，384，4 p. ; 22 cm,,,,,근세일본철학,153.4,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,日本基督敎團年鑑 / 日本基督敎團出版局.,,東京 : 日本基督敎團出版局， 昭和18年[1943].,246 p. ; 18 cm,,,,,日本基督敎團年鑑,230.59,jap,,,,,기독교단. 출판국,,,,,,,,,,,,,,,,,
단행본,日本美術讀本 / 野口米次郞 著.,야구미차랑,東京 : 平凡社， 昭和3年[1928].,1책(면수복잡) : 삽화 ; 23 cm,,,,,일본미술독본-，,609.13,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,文樂聞書 / 茶谷半次郞 著.,차곡반차랑,大阪 : 全國書房， 昭和21年[1946].,320 p. ; 19 cm,,,,,문락문서-，,683.13,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,農家經濟槪況調査  : 自作兼小作農家 1933年-1938年  / 朝鮮總督府農林局農忖振興課 [편저].,,京城  : 農林局農忖振興課， 昭和15年[1940].,261 p.  : 삽화  ; 27 cm,,,,,농가경제개황조사,522.0732,jap,,,,,조선총독부농림국농촌진흥과,,,,,,,,,,,,,,,,,
단행본,Trends in collective bargaining :  a summary of recent experience/  S. T. Williamson,Williamson， S. T.,New York :  The Twentieth century fund，  1945,ix， 254 p. ;  23 cm,,,,,TRENDS-，-COLLECTIVE-，,336.45 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,城郭の變遷 / 鳥羽正雄 著,토바 마사오,東京 : 岩波書店， 昭和8[1933],48 p. : 揷畵 ; 22 cm,(岩波講座) 日本歷史,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,資本論.  第三卷 下 /  Karl Marx 著 ; 高전素之 譯,Marx， Karl， -1818-1883 ,東京 :  改造社，  昭和3[1928],420， 9 p. ;  19 cm,,,,,資本論,321.2,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,倫理學論考 / Herbert Spencer 著.,Spencer， Herbert,뉴욕 : Thomas Y. Crowell Co.， 1879.,334 p. ; 19 cm,,,,,倫理學論考,190,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,金剛山 遊記 / 李光洙 著.,이광수,서울 : 時文社， 大正13年[1924].,210 p. ; 21 cm,,,,,金剛山-，,816.6,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮古蹟圖譜 / 朝鮮總督府.,,京城 : 朝鮮總督府， 大正四[1915].,15冊 ; 42 cm,,,,,朝鮮古蹟圖譜,911.0025,한국어,영인판,,,,조선총독부.,,,,,,,,,,,,영인본발행사항 : 서울 : 경인문화사， 1980,,,,,
단행본,音樂의 生命力 / 빌헬름 푸르트벵글러 著;  黃柄德 譯,푸르트벵글러， 빌헬름-Furtwangler， Wilhelm,서울 : 三星美術文化財團， 1687,191 p. ; 18 cm,三星文化文庫 ,,,,音樂-，,670,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,大韓文典 / 兪吉濬 著.,유길준,漢城 : 同文館， 隆熙3[1909].,128 p. ; 21 cm,,,,,大韓文典,715,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,最近朝鮮事情要覽.,,[發行地不明] : [發行社不明]， 大正9年[1920].,632 p. ; 15 cm,,,,,最近朝鮮事情要覽,911.06,한국어,,,,,,,,,,,,,,,,,,,,,,
