단행본,高麗人物誌 / 林鳳植 [編].,임봉식,鉛活字本,開城 : 高麗人物誌編纂所， 昭和 12[1937].,上下 2冊 : 四周雙邊， 半廓 18.5 x 12.4， 無界， 14行36字，上黑魚尾 ; 24 x 18 cm.,高麗人物誌,991.1,중국어
단행본,Macbeth /  by William Shakespeare ; ed. by John Matthew s Manly.,Shakespeare， William， -1564-1616 ,,New York :  Longmans， Green，  1906.,liv， 200 p. ; 19 cm.,macbeth,842,영어,,,,,,,,,,,,,,,,,,,,
단행본,Song across the wave /  Catherine Stadtler. ,Stadtler， Catherine. ,,[Michigan] :  Zondervan Publishing House，  MCMXLII[1942] . ,279 p. ;  20 cm. ,song-，-across-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Korea land of the dawn /  by James Dale and Van Buskirk. ,Dale， James. ,,New York :  Missionary Education Movement of the United St ate，  1931. ,200 p. ;  18 cm. ,korea-，-land-，,911,영어,,,,,,,,,,,,,,Korea. ,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  contents of proceedings ,,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,index-，-scientific-，-technical-，,400.16 ,영어,Institute for Scientific Information,,,,Science  --Bibliography  --Indexes  --Preriodicals.,Annual,,,,,,0149-8088,,,,,,,,
단행본,Teacher's guide /  by J. Mace Andress...[and others]. ,Andress， J. Mace. ,,Boston :  Ginn，  c1945. ,2 v. ;  20 cm. ,teachers-，,372.4 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Stories of animal-village /  Emma Carbutt Richey. ,Richey， Emma Carbutt. ,,Chicago :  Beckley-Cardy，  1926. ,139 p. ;  20 cm. ,stories-，,375.47 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Blaze star /  by Paul Hutchens. ,Hutchens， Paul. ,,[Michigan] :  [Wm. B. Eeradmans Pub.]，  1942. ,207 p. ;  20 cm. ,blaze-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Theory and practice of social case work /  by Gordon Hamil ton. ,Hamilton， Gordon. ,,New York :  Columbia University Press，  1940. ,388 p. ;  22 cm. ,theory-，-practice-，-social-，-case-，,338.13 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,350 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,,,,,,,,Contents: China. ,,,,
단행본,Index to scientific  ＆ technical proceedings :  permuterm subject index ....,,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,index-，-scientific-，-technical-，,400.16 ,영어,Institute for Scientific Information,,,,Science  --Bibliography  --Indexes  --Preriodicals.,Monthly with semi-annual cumulations ,,,,,,0149-8088,,,,,,,,
단행본,Modern education in Korea /  by Horace Horton Underwood. ,Underwood， Horace Horton. ,,New York :  Internation Press，  c1926. ,xv， 336 p. ;  21 cm. ,modern-，-education-，,370.9 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Child behavior and development /  ed. by Roger G. Barker，  Jacob S. Kounin and Herbert F. Wrigh ,Barker， Roger G. -Kounin， Jacob S. ,,New York :  McGraw-Hill，  c1943. ,viii， 652 p. ;  24 cm. ,child-，-behavior-，,183.2 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Essays in International finance.,,,Princeton :  International Finance Section Department of Economics Princeton University，  1943-,  v. :  ill. ;  23 cm.,essays-，-international-，,327.908 ,영어,,,,,,,,,,,,,,,,The Emerging pattern of international payments / Raymond F. Mikesell -- America's foreign trade policy and the gatt / Raymond Vernon -- Sterling speculation and European convertibility 1955-1958 /  ,,,,
단행본,Life in the making /  by Wade Crawford Barclay...[et al.].   ,Barclay， Wade Crawford. ,,New York :  Methodist Book Concern，  1917. ,236 p. ;  19 cm. ,life-，,235.7 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Exposition and illustration in teaching /  John Adams. ,Adams， John. ,,London :  Macmillan，  1909. ,426 p. ;  18 cm. ,exposition-，-illustration-，,373 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Microforms annual. ,,,Elmsford， N.Y. :  Microforms International Marketing Corp. ，  19- , v. ;  28 cm. ,microforms-，,016,영어,Microforms International Marketing Corporation. ,,,,Microforms  --Catalogs ,,,,,,,0270-8523 ,,,,,,,,
단행본,Das Staatsrecht des deutschen reiches /  von Paul Laband.  1,Laband， Paul ,Funfte neubearbeitete Auflage ,Tubingen :  Verlag von J.C. B. Mohr，  1911. ,xii，532 p. :  ill. ;  25 cm.,STAATSRECHT-，-DEUTSCHEN-，,369.25 ,독일어,,,,,,,,,,,,,,,,,,,,
단행본,Lamperti monachi hersfeldensis opera. ,,,Munchen :  Monvmenta Germaniae Historica，  c1905. ,1 v. ;  27 cm. ,lamperti-，-monachi-，-hersfeldensis-，,925 ,독일어,,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,,,,,,
단행본,Climats /  by Andre Maurois. ,Maurois， Andre. ,,Paris :  Le Livre De Poche，  c1928. ,315 p. ;  17 cm. ,climats,863 ,프랑스어,,,225300491X ,,,,,,,,,,,,,,,,,
단행본,Monetary theory and fiscal policy /  ed. by Alvin H. Hansen.  ,Hansen， Alvin H. ,,Tokyo :  McGraw-Hill Kogakusha，  c1949. ,ix， 236 p. ;  21 cm. ,monetary-，-theory-，-fiscal-，,327.2 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Literature and life in America /  by Dudley Miles and Robe rt C. Pooley. ,Miles， Dudley. ,,Chicago :  Scott， Foresman，  c1943. ,xviii， 726 p. ;  24 cm. ,literature-，-life-，,840 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,A Handbook of present-day English /  by K. Kruisinga. ,Kruisinga， K. ,5th ed. ,Groningen :  P. Noordhoff，  c1932. ,550 p. ;  23 cm. ,handbook-，-presentday-，,740.2 ,영어,,,,,,,,,,,,,,,,Contents: English accidence and syntax 3. ,,,,
단행본,Die Urkunden der deutschen karolinger :  Karoli III， Diplo mata. ,,,Munchen :  Monvmenta Germaniae Historica，  c1937. ,422 p. ;  27 cm. ,urkunden-，-der-，-deutschen-，,925 ,독일어,,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,,,,,,
단행본,The Prince and The discourses /  by Niccol!o Machiavelli ; with an introduction by Max Lerner.,Machiavelli， Niccolo， -1469-1527 -Ricci， Luigi， -1842-1915， tr.-Detmold， Christian Edward， -1810-1887， tr.-Machiavelli， Niccol!o， -1469-1527.  -Lerner， Max， -1902--Vincent， Eric Reginald Pearce， ,,New York :  The Modern library，  c1940.,xlvi， 540 p. ; 18 cm.,prince-，,340.4,영어,,The Modern library of the world's best books,,,Political science.,,,,,,,,,,,The prince， translated from the Italian by Luigi Ricci， iscourses on the first ten books of Titus Livius， translated,,Livy.,,Principe.English
단행본,The Transposed heads /  by Thomas Mann.,Mann， Thomas， ,,New York :  Vintage Books，  1941.,115 p. ; 19 cm.,transposed-，,853,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Standard question book and home stoudy outlines. ,,,Buffalo :  Frontier，  1922. ,156 p. ;  19 cm. ,standard-，-question-，-book-，-home-，-stoudy-，,034 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,History of Europe in the nineteenth century ; /  translated from the Italian by Henry Furst /  Benedetto Croce.,Croce， Benedetto， -1866-1952 -Furst， Henry,,New York :  Harcourt， Brace and company，  [c1933].,5 p. l.， 3-375 p. ; 22 cm.,history-，-europe-，-nineteenth-，,920.48,영어,,,,,,,,,,,,,,Europe --History --1789-1900.,,,,,,
단행본,A History of the Western World /  Bryce Lyon， Herbert H. R owen and Theodore S. Hamerow. ,Lyon， Bryce Dale， -1920- -Rowen， Herbert Harvey， -joint author. -Hamerow， Theodore S.， ,2d ed. ,Chicago :  Rand McNally College Pub. Co.，  [19 , v. :  ill. (some col.) ;  24 cm. ,history-，-western-，,920 ,영어,,Rand McNally history series ,,Includes bibliographies and index. ,,,,,,,,,,Europe  --Civilization. ,,. 2. 1600 to the present. ,,,,
단행본,Robin and  Jean in Italy /  Lawrence S. Williams. ,Williams， Lawrence S. ,,New York :  American Book，  c1934. ,252 p. ;  19 cm. ,robin-，-jean-，,922 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Local geography for beginners /  by Douglas C. Ridgley and  Jessie M. Dillon. ,Ridgley， Douglas C. ,,Normal :  McKnight，  1924. ,239 p. ;  19 cm. ,local-，-geography-，,980 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Economic and social foundations of European civilization /  by Alfons Dopsch. ; With an introd. by Robert Latouche.,Dopsch， Alfons， ,,London :  Routledge  ＆ Kegan Paul Ltd，  [1937]. ,xiv， 404 p. ;  23 cm. ,economic-，-social-，-foundations-，-european-，,920 ,영어,,,,Bibliographical footnotes. ,Germanic tribes. ,,,,,,,,,Europe  --History  --392-814. ,,,,,,Wirtschaftliche und soziale Grundlagen der europ!aischen  English 
단행본,AASHTO guide for design of pavement structures /  cprepared for American Association of State Highway and Transportation Officials under contract with National Cooperative Highway Research Program， Transportation Research Boa++ ,,,[Washington， D.C.] :  AASHTO，  &lt;c1988-   &gt; ,v. &lt;2   &gt; :  ill. ;  28 cm. ,aashto-，-guide-，-design-，-pavement-，,534.4,영어,American Association of State Highway and Transportation ,,,,Pavements  --Design and construction. ,,,,,,,,,,,,,,,
단행본,Adventures in English literature. ,,2nd ed. ,New York :  Harcourt， Brace and Co.，  c1938. ,xvi， 1178 p. ;  20 cm. ,adventures-，-english-，,840 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Sword in the stone /  by T.H. White ;  with decorations by the author and end papers by Robert Lawson.,White， T. H. ,,New York :  G. P. Putnam's sons，  c1939. ,4 p.l.， 3-311， [1] p. :  illus. ;  21 cm. ,sword-，,843 ,영어,,,,,Arthurian romances  --Adaptations. ,,,,,,,,,,,,,,,
단행본,Britannica atlas. ,,,Chicago :  Encyclopaedia Britannica，  c1989. ,344， 199 p. :  maps ;  39 cm. ,britannica-，,989,영어,,,,,,,,,,,,0068-1148 ,,,,,,,,
단행본,Good night， swett prince :  the life of John Barrymore /  by Gene Fowler. ,Fowler， Gene. ,,New York :  Viking Press，  c1944. ,xvi， 477 p. ;  22 cm. ,good-，-night-，-swett-，,680.99 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Cambridge medieval history /  planned by J.B. Bury ...  ;  edited by H.M. Gwatkin and J.P. Whitney. ,Bury， J. B. -(John Bagnell)，  1861-1927. -Gwatkin， Henry Melvill， ,,New York :  The Macmillan company，  1924-36. ,8 v. :  maps. ;  24 cm. ,cambridge-，-medieval-，,909.3 ,영어,,,,Includes bibliographies. ,Middle ages  --History. ,,,,,,,,,,,cy.  II. Decline of empire and papacy.  III. The close of th e middle ages.-II. Ge -. Contest of empire -V. The Easter -I. The Christian Roman empire and the foundation of the ,,,,
단행본,Isaac Penington /  Henry Bryan Binns. ,Binns， Henry Bryan. ,,London :  Headley Brothers，  1909. ,96 p. ;  17 cm. ,isaac-，,234.8 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,(復印報刊資料) 歷史學 / [中國人民大學書報資料社 編].,,影印版,북경 : 中國人民大學書報資料社， 19uu-,책 ; 27 cm,復印報刊資料-，,905,중국어,중국인민대학서보자료사-삼귀문화사,,,,,월간,,,,,,,,,,,,,,,제1권1호(19uu)-,영인. 서울 : 三貴文化社
단행본,The Standard thesaures /  ed. by C. O. Sylvester Mawson. ,Mawson， C. O. Sylvester. ,,New York :  Kelmsott Society，  1911. ,xxxiv， 653 p. ;  28 cm. ,standard-，,743 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,慕夏堂文集. 上 / 金忠善 [著],김충선,木版本,[發行地 不明] : [發行處 不明]， 宣祖 35(1602),3卷1冊 : 四周雙邊， 半廓 21.9 x 17 cm， 有界， 10行20字，小字雙行， 上下內向二葉化紋黑魚尾 ; 33 x 23 cm,慕夏堂文集,810.819,중국어,,,,,,,,,,,,,,,,卷之一 : 疏， 狀， 書， 記， 雜著-- 卷之二 : 年譜-- 卷之三  : 附錄,,,,,,
단행본,The New art education /  Ralph M. Pearson ; foreword by Eduard C. Lindeman. ,Pearson， Ralph M. ,,New York :  Harper ＆ Brothers Pub.，  1940. ,xix，256 p. :  ill. ;  24 cm. ,ART-，,607 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Sammtliche werke /  Friedrich Schleiermacherls.,Schleiermacherls， Friedrich,,Berlin :  Gebrudt und Verlegt，  1837-,  v. ;  23 cm.,SAMMTLICHE-，,230.9 ,독일어,,,,,,,,,,,,,,,,,,,,,,
단행본,Electronic imaging. ,,,Newtonville :  BIS Strategic Decisions，  1991. ,xiii， 326 P. :  ill. ;  30 cm. ,electronic-，,566.74 ,영어,,,,,,,,,,,,,,,,,Electronic imaging international electronic imaging ,,,,,
단행본,Lucian /  with an english translation by A.M. Harmon.  ,Harmon， A. M.  ,,Cambridge :  Harvard University Press ;  William Heinemann，  1915-.,  v. ;  23 cm.,Lucian   ,892.1 ,영어,,Harvard the loeb classical library  -The Loeb classical library ; ,,,,,,,,,,,,,,,,,,,,
단행본,大邱都市計劃書 / 朝鮮總督府內務局土水果 [編],,,京城 : 朝鮮總督府內務局土水果， 昭和6[1931] (近澤商店印刷部),143 p. : 揷畵 ; 26 cm,대구도시계획서,539.7,일본어,조선총독부내무국토수과,,,,,,,,,,,,,,,,,,,,,
단행본,新韓民報. 1941年 7月 (第1738號) - 1943年 12月 (第1866號) / 學術資料開發院 [編輯],,影印版. -,서울 : 論文資料社， 1941-1943,522 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,학술자료개발원,,,,,,,,,,,,,,,,,,,,,
단행본,支邦法制史論叢 / 桑原척藏 著 東京 : 弘文堂書房， 昭和10年[1935],상원척장,,,東京 : 弘文堂書房， 昭和10年[1935],7， 375， 11 p. :,360.913,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,日本法制史  / 牧健二 著.,목건이,,東京 : 國史講座刊行會， 昭和十二年[1937],9， 389 p.  ; 22 cm,일본법제사,360.913,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,506 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,,,,,,,,Contents: Austria=Hungary. ,,,,,,
단행본,Jobs for the physically handicapped /  by Louise Neuschutz . ,Neuschutz， Louise. ,,New York :  Bernard Ackepman，  1944. ,240 p. ;  24 cm. ,jobs-，-physically-，,379 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Artistic metalwork /  [by] A. F. Bick. ,Bick， Alexander Frederick， ,,Milwaukee :  Bruce Pub. Co.，  [c1940] ,viii， 236 p. :  illus.， diagrs. ;  26 cm. ,artistic-，,632 ,영어,,,,,Art metal-work. ,,,,,,,,,,,,,,,,,
단행본,The Winston readers :  primer /  by Sidney G. Firman and  Ethel H. Maltby.,Firman Sidney G. ,,Chicago :  The John C. Winston Company，  c1926. ,116 p. ;  19 cm. ,winston-，,375.47 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Les Grands cimetieres sous la lune /  Georges Bernanos. ,Bernanos， Georges. ,,Paris :  Plon，  c1938. ,435 p. ;  17 cm. ,les-，-grands-，-cimetieres-，-sous-，,863 ,프랑스어,,,,,,,,,,,,,,,,,,,,,,
단행본,Kritik der Urteilskraft /  herausgegeben von Karl Vorlander.,Kant Immanuel-Kant， Immanuel， ,,Hamburg :  Verlag，  1924.,xxxii，394 p. :  ill. ; 19 cm.,KRITIK-，-DER-，,165.21,영어,,,3787301038,,,,,,,,,,,,,,,,,,,
단행본,Rex christus /  Arthur H. Smith. ,Smith， Arthur H. ,,London :  Macmikllan，  1903. ,xi， 256 p. ;  19 cm. ,rex-，,912 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Community organization for social welfare /  Warne McMille n.  ,McMillen， Warne. ,,Chicago :  University of Chicago Press，  1945. ,658 p. ;  24 cm. ,community-，-organization-，-social-，,338.9 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Christian tradition; a history of the development of doctrine [by] Jaroslav Pelikan.,Pelikan， Jaroslav ,,Chicago， University of Chicago Press &lt;1971-1989   &gt;,v. &lt;1-5   &gt; 23 cm.,christian-，,230 ,영어,,,0226653730 (v. 2)-0226653706 (v. 1)-0226653765 (v. 4),Includes bibliographies and indexes.,Theology， Doctrinal --History.,,,,,,,,,,,1. The emergence of the Catholic tradition (100-600)--2. The spirit of Eastern Christendom (600-1700)--3. The growth of medieval theology (600-1300)--4. Reformation of church and dogma (1300-1700)--5. Christian doctrine and modern culture (since 1700),,,,,,
단행본,Government in the United States :  national， state and loc al /  by James W. Garner. ,Garner， James W. ,,New York :  American Book，  1919. ,416， 80 p. ;  19 cm. ,government-，-united-，,340.942 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Initiation a la langue et a la culture Latines :  classe d e cinquieme. ,,,Paris :  Editions Magnard，  [n.d] ,205 p. :  maps ;  23 cm. ,initiation-，-langue-，-et-，-culture-，,792.2,프랑스어,,,,,,,,,,,,,,,,,,,,,,
단행본,Essays and belles letters /  ed. by Ernest Rhys. ,Rhys， Ernest. ,,London :  J. M. Dent ; New York， E. P. Dutton，  1908[rep rinted 1926].,xviii， 474 p. ;  18 cm. ,essays-，-belles-，,840.82 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Quaestionum juris publici libri duo /  by Cornelius Van By nkershoek. ,Bynkershoek， Cornelius Van. ,,Oxford :  At The Clarendon Press，  1930. ,2 v. ;  27 cm. ,quaestionum-，-juris-，-publici-，-libri-，,361 ,영어,,The Classics of international law ,,,,,,,,,,,,,,v. I. A Photographic reproduction of the edition of 1737，wi ,,,,,,
단행본,Jus gentium methodo scientifica pertractatum /  by Christi an Wolff. ,Wolff， Christian ,,Oxford :  At The Clarendon Press，  1934. ,2 v. ;  27 cm. ,jus-，-gentium-，-methodo-，-scientifica-，,361 ,영어,Humphrey Milford ,The Classics of international law ,,,,,,,,,,,,,,v. 1. A Photographic reproduction of the edition of 1764，wi ,,,,,,
단행본,Modern practical arithmetic :  two book edition /  by Ina M. Hayes ... [et al.].  book one ,Hayes， Ina M. ,,Boston :  D. C. Heath，  1926. ,458 p. ;  19 cm. ,modern-，-practical-，,411 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Protable F. Scott Fitzgerald /  selected by Dorothy Pa rker ; Introduction  by John O'Hara. ,F. Scott Fitzgerald. ,,New York :  Viking Press，  1945. ,xix， 835 p. ;  17 cm. ,protable-，-scott-，,843,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The World book encyclopedia. ,,,Chicago :  W. F. Quarrie，  c1937- , v. ;  26 cm. ,world-，-book-，,034 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Our hearts were young and gay /  by Cornelia Otis Skinner and Emily Kimbrough ;  drawings by Alaj!alov. ,Skinner， Cornelia Otis， -1901- -Alajalov， Constantin， -1900-  illus. -Kimbrough， Emily， ,,New York :  Dodd， Mead  ＆ company，  1942. ,4 p.， l.， 247 p. :  illus. ;  21 cm. ,hearts-，-were-，-young-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,World tides in the Far East /  Basil Mathews. ,Mathews， Basil. ,,New York :  Friendship Press，  1934. ,vi， 184 p. ;  20 cm. ,world-，-tides-，-far-，,910 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Atomic energy in the coming era /  David Dietz. ,Dietz， David. ,,New York :  Dodd， Mead，  1945. ,184 p. :  illus. ;  20 cm. ,atomic-，-energy-，,429 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,German grammar /  Eric V. Greenfield. ,Greenfield， Eric V. ,,New York :  Barnes  ＆ Noble，  1944[reprinted 1961]. ,240 p. ;  21 cm. ,german-，,755 ,enk,,,,,,,,,,,,,,,,,,,,,,
단행본,Our country past and present /  by William L. Nida and Vic tor L. Webb. ,Nida， William L. ,,Chicago :  Scott， Foresman，  1930. ,viii， 396 p. :  illus. ;  26 cm. ,country-，,942 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Dix petits negres /  Agatha Christie. ,Christie， Agatha. ,,Paris :  Librairie des Champs-Elysees，  c1940. ,222 p. ;  17 cm. ,dix-，-petits-，,863,프랑스어,,,2253003964 ,,,,,,,,,,,,,,,,,,,
단행본,魏晋南北朝通史 / 岡崎文夫 著.,오카자키， 후미오,,東京 : 弘文堂書房， 昭和18[1943].,719 p. ; 24 cm,魏晋南北朝通史,912.03,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,プドフキン 映畵俳優論 / プドフキン [著] ; 馬上義太郞 譯.,뿌도후킹,,東京 : ナウカ社， 昭和10年[1935].,1책(면수복잡) : 삽화 ; 23 cm,プドフキン영화배우론-，-プドフキン-，,688.16,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,ニヒリズム / 西谷啓治 [저].,서곡계치,,東京 : 國際日本硏究所， 昭和11年[1936].,294 p. ; 20 cm,ニヒリズム-，-니힐리즘-，,165.77,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,キェルケゴ-ルからサトルへ / 高坂正顯 [저].,고판정현,,東京 : 國際日本硏究所， 昭和12年[1937].,278 p. ; 20 cm,キェルケゴル-，,160.9,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,東京電燈株式會社開業五十年史 / 新田宗雄 [著].,신전종웅,,東京 : 東京電燈株式會社， 昭和11年[1936].,1책(면수복잡) : 삽화 ; 27 cm,동경전등주식회사,560.9,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,(改修) 文樂の 硏究 / 三宅周太郞 著.,삼택주태랑,第2版,東京 : 創元社， 昭和16年[1941].,4，349 p. : 삽화 ; 19 cm,문락-，,683.13,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,文化哲學の諸問題 / Eduard Spranger 著 ; 小塚新一郞 譯.,Spranger， Eduard,,東京 : 岩波書店， 昭和12年[1937].,8，2，276，5 p. : 삽화，초상화 ; 23 cm,문화철학,165.77,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,江戶時代の工藝 / 奧田誠一 著,오쿠다 세이치,,東京 : 岩波書店， 昭和9[1934],44 p. ; 22 cm,,913.04,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,
단행본,廣州李氏世譜 : 丙辰譜1-3 / 廣州李氏石灘公宗會 [編],,,[광주] : 廣州李氏石灘公宗會， 1856,1책 ; 30 cm,광주이씨-，,999.81,중국어,광주이씨석탄공종회,,,,,,,,,,,,,,,,,,,,,
단행본,現代體力增進法 = The modern body building exercise / 徐相天...[等著],서상천,,京城 : 世光社， 昭和11[1936],229 p. : 삽화 ; 19 cm,현대체력증진법,692.1,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,管理者의 任務와 役割 / 三星重工業株式會社,,,서울 : 三星重工業株式會社， [발행년불명],115 p. : 삽화 ; 19 cm,관리자,325.471,한국어,삼성중공업주식회사,,,,,,,,,,,,,,,,,,,,,
단행본,大方藥合論 / 鄭敬德 著.,정경덕,,京城 : 文尙室印刷部， 昭和14[1939].,78 p. ; 25 cm,大方藥合論,519.8,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,譯諺書傳.,,,朝鮮 : 儒敎經典講究所， 大正13[1924].,1冊(면수복잡) ; 23 cm,譯諺書傳,142.2,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮史 / 朝鮮總督府 著.,,영인판,京城 : 朝鮮印刷株式會社， 昭和13[1938].,42冊 ; 23 cm,朝鮮史,911.008,한국어,조선총독부.,,,,,,,,,,,,,,,,,,,,,영인본발행사항 : 서울 : 景仁文化社， 1982
단행본,韓國詩文學全集. 第1卷 : 薔薇村.金星.新詩壇.,,,서울 : 現代社， 19  -    .,1冊 ; 23 cm,韓國詩文學全集,811.08,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,歷代國展資料集.,,,서울 : 바른손， 19  -    .,136 p. ; 38 cm,歷代國展資料集,016.60698,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,예수행적공부 / 조선예수교장노회.,,,서울 : 朝鮮예수교長老會， 1926.,310 p. ; 21 cm,예수행적공부,232,한국어,조선예수교장노회.,,,,,,,,,,,,,,,,,,,,,
단행본,平山申氏義捐芳名錄 / 申奭均 [著].,신석균,鉛活字本,谷城 : 德陽宇， 昭和 13(1938).,1冊 : 四周雙邊， 半廓 21.5 x 14， 有界， 注雙行，8行20字，上黑魚尾 ; 23 x 16 cm.,平山申氏義捐芳名錄,999.85,중국어,,,,,,,,,,,,,,,,,,,,,,
단행본,求安錄 / 內村鑑三 著 ; 金太熙 譯.,나이무라， 칸산-김태희,,京城 : 福音 申報社， 昭和9年[1934].,245 p. ; 18 cm,求安錄,234.3,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,千字文 / 周興嗣 [撰].,주흥사,木版本,[發行地不明] : [發行處不明]， 光武 9(1905).,1冊 : 四周單邊， 半廓 28.2 x 20.8 cm， 無界， 行數.字數不定 ; 34 x 23 cm.,千字文,711.47,중국어,,,,,,,,,,,,,,,,,,,,,,,草千字
단행본,我我錄 / 金彦基 [著].,김언기,鉛活字本,京城 : 我我錄出版社， 昭和 2[1927].,3卷 1冊 : 四周雙邊， 半廓 20.2 x 13.4， 無界， 12行23字，上黑魚尾 ; 26 x 19 cm.,我我錄,911.05,중국어,,,,,,,,,,,,,,,,卷之一 : 龍門問答-- 卷之二 : 癸酉士禍， 丙子士禍， 戊午士禍， 甲子士禍， 巳卯士禍， 辛巳士禍， 乙巳士禍， 丁未士禍， 己酉士禍， 壬子士禍， 己巳士禍， 辛丑士禍-- 卷之三 : 丙子事略,,,,,,,
단행본,新法律 / 韓國大審院 [編].,,鉛活字本,京城 : 日韓印刷株式會社， 明治 41[1907].,1冊 ; 23 x 16 cm.,新法律,360.211,중국어,한국대심원,,,,,,,,,,,,,,,,,,,,,,
단행본,退溪先生言行錄 / 權斗經 [編].,권두경-이황,木版本,安東 : 陶山書院， 光武 9(1905).,6卷 3冊 : 四周雙邊， 半廓 21.2 x 16.8 cm， 有界， 10行20字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 32 x 22 cm.,退溪先生言行錄,151.53099,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,宋子大全 / 宋時烈 [著].,송시열,木版本,[發行地 不明] : [發行處 不明]， 憲宗 13(1847).,全102冊(零本3冊) : 四周雙邊， 半廓 20.7 x 16.7 cm， 有界，10行20字， 上二葉化紋黑魚尾 ; 34 x 22 cm.,宋子大全,151.54,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,中庸章句 / 池松旭 編集.,지송욱,木版本,京城 : 新舊書林， 大正 2(1913).,1冊 : 四周單邊， 半廓 23.8 x 17，3 cm， 有界， 13行28字，小字雙行， 上黑魚尾 ; 31 x 20 cm.,中庸章句,148.2,중국어,,,,,,,,,,,,,,,,,,,,,,,中庸大全
단행본,路加福音 / [著者不明].,,鉛活字本,[發行地不明] : 聖書公會， 中華民國 元年[1912].,1冊 : 四周雙邊， 半廓 14.9 x 9.7， 無界， 14行30字 ; 19 x 13 cm.,路加福音,233.64,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,朗山先生文集 / 李厚 [著] ; 李好大 [編].,이후,鉛活字本,永川 : 北山精舍， 1937.,23卷 10冊 [零本 1冊] : 四周雙邊， 半廓 21.2 x 15.3， 有界， 12行28字， 上向二葉花紋黑魚尾 ; 30 x 21 cm.,朗山先生文集,810.819,중국어,,,,,,,,,,,,,,,,,,,,,,,朗山集
