단행본,嶠南誌 / 鄭源鎬 [編].,정원호,鉛活字本,慶北 : 李根泳方， 昭和 15(1940).,76卷 15冊(零本 10冊  : 四周雙邊， 半廓 18.2 x 13.5 有界， 注雙行， 10行24字， 上下花紋黑魚尾 ; 26 x 18 cm.,嶠南誌,911.8,중국어
단행본,Proceedings of the national conference :  56 annual sessio n， Sanfrancisco， June-Jully， 1929 /  National Conference of Social Work.,,,Chicago :  University of Chicago Press，  1930. ,x， 682 p. :  illus. ;  23 cm. ,proceedings-，-national-，,338 ,영어,,,,,,,National Conference of Social Work. ,,,,,,,,,,,
단행본,The Goodness and the severity of God /  J. O. F. Murray. ,Murray， J. O. F. ,,London :  Student Christian Movement，  1924. ,207 p. ;  20 cm. ,goodness-，-severity-，,235.2 ,영어,,,,,,,,,,,,,,,,,,
단행본,How and why discoveries /  by George Willard Frasier ... [ et al.]. ,Frasier， George Willard. ,,Chicago :  L. W. Singer，  1944. ,384 p. ;  21 cm. ,why-，,400 ,영어,,,,,,,,,,,,,,,,,,
단행본,The Miracles of missions /  Arthur T. Pierson. ,Pierson， Arthur T. ,,New York :  Funk  ＆ Wangnalls，  1891. ,193 p. ;  19 cm. ,miracles-，,235.4 ,영어,,,,,,,,,,,,,,,,,,
단행본,The Captain from Connecticut /  by C. S. Forester. ,Forester， C. S. ,,New York :  Sun Dial Press，  c1945. ,344 p. ;  21 cm. ,captain-，,843 ,영어,,,,,,,,,,,,,,,,,,
단행본,Catholic Missions in Figures and symbols /  Robert Streit.  ,Streit， Robert. ,,New York :  Society for the Propaga of the Faith，  1927. ,172 p. ;  24 cm. ,catholic-，-missions-，-figures-，,238.25 ,영어,,,,,,,,,,,,,,,,,,
단행본,The Painting of France /  by M. H. De Young Memorial Museu m.  ,,,San Francisco :  Recorder Printing and Publishing，  c194 1.,104 p. ;  26 cm. ,painting-，,653.26016 ,영어,,,,,,,M. H. De Young Memorial Museum. ,,,,,,,,,,,
단행본,Kurtz's sacred history /  John Henry Kurtz. ,Kurtz， John Henry. ,,Philadelphia :  H. B. Garner，  1883. ,436 p. ;  20 cm. ,kurtzs-，-sacred-，,233.2 ,영어,,,,,,,,,,,,,,,,,,
단행본,Teaching primaries in the church school /  Ethel L. Smithe r. ,Smither， Ethel L. ,,New York :  Leadership Training Publishing Association， c1930.,251 p. ;  18 cm. ,teaching-，-primaries-，-church-，,235.7 ,영어,,,,,,,,,,,,,,,,,,
단행본,Billy sunday :  the man and his message /  William T. El lis. ,Ellis， William T. ,,[U.S.A.] :  Lee T. Myers，  1936. ,519 p. ;  21 cm. ,billy-，,235 ,영어,,,,,,,,,,,,,,,,,,
단행본,Bibliographie coreenne /  par Maurice Courant. ,Courant， Maurice. ,,Paris :  Ernest Leroux， Editeur，  1894-1896. ,3 v. ;  26 cm. ,bibliographie-，,015.11 ,프랑스어,,,,,,,,,,,,,,,,,,
단행본,Modern dairy technology /  edited by R.K. Robinson.,Robinson， R. K.,2nd ed.,London :  Chapman  ＆Hall，  c1993-1994.,2 v. :  ill. ;  23 cm.,modern-，-dairy-，,527.5 ,영어,,0412535203 (v.1),,Includes bibliographical references and index.,Dairy processing.,,Elsevier Applied Science,,,,,,,,,,V. 1. Advances in milk processing  -- v. 2. Advances in milk products.,
단행본,Obstetrics， gynecology and the university of Michigan /  b y Richard W. Stander and Warren H. Pearse.  ,Stander， Richard W. ,,[S.l.] :  [s.n.]，  c19- ,52 p. ;  28 cm. ,obstetrics-，-gynecology-，-university-，,516 ,영어,,,,,,,,,,,,,,,,,,
단행본,Mountains and molehills， or， Recollections of a burnt journal /  by Frank Marryat ; with illustrations by the author.,Marryat， Frank， ,,London :  Longman， Brown， Green， and Longmans，  1855. ,x， 443， 24 p.， [8] leaves of plates :  ill. (8 col.) ;   23 cm.,mountains-，-molehills-，-recollections-，-burnt-，,984.29402 ,영어,,,,,,,,,,California  --Gold discoveries. ,,,,,,,,
단행본,Index kewensis plantarum planerogamarum nomina et synonyma onium generum et specierum a Linnaeo usque ad annum MDCCCLXXXV complectens nomine recepto auctore patria unicuique plantae subjectis /   Sumptibus beati Caroli Roberti Darwin :  ductu et consilio Josephi D. Hooker confecit B. Daydon Jacksn ...,Hooker， Josephi D. -Jackson， ,,Oxonii :  e prelo Clarendoniano，  1895. ,2 v. ;  33 x 27 cm. ,index-，-kewensis-，-plantarum-，-planerogamarum-，-nomina-，-et-，-synonyma-，-onium-，-generum-，-et-，-specierum-，-linnaeo-，,480.16 ,영어,,,,,Botany  --Nomenclature  --Indexes. -Phanerogams  --Nomenclature  --Indexes. -Phanerogams  --Nomenclature. ,,,,,,,,,,,,t. I. A-J.  . II. K-Z. Appendix: Addenda et emendanda grav iora hactenus ,
단행본,A Handbook of present-day English /  by K. Kruisinga. ,Kruisinga， K. ,5th ed. ,Groningen :  P. Noordhoff，  c1931. ,506 p. ;  23 cm. ,handbook-，-presentday-，,740.2 ,영어,,,,,,,,,,,,,,,,,Contents: English accidence and syntax 1. ,
단행본,The Art of composition /  by Frederic Thomas Blanchard. ,Blanchard， Frederic Thomas. ,,Boston :  Ginn and Co.，  1934. ,xiii， 770 p. ;  22 cm. ,art-，,802 ,영어,,,,,,,,,,,,,,,,,,
단행본,Masterman ready or the wreck of the pacific /  Captain Mar ryat. ,Marryat， Captain. ,,Hannover :  Verlag Von Carl Meyer，  1926. ,vii， 85 p. ;  20 cm +  grossary. ,masterman-，-ready-，-wreck-，,843 ,영어,Neusprachliche Reformbibliothek ; ,,,,,,,,,,,,,,,,,
단행본,Dictionnaire Latin Francais /  by F. Gaffiot. ,Gaffiot， F. ,,Paris :  Hachette，  c1934. ,1719 p. ;  25 cm. ,dictionnaire-，-latin-，,792.203 ,lat,,,,,,,,,,,,,,,,,,
단행본,A decade of revolution， 1789-1799 /  by Crane Brinton.,Brinton， Crane， ,,New York :  Harper ＆ Brothers，  1934.,x p.， 2 l.， 330 p. :  plates， ports.， maps. ; 23 cm.,decade-，-revolution-，,920.47,영어,The Rise of modern Europe,,,"Bibliographical essay": p. [291]-322.,,,,,,France --History --Revolution， 1789-1799.-Europe --History --1789-1815.,,,,,,,,
단행본,The commerce of the prairies / by Josiah Gregg ; edited by Milo Milton Quaife.,Gregg， Josiah-，1806-1850?-Quaife， Milo Milton,,Chicago :  R.R. Donnelley ＆ sons company， 1926.,xxxii， 343p. : front.， fold. map. ; 18cm.,commerce-，,984.302 ,영어,The Lakeside classics [24],,,,Indians of North America --The West.,,,,,Santa Fe trail.-Mexico --Description and travel.,,,,,,,,
단행본,Berner Kommentar;  Kommentar zum schweizerischen Zivilrecht /  Begr!undet von M. Gm!ur. Unter Mitwirkung von E. Beck [et al.] hrsg. von H. Becker.,Gm!ur， Max， -1871-1923. -Meier-Hayoz， Arthur， -ed. -Becker， Hermann， ,,Bern :  St!ampfli，  &lt;1959-1990   &gt; ,&lt;v. 1， Abt. 3， Lfg. 1-2; v. 2-4; 6， Abt. 1， Bd. 1， Lfg. 1，4 ,berner-，,365.0259 ,독일어,,,,Includes bibliographies. ,Civil law  --Switzerland. ,,Switzerland. -1959. -Switzerland. ,,,,,,,,,,Bd. 1. Einleitung und Personenrecht. &lt;2   &gt; v.  d. 2. Das F -as Sachenrecht. &lt;6   &gt; v.  d. 6. Das Obligationenrecht. &lt; -d. 7. Das Gesellschaftsrecht. &lt;2   &gt; v.  d. 8. Die k aufm!annische Buchf!uhrung. &lt;2   &gt; v.,
단행본,Everyday occupations /  Mildred A. Davey. ,Davey， Mildred A. ,,Boston :  D. C. Heath，  1941. ,xii， 372 p. :  illus. ;  23 cm. ,everyday-，,372.68 ,영어,,,,,,,,,,,,,,,,,,
단행본,The Houses we live in /  by Frank G .Carpenter and Frances  Carpenter. ,Carpenter， Frank G. ,,New York :  American Book，  1926. ,206 p. :  illus. ;  22 cm. ,houses-，-we-，,375.43 ,영어,,,,,,,,,,,,,,,,,,
단행본,ACI manual of concrete practice. ,,,Detroit， Mich. :  American Concrete Institute，  19- , v. :  ill. ;  30 cm. ,aci-，-manual-，-concrete-，,532.702 ,영어,,,,,Concrete  --Handbooks， manuals， etc. ,,American Concrete Institute. ,,,,,0065-7875 ,,,Annual ,,,,Issued in parts. 
단행본,The Adventures of Tom Sawyer /  by Mark Twain.,Twain， Mark， ,Definitive ed.,New York :  Gabriel Wells，  1922.,xix， 290 p.， [5] leaves of plates :  ill. ; 23 cm.,adventures-，-tom-，,843,영어,The writings of Mark Twain ; ,,,,,,,,,Mississippi River --Fiction.,,,,,,,,,
단행본,A history of Western society /  John P. McKay， Bennett D. Hill and John Buckler.,McKay， John P.-Hill， Bennett D.,3rd ed.,Boston :  Houghton Mifflin，  c1987.,v. &lt;2  &gt; :  ill. (some col.) ; 26 cm.,history-，-western-，,920,영어,,0395369177 (pbk.),,Includes bibliographies and index.,Civilization， Western --History.,,,,,Europe --Civilization.,,,,,,,v.1. From antiquity to the enlightenment. - v. 2. From,,
단행본,Pens!ees :  The provincial letters /  By Blaise Pascal. ,Pascal， Blaise， ,,New York :  Grolier，  c1941. ,xv， 379 p. ;  24 cm. ,pensees,166.3 ,영어,,,,,Apologetics  --17th century. ,,,,,,,,,,,,,Catholic Church  --Doctrines. ,
단행본,The unofficial guide to the Great Smoky and Blue Ridge Mountains  / Bob Sehlinger， Joe Surkiewicz.,Sehlinger， Bob-，1945-14,1st ed.,New York : Macmillan，  c1995.,xiv， 558 p. : maps， charts ; 21 cm.,unofficial-，-guide-，-smoky-，-blue-，-ridge-，,984.242 ,g d,The travel guide series,0028600797,,,Blue Ridge Mountains Region --Guidebooks.,,,,,Great Smoky Mountains Region (N.C. and Tenn.) --Guidebooks.,,,,,,,,,
단행본,Economics of American industury /  by E. B. Alderfer and H . E. Michl. ,Alderfer， E. B. ,,New York :  McGraw-Hill，  1942. ,xv， 566 p. ;  24 cm. ,economics-，-american-，,323.0942 ,영어,,,,,,,,,,,,,,,,,,,
단행본,The Imperial peace /  by S. A. Cook. ,Cook， S. A. ,3rd ed. ,Cambridge :  Cambridge University，  c1936. ,997 p. ;  22 cm. ,imperial-，,909.2 ,영어,The Cambridge Ancient History ; ,,,,,,,,,,,,,,,,,,
단행본,For days of youth :  a Bible text and talk for the young f or every day in the  year /  Charles A. Salmond. ,Salmond， Charles A. ,,London :  Oliphant Anderson  ＆ Ferrier，  1896. ,368 p. ;  20 cm. ,days-，,233 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Out of the mist /  by Robert L. Allison. ,Allison， Robert L. ,,Grand rapids :  WM. B. Eerdmans Pub.，  1944. ,165 p. ;  20 cm. ,mist,843 ,영어,,,,,,,,,,,,,,,,,,,
단행본,ISAAC， JACOB and Joseph /  Marcus Dods. ,Dods， Marcus. ,,Edinburgh :  Macniven  ＆ Wallace，  1880. ,275 p. ;  18 cm. ,isaac-，-jacob-，,233.211 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Georgia boy /  Erskine Caldwell ;  ed. by Nozomu Konno. ,Caldwell， Erskine. ,,Tokyo :  Kaibunsha，  1943. ,143 p. ;  19 cm. ,georgia-，,843 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Directory. ,,,Baltimore， Md. :  Operations Research Society of America，    19- , v. ;  23 cm. ,directory,325.62099 ,영어,,,,,,,Operations Research Society of America. ,,,,,,,,,,,Operations Research Society of America  --Directories. ,
단행본,Die Weisse rose /  B. Traven.,Traven， B.,,Berlin :  Buchmeisterverlag，  1931.,288 p. ;  19 cm.,weisse-，,853 ,독일어,,,,,,,Universitas Deutsche Verlags-Aktiengesellschaft.,,,,,,,,,,,,
단행본,Kant's werke . 3，  Kritik der reinen dernunft.,Kant， Immanuel， ,,Berlin :  Druck und Verlag，  1911.,ix，594 p. :  ill. ; 22 cm.,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,,,,
연속간행물,Education at the crossroads / by Jacques Maritain.,Maritain， Jacques,,New Haven : Yale University Press， 1943.,x， 120 p. ; 23 cm. ,education-，,370 ,영어,Terry lectures.,,,Bibliographical footnotes.,Education.,,,,,,,,,,,,,,
단행본,Programming the apple /  by John L. Campbell and Lance Zimmerman. ,Campbell， John L. ,,Texas :  Mesa Research，  19uu. ,534 p. :  ill. ;  26 cm. ,PROGRAMMING-，,566.8 ,영어,,,,,,,,,,,,,,,,,,,
단행본,有價證拳報告書總覽 : スズキ株式會社 / [대장성 편],,,동경 : 大藏省， 199u,책 : 삽화 ; 24 cm,유가증권,327.85,일본어,,,,,,,,,,,,,,,,,,,
단행본,新韓民報. 1939年 1月 (第1613號) - 1941年 6月 (第1737號) / 學術資料開發院 [編輯],,影印版,서울 : 論文資料社， 1939-1941,496 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,,,,,,,학술자료개발원,,,,,,,,,,,,
단행본,世界大百科年鑑 = Heibonsha's World Encyclopedia. 1982,,,東京 : 平凡社， 1982,604 p : 揷圖 ; 30 cm,世界大百科年鑑,059.13,jap,,,,,,,,,,,,,,,,,,,,World Encyclopedia
단행본,本朝陶器攷證 / 金森得水 [著].,금삼득수,,東京 : 草書房， 昭和18年[1943].,355 p. : 삽화 ; 22 cm,본조도기고증-，-도기-，,631,일본어,,,,,,,,,,,,,,,,,,,,
단행본,Natural theolegy :  manuals of catholic philosophy /  by  Bernard Beedder.,Beedder， Bernard. ,,New York :  Benziger Brothers，  [1891]. ,xii， 480 p. ;  19 cm. ,natural-，,202 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Across the unknown /  by Stewart Edward White. ,White， Stewart Edward. ,,New York :  E. P. Dutton，  1945. ,336 p. ;  20 cm. ,across-，,044 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Our past in western Europe /  by Daniel C. Knowlton and Ma ry A. Wheeler.  ,Knowlton， Daniel C. ,,New York :  American Book，  1933. ,xiii， 346 p. :  illus. ;  20 cm. ,past-，-western-，,375.43 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Oral English /  John M. Brewer. ,Brewer， John M. ,,Boston :  Ginn，  1916. ,396 p. ;  19 cm. ,oral-，,747 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Nouveau dictionnaire Anglais-Francais et Francais-Anglais /  by E. Clifton Et A. Grimaux and J. Mclaughlin. ,Grimaux， E. Clifton Et A. ,,Paris :  Librairie Garnier，  1914. ,xxiv， 1250 p. ;  28 cm. ,nouveau-，-dictionnaire-，-anglaisfrancais-，-et-，,763 ,프랑스어,,,,,,,,,,,,,,,,,,,,
단행본,The Sea is so wide /  Evelyn Eaton. ,Eaton， Evelyn. ,,New York :  Harper  ＆ Brothers，  1943. ,281 p. ;  20 cm. ,sea-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Government class book /  Andrew W. Young. ,Young， Andrew W. ,,New York :  Maynard， Merrill，  1898. ,369 p. ;  19 cm. ,government-，-class-，,340 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Catalogue of United States Stamps /  by Hugh M. Clark. ,Clark， Hugh M. ,,New York :  Scott，  1938. ,410 p. ;  23 cm. ,catalogue-，-united-，-states-，,326.4388 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Higher education faces the future /  by Paul Arthur Schilp p. ,Schilpp， Paul Arthur. ,,New York :  Horace Liveright，  1930. ,408 p. ;  23 cm. ,higher-，-education-，-faces-，,377 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,一生宣敎 : 基督に虜はれし靑松 / 岩村請四郞 著,이와무라， 세이시로오,,東京 : ゆぐみ出版部， 昭和14年[1939],286 p. ; 19 cm.,一生宣敎,338.1099,jap,,,,,,,,,,,,,,,,,,,,
단행본,Polly and eleanor /  Lillian Elizabeth Roy. ,Roy， Lillian Elizabeth. ,,New York :  Grosset  ＆ Dunlap，  1922. ,305 p. :  illus. ;  19 cm. ,polly-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,College entrance counselor /  by Louis K. Wechsler， Martin  Blum and Sidney Friedman. ,Wachsler， Louis K. -Blum， Martin. ,,New York :  Barnes  ＆ Noble，  1873. ,xiii， 413 p. ;  28 cm. ,college-，-entrance-，,377.042 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Lip-reading for class instruction /  [by] Louise I. Morgen stern. ,Morgenstern， Louise I. ,,New York :  Noble，  1926. ,xv， 162 p. ;  21 cm. ,lipreading-，-class-，,379.12 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Kenton pines or Raymond Benson in college /  [by] C. B . Burleigh. ,Burleigh， C. B.. ,,Boston :  Lothrop， Lee  ＆ Shepard，  1907. ,382 p. :  illus. ;  21 cm. ,kenton-，-pines-，-raymond-，-benson-，,372.5 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Teacher and school organization /  by Leo M. Chamberla in.  ,Chamberlain， Leo M. ,,New York :  Prentice-Hall，  1941. ,656 p. ;  21 cm. ,teacher-，-school-，,372 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Freud's contribution to psychiatry /  A. A. Brill. ,Brill， A. A. ,,New York :  W. W. Norton，  1944. ,244 p. ;  20 cm. ,freuds-，-contribution-，,185.5 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Elizabethan drama /  by Charles W. Eliot.,Eliot， Charles W.-Shakespeare， William， -1564-1616 -Marlowe， Christopher， ,,New York :  P. F. Collier，  c1938.,463 p. ; 22 cm.,elizabethan-，,842.082,영어,,,,,,,,,,,,,,,,,Tragedy of Hamlet prince of Denmark ; The Tragedy of kin g Lear... / by William Shakespeare.,,,
단행본,Workbook in United States History /  by Howard E. Wilson a nd Florence H. Wilson. ,Wilson， Haward E. ,,New York :  American Book，  1930. ,254 p. ;  24 cm. ,workbook-，-united-，-states-，,942 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,It can't happen here :  a novel /  by Sinclair Lewis. ,Lewis， Sinclair， ,,London :  Cape，  1935. ,458 p. ;  20 cm. ,happen-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Fifth reader Bobbs-merrill readers /  by Clara B. Baker an d Edna D. Baker.  ,Baker， Clara B. ,,Indianapolis :  Bobbs-Merrill，  1924. ,xviii， 458 p. :  illus. ;  20 cm. ,fifth-，-reader-，-bobbsmerrill-，,375.47 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,About the Old Testament /  by Alban Goodier. ,Goodier， Alban. ,,London :  Burns Oates  ＆ Washbourne，  1929. ,196 p. ;  19 cm. ,about-，,233.1 ,영어,,,,,,,,,Bible， Old Testament， English. ,,,,,,,,,,,
단행본,The Universities and educational systems of the British Empire /  by Percival Newton.,Newton， Percival. ,,New York :  Henry Holt，  1924. ,282 p. ;  24 cm. ,universities-，-educational-，-systems-，-british-，,370.924 ,영어,The British Empire ; ,,,,,,,,,,,,,,,,,,,
단행본,集團遊戱指導の 理論と實際 / 水野豊二 著,수야풍이,,東京 : 泰流社， [발행년도불명],186 p. : 삽화， 악보 ; 22 cm,집단유희-，,372.69,일본어,,488470407x,,,,,,,,,,,,,,,,,,
단행본,籠球競技の指導 / 宮田覺造 ; 折本寅太郞 共著.,궁전각조,,東京 : 日本體育學會， 1935,424 p. : 삽화 ; 19 cm.,농구경기,695.1,jap,,,,,,,,,,,,,,,,,,,,
단행본,中國歷代民食政策史 / 빙柳堂 著.,빙유당,,대만 : 대만商務印書館， 民國22年[1933].,300 p. ; 23 cm,中國歷代民食政策史,912.0099,중국어,,,,,,,,,,,,,,,,,,,,
단행본,商業簿記敎科書 / 太田哲三 著. 下.,태전， 철삼,,東京 : 高陽書院， 昭和6年[1931].,166 p. ; 22 cm,商業簿記敎科書,325.92,jap,,,,,,,후오타.,,,,,,,,,,,,,
단행본,ヘ-ゲル / 高山岩男 著.,고산암남-고산암남,,東京 : 弘文堂書房， 昭和11年[1936].,347 p. ; 20 cm,ヘ-ゲル,165.4,일본어,,,,,,,,,,,,,,,,,,,,
단행본,歷史的世界 / 高坂正顯 [저].,고판정현,,東京 : 岩波書店， 昭和12年[1937].,4，392 p. ; 23 cm,역사적세계-，,132.4,일본어,,,,,,,,,,,,,,,,,,,,
단행본,スピノザ倫理學 / 安倍能成 著.,안배능성,,東京 : 岩波書店， 昭和10年[1935].,4，3，207 p. ; 20 cm,スピノザ-，-윤리학-，,190,일본어,,,,,,,,,,,,,,,,,,,,
단행본,創造的 統一 / タゴ-ル [外]著,타고루,,日本 : 春秋社， 昭和4[1929],1冊 ; 20 cm,創造的-，,082,jap,世界大思想全集 ,,,,,,,,,,,,,,,,,,,
단행본,朝鮮史.  卷之四 /  金暻中 編,김경중， ,,高陽 :  芝山書室，  昭和11[1936],110 p. ;  24 cm,조선사,911.05,중국어,,,,,,,,,,,,,,,,,,,,
단행본,廣州李氏世譜 : 丙寅譜 / 廣州李氏石灘公宗會 [編],,,[광주] : 廣州李氏石灘公宗會， 1926,204，156，158 p. ; 30 cm,광주이씨-，,999.81,중국어,,,,,,,광주이씨석탄공종회,,,,,,,,,,,,,,廣州李氏族譜
단행본,A macroeconomic model of West German unemployment : theory and evidence / Michael Reutter.  ,Reutter， Michael.12,,New York : Springer， c2001.  ,x， 125 p. : ill. ; 24 cm. 0,macroeconomic-，-model-，-west-，-german-，,336.25 ,g  ,Lecture notes in economics and mathematical systems ,3540412441 (softcover : alk. paper)  ,,Includes bibliographical references (p. [117]-125) and indexes. 0,Unemployment --Germany (West) --Econometric models.,,,,,,,,,,,,,,,,
단행본,신약주석 : 야고보 베드로 전，후.,,,京成 : 朝鮮耶鮮敎書會， 大正十一年[1922].,1431 p. ; 22 cm,신약주석,233.79,한국어,,,,,,,,,성서，신약,,,,,,,,,,,,
단행본,明史例案. 1 / 劉承翰 纂,유승한,,[발행지불명] : [발행사불명]， 19,1冊 ; 29 cm,明史例案,912.05,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,漫江紅 / 李鍾麟 著.,이종린,,경성 : 匯東書館， 大正10[1921].,84 p. ; 21 cm,漫江紅,250,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,近代日鮮關係の硏究 / 朝鮮總督府中樞院 編.,,,京城 : 朝鮮總督府中樞院， 昭和15[1940].,2冊 ; 22 cm,近代日鮮關係の硏究,911.059,한국어,,,,,,,조선총독부. 중추원,,,,,,,,,,,,,,
단행본,朝鮮漢文學史 / 朝鮮語文學會.,,복사판,[京城] : 朝鮮語文學會， [1931].,191 p. ; 22 cm,朝鮮漢文學史,810.905,한국어,,,,,,,조선어문학회.,,,,,,,,,,,,,,
단행본,第十會朝鮮美術展覽會圖錄 / 朝鮮總督府朝鮮美術展覽會.,,,京城(서울) : 朝鮮寫眞通信社， 昭和6年[1931].,184 p. : 揷圖 ; 27 cm,第十會朝鮮美術展覽會圖錄,650.69,한국어,,,,,,,조선총독부. 조선미술전람회,,,,,,,,,,,,,,
단행본,人罪論 / 賈玉銘 著 ; 鄭載형 譯.,가옥명,,平壤 : 長老會神學校， 昭和6년[1931].,89 p. ; 22 cm,人罪論,231,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,基督敎聖賢傳 / 姜興秀 著.,강흥수,,京城 : 三中洋行， 昭和14[1939].,146 p. ; 19 cm,基督敎聖賢傳,230.99,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,自足齋集 / 申鳳錫 著.,신봉석,木版本,[發行地 不明] : [發行處 不明]， 1921.,3卷1冊 : 四周雙邊， 半廓 17.5 x 15.9 cm， 有界， 10行18字，註雙行， 上下內向二葉化紋黑魚尾 ; 31 x 21 cm.,自足齋集,810.819,중국어,,,,,,,,,,,,,,,,,卷之一 : 詩-- 卷之二 : 疏， 說， 書， 祭文-- 卷之三 : 附錄,,,,自足齋集
단행본,大邱邑誌 / 徐錫台 [編].,서석태,鉛活字本,大邱 : 鮮一印刷所， 大正 13[1924].,1冊 : 四周雙邊， 半廓 22.8 x 15.3， 有界， 10行20字， 小字雙行， 上二葉花紋黑魚尾 ; 29 x 20 cm.,大邱邑誌,911.84,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,東國戰亂史 / 姜斅錫 [編].,강효석,鉛活字本,京城 : 漢陽書院， 昭和 2[1927].,6卷 1冊 : 四周雙邊， 半廓 20.5 x 14.9， 無界， 17行41字，小字雙行， 上黑魚尾 ; 26 x 19 cm.,東國戰亂史,390.9,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,檀經 / 洪甲杓 [編].,홍갑표,鉛活字本,京城 : 檀君敎本部， 大正 5[1916].,1冊 : 四周雙邊， 半廓 19.2 x 13.0， 無界， 10行20字， 上黑魚尾 ; 30 x 19 cm.,檀經,223.58,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,雲庭遺集 / 張承遠 [著].,장승원,木版本,漆谷 : 二夏亭， 1928.,本集5卷 3冊 附錄2卷 1冊 (全 7卷 4冊) : 四周雙邊，半廓 20.8 x 16.0 cm， 有界， 10行18字， 小字雙行，上下內向二葉化紋黑魚尾 ; 32 x 22 cm.,雲庭遺集,810.819,중국어,,,,,,,,,,,,,,,,,卷之一 : 詩-- 卷之二 : 詩， 萬壽聖節-- 卷之三 : 跋， 敎書-- 卷之四 : 書， 祭文， 上梁文， 序， 記-- 卷之五 : 雜著， 墓碣銘， 謚狀， 家狀-- 附錄 卷之一 - 卷之二,,,,雲庭集
단행본,西厓先生文集 / 柳成龍 [著].,유성룡,木版本,[發行地不明] : [發行處不明]， 仁祖 10(1632).,20卷 10冊 : 四周雙邊， 半廓 19.8 x 16.0 cm， 有界， 10行20字， 上下內向二葉花紋黑魚尾 ; 30 x 21 cm.,西厓先生文集,810.819,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,(刪校) 華海師全 / 范世東 [編].,범세동,鉛活字本,[發行地不明] : [發行處不明]， 1934.,4卷 2冊 : 四周雙邊， 半廓 21.4 x 13.8， 有界， 12行28字， 小字雙行， 上二葉花紋黑魚尾 ; 27 x 19 cm.,刪校-，,818,중국어,,,,,,,,,,,,,,,,,卷之一 : 丕耗， 箴家範， 簡齋笏書-- 卷之二 : 本朝奏對， 元主問答， 明朝聘問， 諸子問答-- 卷之三 : 出處大略， 跋尾， 師全繼辭， 諸子贊辭， 諸子敍述-- 卷之四 : 附錄(後學贊辭， 後學撰述),,,,
단행본,百家韻選 / 鄭東珣 [著].,정동순,鉛活字本,金泉 : 丁奎昇， 1927.,2卷 1冊 : 四周雙邊， 半廓 20 x 15.2， 有界，12行26字，上黑魚尾 ; 26 x 19 cm.,百家韻選,811,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,八家精華 / 柳栢榮 [編].,유백영,石印本,大邱 : 竹軒書室， 昭和 14(1939).,2卷 2冊 : 四周雙邊， 半廓 19.6 x 13.3 cm， 有界， 12行24字，  小字雙行， 上黑魚尾 ; 26 x 18 cm.,八家精華,811.9,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,女子高等朝鮮語讀本 / 朝鮮總督府 [編].,,鉛活字本,京城 : 朝鮮書籍印刷株式會社， 大正 13(1924).,4冊 [零本 1冊] : 四周雙邊， 半廓 18 x 12， 無界， 10行21字 ; 23 x 16 cm.,女子高等朝鮮語讀本,376.6,중국어,,,,,,,조선총독부,,,,,,,,,,,,,,
단행본,江陵鄕校實記 / 瀧澤誠 ; 金秉煥 ; 朴元東 [共編輯].,농택성-박원동,鉛活字本,江原道 : 江陵古蹟保存會， 昭和 8(1933).,1冊 : 四周雙邊， 半廓 20.3 x 13.8， 有界， 12行27字，  注雙行， 黑魚尾 ; 26 x 19 cm.,江陵鄕校實記,370.9,중국어,,,,,,,,,,,,,,,,,,,,,
