단행본,孔子實紀 / [著者不明].,鉛活字本,京城 : 靑邱儒學會本部， 大正 10[1921].,1冊 : 四周雙邊， 半廓 20.9 x 15.3， 有界， 10行22字， 小字雙行， 上黑魚尾 ; 31 x 20 cm.,孔子實紀,152.212,중국어
단행본,Webster's popular illustrated dictionary :  self-pronouncing and modernized for home， school and commercial use /  based upon the original foundation laid by Noah Webster,,Cleveland :  World Syndicate Pub.，  [n.d.] ,445 p. ;  23 cm. ,websters-，-popular-，-illustrated-，,743,영어,,,,,English language  --Dictionaries. ,,,,,,,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  category index， author editor index， sponsor index， meeting  location index， corporate index. ,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,index-，-scientific-，-technical-，,400.16 ,영어,,,,,Science  --Bibliography  --Indexes  --Preriodicals.,,Institute for Scientific Information,,,Monthly with semi-annual cumulations ,,,,,,,0149-8088,,,,,
단행본,Bicycling /  by Raymond Benedict. ,,New York :  A. S. Barnes，  1944. ,viii， 114 p. :  illus. ;  24 cm. ,bicycling,697.97 ,영어,Benedict， Raymond. ,,,,,,,,,,,,,,,,,,,,,
단행본,Sherrill Blandon's call /  by Zenobia Bird. ,,New York :  Fleming H. Revell，  1939. ,221 p. ;  20 cm. ,sherrill-，-blandons-，,843 ,영어,Bird， Zenobia. ,,,,,,,,,,,,,,,,,,,,,
단행본,Wells without water /  by Edith Snyder Pedersen. ,,[Michigan] :  WM. B. Eerdmans，  1943. ,168 p. ;  20 cm. ,wells-，-without-，,843 ,영어,Pedersen， Edith Snyder. ,,,,,,,,,,,,,,,,,,,,,
단행본,Section of real property， probate and trust law :  proceed ing， addresses and reports /  American Bar. Association. ,,Chicago :  Office of the Association，  1939. ,323 p. ;  23 cm. ,section-，-real-，-property-，-probate-，,365.042 ,영어,,,,,,,American Bar. Association. ,,,,,,,,,,,,,,,
단행본,The Courtship of Miles Standish and other poems /  by Henr y Wadsworth Longfellow.,,New York :  University，  1901.,142 p. ; 18 cm.,courtship-，-miles-，-standish-，,841.02,영어,Longfellow， Henry Wadsworth， -1807-1882 ,,,,,,,,,,,,,,,,,,,,,
단행본,Literary readers /  by William Iler Crane and William Henr y Wheeler. ,,Chicago :  W. H. Wheeler，  1919. ,351 p. ;  20 cm. ,literary-，,808.1 ,영어,Wheeler， William Henry. ,,,,,,,,,,,,,,,,,,,,,
단행본,Chaucer's the Canterbury tales /  by Geoffrey Chaucer. ,,London :  Longmans， Green and Co.，  c1931. ,227 p. ;  21 cm. ,chaucers-，-canterbury-，,841 ,영어,Chaucer， Geoffrey. ,,,,,,,,,,,,,,,,,,,,,
단행본,Selling to today's customer /  by Natalie Kneeland， Louise  Bernard and Gerald B. Tallman.  ,,Boston :  Ginn，  1942. ,412 p. ;  24 cm. ,selling-，-todays-，,326.16 ,영어,Kneeland， Natalie. -Bernard， Louise. ,,,,,,,,,,,,,,,,,,,,,
단행본,Manual for modern practical arithmetic /  by Ina M. Hayes ... [et al.].  ,,Boston :  D. C. Heath，  1927. ,231 p. ;  19 cm. ,manual-，-modern-，-practical-，,411 ,영어,Hayes， Ina M. ,,,,,,,,,,,,,,,,,,,,,
단행본,The Beatitudes and other sermons /  Alexander Maclaren. ,,London :  Alexander and Shepheard，  1896. ,313 p. ;  19 cm. ,beatitudes-，,232.83 ,영어,Maclaren， Alexander. ,,,,,,,,,,,,,,,,,,,,,
단행본,時代日報 : 縮刷版 / 한국학연구회 편.,,서울 : 景仁文化社， 1924-,3 책 : 삽화 ; 35 cm,時代日報,071.105,한국어,,,,,,,한국학연구회,,1권，1924.3∼1924.10-- 2권，1924.12∼1925.9--,,,,,,,,,,,,,,제1권1호(1924.03 창간)- (1926.08 폐간)
단행본,Bacteriological reviews. ,,[Baltimore :  American Society for Microbiology，  1940- , v. ;  26 cm. ,bacteriological-，,475 ,영어,,,,,Bacteriology  --Periodicals. ,,American Society for Microbiology. ,,,,,,,,,,0005-3678 ,,,,,,v. 1-41; Dec. 1937-Dec. 1977. ,Issued 1937-60 by the Society of American Bacteriologists; 
단행본,Communications :  Ecole des hautes etudes en sociales - Centre d'etudes transdisciplinaires.,,[s.l.]:  Seuil，  [n.d.],143 p.  24 cm,COMMUNICATIONS,701.9 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Aus romischem und burgerlichem recht :  Ernst Immanuel Bekker zum 16. august 1907 /  uberreicht von F. Bernhoft ... [et al.].,,Weimar :  Hof-Buchdruckerei，  1907. ,410 p. :  ill. ;  23 cm. ,ROMISCHEM-，,360 ,독일어,Bekker， Ernst Immanel ,,,,,,,,,,,,,,,,,,,,,,,
단행본,Henry Moore:  sculpture and drawings /  with an introd.  by Herbert Read.,5th ed. ,London :  Lund， Humphries，  1988. ,6 v.  (chiefly illus. (part col.))  30 cm. ,henry-，,620.905 ,영어,Moore， Henry， -1898- -Bowness， -Read， ,,,Includes bibliographies. ,,0853315248 (v. 6) ,,,v. 1. 1921-1948.  . 2. 1949-1954.  . 3. Sculpture， 1955-64  . 4. Sculpture， 1964-73.  . 5. Sculpture， 1974-80.  . 6. Sc ulpture， 1980-86.,,,,,Moore， Henry， ,,,,,,,,,,
단행본,Psychology /  by Laurance F. Shaffer， B. Von Haller Gilmer  and Max  Schoen. ,,New York :  Harper  ＆ Brothers，  1940. ,xii， 521 p. ;  22 cm. ,psychology,180 ,영어,Shaffer， Laurance F. -Gilmer， B. Von Haller. ,,,,,,,,,,,,,,,,,,,,,,,
단행본,British poetry and prose /  ed. by Paul Robert Lieder， Rob ert Morss Lovett and Robert  Kilburn Root. ,2nd ed. ,Boston :  Houghton Mifflin Co.，  c1938. ,1005 p. ;  25 cm. ,british-，-poetry-，,841 ,영어,Lieder， Paul Robert. -Root， Robert Kilburn. ,,,,,,,,Contents: From beowulf to blake. ,,,,,,,,,,,,,,,
단행본,A Handbook of present-day English /  by K. Kruisinga. ,,Groningen :  P. Noordhoff，  c1932. ,479 p. ;  23 cm. ,handbook-，-presentday-，,740.2 ,영어,Kruisinga， K. ,,,,,,,,Contents: English accidence and syntax 2. ,,,,,,,,,,,,,,,
단행본,The poetry of France :  an anthology， with introd. and not es /  by Alan M. Boase. ,,London :  Methuen，  1969- , v. ;  21 cm. ,poetry-，,861 ,영어,Boase， Alan Martin， ,,,Includes bibliographical references and indexes. ,French poetry. ,0416171109 (v. 2) : ,,,. 2. 1600-1800.  . 3. 1800-1900.-v.4. 1900-1965. ,,,,,,,,,,,,,,,
단행본,The age of innocence /  by Edith Wharton.,,New York :  The Modern Library，  1920.,364 p. ; 19 cm.,age-，,843,영어,Wharton， Edith， ,The modern library of the world's best books,,,,,,,,,,,,,,,,,,,,,,
단행본,Towards democracy /  by Edward Carpenter. ,,London :  George Allen  ＆ Unwin，  c1926. ,415 p. ;  19 cm. ,towards-，,840 ,영어,Carpenter， Edward. ,,,,,,,,,,,,,,,,,,,,,,,
단행본,Europe and the French imperium， 1799-1814 /  by Geoffrey B ruun.,,New York :  Harper ＆ Brothers，  1938.,xiv， p.， 1 l.， 280 p. :  front.， illus. (maps) plates， por ts. ; 23 cm.,europe-，-french-，-imperium-，,920.47,영어,Bruun， Geoffrey， ,The Rise of modern Europe,,"Bibliographical essay": p. 251-272.,,,,Europe --History --1789-1815.,,,,,,Napoleon -- I， -- Emperor of the French,,,,,,,,,,
단행본,The Ship， Mr. midshipman hornblower， the earthly paradise， the general the captain， from Connecticut， the african queen /  by C. S. Forester.,,London :  William Heinemann，  19- ,861 p. ;  25 cm. ,ship-，-mr-，-midshipman-，-hornblower-，-earthly-，-paradise-，-general-，-captain-，,843 ,영어,Forester， C. S. ,,,,,,,,,,,,,,,,,,,,,,,
단행본,Handbook of chemistry and physics. ,,[Cleveland] :  [Chemical Rubber Pub.]，  [n.d.] ,1 v.(various pagings) ;  27. ,handbook-，-chemistry-，,430.2 ,영어,Hodgman， Charles David， -1881-  ed. -Veazey， William Reed， ,,,,Physics  --Tables. -Physics  --tables. -Chemistry  --tables. ,,Chemical Rubber Company. ,,,,,,,,,,0363-3055 ,,,,,,[1st]-57th ed.; 1913-1976/77. ,,Handbook of chemistry and physics 
단행본,The Ascent of calvary /  by Pere Louis Perroy. ,,New York :  P. J. Kenedy  ＆ Sons，  1922. ,336 p. ;  19 cm. ,ascent-，,232 ,영어,Perroy， Pere Louis. ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Young Jefferson :  1743-1789 /  [by] Claude G. Bower s. ,,Boston :  Houghton Mifflin，  1945. ,544 p. ;  20 cm. ,young-，,99 ,영어,Bowers， Claude G. ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Perkins Institution and Massachusetts School for the Blind. ,,Watertown :  Offices of Administration and Schools，  c19 42.,70 p. :  illus. ;  23 cm. ,perkins-，-institution-，-massachusetts-，-school-，,379.11,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Statistical handbook of Japan. ,,[Tokyo] :  Statistics Bureau， Management and Coordination Agency，  1971- , v. :  ill. (part col.) ;  19 cm. ,statistical-，-handbook-，,311.3 ,영어,,,,,,,The Japan Statistical Association. ,Japan  --Statistics  --Periodicals. ,,,,,,,,,0081-4792 ,,,,,,,Vols. for &lt;1971&gt;-1984 issued by: Statistics Bureau， PrimeMi nister's Office; 1985-    by Statistics Bureau， Management ,
단행본,Enfants terribles /  [by]Jean Cocteau.,,Paris :  Bernard Grasset，  1925.,177 p. ; 17 cm.,enfants-，,863,영어,Cocteau， Jean， ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Unique function of education in American democracy /   by National Education Assocoation of the United States.  Edu cational Policies Commission.,,Washington D.C. :  National Education Association of the U nited States，  c1937. ,129 p. ;  24 cm. ,unique-，-function-，-education-，-american-，,370.1 ,영어,,,,,,,National Education Association of the United States.  Educ ational Policies Commission. ,,,,,,,,,,,,,,,,,,
단행본,Die Normen und Ihre Ubertretung :  eine untersuchung  die rechtmassige handlung und die arten des delikts   /  von Karl Binding. ,,Leipzig :  Verlag von Wilhelm Engelmann，  1914- ,  v. ;  24 cm. ,normen-，-und-，-ihre-，,364.4 ,독일어,Binding， Karl. ,,,,,,,,V.1. Normen und Strafgesetze -- v.2. Schuld und vorsatz -- v.3. Der Irrtum --,,,,,,,,,,,,,,,,
단행본,Transmission analysis in communication systems /  Osamu Sh imbo. ,,Rockville， Md. :  Computer Science Press，  &lt;c1988-   &gt; ,v. &lt;2   &gt; :  ill. ;  24 cm. ,transmission-，-analysis-，-communication-，,567.2 ,영어,Shimbo， Osamu， ,Electrical engineering communications and signal processing ， ,,Bibliography: v. 2， p. 345-350. ,Modulation theory. ,0881752142 (set) ,,,,,,,,,,,,,,,,,,,
단행본,Directory of graduate research. ,,[Washington] ;  American Chemical Society，  19- , v. ;  30 cm. ,directory-，-graduate-，,430.16,영어,,,,,Chemical engineering  --Bio-bibliography. -Chemistry  --biobibliography. -Dissertations， Academic  --biobibliography. -Biochemistry  --biobibliography. -Chemical Engineering  --biobibliography. -Dissertations， Academic  --United States  --Bibliography. ,,American Chemical Society.  Committee on Professional Trai ning. ,,,,,,,,,,0193-5011 ,,,,,,,,,
단행본,The Ministry of the Lord Jesus /  Thomas G. Selby. ,,London :  Charles H. Kelly，  1896. ,315 p. ;  18 cm. ,ministry-，-lord-，,235 ,영어,Selby， Thomas G. ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(復印報刊資料) 中國現代史 / [中國人民大學書報資料社 編].,影印版,北京 : 中國人民大學書報資料社， 19uu-,책 ; 27 cm,復印報刊資料-，,912.0705,중국어,,,,,,,경인문화사,,,월간,,,,,,,,,,,영인. 서울 : 三貴文化社,,제1권1호(19uu)-,,,
단행본,(復印報刊資料) 中國古代史 / [中國人民大學書報資料社 編].,影印版,북경 : 中國人民大學書報資料社， 19uu-,책 ; 27 cm,復印報刊資料-，,912.0205,중국어,,,,,,,삼귀문화사,,,월간,,,,,,,,,,,영인. 서울 : 三貴文化社,,제1권1호(19uu)-,,,
단행본,Bericht der Bundesregierung und Materialien zur Lage der Nation.,,[Bonn] :  Bundesministerium f!ur Innerdeutsche Beziehungen ，  19- , v. :  maps. ;  30 cm. ,bericht-，-der-，-bundesregierung-，-und-，-materialien-，-zur-，-lage-，-der-，,925.075 ,독일어,,,,,,,Germany (West).  Bundesministerium f!ur Innerdeutsche Bezi ehungen. ,Germany (East) ,,,,Issued also as Deutschland， each volume carrying in the Vol. for 1972 issued also as Bundestagsdrucksache VI/3080 ,,,,,,,,,,,,,,
단행본,Principes de grammaire generale  /  Louis Hjelmslev,,kobenhavn :  Host ＆ Son，  1928,362 p. ;  25 cm,PRINCIPES-，-GRAMMAIRE-，,701.5 ,영어,Hjelmslev， Louis,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Sammtliche werke /  Friedrich Schleiermacherls.,,Berlin :  Gebrudt und Verlegt，  1846-,  v. ;  23 cm.,SAMMTLICHE-，,230.9 ,독일어,Schleiermacherls， Friedrich,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The foundations of modern education;/ by Elmer Harrison Wilds,New and enl. ed. ,New York， Rinehart ＆ Company， inc. [c1942],xi， 690 p. ; 23 cm.,foundations-，-modern-，,370.9 ,영어,Wilds， Elmer Harrison.,,,,Education --History.,,,,,,,,,,,,,,,,,,,,,
단행본,Pausanias description of greece /  with an english translation by W.H.S. Jones.  ,,Cambridge :  Harvard University Press ;  William Heinemann，  1918-.,  v. ;  23 cm.,Pausanias  ,921 ,영어,Ormerod， H.A. -Jones， W.H.S.    ,Harvard the loeb classical library  -The Loeb classical library ; ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Livy :  in fourteen volumes /  with an english translation by B.O. Foster ... [et al.]. ,,Cambridge :  Harvard University Press ;  William Heinemann，  1922-.,14 v. ;  23 cm.,Livy ,922 ,영어,Moore， Frank Gardner -Warmington， E. H. -Foster， B. O.   ,The loeb classical library  ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中國地方自治發展史 / 和田 淸 著,,[東京] : 汲古書院， 昭和14[1939],297 p. : 삽화 ; 23 cm,중국지방자치-，,359.11,일본어,화전 청,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,造型美論 / 高村光太郞 [著].,,東京 : 筑摩書房， 昭和17年[1942].,415 p. ; 19 cm,조형미론-，,620,일본어,고촌광태랑,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,世界大百科年鑑 = Heibonsha's World Encyclopedia. 1979,,東京 : 平凡社， 1979,618 p : 揷圖 ; 30 cm,世界大百科年鑑,059.13,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,World Encyclopedia
단행본,(支那) 南畵大成. 第十卷，  山水軸 二 / 興文社 編輯,,東京 : 興文社， 昭和11年[1936],261 p. : 삽화 ; 34 cm,남화,653.912,일본어,,,,,,,흥문사,,,,,,,,,,,,,,,,,,,,
단행본,The History of nations. ,,New York :  P. F. Collier，  1928. ,581 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,Contents: Greece. ,,,,,,,,,,,,,,,,,,
단행본,Elementary geography /  by Richard Elwood Dodge and Earl E mmet Lackey. ,,Chicago :  Rand McNally，  1927. ,338 p. ;  25 cm. ,elementary-，,980 ,영어,Dodge， Richard Elwood. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,English activities /  by W. Wilbur Hatfield ... [et al]. ,,New York :  American Book，  1943. ,570 p. ;  20 cm. ,english-，,740 ,영어,Hatfield， W. Wilbur. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Silver trumpet /  J. Wesley Ingles. ,,Philadelphia :  Union，  1930. ,359 p. ;  20 cm. ,silver-，,230 ,영어,Ingles， J. Wesley. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Far-distant Oxus /  by Katharine Hull and Pamela Whitl ock.  ,,New York :  Macmillan，  1938. ,319 p. ;  21 cm. ,fardistant-，,843 ,영어,Hull， Katharine. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Gospel of redemption /  Walter T. Conner. ,,Nashville :  Broadman，  c1945. ,369 p. ;  20 cm. ,gospel-，,231.4 ,영어,Conner， Walter T. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Beacon lights of literature， book four /  Rudolph W. Chamb erlain.  ,,New York :  Iroquois Publishing，  1934. ,905 p. ;  21 cm. ,beacon-，-lights-，-literature-，-book-，,840.82 ,영어,Chamberlain， Rudolph W. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Modern practical arithmetic  :  two book edition /  by Ina M. Hayes ... [et al.].  Book two ,,Boston :  D. C. Heath，  1926. ,657， 64 p. ;  19 cm. ,modern-，-practical-，,411 ,영어,Hayes， Ina M. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Christianizing the Social Order. / By Walter Rauschenbusch.,,New York， NY : The Macmillan Company， c1912.,xii， 493p. ; 20cm.,christianizing-，-social-，,235.8 ,영어,Rauschenbusch， Walter.,,,Includes bibliographical footnotes.,Sociology， Christian.,,,,Incldues index.,,,,,,,,,,,,,,,,,,
단행본,時局解說百科要覽 / 下中彌三郞 編.,,東京 : 平凡社， 昭和12年[1937].,546 p. ; 26 cm,時局解說百科要覽,303,jap,시모나카， 야사부로우,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tales told in Korea /  by Berta Metzger. ,,New York :  Frederick A. Stokes，  1932. ,xvi， 247 p. :  illus. ;  19 cm. ,tales-，-told-，,810.82 ,영어,Metzger， Berta. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,De Jure Belli ac pacis libri tres /  by Hugo Grotius. ,,Oxford :  At The Clarendon Press，  1925. , v. ;  27 cm. ,jure-，-belli-，-ac-，-pacis-，-libri-，,361 ,영어,Grotius， Hugo ,The Classics of international law ,,,,,Humphrey Milford ,,v. 1. A Photographic reproduction of the edition of 1646，wi ,,,,,,,,,,,,,,,,,,
단행본,De Jure naturae et gentium libri octo /  by Samuel Pufendo rf. ,,Oxford :  At The Clarendon Press，  1934. ,2 v. ;  27 cm. ,jure-，-naturae-，-et-，-gentium-，-libri-，,361 ,영어,Pufendorf Samuel ,The Classics of international law ,,,,,Humphrey Milford. ,,v. I. A Photographic reproduction of the edition of 1688，wi ,,,,,,,,,,,,,,,,,,
단행본,The Boy ranchers at spur Creek /  [by] Willard F. Baker. ,,New York :  Cupples  ＆ Leon，  1923. ,208 p. :  illus. ;  19 cm. ,boy-，-ranchers-，-spur-，,843 ,영어,Baker， Willard F. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Inside Asia /  by John Gunther. ,,New York :  Harper  ＆ Brothers，  1939. ,599 p. ;  22 cm. ,inside-，,910 ,영어,Gunther， John. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Numerical methods for non-linear problems /  ed. by C. Tay lor， E. Hinton and D. R. J. Owen. ,,Swansea， U.K. :  Pineridge Press，  &lt;c1984   &gt; ,v. &lt;2   &gt; :  ill. ;  24 cm. ,numerical-，-methods-，-nonlinear-，,530.1 ,영어,Taylor， C. -Owen， D. R. J. -Hinton， E. ,,,Includes bibliographical references. ,Engineering mathematics  --Congresses. ,0906674360 (v. 2) : ,,,v. 2. Proceedings of the international conference held atUn iversidad Poltecnica [sic] de Barcelona， Spain， 9th-13th ,,,,,,,,,,,,,,,,,,,International Conference on Numerical Methods for Non-Linea r 
단행본,The Mystery at the moss-covered mansion /  by Carolyn Keen e. ,,New York :  Grosset  ＆ Dunlap，  1941. ,215 p. :  illus. ;  19 cm. ,mystery-，-mosscovered-，,843 ,영어,Keene， Carolyn. ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Le Desert de l'amour /  Francois Mauriac. ,,[S.l] :  Bernard Grasset，  c1925. ,244 p. ;  17 cm. ,le-，-desert-，,863,프랑스어,Mauriac， Francois. ,,,,,2253012343 ,,,,,,,,,,,,,,,,,,,,,,
단행본,Selected works of Stephen Vincent Ben!et./  Stephen Vincen t Benet. ,,New York :  Farrar  ＆ Rinehart， inc.，  1942. ,2 v. ;  22 cm. ,selected-，-works-，-stephen-，-vincent-，,841 ,영어,Benet， Stephen Vincent， ,,,,,,,,v. 1. Poetry.  . 2. Prose. ,,,,,,,,,,,,,,,,,,,
단행본,Our beginnings in europe and America /  by Smith Burnham. ,,Chicago :  John C. Winston，  c1927. ,v， 381 p. :  illus. ;  19 cm. ,beginnings-，-europe-，,909 ,영어,Burnham， Smith. ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Five great encyclicals /  by Gerald C. Treacy. ,,New York :  Paulist Press，  1939. ,215 p. ;  20 cm. ,five-，,238.26 ,영어,Treacy， Gerald C. ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,From Jesus to Paul /  by Joseph Klausner. ,,Boston :  Becon Press，  1943. ,xvi， 624 p. ;  21 cm. ,jesus-，,233 ,영어,Klausner， Joseph. ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,放送メディアと映畵音樂 / 일본レクリエツョン연구소 著,,東京 : 泰流社， [발행년불명],169 p. : 삽화 ; 17 cm,야외요리,594.57,일본어,,,,,,,일본レクリエツョン연구소,,,,,,,,,,,,,,,,,,,,,
단행본,新生命の躍動 / 溝口悅次 編.,,東京 : 聖書硏鑽社， 大正15[1926].,175 p. ; 19cm,新生命の躍動,234,jap,구구 열차,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,無の自覺的限定 / 西田기多郞 著.,,東京 : 岩波書店， 昭和11年[1936].,12，585 p. ; 23 cm,무の자각적한정,153.5,일본어,서전기다랑,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,キェルケゴ-ル : その思想と信仰 / 武藤一雄 [著].,,東京 : 國際日本硏究所， 昭和12年[1937].,7，352 p. ; 20 cm,キェルケゴル-，,163.7,일본어,무등일웅-Kierkegaard， Soren,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,豫言者の硏究 / 淺野順一 著.,,東京 : 長崎書店， 1935.,219 p. ; 22 cm,豫言者の硏究,212,jap,아사노，　 쥰이치,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(明治劇談) ランプの 下 にて / 岡本綺堂 [著].,,東京 : 岡倉書房， 昭和10年[1935].,7，303 p. ; 19 cm,ランプの下にて,680.913,일본어,강본기당,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,歌舞伎芝居 / 三田村玄龍 著.,,東京 : 崇文堂， 大正12年[1923].,7，388 p. ; 19 cm,가무기지거-，,684.8,일본어,삼전촌현룡,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮日報.,영인판. -,[發行地不明] : [發行社不明]， 1939-1940.,5冊 : 삽화 ; 46 cm,滿鮮日報,071.1,한국어,,,,,,,,,- 第3卷， 1940年4月1日(第2279號)∼1940年5月31日(第2339號)-- 第-4卷， 1940年 6月1日(2340號)∼1940年7月31日(第2400號)-- 第5卷， 1940年 8月1日(第2401號)∼1940年-號)-- 第2卷， 1940年 2月1日(第2219)∼1940年3月31日(第2278號).,,,,,,,,,,,,원본출판사항 : 서울 : 亞細亞文化社， 1988,,,,,,,
단행본,주川白村全集.  第4卷，  文學評論及印象 記 /  주川白村 [저],,東京 :  改造社，  昭和7[1932],603 p. ;  19 cm,주川白村全集,830.81,jap,주천， 백촌,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮환輿勝覽 : 慶山 / 李乘廷 [저],,大田 : 普文社， 昭和10年[1935],11， 5， 20 p. ; 30 cm,조선환여승람,981.184,한국어,이승정,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮總督府始政二十五周年記念表彰者名鑑.,,京城 : 表彰者名鑑刊行會， 昭和10年[1935].,1212 p. ; 27 cm,朝鮮總督府始政二十五周年記念表彰者名鑑,911.06099,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,이사야 講義 / 朴亨龍 著.,,[발행지불명] : [발행사불명]， 1935.,143 p. ; 26 cm,이사야-，,233.41,한국어,박형룡,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,力道 / 徐相天 著.,,京城(서울) : 中央體育硏究所， 昭和17[1942].,747 p. : 삽화 ; 20 cm,力道,692.3,한국어,서상천,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,三國史記 / 金富軾 著.,영인판. -,京城 : 近況書店， 昭和16[1941].,500 p. ; 21 cm,三國史記,911.03,한국어,김부식,,,,,,,,,,,,,,,,,,,,영인본발행사항 : 서울 : 景仁文化社， 1982,,,,,,,
단행본,朝鮮唱劇史 / 魚鳥同室主人 著.,,京城 : 朝鮮日報社出版部， 昭和15[1940].,257 p. ; 19 cm,朝鮮唱劇史,679.4,한국어,어조， 동실주인,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,진달래꽃 / 金廷湜 著,,京城 : 賣文社， 1939,234 p. ; 19 cm,진달래꽃,811.6,한국어,김정식,韓國現代詩 原本全書 ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,平民의 福音 / 山室軍平 著 ; 裵緯良 譯.,,서울 : 救世軍營， 大正14年[1925].,148 p. ; 19 cm,平民-，,235.4,한국어,산실， 군평-배위랑,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,梅軒實記 / 崔仁祜...等編.,木版本,[發行地 不明] : [發行處 不明]， 英祖 23(1747).,零本2冊 : 四周單邊， 半廓 18.6 x 14.9 cm， 有界， 8行17字，註雙行， 上下內向二葉化紋黑魚尾 ; 33 x 22 cm.,梅軒實記,991.1,중국어,백사민,,,,,,,,卷之一 : 世系， 年譜-- 卷之二 : 事蹟， 碣銘， 祭文， 敎論書， 牌文， 贈詩， 雜附,,,,,,,,,,,,,,,,,,,
단행본,예수의 人格 / 巴樂萬 ; 奇一牧師 共譯.,,京城 : 朝鮮耶소敎書會， 大正8[1919].,273 p. ; 19 cm,예수-，,232,한국어,파락만-예수-기일,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,城隱先生逸稿 / 申흘 [著].,木版本,[發行地不明] : [發行處不明]， 隆熙 3(1909).,2卷 1冊 : 四周雙邊， 半廓 17.0 x 15.8 cm， 有界， 10行17字， 小字雙行， 上二葉.下一葉花紋黑魚尾 ; 29 x 21 cm.,城隱先生逸稿,810.819,중국어,신흘,,,,,,,,卷之一 : 賦， 詩， 疏， 書， 祭文， 雜著-- 卷之二 : 附錄,,,,,,,,,,,,,,,,,,,,城隱逸稿
단행본,心堂集 / 申應善 [著].,鉛活字本,京城 : 誠文社， 大正 8[1919].,5卷 1冊 : 四周雙邊， 半廓 17.9 x 12.2， 有界， 14行29字，小字雙行， 上黑魚尾 ; 24 x 16 cm.,心堂集,810.819,중국어,신응선,,,,,,,,卷之一 : 辭， 賦， 詞， 詩-- 卷之二 - 卷之四 : 詩-- 卷之五 :  序， 記， 箴... 等,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮儒敎淵源 / 張在軾 [編].,鉛活字本,京城 : 회東書館， 大正 11[1922].,3卷 1冊 : 四周雙邊， 半廓 17.3 x 11.4， 無界， 17行35字 ; 23 x 15 cm.,朝鮮儒敎淵源,152.21,중국어,장재식,,,,,,,,,,,,,,,,,,,,,,,,,,,,儒敎淵源
