단행본,內地實業視察日記 / 梁弘默 編.,양홍묵,鉛活字本,大邱 : 晦山活版所， 明治 44(1910).,1冊 : 四周雙邊， 半廓 17.2 x 11.6， 無界，12行34字， ; 22 x 16 cm.,內地實業視察日記,816,중국어
단행본,The Children's great texts of the Bible /  ed. by James Ha stings. ,Hastings， James. ,,New York :  Charles scribner's Sons，  1920-19- ,xi， 327 p. ;  20 cm. ,childrens-，-texts-，,233 ,영어,,,,,,,,,,,,,,Bible， English. 
단행본,We spond our years /  by Charlotte Kruger. ,Kruger， Charlotte. ,,Grand Rapids :  Zondervan，  1945. ,153 p. ;  20 cm. ,we-，-spond-，,843 ,영어,,,,,,,,,,,,,,
단행본,The Island treasure /  John Gabriel Rowe. ,Rowe， John Gabriel. ,,New York :  Cupples  ＆ Leon，  1927. ,310 p. :  illus. ;  20 cm. ,island-，,843 ,영어,,,,,,,,,,,,,,
단행본,Marise :  a story for girls /  by Louise Platt Hauck ;  illus. by Beth Krebs Morris. ,Hauck， Louise Platt. ,,Indianapolis :  Bobbs-Merrill，  c1929. ,298 p. :  illus. ;  21 cm. ,marise,843 ,영어,,,,,,,,,,,,,,
단행본,The New hymnal. ,,,London :  Novello，  1905. ,500 p. ;  17 cm. ,hymnal,237.7 ,영어,,,,,,,,,,,,,,
단행본,Tentative criteria for load factor design of steel highway bridges /  by George S. Vincent. ,Vincent， George S. ,,New York :  American Iron and Steel Institute，  c19- ,iv， 65 p. ;  28 cm. ,tentative-，-criteria-，-load-，-factor-，-design-，-steel-，-highway-，,536.58 ,영어,,,,,,,,,,,,,,
단행본,Up from slavery :  an American autobiography /  by Booke r T. Washington.,Washington， Booker T. ,,New York :  Bantam Books，  1901. ,241 p. ;  18 cm. ,slavery,99 ,영어,,,,,,,,,,,,,,
단행본,Elementary English :  spoken and written /  by Lamont F.  Hodge and Arthur Lee.,Hodge， Lamont F. ,,New York :  Charles E. Merrill，  c1922- , v. ;  19 cm. ,elementary-，,740 ,영어,,,,,,,,,,,,,,
단행본,A Visual motor gestalt test and its clinical use /  Lauret ta Bender. ,Bender， Lauretta. ,,New York :  American Orthopsychiatric Association，  1938 .,xi， 176 p. :  illus. ;  26 cm. ,visual-，-motor-，-gestalt-，-test-，-its-，,181.21 ,영어,,Research Monographs ; ,,,,,,,,,,,,
단행본,The Atonement /  James Stalker. ,Stalker， James. ,,London :  Hodder and Stoughton，  1908. ,138 p. ;  20 cm. ,atonement,232.3 ,영어,,,,,,,,,,,,,,
단행본,New trails for the christian teacher /  Robert Seneca Smit h. ,Smith， Robert Seneca. ,,Philadelphia :  Westminister Press，  1934. ,260 p. ;  20 cm. ,trails-，-christian-，,235.7 ,영어,,,,,,,,,,,,,,
단행본,Jahresringe :  innenansicht eines menschenlebens /  von Alfred E. Hoche.,Hoche， Alfred E.,,Munchen :  J. F. Lehmanns Verlag，  1934.,298 p. ;  21 cm.,jahresringe,850 ,er ,,,,,,,,,,,,,,
단행본,Dollar value life cost accounting concepts management services /  by H. T. McAnly. ,McAnly， H. T. ,,[S.l.] :  [s.n.]，  19- ,306 p. ;  23 cm. ,dollar-，-life-，-cost-，-accounting-，-concepts-，-management-，,325.94 ,영어,,,,,,,,,,,,,,
단행본,Child harold's pilgrimage and other romantic poems /  by L ord Byron ;  ed. by Samuel C. Chew. ,Byron， Lord. ,,New York :  Odyssey Press，  c1936. ,xlix， 521 p. ;  19 cm. ,child-，-harolds-，-pilgrimage-，-romantic-，,841 ,영어,,,,,,,,,,,,,,
단행본,I'll never be young again /  Daphne Du Maurier. ,Du Maurier， Daphne. ,,New York :  Avon Books，  c1932. ,286 p. ;  18 cm. ,ill-，-never-，,843,영어,,,,,,,,,,,,,,
단행본,On the border with Crook ;  by John G. Bourke. ,Bourke， John Gregory， ,,New York :  C. Scribner's sons，  1891. ,xiii， [2]， 491 p. :  front.， illus.， pl.， ports. ;  23 c m.,border-，,390 ,영어,,,,,Generals  --United States  --Biography. ,,Crook， George， -1828-1890. -Bourke， John Gregory， ,,,,,,,,United States.  --Army.  --Cavalry  --Biography. 
단행본,A Popular history of philosophy /  by Maurice M. Kaunitz. ,Kaunitz， Maurice M. ,,Cleveland :  The World Pub.，  1944. ,392 p. ;  21 cm. ,popular-，-history-，,109 ,영어,,,,,,,,,,,,,,,
단행본,A Treasury of Gilbert  ＆ Sullivan /  ed. by Deems Taylor. ,Taylor， Deems. ,,New York :  Simon and Schuster，  c1941. ,405 p. ;  31 cm. ,treasury-，-gilbert-，,674.3 ,영어,,,,,,,,,,,,,,,
단행본,Realism and nationalism， 1852-1871 /  by Robert C. Binkley . ,Binkley， Robert Cedric， ,,New York :  Harper  ＆ Brothers，  1935. ,xx p.， 1 l.， 337 p. :  plates， ports.， maps. ;  23 cm. ,realism-，-nationalism-，,920.48 ,영어,,The Rise of modern Europe ,,"Bibliographical essay": p. 307-330. ,Nationalism  --Europe. ,,,,,,Europe  --History  --1848-1871. ,,,,
단행본,Elizabeth I and her Parliaments /  John Ernest Neale. ,Neale， John Ernest， ,,New York :  St. Martin's Press，  c1966. ,v. 434 p. :  illus. ;  23 cm. ,elizabeth-，,345.24 ,영어,,,,,,,Elizabeth  -- I，  -- Queen of England， ,,2] 1584-1601. ,,Great Britain  --Politics and government  --1558-1603. ,,,,
단행본,The Dawn of a new era， 1250-1453 /  by Edward P. Cheyney.,Cheyney， Edward Potts， ,,New York :  Harper ＆ Brothers，  1936.,x p.， 2 l.， 389 p. :  illus. (2 maps)， plates， ports. ; c23 cm.,dawn-，-era-，,920.37,영어,,The Rise of modern Europe,,"Bibliographical notes": p. [341]-378.,,,,,,,Europe --History --476-1492.,,,,
단행본,The Grip-fast history books :  book V. /  Susan Cunningt on.,Cunnington， Susan. ,,London :  Green，  1937. ,x， 219 p. :  illus. ;  19 cm. ,gripfast-，-history-，,924 ,영어,,,,,,,,,,,,,,,
단행본,Linguistic bibliography for the year /  ed. by J. J. Beyls mit.  ,Beylsmit， J. J. ,,Hague :  Martinus Nijhoff Pub.，  19- , v. ;  25 cm. ,linguistic-，-bibliography-，,700.16 ,영어,,,,,,,,,,,,,,,
단행본,The Sea eagle /  [by] James Aldridge. ,Aldridge， James. ,,Boston :  Little， Brown，  1944. ,310 p. ;  20 cm. ,sea-，,843 ,영어,,,,,,,,,,,,,,,
단행본,Fifth grade manual /  by Arthur I. Gates and Jean Y. Ayer.   ,Gates， Arthur I. ,,New York :  Macmillan，  1935. ,287 p. ;  19 cm. ,fifth-，-grade-，,029.9 ,영어,,,,,,,,,,,,,,,
단행본,Complete arithmetic /  by George Wentworth and David Eugen e Smith. ,Wentworth， George. ,,Boston :  Ginn，  1909. ,478 p. ;  19 cm. ,complete-，,411 ,영어,,,,,,,,,,,,,,,
단행본,International progress in urethanes /  edited by K. Ashida  and K.C. Frisch. ,Frisch， K. C. -Ashida， K. ,,Westport， CT. :  Technomic Pub. Co.，  c1985. ,v. &lt;2-4   &gt; :  ill. ;  23 cm. ,international-，-progress-，,578.724 ,영어,,,,Includes bibliographies. ,Urethanes. ,0877622876 (pbk. : v. 2) ,,,,,,,,,
단행본,Iohannis abbatis victoriensis liber certarum historiarum. ,,,Munchen :  Monvmenta Germaniae Historica，  c1910. ,1 v. ;  27 cm. ,iohannis-，-abbatis-，-victoriensis-，-liber-，-certarum-，,925 ,독일어,,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,
단행본,Geographical essays /  by William Morris Davis. ,Davis， William Morris. ,,New York :  Ginn and Company，  c1909. ,vi， 777 p. ;  21 cm. ,geographical-，,980.4 ,영어,,,,,,,,,,,,,,,
단행본,O. Henry memorial award prize stories /  ed. by Herschel B rickell. ,Brickell， Herschel. -Hansen， Harry， -1884- -Williams， Blanche Colton， ,,Garden City， N.Y. :  Doubleday [etc.]，  1919-1946. , v.;  21 cm. ,henry-，-memorial-，-award-，-prize-，,843 ,영어,Society of Arts and Sciences (U.S.) ,,,,Short stories， American. ,,,,,,,,,,,Annual ,Stories for 1919-27 were "chosen by the Society of Arts and  
단행본,Helmoldi presbyteri bozoviensis cronica slavorum. ,,,Munchen :  Monvmenta Germaniae Historica，  c1937. ,1 v. ;  27 cm. ,helmoldi-，-presbyteri-，-bozoviensis-，-cronica-，,925 ,독일어,,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,,,
단행본,Rome and the mediterranean /  by S. A. Cook. ,Cook， S. A. ,3rd ed. ,Cambridge :  Cambridge University，  c1930. ,840 p. ;  22 cm. ,rome-，,909.2 ,영어,,The Cambridge Ancient History ; ,,,,,,,,,,,,,,,
단행본,Les Sept femmes de la barbe-bleue /  by Anatole France. ,France， Anatole. ,,Paris :  Calmann-Levy，  c1924. ,214 p. ;  17 cm. ,les-，-sept-，-femmes-，,863 ,프랑스어,,,,,,,,,,,,,,,,,
단행본,Developing personality in boys /  [by] W. Ryland Boorman.  ,Boorman， W. Ryland. ,,New York :  Macmillan，  1930. ,xix， 257 p. ;  20 cm. ,developing-，-personality-，,183.3 ,영어,,,,,,,,,,,,,,,,,
단행본,The Word method of teaching phonics /  Anna Dorothea Cords . ,Cordts， Anna Dorothea. ,,Boston :  Ginn，  1929. ,viii， 328 p. ;  19 cm. ,word-，-method-，-teaching-，,741 ,영어,,,,,,,,,,,,,,,,,
단행본,Biblical antiquities /  Edwin Cone Bissell. ,Bissell， Edwin Cone. ,,Philadelphia :  American Sundy School Union，  1888. ,420 p. ;  21 cm. ,biblical-，,233.09 ,영어,,,,,,,,,,,,,,,,,
단행본,Komm-mit nach schonbrunn /  Egid von Filek.,Filek， Egid von ,,Wien :  Wiener Verlag Ernst Sopper ＆ Karl Bauer，  1944. ,134 p. ;  17 cm.,Komm-mit,853 ,독일어,,,,,,,,,,,,,,,,,
단행본,Knaben und manner /  Arnold Zweig.,Zweig， Arnold,,Berlin :  Gustav Kiepenheuer Verlag，  1931.,395 p. ;  19 cm.,knaben-，-und-，,853 ,독일어,,,,,,,,,,,,,,,,,
단행본,English life in literature /  by Russell A. Sharp...[et al .].  ,Sharp， Russell A. ,,Chicago :  Laidlaw A. Brothers，  c1942. ,800 p. ;  23 cm. ,english-，-life-，,840 ,영어,,,,,,,,,,,,,,,,,
단행본,The New Korea / by Alleyne Ireland.,Ireland， Alleyne.,,New York : E. P. Dutton ＆ Co.， c1926.,xii， 352 p. ; 23 cm.,korea,911.06,영어,,,,,,,,,,,,,,,,,
단행본,Diodorus of sicily /  with an english translation by C.H.Oldfather.  ,Sherman， Charles L.-Oldfather， C. H. -Walton， Francis R.,,Cambridge :  Harvard University Press ;  William Heinemann，  1933-.,  v. ;  23 cm.,Diodorus-，,928.8 ,영어,,Harvard the loeb classical library  -The Loeb classical library ; ,,,,,,,,,,,,,,,
단행본,有價證拳報告書總覽 : 적수ハウス株式會社 / [대장성 편],,,동경 : 大藏省， 199u,책 : 삽화 ; 24 cm,유가증권,327.85,일본어,,,,,,,,,,,,,,,,,
단행본,Our state and North America /  J. Russsell Smith. ,Smith， J. Russell. ,,Chicago :  John C. Winston，  1930. ,vi， 374 p. :  illus. ;  25 cm. ,state-，-north-，,980 ,영어,,,,,,,,,,,,,,,,,
단행본,勞동組合法の 生成と變轉 : 英國 / 山中篤太郞 著,산중독태랑,,東京 : 同文館， 昭和4[1929],611，40，21 p. ; 23 cm,노동조합법,336.42,일본어,,,,,,,,,,,,,,,,,
단행본,經濟學大綱 / ボルハルト 著 ; 田中九一 譯,보루하루토,,東京 : 改造社， 昭和13[1938],204 p. ; 16 cm,經濟學大綱-，,320,일본어,,,,,,,,,,,,,,,,,
단행본,We hold these truths... /  Francis Rufus Bellamy. ,Bellamy， Francis Rufus. ,,New York :  Grosset  ＆ Dunlap，  1942. ,240 p. ;  21 cm. ,we-，-hold-，,193 ,영어,,,,,,,,,,,,,,,,,
단행본,La Voie royale， Roman /  Andre Malraux. ,Malraux， Andre. ,,Paris :  Grasset，  c1930. ,182 p. ;  17 cm. ,voie-，-royale-，,863,프랑스어,,,,,,2253010359 ,,,,,,,,,,,
단행본,Busy world /  Myrtle Banks Quinlan. ,Quinlan， Myrtle Banks. ,,Boston :  Allyn and Bacon，  1940. ,v， 314 p. :  col. illus. ;  21 cm. ,busy-，,375.47 ,영어,,,,,,,,,,,,,,,,,
단행본,Making storygook frinands /  by Gerald Yoakan， M. Madilene  Veverka and Louise Abney. ,Yoakam， Gerald. -Veverka， M. Madilene. ,,Chicago :  Laidlaw Brothers，  1940. ,128 p. :  illus. ;  20 cm. ,making-，-storygook-，,375.47 ,영어,,,,,,,,,,,,,,,,,
단행본,New essentials of English /  by Henry Carr Pearson and Mar y Fredrika Kirchway. ,Pearson， Henry Carr. ,,New York :  American Book，  1928. ,xii， 326 p. :  illus. ;  19 cm. ,essentials-，,740 ,영어,,,,,,,,,,,,,,,,,
단행본,The Study readers /  by Alberta Walker and Mary R. Parkman . ,Walker， Alberta. ,,New York :  Charles E. Merrill，  1924. ,ix， 310 p. :  illus. ;  20 cm. ,study-，,375.47 ,영어,,,,,,,,,,,,,,,,,
단행본,German imperialism and international law /  Jacques Marqus i De Dampierre.  ,De Dampierre， Jacques Marqusi. ,,New York :  Charles Scribner's，  1917. ,277 p. ;  22 cm. ,german-，-imperialism-，,340.925 ,영어,,,,,,,,,,,,,,,,,
단행본,Pollyanna of the orange  blossoms /  Harriet Lummis Smith.  ,Smith， Harriet Lummis. ,,New York :  A. L. Burt，  1928. ,313 p. ;  19 cm. ,pollyanna-，-orange-，,843 ,영어,,,,,,,,,,,,,,,,,
단행본,Africa Calls :  junior study /  Ada M. Zimmerman. ,Zimmerman， Ada M. ,,Scottdale :  Menmnonite Publishing，  [1936]. ,xi， 144 p. :  illus. ;  20 cm. ,africa-，,235.4 ,영어,,,,,,,,,,,,,,,,,
단행본,社會運動辭典 / 田所輝明 編,전소휘명,,東京 : 白揚社出版， 昭和3年[1928],487 p. ; 23 cm,사회운동사전,301.03,일본어,,,,,,,,,,,,,,,,,
단행본,Know your Bible series /  by Roy L. Smith. ,Smith， Roy L. ,,New York :  Abingdon-Cokesburg Press，  c1945. ,63 p. ;  23 cm. ,know-，-your-，-bible-，,233.008 ,영어,,,,,,,,,Contents: Three letters and five tracts. ,,,,,,,,
단행본,Intermediate algebra /  Harry Levene. ,Levene， Harry. ,,Buffalo :  W. Hazleton，  c1930. ,1 v.(unpaged) ;  18 cm. ,intermediate-，,412 ,영어,,,,,,,,,,,,,,,,,
단행본,De Iure belli libri tres /  by Alberico Gentili. ,Gentili， Alberico ,,Oxford :  At The Clarendon Press，  1933. ,2 v. ;  27 cm. ,iure-，-belli-，-libri-，,361 ,영어,Humphrey Milford. ,The Classics of international law ,,,,,,,v. I. A Photographic reproduction of the edition of 1612， a list of errata， and a photograph of a monument to gentili --v. II. A Translation of the text， by John C. Rolfe， with anintroduction by coleman phillipson， and indexes. ,,,,,,,,
단행본,The Public life of our Lord Jesus Chirist /  by Goodier. ,Goodier. ,,New York :  P. J. Kenedy  ＆ Sons，  1930. ,487 p. ;  22 cm. ,public-，-life-，-lord-，-jesus-，,232.83 ,영어,,,,,,,,,,,,,,,,,
단행본,Ourselves and our city /  [by] Frances Carpenter. ,Carpenter， Frances. ,,New York :  American Book，  1928. ,297 p. ;  22 cm. ,ourselves-，,375.43 ,영어,,,,,,,,,,,,,,,,,
단행본,Murder in the maze /  J. J. Connington. ,Connington， J. J. ,,Boston :  Little， Brown，  1927. ,290 p. ;  19 cm. ,murder-，,843 ,영어,,,,,,,,,,,,,,,,,
단행본,The Harvard classics /  ed. by Charles W. Eliot. ,Eliot， Charles W. ,,New York :  P. F. Collier  ＆ Son Corporation，  c1937. ,345 p. ;  23 cm.  pp.117-190. The Golden sayings of epictetus. -  pp.191-3 45. The Meditations of Marcus Aurelius. ,harvard-，,160 ,영어,,,,,,,,,Contents: pp.5-113. The Apology， Plato and crito of Plato. ,,,,,,,,
단행본,Our hame state and continent /  by Albert Perry Brigham an d Charles T. McFarlane. ,Brighman， Albert Perry. ,,New York :  American Book，  1933. ,330 p. :  illus. ;  25 cm. ,hame-，-state-，,984.2 ,영어,,,,,,,,,,,,,,,,,
단행본,Adventures in laguage /  by David Sinclair Burleson， Lauri e Cash and  Anna Leigh McCerkle. ,Burleson， David Sinclair. -Cash， Laurie. ,6 Grade. ,Boston :  Allyn and Bacon，  1936. ,105 p. :  illus. ;  27 cm. ,adventures-，,740 ,영어,,,,,,,,,,,,,,,,,
단행본,Abe Lincoln in Illinois /  Robert Emmet Sherwood. ,Sherwood， Robert Emmet. ,,New York :  Charles Scribner's，  1943. ,250 p. ;  20 cm. ,abe-，-lincoln-，,842 ,영어,,,,,,,,,,,,,,,,,
단행본,A System of christian evidence /  Leander S. Keyser. ,Keyser， Leander S. ,,Burlington :  Lutheran Literary Board，  1945. ,291 p. ;  20 cm. ,system-，-christian-，,231 ,영어,,,,,,,,,,,,,,,,,
단행본,I married them /  by Janet Van Duyn. ,Duyn， Janet Van. ,,[U.S.A.] :  Howell， Soskin，  1945. ,281 p. ;  20 cm. ,married-，,843 ,영어,,,,,,,,,,,,,,,,,
단행본,15才~18才の女の子に讀んでもらいたい本 / 中野吉宏 著,중야길굉,,東京 : 泰流社， [발행년불명],227 p. : 삽화 ; 18cm,청소년문제,334.3,일본어,,,,,,4884706528,,,,,,,,,,,
단행본,朝鮮小作年譜.  2(1938) /  朝鮮總督府農林局 [편],,,일본 :  朝鮮總督府農林局，  1938,154，46 p. :  삽화 ;  23 cm,조선소작연보,522.2059,jap,조선총독부농림국,,,,,,,,,,,,,,,,
단행본,續劇壇今昔 / 松居松翁 [저].,송거송옹,,東京 : 中央美術社， 大正15年[1926].,326 p. ; 19 cm,극단금석-，,680,jap,,,,,,,,,,,,,,,,,
단행본,a獨逸觀念論の 硏究 / 木村素衛 著.,목촌소위,,東京 : 弘文堂， 昭和15年[1940].,5，482 p. ; 23 cm,독일관념론,165.3,일본어,,,,,,,,,,,,,,,,,
단행본,舊約聖語集 / 今竹男 編.,이마， 타케오노코,,東京 : 日英堂， 1942.,1219 p. ; 21 cm,舊約聖語集,233.1,jap,,,,,,,,,,,,,,,,,
단행본,受胎告知 / 失代幸雄 著.,실대행웅,,東京 : 警醒社書店， 昭和2年[1927].,1책(면수복잡) : 삽화 ; 27 cm,수태고지,600.9,일본어,,,,,,,,,,,,,,,,,
단행본,歌舞伎談義 / 岡本綺堂 著.,강본기당,,東京 : 大東出版社， 昭和16年[1941].,3，260 p. ; 19 cm,가무기담의-，,684.8,일본어,,大東名著選,,,,,,,,,,,,,,,
단행본,百濟觀音 / 濱田耕作 著.,빈전경작,,東京 : イデア書院， 大正15年[1926].,iv，iii，677 p. : 삽화 ; 19 cm,백제관음-，,223.54,일본어,,,,,,,,,,,,,,,,,
단행본,The History of trade unionism /  Sidney and Beatrice Webb. ,Webb， Sidnet-Webb， Beatrice (Potter) ,,London :  Longmans，Green and Co LTD，  c1920. ,xviii， 784 p. ;  21 cm. ,history-，-trade-，,336.4209 ,영어,,,,,Trade-unions  --Great Britain  --History. ,,,,,,,,,,,,
단행본,政黨の發達 / 尾佐竹猛 著,오사타케 모우,,東京 : 岩波書店， 昭和8[1933],85 p. ; 22 cm,,346.13,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,
단행본,上代史の硏究法について / 津田左佑吉 著,츠다 소우키치,,東京 : 岩波書店， 昭和9[1934],34 p. ; 22 cm,,913.02,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,
단행본,(心身鍛鍊) 現代鐵棒運動法 / 徐相天 [著],서상천,,京城 : 漢城圖書， 昭和9[1934],190， 11 p. : 삽화 ; 19 cm,심신단련-，,682,한국어,,,,,,,,,,,,,,,,,
단행본,가정예배서 / 柳瀅基 譯.,유형기,,京城 : 基督敎 朝鮮監理會 總理院敎育局， 昭和12年[1937].,391 p. ; 19 cm,가정예배서,234.9,한국어,,,,,,,,,,,,,,,,,
단행본,批難鄭鑑錄眞本 / 鄭鑑 著.,정감,,京城 : 槿花社， 大正12[1933].,99 p. ; 22 cm,批難鄭鑑錄眞本,188.4,한국어,,,,,,,,,,,,,,,,,
단행본,經營事例硏究 : 大學院 經營學科用 / 韓羲泳 ; 尹錫喆 ; 郭秀一 [共？？.,한희영-곽수일,,[발행지불명] : [발행자불명]， 19--.,208 p. : 삽화 ; 26 cm.,經營事例硏究,325,한국어,,,,,경영사례집,,,,,,,,,,,,
단행본,아름다운 새벽 / 朱耀翰,주요한,,京城 : 朝鮮文檀社， 大正13[1924],169 p. ; 19 cm,아름다운-，,811.6,한국어,,初刊稀貴 韓國現代詩 原本全集 ,,,,,,,,,,,,,,,
단행본,朝鮮巫俗考 ; 薩滿敎답記 / 李能和 ; 崔南善 共著.,이태화,,京城 : 啓明俱樂部， 昭和2[1927].,85， 51 p. ; 26 cm,朝鮮巫俗考,211.18,한국어,,,,,,,,,,,,,,,,,
단행본,聖바울 / 吳天泳 ; 康雲林 共譯.,오천영-성바울,,京城 : 朝鮮聯宗敎書會， 昭和5年[1930].,274 p. ; 21 cm,聖바울,233.66,한국어,,,,,,,,,,,,,,,,,
단행본,先知者와 메시아道理 / 吳宗德 著.,오종덕,,大邱 : 太起社製本印刷部， 昭和11年[1936].,140 p. ; 19 cm,先知者-，,233,한국어,,,,,,,,,,,,,,,,,
단행본,艮齋先生禮說 / 田愚 [著] ; 權純命 [編].,전우,木活字本,[發行地不明] : [發行處不明]， 1936.,5卷 5冊 [零本 2冊] : 四周單邊， 半廓 21.5 x 16.4 cm， 有界， 10行20字， 小字雙行， 上二葉.下一葉內向花紋黑魚尾 ; 31 x 21 cm.,艮齋先生禮說,385,중국어,,,,,,,,,,,,,,,,,
단행본,批點註解 詩學韻叢 / 宋基植 [編].,송기식,鉛活字本,[安東] : [鳳陽書塾]， 1918.,7卷 5冊 [零本 3冊] : 四周雙邊， 半廓 18.6 x 12.3， 無界， 14行30字， 黑魚尾 ; 24 x 16 cm.,批點註解-，,811,중국어,,,,,,,,,,,,,,,,,
단행본,尙書傳疏刷管 / 金璂鴻 [編].,김기홍,鉛活字本,大邱 : 在田堂書鋪， 大正 15[1926].,8卷 1冊 : 四周雙邊， 半廓 17.4 x 13.1， 無界， 12行23字，小字雙行 ; 23 x 16 cm.,尙書傳疏刷管,142,중국어,,,,,,,,,,,,,,,,,
단행본,(漢文) 原本春香傳 / 李鍾一 [編] ; 普成社編輯部 [編纂].,이종일,鉛活字本,京城 : 古今書海， 大正 7[1918].,1冊 : 四周雙邊， 半廓 17.3 x 11.6， 無界， 13行28字 ; 22 x 15 cm.,漢文-，,813.5,중국어,보성사편집부,,,,,,,,,,,,,,,,
단행본,朝鮮환輿勝覽 / 李秉延 編輯.,이승연,木版本,公州 : [發行處 不明]， 昭和 12(1937).,1冊 : 四周雙邊， 半廓 22.1 x 15.7 cm， 有界， 10行24字，註雙行， 上下內向二葉化紋黑魚尾 ; 30 x 21 cm.,朝鮮환輿勝覽,911.5,중국어,,,,,,,,,,,,,,,,,
단행본,방村先生實紀 / 金勝鉉 [著].,김승현,木版本,尙州 : 玉洞書院， 1925.,4卷 2冊  : 四周雙邊， 半廓 20.8 x 16.2 cm， 有界， 10行20字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 32 x 22 cm.,방村先生實紀,991.1,중국어,,,,,,,,,卷之一 : 遺文-- 卷之二 : 年譜-- 卷之三 : 遺事-- 卷之四 : 敍述,,,방村實紀,,,,,
단행본,鳳下申公實紀 / 申夏均 [等編].,신하균,木版本,[發行地不明] : [發行處不明]， 1934.,2卷 1冊 : 四周雙邊， 半廓 18.6 x 15.8 cm， 有界， 10行18字，小字雙行， 上下內向二葉花紋黑魚尾 ; 30 x 21 cm.,鳳下申公實紀,998.39,중국어,,,,,,,,,卷之一 : 年譜， 詩， 輓， 書， 雜著-- 卷之二 : 附錄,,,鳳下實紀,,,,,
단행본,圃隱先生文集 / 鄭夢周 [著].,정몽주,木版本(重刊),[發行地不明] : [發行處不明]， 大正 6(1917).,9卷 3冊 : 肖像畵， 四周雙邊， 半廓 19.8 x 15.7 cm， 有界， 10行19字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 28 x 19 cm.,圃隱先生文集,810.819,중국어,,,,,,,,,,,,,,,,,
단행본,天游先生集古 / 權寧浩 [編].,권영호,鉛活字本,京城 : 中央印書館， 昭和 11[1936].,2卷 1冊 : 四周雙邊， 半廓 18.4 x 10.9， 無界， 10行24字， 小字雙行， 上黑魚尾 ; 23 x 15 cm.,天游先生集古,810.819,중국어,,,,,,,,,,,,天游集古,,,,,
단행본,渼江集 / 朴昇東 著 ; 張相轍 編.,박승동,木活字本,密陽 : 暎湖齋， 大正 14(1925).,19卷 8冊 : 四周單邊， 半廓 20.3 x 15.7 cm， 有界， 11行20字， 上下二葉花紋黑魚尾 ; 29 x 20 cm.,渼江集,810.819,중국어,,,,,,,,,,,,,,,,,
단행본,大東奇聞 / 姜斅錫 纂輯 ; 尹寧求 校正 ; 李鍾一 同校.,강효석-이종일,鉛活字本,京城 : 漢陽書院， 大正 15(1926).,1冊 : 四周雙邊， 半廓 17.1 x 12.1， 無界， 10行31字 ; 23 x 16 cm.,大東奇聞,911,중국어,,,,,,,,,,,,,,,,,
단행본,四千年文獻通考 / 李定求 [編].,이정구,鉛活字本,京城 : 東明社， 大正 15[1926].,1冊 : 四周雙邊， 半廓 17.3 x 11.6， 無界， 21行46字， 上向二葉花紋黑魚尾 ; 24 x 16 cm.,四千年文獻通考,911,중국어,,,,,,,,,,,,,,,,,
단행본,精選算學 / 南舜熙 [編].,남순희,鉛活字本,서울 : 搭印社， 光武 11[1907],2卷 2冊 [零本 1冊] : 四周雙邊， 半廓 17.8 x 13.0， 無界，行數.字數不定 ; 24 x 18 cm.,精選算學,410,중국어,,,,,,,,,,,,,,,,,
단행본,선源譜略 / [著者不明].,,鉛活字本,[發行地不明] : [發行處不明]， 隆熙 1[1907].,1冊 : 四周雙邊， 半廓 18.2 x 11.2， 無界， 11行24字，小字雙行 ; 23 x 15 cm.,선源譜略,999.87,중국어,,,,,,,,,선源先系 - 선源世系,,,,,,,,
단행본,靜菴先生文集 / 鄭泳元 [編].,정영원,石印本,龍仁 : [發行處不明]， 昭和 10(1935).,原集 5卷， 續集 4卷， 附錄 6卷， 年譜， 合4冊 : 四周雙邊， 半廓 20.5 x 14.9， 有界， 10行22字， 小字雙行，  上向二葉花紋黑魚尾 ; 28 x 19 cm.,靜菴先生文集,810.819,중국어,,,,,,,,,,,,,,,,,
단행본,華陽淵原錄 / 宋秉夔 [編].,송병기-송시열,鉛活字本,[發行地 不明] : [發行處 不明]， 庚午 (1930).,1冊 : 四周雙邊， 半廓 20 x 15， 有界，註雙行，11行22字， 上花紋黑魚尾 ; 30 x 20 cm.,華陽淵原錄,991.1,중국어,,,,,,,,,,,,,,,,,
단행본,譯解倧經四部合編 / [著者不明].,,鉛活字本,서울 : 대종교총본사， 개천4406년(1509).,1冊 ; 25 x 19 cm.,종경-，,250,중국어,,,,,,,,,,,,,,,,,
단행본,講臺寶庫 / 金正賢牧師 著.,김정현,,서울 : 講臺社， 1936.,296 p. ; 19 cm,講臺寶庫,235,한국어,,,,,,,,,,,,,,,,,
단행본,日本精神文化大系. 第2卷 / 藤田德太郞,藤田 德太郞-，1901-1945-森本 治吉-，1900-1975-德富 蘇峰,,東京 : 日本精神文化大系刊行會， 昭和13[1938],10， 40， 568 p. ; 23cm,,153,일본어,,,,,,,,,,,,,,,,,
