단행본,養正篇 / 鄭經世 [著] ; 鄭訓默 [編輯].,정경세,木版本,大邱 : [發行處不明]， 1929.,不分卷 1冊 : 四周雙邊， 半廓 17.8 x 14.3 cm， 有界， 8行16字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 29 x 19 cm.,,養正篇,192,중국어
단행본,淵嶽文會錄  / 金相? [著].,김상?,木版本,商州 : [發行處 不明]， 1926.,1冊 : 四周單邊， 半廓 21.6 x 16.7 cm， 有界， 行數字數不定， 上下二葉化紋黑魚尾 ; 32 x 22 cm.,,淵嶽文會錄,810.819,중국어
단행본,Safety every day /  by J. Mace Andress...[and others]. ,Andress， J. Mace. ,,Boston :  Ginn，  1941. ,251 p. ;  21 cm. ,,safety-，,372.4 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,新韓民報. 1915年 1月 (第355號) - 1917年 12月 (第466號) / 學術資料開發院 [編輯],,影印版. -,서울 : 論文資料社， 1915-1917,448 p. : 삽화 ; 36 cm,,新韓民報,071.1,한국어,,,학술자료개발원,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 7(1932)1∼3.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和7年[1932].,224， 180， 186 p. : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,조선지방행정학회.,,,,,,,,,,,,,,,,,,,
단행본,Tokai University. ,,,[S.l.] :  [s.n]，  [n.d.] ,104 p. :  illus. ;  31 cm. ,,tokai-，,377.013,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Education of free men :  in American democracy /  by  Educational Policies Commission.,,,Washington D.C. :  National Education Ass. of the U.S.， cc1941.,115 p. ;  24 cm. ,,education-，,370.13 ,영어,,,Educational Policies Commission. ,,,,,,,,,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  permuterm subject index ... corporate index. ,,,Philadelphia， Pa. :  Institute for Scientific Information,1623 p. :  ill. ;  31 cm. ,,index-，-scientific-，-technical-，,400.16 ,영어,,Science  --Bibliography  --Indexes  --Preriodicals.,Institute for Scientific Information,,,,,,,,Annual,0149-8088,,,,,,,,,,
단행본,The Sword of wayne /  Charles S. Wood. ,Wood， Charles S. ,,Chicago :  W. A. Wilde，  1903. ,370 p. :  illus. ;  20 cm. ,,sword-，,942.048 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Modern religious liberalism :  the destructiveness and irrationality of modernist theology /  by John Horsch ... With an introduction by James M. Gray ...,Horsch， John， ,2d ed. ,Chicago :  The Bible institute colportage ass'n，  c1924. ,320 p. ;  20 cm. ,,modern-，-religious-，,231.97 ,영어,,,,,Bibliographical foot-notes. ,,,,,,,,,,,,,,,,,
단행본,Egypt and Babylon /  George Rawlinson. ,Rawlinson， George. ,,New York :  Charles Scribner's Sons，  1886. ,329 p. ;  20 cm. ,,egypt-，,233.2 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Youth makes the choice :  vocational and social self-guida nce /  Henry Eugene Watters. ,Watters， Henry Eugene. ,,Nashville :  Broadman，  1945. ,396 p. :  illus. ;  25 cm. ,,youth-，-makes-，,372.6 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,What God hath joined together /  Malcolm James Macleod. ,Macleod， Malcolm James. ,,New York :  George H. Doran Co.，  1915. ,230 p. ;  20 cm. ,,what-，-god-，-hath-，,231 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The psychology of women /  a psychoanalytic interpretation by Helene Deutsch ... Foreword by Stanley Cobb ...,Deutsch， Helene， ,,New York :  Grune  ＆ Stratton，  1944- ,xvi， 409 p. ;  23 cm. ,,psychology-，,182.2 ,영어,,Women  --Psychology. ,,,Bibliography: v. 1， p. 387-393. ,,,,,,,,,,,,,,,,,
단행본,Democracy and education /  by John Dewey. ,Dewey， John. ,,New York :  Free Press，  c1944. ,378 p. ;  21 cm. ,,democracy-，,370.1 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Durell and Gillet New York State arithmetics /  by Tho mas J. Durell， Harry O. Gillet and Fletcher Durell. ,Durell， Thomas J. -Gillet， Harry O. ,,New York :  Charles E. Merrill，  c1925. ,xi， 402， xlii p. ;  19 cm. ,,durell-，-gillet-，-york-，-state-，,411 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,What's right with the rural church /  Ralph A. Felton. ,Felton， Ralph A. ,,Philadelphia :  Presbyterian Board of Christian Education，    1930. ,150 p. ;  20 cm. ,,whats-，-right-，-rural-，,235.7 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Rivers of living water /  by Ruth Paxson. ,Paxson， Ruth. ,,Chicago :  Bible Institute Colportage Assn，  1941. ,124 p. ;  18 cm. ,,rivers-，-living-，,230 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Tomorrow is forever /  by Gwen Bristow. ,Bristow， Gwen. ,,Philadelphia :  Blakiston，  c1943. ,259 p. ;  20 cm. ,,tomorrow-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Histoire de France /  par A. Malet ; abregee par Paul Rice Doolin.,Malet， A. ,,Paris :  Librairie Hachette，  1927. ,508 p. ;  18 cm.,,Histoire-，,926 ,프랑스어,,,,,,,,,,,,,,,,,,,,,,
단행본,A Bibliography of eastern asiatic botany /  by Elmer D. Me rrill and Egbert H. Walker. ,Merrill， Elmer D. ,,Jamaica Plain :  The Arnold Arboretum of Harvard Universit y，  1938. ,xlii， 719 p. ;  27 cm. ,,bibliography-，-eastern-，-asiatic-，,480.16 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Unified English composition /  by Gerald D. Sanders ... [e t al.].  ,Sanders， Gerald D. ,,New York :  F. S. Crofts，  c1942. ,xiii， 733 p. ;  24 cm. ,,unified-，-english-，,746 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The mind in the making :  the relation of intelligence to social reform /  by James Harvey Robinson. ,Robinson， James Harvey， ,,New York :  Harper  ＆ brothers，  [c1921] ,5 p. l.， [3]-235 p. ;  22 cm. ,,making,331.62 ,영어,,Social problems. -Social psychology. ,,,"Some suggestions in regard to reading": p. [231]-235. ,,,,,,,,,,,,,,,,,
단행본,The New Prometheus /  by Lyman Bryson. ,Bryson， Lyman. ,,New York :  Macmillan Co.，  c1941. ,ix， 107 p. ;  19 cm. ,,prometheus,370.1 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Fiction and the reading public /  Q. D. Leavis. ,Leavis， Q. D. ,,Harmondsworth :  Pengin Books，  c1932. ,267 p. ;  21 cm. ,,fiction-，-reading-，,029,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Pink umbrella /  by Frances Crane. ,Crane， Frances. -Fair， A. A. ,,New York :  Detective Book Club，  c1943. ,207 p. ;  20 cm. ,,pink-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,with: Cats prowl at night / A.A. Fair - New York : Detectiv eBook Club， 1943 - 207 p. ; 20 cm. -- The Womanin red / 
단행본,A Generation of materialism， 1871-1900 /  by Carlton J.H. Hayes.,Hayes， Carlton Joseph Huntley， ,,New York :  Harper ＆ Brothers，  1941.,xii， 1 l.， 390 p. :  illus. (maps)， plates， ports. ; 23 cm.,,generation-，-materialism-，,920.48,영어,The Rise of modern Europe,,,,"Bibliographical essays": p. 341-380.,,,,,,,,,,Europe --History --Philosophy.,,,,,,,,
단행본,God's little acre /  by Erskine Caldwell. ,Caldwell， Erskine. ,,New York :  Grosset  ＆ Dunlap，  1933. ,303 p. ;  20 cm. ,,gods-，-little-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,From despotism to revolution， 1763-1789 /  by Leo Gershoy.,Gershoy， Leo， ,,New York :  Harper ＆ Brothers，  1944.,xvi p.， 1 1.， 355 p. :  fronts (incl. ports.) ; 23 cm.,,despotism-，-revolution-，,920.45,영어,The Rise of modern Europe,,,,Bibliography: p. [323]-345.,,,,,,,,,,Europe --Politics and government --1648-1789.,,,,,,,,
단행본,A Work book in American history /  by Gertrude Van Duyn Southworth and John Van Duyn Southworth,Southworth， Gertrude Van Duyn. ,,Syracuse :  Iroquois Pub.，  c1936. ,viii， 151 p. ;  27 cm. ,,work-，-book-，-american-，,942.0076 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,A Shakespeatian grammar /  by E. A. Abbott. ,Abbott， E. A. ,,London :  Macmillan，  1929. ,xix， 511 p. ;  19 cm. ,,shakespeatian-，,745 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Fifth reader manual :  for the child story readers /  [b y] Eleanor M. Johnson.,Johnson， Eleanor M. ,,New York :  Lyonsand Carnahan，  c1929. ,176 p. :  illus. ;  20 cm. ,,fifth-，-reader-，,029.8 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Golden treasury /  by Francis Turner Palgrave. ,Palgrave， Francis Turner. ,,London :  Oxford University，  1929. ,541 p. ;  19 cm. ,,golden-，,841 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Wuthering heights /  by Emily Bronte.,Bronte， Emily， ,,New York :  Nelson Doubleday，  1850.,xix， 298 p. ; 22 cm.,,wuthering-，,843,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Complete works of William Shakespeare : the Cambridge edition text /  as edited by William Aldis Wright， including the Temple notes; illustrated by Rockwell Kent， with preface by Christopher Morley ...,Shakespeare， William， -1564-1616 -Wright， William Aldis， -1831-1914， ed.-Morley， Christopher， -1890-1957.-Kent， Rockwell， ,,Garden City， N.Y. :  Doubleday， Doran，  c1936.,xviii， 1527 p. :  fronts.， illus.， plates. ; 33 cm.,,complete-，-works-，-william-，,842,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The psychology of speech /  by Jon Eisenson.,Eisenson， Jon， ,,New York， :  F. S. Crofts &amp; Co.，  1938.,xiii， 280 p. ; 21 cm.,,,189,영어,,Speech.-Language and languages.,,,,pt. I. The nature and origin of speech.--pt. II. Basic psychological aspects of speech.--pt. III. The development of speech and language in the child.--pt. IV. Personality and speech.--pt. V. The psychology of the audience.--Bibliography (p. 268-272),,,,,,,,,,,,,,,,,
단행본,Gesammelte aufsatze zur sozial und wirtschaftsgeschichte /  von Max Weber.,Weber， Max,,Tubingen :  Verlag von J.C.B. Mohr，  1924,iv，556 p. ;  23 cm.,,GESAMMELTE-，-AUFSATZE-，,320.16 ,독일어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Relief practice in a family agency /  ed. by Cora Kasius. ,Kasius， Cora. ,,New York :  Family Welfare Association of America，  1942 .,121 p. ;  24 cm. ,,relief-，-practice-，-family-，,338.18 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Universal law of cosmic cycles /  by Robert A. Ferguso n. ,Ferguson， Robert A.， ,,West Nyack， N.Y. :  Parker Pub. Co.，  c1980. ,217 p. ;  24 cm. ,,universal-，-cosmic-，,188  ,영어,,Astrology， Chinese. -Success. ,,0139387382 ,,,,,,,,,,,,,,,,,,,
단행본,The Augustan empire /  by S. A. Cook. ,Cook， S. A. ,3rd ed. ,Cambridge :  Cambridge University，  c1934. ,1057 p. ;  22 cm. ,,augustan-，,909.2 ,영어,The Cambridge Ancient History ; ,,,,,,,,,,,,,,,,,,,,,,
단행본,The Story of agricultural missions /  by Benjamin H. Hunni cutt and William Watkinsreid.  ,Hunnicutt， Benjamin H. ,,New York :  Missionary Education Move， emt pf The United S tates and  Canada，  1931. ,180 p. ;  20 cm. ,,story-，-agricultural-，,235.4 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The World's greatest books. ,,,New York :  Wm. H. Wise  ＆ Co.，  c1941. ,1140 p. ;  22 cm. ,,worlds-，-greatest-，,808 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Algebra /  by William Raymond Longley and Harry Brooks Mar sh. ,Longley， William Raymond. ,,New York :  Macmillan，  1927- , v. ;  20 cm. ,,algebra,412 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The life of Jesus /  [by] Henry Ward. ,Beecher， Henry Ward. ,,London :  T. Nelson，  1871. ,442 p. ;  20 cm. ,,life-，,232 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Sammtliche werke /  Friedrich Schleiermacherls.,Schleiermacherls， Friedrich,2 auf.,Berlin :  Gebrudt und Verlegt，  1884.,xxx， 706 p. ;  23 cm.,,SAMMTLICHE-，,230.9 ,독일어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Das totenschiff :  die geschichte eines amerikanischen seemanns /  B. Traven.,Traven， B.,,Berlin :  Buchmeisterverlag，  1930.,354 p. ;  19 cm.,,das-，,853 ,독일어,,,Universitas Deutsche Verlags-Aktiengesellschaft.,,,,,,,,,,,,,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 4，  Metaphysik.,Kant， Immanuel， ,,Berlin :  Walter de Gruyter，  1928.,xviii，745 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,,,,,,,,
단행본,Nationalism and after /  by Edward Hallett Carr. ,Carr， Edward Hallett,,London :  Macmillan，  1945.,74 p. :  ill. ;  19 cm.,,NATIONALISM,349 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Library ＆ information science abstracts.,,,London :  Library Association Pub.，  19uu-,  v. :  ill. ;  31 cm. ,,LIBRARY-，-INFORMATION-，-SCIENCE-，,020.26 ,영어,,,,,,,,,,,Annual  ,0024-2179 ,,,,,,,,,,,
단행본,有價證拳報告書總覽 : 東急建設株式會社 / [대장성 편],,,동경 : 大藏省， 199u,책 : 삽화 ; 24 cm,,유가증권,327.85,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,沖繩民俗硏究,,,沖繩縣 : 沖繩民俗會， 198u,책. : 삽화 ; 21 cm,,충승-，,380.91305,일본어,,,,,,,,,,,,0285-3728,,,,,,,,,,,
단행본,世界大百科年鑑 = Heibonsha's World Encyclopedia. 1980,,,東京 : 平凡社， 1980,596 p : 揷圖 ; 30 cm,,世界大百科年鑑,059.13,jap,,,,,,,,,,,,,,,,,,,,,,,,World Encyclopedia
단행본,アイデア解剖學問題集 / 北條暉幸 著,북조휘행,,東京 : 泰流社， [발행년불명],176 p. ; 30cm,,アイデア-，,511.4076,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,One God :  the way we workship him /  by Florence Mary F itch.,Fitch， Florence Mary. ,,New York :  Lothrop， Lee  ＆ Shepard，  1944. ,144 p. :  photo. ;  25 cm. ,,god,231.1 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Our neighboring continents /  by J. Russsell Smith. ,Smith， J. Russell. ,6th grade. ,Chicago :  John C. Winston，  c1930. ,viii， 296 p. ;  25 cm. ,,neighboring-，,980 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Everlasting man /  by G. K. Chesterton. ,Chesterton， G. K. ,,New York :  Dodd， Mead，  1925. ,274 p. ;  18 cm. ,,everlasting-，,238.2 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Making meaning clear /  by Clarence Stratton， John E. Blos som and Prudence Tayler  Lanphear ;  ed. by Paul McKee. ,Stratton， Clarence. -Blossom， John E. -McKee， Paul. ,,Boston :  Houghton Mifflin，  1942. ,338 p. :  illus. ;  23 cm. ,,making-，-meaning-，,740 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Pastoral /  Nevil Shute. ,Shute， Nevil. ,,New York :  William Morrow，  1944. ,246 p. ;  21 cm. ,,pastoral,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,A Manual in Elementary English II /  by Lamont F. Hodge an d Arthur Lee. ,Hodge， Lamont F. -Lee， Arthur. ,,New York :  Charles E. Merrill，  c1922. ,178 p. ;  18 cm. ,,manual-，-elementary-，-english-，,740 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,New York curriculum arithmetics :  grade seven /  by Leo  J. Brueckner， C. J. Anderson and G. O. Bantion.,Brueckner， Leo J. -Anderson， C. J. ,,Chicago :  John C. Winston，  1938. ,280 p. ;  20 cm. ,,york-，-curriculum-，,411 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Law of Nations or the principles of natural law :  applied to the conduct and to the affairs of nations and of sovereigns /  by E. De Vattel.,Vattel， E. De. ,,Washington :  Carnegie Institution of Washington，  1916. ,3 v. ;  27 cm. ,,nations-，-principles-，,361 ,영어,The Classics of international law ,,,,,v. 1 A Photographic Reproduction of books I and II of thefi ,,,,,,,,,,,,,,,,,,
단행본,Datapro reports on banking automation. ,,,Delran， NJ :  Datapro Research Corp.，  197- ,  v. ;  27 cm.,,datapro-，-reports-，-banking-，,327.502 ,영어,,,Datapro Research Corporation. ,,,,,,,,Bimonthly ,0730-8809 ,,,,,,,,,,,,
단행본,鴨長明の新硏究 / 양瀨一雄 著,양뢰일웅,,東京 : 中文館書店， 昭和13[1938],496，7 p. ; 24 cm,,압장명-，,830.99,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,English one /  by Alexander J. Stoddard， Matilda Bailey an d William  Dodge Lewis. ,Stoddard， Alexander J. -Bailey， Matilda. ,,New York :  American Book，  1944. ,xvi， 256 p. :  illus. ;  21 cm. ,,english,747 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,De dominio maris dissertatio /  by Cornelius Van Bynkersho ek. ,Bynkershoek， Cornelius Van. ,,New York :  Oxford University Press，  1923. , v. ;  27 cm. ,,dominio-，-maris-，,361 ,영어,The Classics of international law ,,,,,,,,,,,,,,,,,,,,,,,
단행본,Lip reading lessons for adult beginners /  by Harriet Mont agu. ,Montague， Harriet. ,,[Washinton] :  Volta Bureau，  1945. ,144 p. ;  24 cm. ,,lip-，-reading-，-lessons-，-adult-，,747 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Psychology of dealing with people /  by Wendell White.  ,White， Wendell. ,,New York :  Macmillan，  1936. ,256 p. ;  21 cm. ,,psychology-，-dealing-，,189 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Treasure trove /  Sydney V. Rowland， William Dodge Lewis a nd Elizabeth  J. Marshall. ,Rowland， Sydney V. -Lewis， William Dodge. ,,Chicago :  John C. Winston，  1930. ,436 p. ;  20 cm. ,,treasure-，,376.47 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Money-go-round /  John J. Floherty. ,Floherty， John J. ,,Philadelphia :  J. B. Lippincott，  1944. ,189 p. :  illus. ;  23 cm. ,,moneygoround,327.2 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Bookkeeping and accounting /  James O. Mckinsey. ,Mckinsey， James O. ,,Cincinnati :  South-Wesern Publishing，  1931. ,398 p. ;  22 cm. ,,bookkeeping-，,325.9 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Notes on daily communion /  F. M. Dezulueta. ,Dezulueta， F. M. ,,London :  R.  ＆ T. Washeourne，  1907. ,68 p. ;  19 cm. ,,notes-，-daily-，,238.27 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Our continental neighbors /  by Albert Perry Brigham and C harles T. McFarlane. ,Brighman， Albert Perry. ,,New York :  American Book，  1934. ,x， 390 p. :  illus. ;  26 cm. ,,continental-，,980 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Bounty trilogy， comprising the three volumes， "Mutiny on the Bounty，" "Men against the sea，"  ＆ "Pitcairn's island，" /  by Charles Nordhoff  ＆ James Norman Hall; illustrations by N.C. Wyeth.,Nordhoff， Charles， -1887-1947. -Wyeth， N. C. -(Newell Convers)，  1882-1945，  illus. -Hall， James Norman， ,,Boston，  Little， Brown， and company，  1940. ,viii p.， 4 l.， [3]-903 p.  col. front.， col. plates.  21  cm.,,bounty-，-trilogy-，-comprising-，-three-，-volumes-，-mutiny-，-bounty-，-men-，-against-，,843 ,영어,,Bounty Mutiny， 1789  --Fiction. ,,,,,,Bligh， William， ,,Bounty (Ship)  --Fiction. ,,,,,Great Britain  --History， Naval  --18th century  --Fiction. ,,,,,,,,,
단행본,Elements of modern economics /  by Albert L. Meyers. ,Meyers， Albert L. ,,New York :  Prentice-Hall，  1941. ,425 p. ;  24 cm. ,,elements-，-modern-，,320 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,So little time /  John P. Marquand.,Marquand， John P.,,New York :  Sun Dial，  c1943.,594 p. ; 21 cm.,,little-，,843,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,慶北大鑑 / 逵捨藏 著,규사장,,東京 : 東洋文化協會印刷部， 昭和11年[1936],1332 p. : 삽화， 지도 ; 23 cm,,경북대감,911.81,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,學校ダンスの新指導 : 高等科 / 澁井二夫 著.,삽정이부,,東京 : 明治圖書株式會社， 昭和十一年.,210 p. : 삽화， 악보  ; 22 cm.,,학교댄스,691.7,jap,,,,,,,,,,,,,,,,,,,,,,,,,관제:  新要目準據
단행본,フランシス·ベイコン : 産業科學の哲學者 / Benjamin farrington [저] ; 松川七郞 ; 中村恒矩 [共譯].,Farrington， Benjamin-송천칠낭-중촌항구,,東京 : 岩波書店， 昭和13年[1938].,vii-xxi，256，8 p. : 삽화 ; 19 cm,,フランシス-，-ベイコン-，,164.12,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,尺度綜攷 / 藤田元春 著.,등전원춘,,東京 : 刀江書院， 昭和4年[1929].,1책(면수복잡) : 삽화 ; 23 cm,,척도종고,902.8,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本風俗畵大成 : 奈良平安時代 / 安田靭彦 ; 松岡映丘 [共著].,안전인언,,東京 : 中央美術社， 昭和4年[1929].,1책(면수복잡) : 삽화 ; 27 cm,,일본풍속화대성-，,653.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,能 : 硏究と 發見 / 野上豊一郞 著.,야상풍일랑,,東京 : 岩波書店， 昭和14年[1939].,8，5，302 p. : 삽화 ; 23 cm,,능-，-가면-，,692,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古陶の 美 / 料治熊太 著.,요치웅태,,東京 : 寶雲舍， 昭和19年[1944].,2，251 p. : 삽화 ; 18 cm,,고도の미-，,601,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,映畵 と 文化 / 今村太平 著.,금촌태평,,東京 : 第一藝文社， 昭和15年[1940].,226 p. ; 19 cm,,영화,688,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮最近世史  / 李瑄根 [著].,이선근,,京城  : 流星社書店， 昭和6年[1931],217 p.  : 도판， 초상화  ; 19 cm,,조선최근세사-，,911.05,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,平安時代の佛敎 / 花山信勝 著,하나야마 노부카츠,,東京 : 岩波書店， 昭和9[1934],65 p. ; 22 cm,,,220.913026,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,全鮮商工會議所發達史 : 國中麗水編 : 躍進之朝鮮 / 田中市之助 編纂.,전중시지조,,釜山 : 釜山日報社， 昭和11年,1 책(면수복잡) ; 23 cm.,,상공회의소,326.10609,중국어,,,,,,,,,,,,,,,,,,,,,,,,,관제:  始政이五年記念
단행본,鮮南發展史 / 朝鮮新問社 編.,,,[발행지불명] : [발행사불명]， 大正二年[1913].,594 p. ; 26 cm,,鮮南發展史,911.07,한국어,,,조선신문사,,,,,,,,,,,,,,,,,,,,,,
단행본,石顚詩초 / 朴鼎鎬 [著].,박정호,,京城 : 東明社， 昭和15[1940].,95 p. ; 24 cm,,石顚詩초,811.9,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,列聖御製 全 / 列聖御製出版所 編.,,,경성 : 열성어제출판소， 大正十四年[1925].,610 p. ; 22 cm,,列聖御製-，,911.05,한국어,,,열성어제출판소,,,,,,,,,,,,,,,,,,,,,,
단행본,海東繹史 / 朝鮮古書刊行會 [編]. 三.,,,京城 : 朝鮮古書刊行會， 明治44年[1910].,482 p. ; 23 cm,,海東繹史,911,중국어,,,조선고서간행회,,,,,,,,,,,,,,,,,,,,,,
단행본,文學과 知性 / 崔載瑞 著.,최재서,,서울 : 人文社， 昭和10[1935].,303 p. ; 23 cm,,文學-，,809,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,高等警察要史 ; 暴徒史編輯資料.,,,대구 : 경상북도 경찰부， 1934.,352 p. ; 21 cm,,高等警察要史,911.063,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,예수교종교교육심리학 / 곽안련 著.,곽안련,,京城 : 조선주일학교연합회， 昭和2[1927].,123 p. ; 19 cm,,예수교종교교육심리학,230.18,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮特殊鑛物 / 后藤誠 著.,코토우， 세이,,京城(서울) : 博文書館， 昭和19年[1944].,248 p. ; 21 cm,,朝鮮特殊鑛物,460,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,淸休齋先生文集 / 金揚烈 [著] ; 金肅鎭 [編].,김양열,木版本,[奉化] : [發行處不明]， 1924.,2卷 1冊 : 四周雙邊， 半廓 18.9 x 15.7 cm， 有界， 10行20字， 上下內向二葉花紋黑魚尾 ; 31 x 21 cm.,,淸休齋先生文集,810.819,중국어,,,,,,卷之一 : 詩， 疏-- 卷之二 : 書， 序， 記， 銘， 說， 祭文， 附錄,,,,,,,,,,,,,,,,,,,,淸休齋集
단행본,山南鼓吹 / 裵文煥 [編].,배문환,鉛活字本,大邱 : 新舊書鋪， 昭和 3[1928].,1冊 : 四周雙邊， 半廓 19.8 x 12.3， 有界， 12行20字， 小字雙行， 上黑魚尾 ; 25 x 18 cm.,,山南鼓吹,811.9,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,東國風雅 / 金光濟 [編].,김광제,鉛活字本,大邱 : 三淸堂， 大正 6[1917].,6卷 2冊 : 四周雙邊， 半廓 21.5 x 14.7， 有界， 11行28字，小字雙行， 上黑魚尾 ; 27 x 19 cm.,,東國風雅,811,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,大韓地誌 / 玄采 [譯輯].,현채,鉛活字本,[發行地不明] : [發行處不明]， 光武 3[1899].,14編 2冊 : 四周雙邊， 半廓 17.1 x 11.4， 無界， 12行28字 ; 24 x 16 cm.,,大韓地誌,911,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,李子粹語 / 李滉 [著].,이황,木版本,[發行地 不明] : [發行處 不明]， 己未 (1919).,4卷 2冊 : 四周雙邊， 半廓 20.8 x 16.3 cm， 有界， 10行19字，小字雙行， 上下內向二葉化紋黑魚尾 ; 33 x 22 cm.,,李子粹語,151.53,중국어,,,,,,卷之一 : 道體， 爲學-- 卷之二 : 窮格， ?養， 力行-- 卷之三 : 出處， 治道， 政事-- 卷之四 : 敎導， 警戒， 異端， 聖賢,,,,,,,,,,,,,,,,,,,,
단행본,(海東歷代) 名家筆譜 / 白斗鑛 編輯 ; 鄭道永 鐫.,백두광,木版本,京城 : 翰林書林， 大正 15(1926).,6卷 6冊 : 肖像畵， 圖版， 四周雙邊， 半廓 20.9 x 15.5 cm有界， 10行18字， 小字雙行， 上二葉化紋黑魚尾 ; 32 x 21 cm.,,海東歷代-，,648,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
