단행본,民籍例規 / 平安北道第一部 [編纂].,평안북도제일부,鉛活字本,義州 : 義州印刷所， 大正 6[1917].,1冊 : 揷圖 ; 20 x14 cm.,,民籍例規,365,jap
단행본,The Book of Psalms /  edited by Old Testament Psalms Bible  and A. F. Kirkpatrocl. ,,,London :  Cambridge at the University，  1921. ,852 p. ;  20 cm. ,,book-，,233.32 ,영어,Kirkpatrocl， A. F. ,Bible， Old Testament， Psalms， English. ,,,,,,,,,,,,,,
단행본,Yesterday's rain /  by Paul Hutchens. ,,,[Michigan] :  Wm. B. Eeradmans，  1942. ,187 p. ;  20 cm. ,,yesterdays-，,843 ,영어,Hutchens， Paul. ,,,,,,,,,,,,,,,
단행본,From immigrant to inventor /  by Michael Pupin. ,,,New York ;  London :  Scribner's sons，  c1949. ,6 p.l.， 396 p. :  front.， plates， ports.， facsim.， diagr. ;  23 cm. ,,immigrant-，,400.99 ,영어,Pupin， Michael Idvorsky， ,,,,,,,,,,,,,Pupin， Michael Idvorsky， ,,
단행본,Adventure in science /  by Harry A. Carpenter...[and other ]. ,,,Boston :  Allyn  ＆ Bacon，  1940. ,186 p. ;  20 cm. ,,adventure-，,375.44 ,영어,Carpenter， Harry A. ,,,,,,,,,,,,,,,
단행본,Forests， trees and wood /  Francis E. Tustison. ,,,[Illinois] :  Manual Arts Press，  1936. ,95 p. :  illus. ;  23 cm. ,,forests-，-trees-，,634.2 ,영어,Tustison， Francis E. ,,,,,,,,,,,,,,,
단행본,Physical metallurgy principles /  by Robert E. Reed-Hill. ,,2nd ed. ,[S.l.] :  [s.n.]，  c19- ,165 p. ;  23 cm. ,,physical-，-metallurgy-，,559.716 ,영어,Reed-Hill， Robert E. ,,,,,,,,,,,,,,,
단행본,A Voyage of discovery to the west coast of Corea and the great Loo-Choo Island /  by Captain Basil Hall. ,,,London :  John Murray，  c1818. ,222 p. ;  23 cm. ,,voyage-，-discovery-，-west-，-coast-，-corea-，-loochoo-，,911 ,영어,Hall， Captain Basil. ,,,,,,,,,,,,,,,
단행본,Positionen und begriffe :  im kampf mit weimar genf versai lles 1923-1939 /  von Carl Schmitt. ,,,Hamburg :  Hanseatische Verlagsanstalt，  1940. ,322 p. ;  24 cm. ,,positionen-，-und-，,360.1 ,독일어,Schmitt， Carl ,,Werke von Carl Schmitt ,,,,,,,,,,,,,
단행본,The Point of contact in teaching /  Patterson Dubois. ,,,London :  Sunday School Union，  1907. ,131 p. ;  18 cm. ,,point-，-contact-，,235.78 ,영어,Dubois， Patterson. ,,,,,,,,,,,,,,,
단행본,Classical myths that live today /  by Frances E. Sabin. ,,,New York :  Sliver， Burdett，  1927. ,xxv， 348 p. :  slvi， illus. ;  20 cm. ,,classical-，-myths-，-live-，,219.21 ,영어,Sabin， Frances E. ,,,,,,,,,,,,,,,
단행본,The Little sanctuary /  Alexander Raleigh. ,,,London :  Strahan，  1873. ,334 p. ;  20 cm. ,,little-，,234 ,영어,Raleigh， Alexander. ,,,,,,,,,,,,,,,
단행본,Der iugurthinische krieg /  Sallust.,,,Leipzig :  Reclam-Druck，  1944.,118 p. ;  16 cm.,,der-，-iugurthinische-，,921 ,er ,Sallust,,Universal-bibliothek ; ,,,,,,,,,,,,,
단행본,XView programming manual /  by Dan Heller.,,,Sebastopol， CA :  O'Reilly，  &lt;c1990-   &gt;,xliii， 770 p. :  ill. ;  25 cm.,,xview-，-programming-，,569.91302 ,영어,Heller， Dan.,,The Definitive guides to the X Window System ; ,0937175870 (3rd ed.， updated),,Windows (Computer programs),,,,,,,(통일서명),,,
단행본,Monumenta erphesfurtensia. ,,,Munchen :  Monvmenta Germaniae Historica，  c1905. ,1 v. ;  27 cm. ,,monumenta-，,925 ,독일어,,,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,
단행본,Rebecca /  Du Maurier， Daphne. ,,,New York :  Avon Books，  c1938. ,380 p. ;  18 cm. ,,rebecca,843,영어,Du Maurier， Daphne. ,,,,,,,,,,,,,,,
단행본,TOЛKOВБIЙ CЛOBAPБ PYCCKOTO ЯЗБIKA ,,,MOCKBA :  ГOCYЛAPCTBEHHБIЙ ИHCTИTYT，  1935- , v. ;  26cm. ,,toЛkoВБiЙ-，-cЛobapБ-，-pycckoto-，,792.803 ,러시아어,,,,,,,,,,,,,,,,
단행본,Deutschenspiegel und augsburger sachsenspiegel /  herausge geben von Karl August Eckhardt und Alfred Hubner. ,,,Munchen :  Monvmenta Germaniae Historica，  c1933. ,288 p. ;  27 cm. ,,deutschenspiegel-，-und-，-augsburger-，,925 ,독일어,Eckhardt， Karl August. ,,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,
단행본,The Purple pearl /  by Anthony Pryde and R. K. Weekes. ,,,New York :  Dodd， Mead，  c1922. ,276 p. ;  20 cm. ,,purple-，,843 ,영어,Pryde， Anthony. ,,,,,,,,,,,,,,,
단행본,Machenliederbuch. ,,8th ed. ,Regensburg :  Sefchaftsftelle der Fathol，  1926. ,xvi， 368 p. :  scores ;  18 cm. ,,machenliederbuch,673.61 ,독일어,,,,,,,,,,,,,,,,
단행본,Modern china :  a topical history /  Su Kaiming. ,,,Beijing :  New World Press，  [n.d.] ,279 p. ;  21 cm. ,,modern-，,912,영어,Kaiming， Su. ,,,0835113973 ,,,,,,,,,,,,
단행본,General electricity /  by E. W. Jones ;  ed. by E. H. Ma ttingly. ,,,Wichita :  McCormick-Mathers Pub.，  c1937. ,89 p. ;  28 cm. ,,general-，,560 ,영어,Jones， E. W. ,,,,,,,,,,,,,,,
단행본,Problems and principles of social living /  Sidney A. West on. ,,,New York :  Graded Press，  1928. ,144 p. ;  17 cm. ,,problems-，-principles-，-social-，,231 ,영어,Weston， Sidney A. ,,Student's Textbook， Coursexll ; ,,,,,,,,,,,,,
단행본,Advances in learning classifier systems :  third international workshop， IWLCS 2000， Paris， France， September 15-16， 2000 : revised papers / Pier Luca Lanzi， Wolfgang Stolzmann， Stewart W. Wilson (eds.).,,,Berlin ; New York :  Springer， 2001.,viii， 272 p. :  ill. ;  24 cm.,,advances-，-learning-，-classifier-，,566.73 ,g  ,Lanzi， Pier Luca-，1967--Stolzmann， Wolfgang-，1966--Wilson， Stewart W.,,Lecture notes in computer science ;  Lecture notes in artificial intelligence,3540424377 (pbk. : acid-free paper)  ,,Machine learning --Congresses.,,,,,IWLCS 2000,,,,,
단행본,The Junior Classics 10 /  ed. by Mabel Williams and Marcia  Dalphin. ,,,[U.S.A.] :  P. F. Collier  ＆ Sons.，  1938. ,390 p. ;  22 cm. ,,junior-，-classics-，,808.1 ,영어,Williams， Mabel. ,,,,,,,,,,,,,,,
단행본,Around the world with the alphabet /  Hendrik Willem Van L oon. ,,,New York :  Simon and Schuster，  1935. ,1 v. (various pagings) :  illus. (some col.) ;  17 x 25 cm.,,around-，-world-，,375.47,영어,Van Loon， Hendrik Willem. ,,,,,,,,,,,,,,,
단행본,The Liturgy of the church /  by Dom Virgil Michel. ,,,New York :  Macmillan，  1938. ,369 p. ;  21 cm. ,,liturgy-，,238.27 ,영어,Michel， Dom Virgil. ,,,,,,,,,,,,,,,
단행본,The Reader's guide to the Twentieth-century Novel / edited by Peter Parker ; consultant editor， Frank Kermode.,,4th ed,London : Fourth Estate Limited ; Oxford : Helicon， 1994.,xxx， 748 p. ; 25 cm.,,readers-，-guide-，-twentiethcentury-，,843.021 ,g  ,Parker， Peter-，1954-1-Kermode， Frank,Reader's companion to the twentieth-century novel.,,1857022092  ,,English fiction --20th century --Stories， plots， etc.-American fiction --20th century --Stories， plots， etc.-American fiction --20th century --Handbooks， manuals， etc.-Best books --Fiction.1 -Books and reading --Handbooks， manuals， etc.,,,,,,,,,,
단행본,Iohannis abbatis victoriensis. ,,,Munchen :  Monvmenta Germaniae Historica，  c1909. ,1 v. ;  27 cm. ,,iohannis-，-abbatis-，,925 ,독일어,,,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,
단행본,Literature and life /  by Dudley Miles， Robert C. Pooley a nd Edwin Greenlaw. ,,,Chicago :  Scott， Foresman，  c1935. ,xviii， 812 p. ;  24 cm. ,,literature-，,840 ,영어,Miles， Dudley. -Pooley， Robert C. ,,,,,,,,,,,,,,,
단행본,The renaissance /  by Wallace K. Ferguson.,,,New York :  H. Holt and company，  [c1940].,viii， 148 p. ; 20 cm.,,renaissance,920.41,영어,Ferguson， Wallace K.,,The Berkshire studies in European history,,,Renaissance.,,"Bibliographical note": p. 137-143.,,,,,,,,
단행본,South America /  by Clarence F. Jones. ,,,New York :  Henry Holt，  c1930. ,x， 798 p. ;  24 cm. ,,south-，,985 ,영어,Jones， Clarence F. ,,,,,,,,,,,,,,,
단행본,The Hellenistic monarchies and the rise of Rome /  by S. A . Cook. ,,3rd ed. ,Cambridge :  Cambridge University，  c1928. ,987 p. ;  22 cm. ,,hellenistic-，-monarchies-，-rise-，,909.2 ,영어,Cook， S. A. ,,The Cambridge Ancient History ; ,,,,,,,,,,,,,
단행본,L'annonce faite a Marie /  by Paul Claudel. ,,,Paris :  Gallimard，  c1940. ,218 p. ;  18 cm. ,,lannonce-，-faite-，,862 ,프랑스어,Claudel， Paul. ,,,,,,,,,,,,,,,
단행본,Behave yourself /  by Betty Allen and Mitchell Pirie Brigg s. ,,,Chicago :  J. B. Lippincott，  1937. ,163 p. :  illus. ;  19 cm. ,,behave-，,194 ,영어,Allen， Betty. ,,,,,,,,,,,,,,,
단행본,(復印報刊資料) 魏晋南北朝隋唐史 / [中國人民大學書報資料社 編].,삼귀문화사-경인문화사,影印版,북경 : 中國人民大學書報資料社， 19uu-,책 ; 27 cm,,復印報刊資料-，,912.03605,중국어,,,,,,,영인. 서울 : 三貴文化社,,,,,,,,월간,,제1권1호(19uu)-
단행본,Demonic possession in the New Testament /  [by] Menzie Ale xander. ,,,Edinburgh :  T  ＆ T Clark，  1902. ,291 p. ;  22 cm. ,,demonic-，-possession-，,231 ,영어,Alexander， Menzie. ,,,,,,,,,,,,,,,,
단행본,A treasury of the world's great letters from ancient days to our own time :  containing the characteristic and crucial communications， and intimate exchanges and cycles of correspondence， of many of the outstanding figures of world history， and some notable contemporaries /  selected， edited， and integrated with biographical backgrounds and historical settings and consequences， by M. Lincoln Schuster.,,,New York :  Simon and Schuster，  1940. ,xlviii， 563 p. :  facsims. ;  24 cm. ,,treasury-，-worlds-，-letters-，-ancient-，-days-，-own-，,990 ,영어,Schuster， Max Lincoln， ,,,,,Letters. ,,,,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 8 :，  Opus postumum.,,,Berlin :  Walter de Gruyter，  1936.,xiii，645 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant， Immanuel， ,,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,
단행본,The Power to govern /  by Peter H. Odegard and Victor G. R osenblum. ,,,N. Y. :  Press of A. Colish，  c19- ,xvi， 303 p. ;  26 cm. ,,power-，,340.942 ,영어,Odegard， Peter H. ,,,,,,,,,,,,,,,,
단행본,Der Chriftliche glaube /  Friedrich Schleiermacherls.,,,Berlin :  Gebrudt und Verlegt，  1884.,  v. ;  23 cm.,,Chriftliche-，,230.9 ,독일어,Schleiermacherls， Friedrich,,,,,,,,,,,,,,,,
단행본,Predigten /  Friedrich Schleiermacherls.,,,Berlin :  Gebrudt und Verlegt，  1843-,  v. ;  23 cm.,,Predigten,230.9 ,독일어,Schleiermacherls， Friedrich,,,,,,,,,,,,,,,,
단행본,有價證拳報告書總覽 : 富士重工業株式會社 / [대장성 편],,,동경 : 大藏省， 199u,책 : 삽화 ; 24 cm,,유가증권,327.85,일본어,,,,,,,,,,,,,,,,,
단행본,社會政策要論 / 森耕二郞 著,,,東京 : 弘文堂書房， 昭和17[1942],502， 6 p. ; 21 cm,,社會政策要論-，,334.1,일본어,삼경이랑,,,,,,,,,,,,,,,,
단행본,經濟法  / 峯村光郞 著.,,,東京 : ダイヤモンド社， 昭和17年[1942],6， 6， 254 p.  ; 19 cm,,경제법,320.23,일본어,봉촌광랑,,新法學講話 ,,,,,,,,,,,,,,
단행본,MODERN BRITISH AND AMERICAN AUTHORS : with translation and notes / A. Tomita,,,도쿄 : Shunyodo， 1931,342 p. ; 20 cm,,MODERN-，-BRITISH-，-AMERICAN-，,843,일본어,Tomita， A.,,Modern English and American literature series ,,,,,,,,,,,,,,
단행본,Sons and lovers /  D. H. Lawrence. ,,,New York :  Modern Library，  1922. ,ix， 491 p. ;  19 cm. ,,sons-，,843 ,영어,Lawrence， D. H. ,,,,,,,,,,,,,,,,
단행본,Walt whitman /  by Mark Van Doren. ,,,New York :  Viking Press，  1945. ,698 p. ;  17 cm. ,,walt-，,840.81 ,영어,Doren， Mark Van. ,,,,,,,,,,,,,,,,
단행본,Building food health /  by J. Mace Andress， I. H. Goldberg er and  Grace T. Hallock. ,,,Boston :  Ginn，  1941. ,viii， 297 p. :  illus. ;  21 cm. ,,building-，-food-，,372.4 ,영어,Andress， J. Mace. -Goldberger， I. H. ,,,,,,,,,,,,,,,,
단행본,Anything can happen /  by Mary Geisler Phillips and Mabel O'Donnell. ,,,New York :  Row， Peterson，  1940. ,192 p. :  illus. ;  20 cm. ,,happen,375.47 ,영어,Phillips， Mary Geisler. ,,,,,,,,,,,,,,,,
단행본,Le Mystere frontenac /  Francois Mauriac. ,,,Paris :  Bernard Grasset，  c1933. ,256 p. ;  17 cm. ,,le-，-mystere-，,863 ,프랑스어,Mauriac， Francois. ,,,2253010243 ,,,,,,,,,,,,,
단행본,Magnificent obsession /  Lloyd C. Douglas. ,,,Boston :  Houghton Mifflin，  1929. ,330 p. ;  20 cm. ,,magnificent-，,843 ,영어,Douglas， Lloyd C. ,,,,,,,,,,,,,,,,
단행본,An Exposition of fecial law and procedure， or of law between nations， and questions concerning the same :  wherein are set forth matters regarding peace and war between different princes or peoples， derived from the most eminent historical jurists /  Richard Zouche.,,,Washington :  Carnegie Institution ;  c1911. , v. ;  27 cm. ,,exposition-，-fecial-，-procedure-，-between-，-nations-，-questions-，,361 ,영어,Zouche， Richard ,,The Classics of international law ,,v. 1. A Reproduction of the first edition (1650)，withintrod uction， list of errata， and table of authors -- v. ,,,,,,,,,,,,
단행본,First-year French /  by Charles H. Holzwarth and William R . Price. ,,,Boston :  D. C. Heath，  c1934. ,xvii， 443 p. ;  19 cm. ,,firstyear-，,767 ,영어,Holzwarth， Charles H. ,,,,,,,,,,,,,,,,
단행본,The Challenge of the east /  Sherwood Eddy. ,,,New York :  Farrar  ＆ Rinehart，  1931. ,265 p. ;  21 cm. ,,challenge-，,910 ,영어,Eddy， Sherwood. ,,,,,,,,,,,,,,,,
단행본,思想用語辭典  / 神田豊 [著],,,東京  : 春秋社， 昭和4年[1929],374 p.  ; 23 cm,,사상용어사전,301.03,일본어,신전풍수,,,,,,,,,,,,,,,,,관제:  大思想ァボプロクイサンⅠ:
단행본,The Field advanced second reader :  for the second half of  the second school year /  by Walter Taylor Field. ,,,Boston :  Ginn and Company，  1924. ,216 p. :  ill. ;  19 cm. ,,field-，-advanced-，,375 ,영어,Field， Walter Taylor ,,,,,,,,,,,,,,,,,
단행본,Living arithmetic : grade six /  by Guy T. Buswell， Willia m A. Brownell and Lenore John. ,,,Boston :  Ginn，  1943. ,iv， 316 p. :  ill. ;  21 cm. ,,living-，-arithmetic-，-grade-，,411 ,영어,Buswell， Guy T.， -1891- -John， Lenore. -Brownell， Wiliam A. ,,,,,Arithmetic  --1961- ,,,,,,,,,,,,
단행본,Elementorum Jurisprudentiae universalis libri duo /  Samue l Pufendorf. ,Humphrey Milford. ,,Oxford :  At The Clarendon Press，  1931. ,2 v. ;  27 cm. ,,elementorum-，-jurisprudentiae-，-universalis-，-libri-，,361 ,영어,Pufendorf， Samuel ,,The Classics of international law ,,it of pufendorf -- v. II. a translation of the text byWilliam Abbott Oldfather， with a translation (by Edwin,,,,,,,,,,,,,
단행본,A Treatise on military matters ad warfare /  by Pierino Be lli. ,Humphrey Milford. ,,Oxford :  At The clarendon Press，  1936. ,2 v. ;  27 cm. ,,treatise-，-military-，-matters-，-ad-，,361.6 ,영어,Belli， Pierino ,,The classics of international law ,,v. I. A Photographic reproduction of the edition of 1563，wi ,,,,,,,,,,,,,
단행본,The Methodist hymnal. ,,,[U.S.A.] :  Methodist Publishing，  1939. ,690 p. ;  22 cm. ,,methodist-，,238.77 ,영어,,,,,,,,,,,,,,,,,,
단행본,Retail store :  organization  ＆ management /  by O. Prest on Robinson and Norris B. Brisco.,,,New York :  Prentice-Hall，  1938. ,565 p. ;  24 cm. ,,retail-，,326.176 ,영어,Robinson， O. Preston. ,,,,,,,,,,,,,,,,,
단행본,A commentary on the gospel of ST. luke /  by F. Godet volume first.,,,T.  ＆ T. Clark :  Edinburgh，  1875.,547 p. ;  24 cm.,,commentary-，-gospel-，-st-，,233.64 ,영어,Godet， F.,,Clark's foreign theological library,,,,,Includes bibliographical and index.,,,,,,,,,,
단행본,Journeys through North America /  by Forest Stull and Roy W. Hatch. ,,,Boston :  Allyn and Bacon，  1934. ,vi， 125， 4 p. :  illus. ;  26 cm. ,,journeys-，-north-，,984 ,영어,Stull， Forest. ,,,,,,,,,,,,,,,,,
단행본,Our state and continent /  by Wallace W. Atwood and Hellen  Goss Thomas. ,,,Boston :  Ginn，  1929. ,330 p. :  illus ;  26 cm. ,,state-，,984.2 ,영어,Atwood， Wallace W. ,,,,,,,,,,,,,,,,,
단행본,Scouting with kit carson /  by Everett T. Tomlinson. ,,,Garden City :  Doubleday， Page，  1925. ,283 p. :  illus. ;  20 cm. ,,scouting-，-kit-，,339.5 ,영어,Tomlinson， Everett T. ,,,,,,,,,,,,,,,,,
단행본,Teachers' manual for Do and learn readers /  by Margaret L . White and Alice Hanthorn. ,,,New York :  American Book，  1930. ,220 p. :  illus. ;  20 cm. ,,teachers-，-manual-，-learn-，,375.47 ,영어,White， Margaret L. ,,,,,,,,,,,,,,,,,
단행본,The Pupil and the teacher /  by Luther A. Weigle. ,,,New York :  Hodder  ＆ Stoughton，  1911. ,217 p. ;  20 cm. ,,pupil-，,235.7 ,영어,Weigle， Luther A. ,,,,,,,,,,,,,,,,,
단행본,元氣な子供にそだてよう / フォ-ダ-ブュルベッケ 著,,,東京 : 泰流社， [발행년불명],113 p. ; 18x20cm,,元氣,375.1646,일본어,フォ-ダ-ブュルベッケ,,,,,,,,,,,,,,,,,
단행본,(朝鮮) 商品と地理  / 納富由三 編者.,일본전보통신사경성지국,,京城  : 日本電報通信社京城支局， 1911.,220 p.  : 삽화  ; 23 cm.,,조선-，,911,일본어,납부유삼,,,,,,,,,,,,,,,,,
단행본,時と永遠 / 波多野精一 著.,,,東京 : 岩波書店， 昭和18年[1943].,237 p. ; 22 cm,,시と영원,201,일본어,파다야정일,,,,,,,,,,,,,,,,,
단행본,東日七十年史 / 東京日日新聞社 [편].,동경일일신문사,,東京 : 東京日日新聞社， 昭和16年[1941].,1책(면수복잡) : 도판 ; 22 cm,,동일칠십년-，,071.3,일본어,,,,,,,,,,,,,,,,,,
단행본,世界大百科年鑑 = Heibonsha's World Encyclopedia. 1978,,,東京 : 平凡社， 1978,614 p : 揷圖 ; 30 cm,,世界大百科年鑑,059.13,jap,,,,,,,,,,,,,,,,,,,World Encyclopedia
단행본,經濟學原理. 1 / John Stuart Mill 著;  戶田正雄 譯,,,東京 : 春秋社， 昭和14年[1939],336 p. : 삽화， 초상화 ; 19 cm,,경제학원리,320.1,일본어,Mill， John Stuart-，1806-1873 ,,,,,,,,,,,,,,,,,,,Principles of political economy， with some of their application to social philosophy
단행본,音樂巡禮 / 兼常淸佐 著.,,,東京 : 岩波書店， 大正14年[1925].,2，458 p. : 삽화 ; 20 cm,,음악순례-，,670,일본어,겸상청좌,,,,,,,,,,,,,,,,,,,
단행본,音樂五十年史 / 堀內敬三 著.,,,東京 : 준書房， 昭和18年[1943].,5，448 p. : 삽화 ; 18 cm,,음악오십년사-，,670.9,일본어,굴내경삼,,,,,,,,,,,,,,,,,,,
단행본,朝鮮の群衆  / 朝鮮總督府官房文書課 [편].,조선총독부관방문서과,,京城  : 朝鮮總督府， 大正15年[1926],240 p.  ; 21 cm,,군중-，,911.05,한국어,,,調査資料  ,,,,,,,,,,,,,,,,,
단행본,資本論.  第一卷 第二冊 /  Karl Marx 著 ; 高전素之 譯,,,東京 :  改造社，  昭和2[1927],768， 45 p. ;  19 cm,,資本論,321.2,일본어,Marx， Karl， -1818-1883 ,,,,,,,,,,,,,,,,,,,
단행본,Child abuse and neglect : multidisciplinary approaches / Mark A. Winton， Barbara A. Mara.  ,,,Boston : Allyn and Bacon， 2001.  ,xvi， 268 p. : ill. ; 24 cm.  ,,child-，-abuse-，,338.5 ,g  ,Winton， Mark A.-，1962-10-Mara， Barbara A.,,,0205308775 (paperbound)  ,,Child abuse.,,Includes bibliographical references and index. 0,,,,,,,,,,,,
단행본,佛敎根本敎設 : 佛敎敎養大學敎材 I,,,서울 : 龍安寺， [발행년도불명],206 p. : 삽화 ; 22 cm.,,불교,220,한국어,,,,,,,,,,,,,,,,,,,,
단행본,改良麥作五倍增收法 / 姜炳周 編.,,,慶北 : 慶安農園， 昭和5[1930].,57 p. ; 19 cm,,改良麥作五倍增收法,524.3,한국어,강병주,,,,,,,,,,,,,,,,,,,
단행본,眞本鄭鑑錄 / 鄭鑑 著.,,,京城 : 以文堂， 大正12[1933].,1冊 ; 22 cm,,眞本鄭鑑錄,188.4,한국어,정감,,,,,,,,,,,,,,,,,,,
단행본,他人의 둥지 / 金昌東 原作,,,[서울] : 宇晟文化社， 19--.,218 p. ; 21 cm.,,他人-，,813.6,한국어,김창동,,,,,희곡- --한국,,,,,,,,,,,,,,
단행본,靑馬詩초 / 柳致環.,,,京城 : 靑色紙社， 昭和14[1939],125 p. ; 19 cm,,靑馬詩초,811.6,한국어,유치환,,初刊稀貴 韓國現代詩 原本全集 ,,,,,,,,,,,,,,,,,
단행본,原本靑烏經 / 金天熙 著.,,,京城 : 廣韓書林， 昭和5[1930].,61 p. ; 23 cm,,原本靑烏經,188.5,한국어,김천희,,,,,,,,,,,,,,,,,,,
단행본,聖書綱目 / 金太熙 譯述.,,,경성 : 朝鮮聯소敎書會， 1916.,892 p. ; 16 cm,,聖書綱目,233,한국어,김태희,,,,,,,,,,,,,,,,,,,
단행본,經學院雜誌 / [李人稙 編纂兼發行著].,,,[京城] : 朝鮮福音印刷所， 大正3年[1914].,1冊 ; 22 x 15 cm.,,경학-，,152.2105,중국어,이인직,,,,,,,,,,,,,,,,,,,
단행본,聽竹先生遺稿 / 成람 [著].,,木活字本,[發行地 不明] : [發行處 不明]， 明宗 11-光海君12(1556-1620).,2卷 1冊 : 四周雙邊， 半廓 20.8 x 16.5 cm， 有界， 10行20字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 32 x 22 cm.,,聽竹先生遺稿,810.819,중국어,성람,,,,,,,,,,,,,,,,,,,
단행본,丹陽禹氏譜系卞正錄 / 禹熙敬 [編].,,木版本,安東 : 鼎井齋， 1911.,1冊 : 四周雙邊， 半廓 18.5 x 15.9 cm， 有界， 10行20字，小字雙行， 上下內向二葉花紋黑魚尾 ; 34 x 23 cm.,,丹陽禹氏譜系卞正錄,999.81,중국어,우희경,,,,,,,,,,,,,,,,,,,
단행본,紫溪書院誌 / 金峻坤 [編].,,鉛活字本,釜山 : 川井印刷所， 大正 15[1926].,1冊 : 揷圖， 四周雙邊， 半廓 21.6 x 15.2， 有界， 10行20字，小字雙行， 上二葉花紋黑魚尾 ; 29 x 20 cm.,,紫溪書院誌,370.9,중국어,김준곤,,,,,,,,,,,紫溪誌,,,,,,,,
단행본,朝鮮名臣錄 / 李章薰 [編].,,鉛活字本,京城 : 儒林建約所 李常學方， 大正 14[1925].,2卷 2冊 : 四周雙邊， 半廓 18.1 x 11.0， 無界， 15行48字， 上黑魚尾 ; 24 x 17 cm.,,朝鮮名臣錄,991.1,중국어,이장훈,,,,,,,,,,,,,,,,,,,
단행본,眉수許先生年譜 / [著者 不明].,,木版本,[發行地 不明] : [發行處 不明]， 肅宗 8(1682).,1冊 : 四周單邊， 半廓 21.7 x 16.4 cm， 有界， 10行22字，小字雙行， 上下內向三葉化紋黑魚尾 ; 31 x 20 cm.,,眉수許先生年譜,991.1,중국어,허목,,,,,,,,,,,,,,,,,,,
단행본,寅齋先生文集 / 申槪 著 ; 申佑均 等編.,,木版本,聞慶 : 上江亭， 昭和 4(1929).,4卷 2冊 : 四周雙邊， 半廓 20.8 x 13，8 cm， 有界， 10行20字， 註雙行， 上二葉化紋黑魚尾 ; 32 x 20 cm,,寅齋先生文集,810.819,중국어,신개,,,,卷之一 : 詩， 記， 疏-- 卷之二 : 疏-- 卷之三 : 啓， 文， 卷之四 : 附錄,,,,,,,寅齋集,,,,,,,,
단행본,列聖受敎 / 忠勳府 受敎 編.,충훈부 수교,木版本,[發行地 不明] : [發行處 不明]， 高宗 1(1864).,不分卷 1冊 : 四周雙邊， 半廓 21.8 x 13.  cm， 有界， 9行19字， 上白口魚尾 ; 32 x 19 cm.,,列聖受敎,911,중국어,,,,,,,,,,,,列聖受敎書,,,,,,,,
단행본,五倫行錄 / 李鍾震 [編].,,鉛活字本,軍威 : 蒼山書堂， 昭和 11[1936].,1冊 : 四周雙邊， 半廓 21.5 x 15.0， 無界， 14行28字， 小字雙行， 上二葉花紋黑魚尾 ; 27 x 19 cm.,,五倫行錄,190,중국어,이종진,,,,,,,,,,,,,,,,,,,
단행본,海東續小學 / 朴在馨 [編].,,鉛活字本,京城 : 朝鮮光文會， 明治 45[1911].,6卷 1冊 : 四周雙邊， 半廓 17.4 x 11.8， 無界， 10行23字， 小字雙行 ; 22 x 16 cm.,,海東續小學,152.21,중국어,박재형,,,,,,,,,,,,,,,,,,,
단행본,新灘先生文集 / 孫린 [著].,,木版本,[發行地 不明] : [發行處 不明]， 明宗 21-仁祖 7(1566-1629).,4卷 2冊 : 四周雙邊， 半廓 20.2 x 16 cm， 有界， 10行20字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 30 x 20 cm.,,新灘先生文集,810.819,중국어,손린,,,,,,,,,,,聞灘集,,,,,,,,
단행본,(新編) 高等國語讀本 / 朝鮮總督府 [編].,조선총독부,鉛活字本,京城 : 朝鮮書籍印刷株式會社， 大正 11[1924].,10冊 [零本 1冊] : 揷圖， 四周雙邊， 半廓 18.3 x 11.8， 無界， 10行21字 ; 22 x 15 cm.,,新編-，,376.6471,jap,,,,,,,,,,,,,,,,,,,,
단행본,兩朝搢紳譜 / 姜文煥 [著].,,鉛活字本,京城 : [發行處 不明]， 昭和 2(1927).,1冊 : 四周雙邊， 半廓 24.6 x 14.3， 有界， 13行字數不定，  注雙行， 上花紋黑魚尾 ; 31 x 20 cm.,,兩朝搢紳譜,991.1,중국어,강문환,,,,,,,,,,,,,,,,,,,
단행본,三一神告 / 申泰允 [編].,,鉛活字本,谷城 : 三仁洞精舍， 昭和 13[1938].,1冊 : 四周雙邊， 半廓 19.4 x 13.7， 無界， 12行29字， 小字雙行， 上黑魚尾 ; 26 x 18 cm.,,三一神告,259,중국어,신태윤,,,,,,,,,,,,,,,,,,,
단행본,(懸吐) 彰善感義錄 / 白斗鏞 [編].,,鉛活字本,京城 : 翰南書林， 大正 8[1919].,上下卷 1冊 : 四周雙邊， 半廓 17.2 x 11.3， 無界， 13行35字 ; 22 x 15 cm.,,懸吐-，,813,중국어,백두용,,,,,,,,,,,,,,,,,,,
단행본,朝鮮史略 / 金宗漢 [著].,,鉛活字本,京城 : 金宗漢自宅， 大正 13[1924].,3卷 2冊 : 四周雙邊， 半廓 20.7 x 14.5， 無界， 10行22字， 小字雙行， 上黑魚尾 ; 27 x 19 cm.,,朝鮮史略,911.05,중국어,김종한,,,,,,,,,,,,,,,,,,,
