단행본,(精選) 土地測量法 / 朱榮運 [著].,주영운,鉛活字本,[發行地不明] : 大韓書林， 隆熙 2[1908].,1冊 : 四周雙邊， 半廓 16.7 x 11.0， 無界， 14行33字 ; 22 x 16 cm.,精選-，,522.2,중국어
단행본,Genetic studies of genius /  ed. by Lewis M. Terman. ,Terman， Lewis M. ,,Stanford， Calif. :  Stanford University Press，  1925- , v. :  front. (v. 2) port.， diagrs.， tables. ;  23 cm. ,genetic-，-studies-，,379.2908 ,영어,,,,Genius. ,,,,,fted child grows up; twenty-five years' follow-up  . 5. The -ifted group at mid-life; thirty-five years'follow-up of the superior child， by L. M. Terman and M. H.-， by L. M. Terman， assisted by B. T. Baldwin， and  . 2. Th -. 4. The -. 3. The ,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  permuterm subject index .... ,,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,index-，-scientific-，-technical-，,400.16 ,영어,,Institute for Scientific Information,,Science  --Bibliography  --Indexes  --Preriodicals.,,,,,,,,Annual,,,,,,,,,0149-8088
단행본,Facts and fancies /  by William Dodge Lewis and Albert Lin dsay Rowland.  ,Lewis， William Dodge. ,,Chicago :  John C. Winston，  1930. ,368 p. ;  20 cm. ,facts-，,375.47 ,영어,A Basal Activity Series ; ,,,,,,,,,,,,,,,,,,,,
단행본,Philosophy of American education /  by John T. Wahlquist. ,Wahlquist， John T. ,,New York :  Ronald Press，  1942. ,407 p. ;  21 cm. ,philosophy-，-american-，,370.1 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,The Return of the tide /  Zenobia Bird. ,Bird， Zenobia. ,,New York :  Fleming H. Revell，  [1930]. ,226 p. ;  20 cm. ,tide,843 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Statistical handbook of Japan. ,,,[Tokyo] :  Bureau of Statistics， Office of the Prime Minis ter，  1964. ,132 p. ;  19 cm. ,statistical-，-handbook-，,311.3,영어,,,,,,,,,,,,,,,,,Japan  --Statistics  --Periodicals. ,,,,
단행본,The Young people's story of architecture /  Emily Helen Bu tterfield. ,Butterfield， Emily Helen. ,,New York :  Dodd， Mead，  1933. ,xii， 393 p. ;  20 cm. ,young-，-peoples-，-story-，,610 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  contents of proceedings ,,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,index-，-scientific-，-technical-，,400.16 ,영어,,Institute for Scientific Information,,Science  --Bibliography  --Indexes  --Preriodicals.,,,,,,,,Monthly with semi-annual cumulations ,,,,,,,,,0149-8088
단행본,Frank Lloyd Wright on architecture /  ed. by Frederick Gut heim. ,Gutheim， Frederick. ,,New York :  Grosset  ＆ Dunlap，  c1941. ,xviii， 275 p. ;  26 cm. ,frank-，-lloyd-，-wright-，,610.99 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Chief pre-Shakespearean dramas :  a selection of plays illustrating the history of the English drama from its origin down to Shakespeare /  by Joseph Quincy Adams.,Adams， Joseph Quincy， ,,Boston，  New York [etc.] :  Houghton Mifflin company，   [c1924],vii， 712 p. :  facsim. ;  21 cm. ,chief-，-preshakespearean-，,842.09 ,영어,,,,English drama  --Early modern and Elizabethan， 1500-1600. -Mysteries and miracle-plays， English. ,,,,,,,,,,,,,,,,,
단행본,Uber schuld und schuldarten :  eine terminologische unters uchung /  von Carl schmitt. ,Schmitt， Carl ,,Breslau :  Schletter'sche Buchhandlung，  1910. ,470 p. ;  24 cm. ,uber-，-schuld-，-und-，,364.025 ,독일어,[Werke von Carl Schmitt] ,,,,,,,,,,,,,,,,,,,,
단행본,The Winged horse antmology /  by Joseph Auslander and Fran k Ernest Hill. ,Auslander， Joseph. ,,New York :  Doubleday，  1929. ,xxxi， 669 p. ;  22 cm. ,winged-，-horse-，,808.1 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,A Commentary on the Epistle to the Ephesians /  Charles Ho dge. ,Hodge， Charles. ,,New York :  George H. Doran Co.，  1856. ,398 p. ;  19 cm. ,commentary-，-epistle-，,233.75 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Mission und kolonialpolitik :  in der deutschen schutzgebieten /  von D. Carl Mirbt.,Mirbt， D. Carl,,Tubingen :  Verlag von J.C.B. Mohr，  1910,287 p. ;  22 cm.,MISSION-，-UND-，,322.96 ,독일어,,,,,,,,,,,,,,,,,,,,,
단행본,The X Window System in a nutshell :  for version 11 release 4 and release 5 of the X window system /  edited by Ellie Cutler， Daniel Gilly， and Tim O'Reilly.,Cutler， Ellie.-Gilly， Daniel.,,Sebastopol， CA :  O'Reilly，  &lt;c1992   &gt;,xi， 409 p. ;  23 cm.,x-，-window-，-system-，,566.843 ,영어,The Definitive guides to the X Window System,,,Windows (Computer programs),0565920171,,,,,,,,,,,,,,,,
단행본,Carmina cantabrigiensia. ,,,Munchen :  Monvmenta Germaniae Historica，  c1905. ,1 v. ;  27 cm. ,carmina-，,925 ,독일어,Monvmenta Germaniae Historica ; ,,,,,,,,,,,,,,,,,,,,
단행본,The Stubborn heart /  by Frank G. Slaughter. ,Slaughter， Frank G. ,,New York :  Doubleday  ＆ Co.，  c1896. ,307 p. ;  22 cm. ,stubborn-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Object und grundbegriffe der theortischen nationalokonomie /  von Alfred Amonn. ,Amonn， Alfred. ,,Leipzig :  Franz Deutiche，  c1927. ,ix， 424 p. ;  25 cm. ,object-，-und-，-grundbegriffe-，-der-，-theortischen-，,320 ,독일어,,,,,,,,,,,,,,,,,,,,,
단행본,Rise of the American Nation /  [by] Lewis Paul Todd and Merle Curti. History and the social sciences by Mark M. Krug.,Todd， Lewis Paul， -1906- -Curti， Merle Eugene， -1897-  joint author. -Krug， Mark M.， ,3d ed. ,New York :  Harcourt Brace Jovanovich，  c1972-. , v. :  illus. ;  25 cm. ,rise-，-american-，,942 ,영어,,,,,0153760672 (v. 2) ,Includes bibliographies. ,,,,,,,,,,,United States  --History. ,,,,
단행본,A Grammar of late modern English /  by H. Poutsma. ,Poutsma， H. ,,Groningen :  P. Noordhoff，  c1914- , v. ;  23 cm. ,grammar-，-late-，-modern-，,745.08 ,영어,,,,,,,,,Part II， -Parts of spee ch: the verb and the particles. - 1926. - 891  p. -numerals. - -speec -19 ,,,,,,,,,,,,
단행본,The Plays of Sophocles :  commentaries /  by J. C. Kamer beek.,Kamerbeek， J. C. ,,Leiden :  E.J. Brill，  &lt;1984&gt;- , v. &lt;pt. 7   &gt;;  25 cm. ,plays-，,892.1 ,영어,,,,Mythology， Greek， in literature. ,,,Sophocles ,,t. 7. The Oedipus coloneus. ,,,,,,,,,,,,
단행본,Military classics :  reveries on the art of war /  by Ma rshal de Saxe.,Saxe， Marshal de. ,,Harrisburg :  Military Service Pub.，  c1944. ,122 p. ;  22 cm. ,military-，,392.1 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,A history of western philosophy， and its connection with political and social circumstances from the earliest times to the present day /  Bertrand Russell.,Russell， Bertrand， ,,New York :  Simon and Schuster，  [1945] ,xxiii， 895 p. ;  23 cm. ,history-，-western-，-philosophy-，-its-，-connection-，-political-，-social-，-circumstances-，,160.9,영어,,,,Philosophy  --History. ,,,,,,,,,,,,,,,,,
단행본,The Cross and the beatitudes /  Fulton J. Sheen. ,Sheen， Fulton J. ,,New York :  P. J. Kenedy  ＆ Sons，  1937. ,112 p. ;  17 cm. ,cross-，,232.83 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Trade and welfare /  by J. E. Meade. ,Meade， J. E. ,,London :  Oxford University Press，  1966, v. ;  22 cm. ,trade-，,322.09 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Syntax /  by George O. Curme. ,Curme， George O. ,,Boston ; Tokyo : D.C. Heath and Co.，  c1931. ,616 p. ;  22 cm. ,syntax,745 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Practical arithmetics /  George Drayton Strayer and Clifford Brewster Upton.  Second book ,Strayer， George Drayton. ,,New York :  American Book，  1934. ,500， xlvi，66 p. ;  19 cm. ,practical-，,411 ,영어,Three book series ,,,,,,,,,,,,,,,,,,,,
단행본,Science for children /  by Wilbur L. Beauchamp and Joe You ng West. ,Beauchamp， Wilbur L. ,,New York :  Scott， Foresman，  1935. ,128 p. ;  19 cm. ,science-，,375.44 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Language in action /  by S. I. Hayakawa. ,Hayakawa， S. I. ,,New York :  Harcourt， Brace and Co.，  c1941. ,xiii， 345 p. ;  21 cm. ,language-，,700 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,W. Somerset Maugham /  by Richard Aldington. ,Aldington， Richard. ,,New York :  Doubleday， Doran  ＆ Co.，  c1939. ,34 p. ;  23 cm. ,somerset-，,840.99 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,The Complete works of O. Henry /  by O. Henry.,Henry， O， ,,New York :  Doubleday， Page ＆ Co.，  c1926.,xi， 1396 p. ; 21 cm.,complete-，-works-，,840,영어,,,,,,,,,,,,,,,,,,,,,
단행본,The Grapes of wrath /  by John Steinbeck. ,Steinbeck， John. ,,New York :  Viking Press，  1939. ,406 p. ;  18 cm. ,grapes-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,Interpreting Canada's past /  edited by J.M. Bumsted.,Bumsted， J. M. ,,Toronto :  Oxford University Press，  &lt;1986-   &gt;,2 v. ;  23 cm.,interpreting-，-canadas-，,941 ,영어,,,,,0195405412 (v. 2 : pbk.) ,Includes bibliographies.,,,v. 2. After conferation.,,,,,,,,Canada  --Social conditions.,,,,
단행본,Library literature ,,,New York :  H.W. Wilson Co.，  19uu-,  v. :  ill. ;  26 cm. ,library-，,020.26 ,영어,,H. W. Wilson Company ,,Information science  --Indexes  --Periodicals. ,,,,,,,,Bimonthly,,,,,,,,,0024-2373,"An index to library and information science" 
단행본,A critical and exegetical commentary on the Epistle to the Galatians /  by Ernest De Witt Burton.,Burton， Ernest De Witt， ,,New York :  C. Scribner's sons，  1920. ,lxxxix， 541 p. ;  21 1/2 cm. ,critical-，-exegetical-，-commentary-，-epistle-，,233.74 ,영어,The International critical commentary [on the Holy ,,,Greek language， Biblical  --Semantics. ,,Bibliography: p. lxxxii-lxxxix. ,,,,,,,,,,,,(통일서명)-Bible. - ---Commentaries. ,,,,
단행본,博文 / [博文書館],,,京城 : 博文書館， 1938-,冊 ; 23 cm,박문,810.5,한국어,,,,,,,,,,,1938-,,,,,,,,,,,,月刊
단행본,Great works of music /  Philip H. Goepp. ,Goepp， Philip H. ,,New York :  Garden，  1913. ,362 p. :  illus. ;  22 cm. ,works-，,675.21 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Wrinting on labor movement /  V. I. Lenin. ,Lenin， V. I. ,,[s. n.] :  Progress Pub.，  [1984]. ,540 p. ;  22 cm. ,wrinting-，-labor-，,336.4,영어,,,,Labor movement. ,,,,,,,,,,,,,,,,,,,
단행본,Aus meiuem leben /  Generalfeldmarschall von Hindenburg.,Hindenburg， Generalfeldmarschall von  ,,Leipzig :  G. Hirzel Verlag，  1934.,316 p. ;  25 cm.,Meiuem-，,992.5 ,독일어,,,,,,,,,,,,,,,,,,,,,,,
단행본,College accounting /  by J. F. Sherwood and Clem Boling. ,Sherwood， J. F. ,4th ed. ,Cincinnati :  South-Western Pub.，  c1945. ,285 p. ;  25 cm. ,college-，,325.9,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Sammtliche werke /  Friedrich Schleiermacherls.,Schleiermacherls， Friedrich,,Berlin :  Gebrudt und Verlegt，  1836-,  v. ;  23 cm.,SAMMTLICHE-，,230.9 ,독일어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Heinemann educational books. ,,,London:  Heinemann Educational Books，  19- , v. ;  22 cm. ,heinemann-，-educational-，,018.5 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Hippocrates /  with an english translation by W.H.S. Jones.  ,Withington， E. T. ,,Cambridge :  Harvard University Press ;  William Heinemann，  1923-.,  v. ;  23 cm.,Hippocrates   ,510.99 ,영어,The Loeb classical library ; -v.32-35 ,,,,,,,,V.4. Heracleitus on the universe  ,,,,,,,,,,,,,,
단행본,臨床榮養學各論 / 片岡邦三 編著,편강방삼,,東京 : 光生館， 19uu,viii，350 p. : 삽화 ; 25 cm,임상영양학-，,511.13,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,勞賃學說の史的發展 / 森耕二郞 著,삼경이랑,,東京 : 弘文堂書房， 昭和3[1928],518 p. ; 23 cm,勞賃學說-，-史的發展-，-勞賃-，-임금-，,336.33,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,社會政策原理 / 波多野鼎 著,파다야정,,東京 : 改造社， 昭和4[1929],661 p. : 삽화 ; 20 cm,社會政策,334.1,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,資本論.  第三卷 上 /  Karl Marx 著 ; 高전素之 譯,Marx， Karl， -1818-1883 ,,東京 :  改造社，  昭和3[1928],422， 10 p. ;  19 cm,資本論,321.2,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,330 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,Contents: Africa. ,,,,,,,,,,,,,,
단행본,Readings for citizens at war /  ed. by Theodore Morrison . .. [et al.]. ,Morrison， Theodore. ,,New York :  Harper  ＆ Brothers，  1943. ,390 p. ;  21 cm. ,readings-，-citizens-，,942 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Shorter Oxford English dictionary /  preparer by Willi am Litter， H. W. Fowler and J. Coulson ;  ed. by C. T. Onion s.,Litter， William. -Onions， C. T. -Fowler， H. W. ,3rd ed. ,Oxford :  Clarendon Press，  1933[reprinted 1972]- , v. ;  27 cm. ,shorter-，-oxford-，-english-，,743 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The How and why club /  by George Willard Frasier ... [et al.]. ,Frasier， George Willard. ,,Syracuse :  L. W. Singer，  1938. ,320 p. :  illus. ;  20 cm. ,why-，,375.44 ,영어,The Scientific Living Series ,,,,,,,,,,,,,,,,,,,,,,
단행본,The Theory of functions /  by E. C. Titchmarsh. ,Titchmarsh， E. C. ,2d ed. ,[London] :  Oxford university press，  c1939. ,x， 454 p. ;  23 cm. ,theory-，,414.5 ,영어,,,,Functions. ,,Bibliography: p. [445]-452. ,,,,,,,,,,,,,,,,,
단행본,Staat bewegung dolk /  von Carl Schmitt. ,Schmitt， Carl ,,Hamburg :  Hanscatiache Verlagsanstalt，  1933. ,447 p. ;  24 cm. ,staat-，-bewegung-，,349.9 ,독일어,Werke von Carl Schmitt ; ,,,,,,,,,,,,,,,,,,,,,,
단행본,Your child needs /  by Mary M. Chalmers. ,Chalmers， Mary M. ,,Philadelphia :  Judson Press，  1942. ,117 p. ;  20 cm. ,your-，-child-，,378.9 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Living thoughts of Tom Paine Conn /  John Dos Passos. ,Passos， John Dos. ,,[U.S.A.] :  Fawcett Publications，  1940. ,160 p. ;  18 cm. ,living-，-thoughts-，-tom-，-paine-，,162.2 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Social learning and imitation /  by Neal E. Miller and Joh n Dollard. ,Miller， Neal E. -(Neal Elgar)，  1909- -Dollard， John， ,,New Haven.:  Pub. for the Institute of human relations by ,xiv， 341 p. :  illus.， diagrs. ;  24 cm. ,social-，-learning-，,331.1 ,영어,,Yale university.  Institute of human relations. ,,Learning， Psychology of. -Social psychology. ,,"References": p. [327]-334. ,,,,,,,,,,,,,,,,,
단행본,Teaching arithmetic in the primary grades /  by Robert Lee  Morton. ,Morton， Robert Lee. ,,New York :  Silver Burdett，  1927. ,242 p. ;  20 cm. ,teaching-，-arithmetic-，-primary-，,411 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Shafted sunlight /  Paul Hutchens. ,Hutchens， Paul. ,2nd ed. ,Grand Rapids :  Wm. B. Eeradmans Publishing，  1942. ,214 p. ;  20 cm. ,shafted-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,First spanish course /  by E. C. Hills and J. D. M. Ford. ,Hills， E. C. ,,Boston :  D. C. Heath，  1941. ,310 p. ;  21 cm. ,spanish-，,775 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,De Officio hominis et civis juxta legem naturalem libri duo /  by Samuel Von Pufendorf.,Pufendorf， Samuel Von ,,New York :  Oxford University press，  1927. ,2 v. ;  27 cm. ,officio-，-hominis-，-et-，-civis-，-juxta-，-legem-，-naturalem-，-libri-，,361 ,영어,The Classics of international law ,,,,,,,, translation (by Herbert F. Wright) of theintroduction by Walther Schucking， and an index by Herbert  ,,,,,,,,,,,,,,
단행본,Elements of international law /  by Henry Wheaton. ,Wheaton， Henry ,,Oxford :  At The Clarendon Press，  1936. ,26a， xliv， 642 p. ;  27 cm. ,elements-，,361 ,영어,The Classics of international law ,Humphrey Milford ,,,,,,,,,,,,,,,,,,,,,
단행본,Les mis!erables ... :  A novel /  By Victor Hugo. Tr. from the original French， by Chas. E. Wilbour.,Hugo， Victor， -1802-1885. -Wilbour， Charles E. ,,New York :  Carleton，  1862. ,5 v. ;  25 cm. ,les-，,863 ,영어,,,,,,,,,v. 1. Fantine.  . 2. Cosette.  . 3. Marius.  . 4. Saint De nis.  . 5. Jean Valjean. ,,,,,,,,,,Miserables. English ,,,,,Microfilm.  Washington， D.C.，  Library of Congress. 
단행본,Berenice /  by Jean Racine ; ed. with an int. and notes by Robert Edouard Pellissier.,Racine， Jean. ,,New York :  Oxford Univ. Press，  1915. ,85 p. ;  19 cm. ,berenice,862,프랑스어,Oxford french series. ,,,,,,Berenice. ,,,,,,,,,,,,,,,,,
단행본,World's best orations /  ed. by David J. Brewer. ,Brewer， David J. ,,Chicago :  Ferd P. Kaiser，  1899-19- , v. ;  26 cm. ,worlds-，-best-，,808.5 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Systems installation in accounting /  by George J. Geier  ＆  Oscar Mautner.  ,Geier， George J. ,,New York :  Burrell-Snow，  1932. ,500 p. ;  24 cm. ,systems-，-installation-，,325.9 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Children's writing :  research in composition and related skills /  prepared by the National Conference on Researhc in  English.,,,Champaign， Il. :  National Council of Teachers of English，    [n.d.] ,73 p. :  illus. ;  24 cm. ,childrens-，,802,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Thoreau /  by Henry Seidel Canby. ,Canby， Henry Seidel. ,,Boston :  Beacon Press，  1939. ,viii， 508 p. ;  21 cm. ,thoreau,99 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Long week-end :  a social history of great Britain 191 8-1939 /  by Robert Graves and Alan Hodge. ,Graves， Robert. ,,New York :  W. W. Norton，  1940. ,472 p. ;  20 cm. ,weekend,924 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,My chinese wife /  Karl Eskelund. ,Eskelund， Karl. ,,New York :  Doubleday， Doran，  1945. ,247 p. :  illus. ;  21 cm. ,chinese-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,French literature and thought since the revolution /  edit ed by Ramon Guthrie.,Guthrie， Ramon， ,,New York :  Harcourt， Brace and company，  c1942.,xi p.， 2 l.，3-607 p. :  plates， ports. ; 24 cm.,french-，-literature-，-thought-，-since-，,860,영어,,,,French literature --20th century.,,,,,,,,,,,,,,,,,,,,
단행본,富山房五十年 / 富山房 編輯.,,,東京 : 富山房， 소화12년[1937].,726，72 p. : 삽화，도판 ; 23 cm,부산방-，,324.409,일본어,,부산방,,,,,,,,,,,,,,,,,,,,,,
단행본,近代劇精通 / 田中榮三 著.,전중영삼,,東京 : 인山書店， 大正9年[1920].,16，815，43 p. : 삽화 ; 20 cm,근대극정통-，,680.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,根源的主體性の 哲學 / 西谷啓治 著.,서곡계치,,東京 : 弘文堂書房， 昭和15年[1940].,4，4，481 p. ; 23 cm,주체성-，,109,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,世阿彌自筆傳書集 / 川瀨一馬 校.,천뢰일마,,東京 : わんや書店， 昭和18年[1943].,6，265，4 p. : 삽화 ; 22 cm,세아미자필-，,684.8,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本人形史 / 山田德兵衛 著.,산전덕병위,,東京 : 富山房， 昭和17年[1942].,11，324，9 p. : 삽화 ; 22 cm,일본인형사-，,683,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,東大寺 / 上司海雲 著.,상사해운,,大阪 : 全國書房， 昭和18年[1943].,6，308 p. : 삽화 ; 19 cm,동대사,220.913,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,映畵劇 : その 心理學と 美學 / Hugo Munsterberg 著 ; 久世昻太郞 譯.,Munsterberg， Hugo,,東京 : 大村書店， 大正13年[1924].,6，2，241 p. ; 20 cm,영화극-，,688.018,일본어,,,,,,,,,,,,,,,,,,,,,,,,,(The)photoplay
단행본,明治維新. 1 / 藤井甚太郞 著,후지이 진타로,,東京 : 岩波書店， 昭和9[1934],56 p. ; 22 cm,,913.05,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(문화예술축전) 서울국제무용제 / [서울국제무용제운영위원회],,,서울 : [서울국제무용제운영위원회]， 1888,109 p. : 삽화 ; 30 cm,무용제,685,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,八禮節要 /  夏時贊 [著],하시찬,木版本,[發行地 不明] :  [發行處 不明]，  光武 1(1897),2卷 2冊 :  四周單邊， 半廓 19.0 x 15.0 cm， 有界， 10行20字，小字雙行， 上下內向二葉化紋黑魚尾 ;  29 x 19 cm,八禮節要,384,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,萬機要覽 : 財用篇.,,,서울 : 民族文化， 1983.,862 p. ; 23 cm,萬機要覽,329.023,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,神道論  / 賈玉銘 著 ; 鄭栽형 역.,가옥명,,평양  : 長老會神學校， 昭和6年[1931].,103 p.  ; 22 cm,神道論,231,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,詩傳 / 朱子 著.,주자,영인판,京城 : 儒敎經典講究所， 大正12年[1923].,1冊(면수복잡) ; 23 cm,詩傳,143.5,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,敎育哲學 / 金善陽 著.,김선양,,서울 : 敎文社， 1981.,245 p. ; 23 cm,敎育哲學,370.1,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nature study and health education /  by Alice Jean Patters on. ,Patterson， Alice Jean. ,,Normal :  McKnight  ＆ McKnight，  1927. ,224 p. ;  24 cm. ,nature-，-study-，-health-，,375.44 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,韓國航空宇宙科學技術史 / 韓國航空宇宙學會.,,,서울 : 韓國航空宇宙學會， 1987.,210 p. ; 26 cm,韓國航空宇宙科學技術史,558.09,한국어,,한국항공우주학회.,,,,,,,,,,,,,,,,,,,,,,,
단행본,성경고유명사사전 / Cyrus A. Potts 著 ; 魯解理 譯.,Potts， Cyrus A-노해리,,京城 : 朝鮮耶소敎書會， 1937.,251， 48 p. ; 20 cm,성경고유명사사전,233.03,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,暢楠壽章 / 韓翼敎 編.,한익교,,京城 : 韓相龍氏還력記念會， 昭和15年[1940].,1冊 : 四周雙邊， 半廓 17 x 10.8 cm， 無界， 12行27字， 上黑魚尾 ; 23 x 16 cm.,창남수장,820.81,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,晩軒先生文集 / 申경 [著].,신경,木活字本,[發行地不明] : [發行處不明]， 1935.,4卷 2冊 : 四周雙邊， 半廓 20.7 x 16.7 cm， 有界， 10行20字， 上二葉花紋黑魚尾 ; 30 x 21 cm.,晩軒先生文集,810.819,중국어,,,,,,,,晩軒集,,,,,,,,,,,,,,,,,
단행본,尙賢錄 / 禹師德...等編.,우사덕,木版本,[發行地 不明] : [發行處 不明]， 正祖 2(1778).,2卷1冊 : 四周雙邊， 半廓 18 x 15.6 cm， 有界， 10行20字，上下內向二葉化紋黑魚尾 ; 32 x 21 cm.,尙賢錄,991.1,중국어,,,,,,,,,卷之一 : 詩， 遺事， 贈遺諸篇， 追感諸篇-- 卷之二 : 祝文， 祭文， 上梁文,,,,,,,,,,,,,,,,
단행본,雲養續集 / 金允植 [著].,김윤식,鉛活字本,京城 : [發行地不明]， 昭和 5[1930].,4卷 2冊 : 四周雙邊， 半廓 19.0 x 11.5， 有界， 10行20字， 上黑魚尾 ; 26 x 17 cm.,雲養續集,810.819,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,湯島紀行 / 孔聖學 [編].,공성학,鉛活字本,開城 : 春圃社， 昭和 11[1936].,1冊 : 圖版， 四周雙邊， 半廓 18.6 x 11.4， 無界， 10行24字，上黑魚尾 ; 27 x 16 cm.,湯島紀行,913.3,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,聖蹟之圖 / 車奎範 編輯.,공자,木版本,[發行地 不明] : [發行處 不明]， 大正 13(1924).,1冊 : 揷圖， 四周雙邊， 半廓 19.5 x 13.7 cm， 行數字數不定，  ; 29 x 19 cm.,聖蹟之圖,151.212099,중국어,,,,,,,,孔夫子聖蹟圖,,,,,,,,,,,,,,,,,
단행본,一두先生遺集 / 鄭汝昌 著.,정여창,木版本,[發行地 不明] : [[發行處 不明]， 己未.,遺集2卷 1冊， 續集 4卷 1冊 : 四周雙邊， 半廓 24 x 17，5cm， 有界， 10行18字， 註雙行， 上下二葉化紋黑魚尾 ; 33 x22 cm,一두先生遺集,810.819,중국어,,,,,,,,,遺集 卷之一 : 詩， 疏， 祭文， 雜著-- 卷之二 : 附錄-- 續集 卷之一 : 詩， 書， 雜著， 行狀-- 卷之二 - 卷之四 : 附錄,,,,,,,,,,,,,,,,
단행본,孔夫子聖蹟圖聖學淵源錄 / 車奎範 [編].,차규범,木版本,京城 : [發行處不明]， 大正 13[1924].,零本 1冊 : 四周雙邊， 半廓 19.5 x 13.6 cm， 有界，12行字數不定， 小字雙行， 上黑魚尾 ; 30 x 19 cm.,孔夫子聖蹟圖聖學淵源錄,151,중국어,,,,,,,,聖學淵源錄,,,,,,,,,,,,,,,,,
단행본,養峰新編 / 李根泳 [編].,이근영,鉛活字本,大邱 : 菊泉書莊， 大正 7年[1918].,1冊 : 四周雙邊， 半廓 17.6 x 10.8， 無界， 15行35字 ; 23 x 16 cm.,養峰新編,527.7,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,正辨我我錄 / 徐載克 [編].,서재극,鉛活字本,沃川 : 普文社， 昭和 3[1937].,3卷 1冊 : 四周雙邊， 半廓 19.8 x 12.9， 無界， 12行26字， 小字雙行， 上黑魚尾 ; 25 x 18 cm.,正辨我我錄,911,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,反求齋遺集 / 申泰禹 [著].,신태우,木活字本,軍威 : 顧南齋， 昭和 9(1934).,4卷 2冊 : 四周雙邊， 半廓 19.5 x 16.3 cm， 有界， 10行18字， 小字雙行， 上二葉花紋黑魚尾 ; 30 x 21 cm.,反求齋遺集,810.819,중국어,,,,,,,,反求齋集,,,,,,,,,,,,,,,,,
