단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
고서,이기권， 편，-민준호，,靈光鄕案/李基權 編.,全南長城: 全南靈光鄕校明倫堂， 昭和8年(1933)刊.,1冊: 四周雙邊， 半郭 22.7 x 15.3 cm， 有界， 半葉 10行 21字， 註雙行， 上下內向2葉花紋魚尾; 30.4 x 19.3 cm.,중국어,,石版本.,鄕案: 조선시대 지방에 거주하는 사족(士族)의 명단-序: 壬申(1932)二月下澣前侍講院侍從閔濬鎬謹序.-跋: 壬申(1932)十二月下澣完山李康元謹跋.,史部， 記錄類,,,,,,,,,,,,,,,,,,,,,,
단행본, Nishimura， Tei,日本初期洋畵の 硏究/西村貞 著.,大阪: 全國書房， 昭和20[1945].,488p.: ill.; 25cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Hamada， Ko^saku， 1881-.,東亞考古學硏究/濱田耕作 著.,東京: 荻原星文館， 昭和18[1943].,657p.; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,明治大正財政史/大藏省 編纂.第18卷.,東京: 財政經濟學會， 1939.,894p.; 26cm.,일본어,일본. 대장성,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,송전금일랑,道府邑面稅の賦課と徵收 /松田金一郞 著.,京城 : 財務硏究會， 1936.,539p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Moritani， Katsumi， 1904-1964.,支那社會經濟史/森谷克己 著.,東京: 章華社， 昭和10[1935].,14， 427 p.; 20 cm.,일본어,, 三版,, 中國 -- 經濟 -- 歷史,,各國社會經濟史叢書;,,,,,,,,,,,,,,,,,,,,
고서,반부 (명)，-공구， (BC552-BC479)，-유서，-사탁，,孔子通紀.乾，坤/潘府(明) 校著.,長城: 長城縣， 天啓5年(1625).,8卷2冊， 1匣: 四周雙邊， 半郭 22.9 x 15.5 cm， 有界， 半葉11行21字， 註雙行， 上下內向黑混入花紋魚尾; 32.8 x 20.5 cm.,중국어,,木板本.,解題: 공자의 연보와 사적을 담은 책.-被傳者 : 工具(551-479B.C)-序: 弘治十四年辛酉(1501)歲秋八月上旬...後學西蜀劉瑞謹序.-讀序: 弘治辛酉(1501)歲七月朔台人謝鐸書.-總解: 弘治癸亥(1503)五月朔上虞潘府敬書.-識: 弘治甲子(1504)仲夏後學吉水羅僑謹識.-刊記: 天啓五年(1625)十月日長城縣開刊.,史部，傳記類-中國人,包匣 있음.,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000201,공구，,,,,,,,,,,,,,,,,,
단행본,진야경태랑,乳肉衛生 /津野慶太郞.,東京 : 長隆舍書店， 1926.,415p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 세정 조, 瀋陽日記 ;沈淸傳/細井肇 編.,東京: 自由討究社， 大正11[1922].,3， 2， 62， 2， 78， 14 p.; 19 cm.,일본어,,,,,,通俗朝鮮文庫;,,,,,,,,,,,,,,,,,,,,
단행본,Fujita， Sanyo^， 1893-1963.,常用漢子 二千字文:草書篇/藤田讚陽 書.,東京: 紫雲書道會， 昭和16[1941].,62 p.; 21 cm.,일본어,,,, 書法,,,,,,,,,,,,,, 二千字文,,,,,,,,
단행본,근등규,支邦學藝大辭典/近藤奎 著.,東京: 立命館出版部， 1943.,1690p.; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Shadwell， Arthur，  1854-1936, 社會運動史/ エイ シヤドウエル 著 ; 內館忠藏 譯., 東京:  立命館出版部，  昭和7[1932]., 485 p.;  19 cm.,일본어,,,,,,, The socialist movement， 1824-1924,,,,,,,,,,,,,,,,,,,
고서,김성일， (조선)， 1538-1593， 저.-학봉，-조동， 1586-1669，-김응조， 1587-1667，-류치명， 1777-1861，,鶴峯先生文集.1-12/金誠一(朝鮮) 著.,[刊寫地未詳]: 臨川書院， 哲宗2年(1851).,16卷12冊: 四周雙邊， 半郭 20.2 x 15.8 ㎝， 有界， 半葉 10行 19字， 註雙行， 上下內向2葉花紋魚尾; 30.6 x 20.2 ㎝.,중국어,임천서원.,木板本.,表題: 鶴峯集-金誠一: 本貫-義城， 字-士純， 號-鶴峰-序: 戊子(1648)八月下浣後學漢陽趙동(1586-1669))謹서-跋: 己丑(1649)四月日通訓大夫行弘文館副應敎知製敎兼經筵侍講官春秋館編修官金應祖(1587-1667)謹識-重刊跋(續集): 上之二年辛亥(1851)五月壬子後學完山柳致明(1777-1861)謹跋-刊記: 辛亥(1851)五月臨川書院重刊,集部， 別集類-韓國人,鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,,,
단행본,,朝鮮圖書解題/朝鮮總督府.,京城: 日韓書房， 昭和7[1932].,578， 24p.; 23cm.,한국어,조선총독부.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,新經濟の理論と實際 /東京日日新聞社 經濟部 編.,東京 : 日日新聞社， 1941.,627p. ; 21cm.,일본어,동경일일신문사 경제부.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Saito^， Hidesaburo^,熟語本位 英和中辭典/齋藤秀三郞 著.,東京: 日英社， 大正13[1924].,1594p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, 漢方と 漢藥., 東京 :   日本漢方醫學會 ，   昭和19[1944]., 2卷. ;   21cm.,일본어, 일본한방의학회,,,,,,,,, v.1， 第11卷 第1號 -- v.2， 第11卷 第3號,,,,,,,,,,,,,,,,
단행본, Nakayama， Ichiro^，  1898-- Ito^， Han'ya，   1894-1974.  , 經濟學一般理論 (5)/ 中山伊知郞. 財政學基本原理 (1) / 井藤 半彌. 資本主義と 社會主義 / 山本 勝市., 東京:  日本評論社，  昭和16[1941]., 1 冊 (面數複雜);  22 cm.,일본어,, 再版.,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 귤 박, 支那思想硏究 橘 樸 著.,東京: 日本評論社， 昭和11[1936].,519p.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Takata， Yasuma,社會雜記/高田保馬 著.,東京: 日本評論社， 昭和4[1929].,318p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,귤박,支那社會硏究/橘樸 著  .,東京: 日本評論社， 昭和15[1940].,588， 16p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 좌등축차랑,憲法:皇室法，選擧法，會計法，議院法/좌등축차랑 著; 末弘嚴太郞 編.,東京: 日本評論社， 1935-1940.,冊.; 21cm.,일본어,,,,,,新法學全集;,,,,,,,,,,,,,,,,,,,,
단행본, 대삼홍태랑,商法.2，대삼홍태랑 著; 末弘嚴太郞 編.,東京: 日本評論社， 1935-1940.,冊; 21cm.,일본어,,,,,,新法學全集;,,,,,,,,,,,,,,,,,,,,
단행본, Suehiro， Izutaro^， 1888-,行政法.1，末弘嚴太郞 編.,東京: 日本評論社， 1935-1940.,冊.; 21cm.,일본어,,,,,,新法學全集;,,,,,,,,,,,,,,,,,,,,
단행본, 계능통효,法律社會學の 諸問題/戒能通孝 著.,東京: 日本評論社， 昭和18[1943].,450p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 중촌미삼차,行政法.5，중촌미삼차 著; 末弘嚴太郞 編.,東京: 日本評論社， 1935-1940.,冊.; 21cm.,일본어,,,,,,新法學全集;,,,,,,,,,,,,,,,,,,,,
단행본, 말천박,法學辭典/末川博.,東京: 日本評論社， 1940.,1048p.; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Kawai， Eijiro^， 1891-1944.,學生と歷史/河合榮治郞 編.,東京: 日本評論社， 1941， c1940.,3， 3， 561 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,포본절조,科學と 文化 /浦本浙潮.,東京 : 日本評論社， 1938.,311p. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Kawai， Eijiro^， 1891-1944.,第一學生生活/河合榮治郞 著.,東京: 日本評論社， 昭和14[1939].,4， 4， 456 p.; 19 cm.,일본어,, 改訂7版.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nietzsche， Friedrich  Wilhelm， 1844-1900,季節はづれの 考察 /F. W. Nietzsche 著; 生田長江 譯.,東京 : 日本評論社， 1936.,冊. ; 20cm.,일본어,,,,,,ニィチエ 全集 ;,,,,,,,,,,,,,,,,,,,,
단행본,Nietzsche， Friedrich  Wilhelm， 1844-1900,書簡及び 索引 /F. W. Nietzsche 著; 生田長江 譯.,東京 : 日本評論社， 1936.,冊. ; 20cm.,일본어,,,,,,ニィチエ 全集 ;,,,,,,,,,,,,,,,,,,,,
단행본, Morita， Yu^zo^., 統計學汎論/ 森田優三 著., 東京:  日本評論社，  昭和18[1943]., 冊;  22cm.,일본어,,,,,, 新經濟學全集;,,,,,,,,,,,,,,,,,,,,
단행본, Nakayama， Ichiro^., 戰爭經濟の理論/ 中山伊知郞 著., 東京:  日本評論社，  昭和17[1942]., 5， 5， 300 p.;  22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,고원인차랑,銀行論 /高垣寅次郞 著.,東京 : 日本評論社， 1928.,冊 ; 22cm.,일본어,,,,,,現代濟學全集 ;,,,,,,,,,,,,,,,,,,,,
단행본,내지렴,商業問題 /內池廉 著..,東京 : 日本評論社， 1928.,冊 ; 22cm.,일본어,,,,,,現代經濟學全集 ;,,,,,,,,,,,,,,,,,,,,
단행본,고뢰장태랑,企業財政論 /高瀨藏太郞 著..,東京 : 日本評論社， 1928.,冊 ; 22cm.,일본어,,,,,,現代經濟學全集 ;,,,,,,,,,,,,,,,,,,,,
단행본,Hatano， Kanae， 1896-,統制經濟講話 /波多野鼎 著.,東京 : 日本評論社， 1939.,308p. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Kawai， Eijiro^,學生と 社會 /河合榮治郞 著.,東京 : 日本評論社， 1938.,455p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,관원헌,獨逸に おける 猶太人問題の 硏究 /菅原憲 著.,東京 : 日本評論社， 1941.,445p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Myrdal， Gunner， 1898-.,經濟學說と政治的要素/ミュルダ―ル [著] ; 山田雄三 譯.,東京: 日本評論社， 1943.,[18]， 412， [42] p.; 22cm.,일본어,,,,,,經濟學名著選集;, Das politische Elewilente in der national okonomischen Doktrinbildung,,,,,,,,,,,,,,,,,,,
연속간행물,,法律時報./日本評論社 [編].,東京: 日本評論社， 1929- .,v.; 25cm.,일본어,일본평론사.,,,,,,,,,,,,第1卷(1929)-,,,v.26: no.5-12(1954)， v.27: no.1-4(1955)， v.28: no.5(1956)-v.29(1957)， v.30: no.5(1958)-v.31: no.4(1959)， v.32: no.6-7，9-14(1960)， v.33: no.1-10，12-13(1961)， v.34: no.1(1962)-v.35: no.10(1963)， v.37: no.10-13(1965)， v.38: no.1，3-5，10-13(1966)， v.39: no.1-4，6-11，13-14(1967)， v.40: no.1-3，5-13(1968)， v.41: no.1-5，7-9，11-14(1969)， v.42: no.1，3-5，11-14(1970)， v.43: no.1，3-8，10(1971)， v.44: no.1-4，6-7，9-14(1972)， v.45: no.1-2，4-9，11-12，14-15(1973)， v.46: no.1-8(1974)， v.47: no.1-5，10-14(1975)， v.48: no.1-4，6-13(1976)， v.49: no.1-3，5-14(1977)， v.50: no.1-4，9-13(1978)， v.51: no.1-4，5，7-13(1979)， v.52: no.1-11(1980)， v.53: no.1-3，5-13(1981)， v.54(1982)， v.55: no.1-4，8-12(1983)， v.56: no.1，3-13(1984)， v.57: no.1，3-13(1985)， v.58(1986)， v.59: no.1-3，5-13(1987)， v.60: no.1-3，5-13(1988)， v.61(1989)-v.78: no.8(2006.8)， v.78:no.10(2006.9)-v.90=no.1132(2018),月刊,,0387-3420,,,,,,,
단행본, To^go^， Minoru,人口問題と 海外發展/東鄕實 著.,東京: 日本靑年館， 昭和11[1936].,436p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, 新聞總覽.,東京: 日本電報通信社， 1920-.,14v.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,朝鮮旅行案內記/朝鮮總督府鐵道局 編.,京城: 日本旅行協會， 昭和9[1934].,16， 236， 309 p.: 揷畵; 17 cm.,일본어, 조선총독부  철도국.,,, 朝鮮 -- 案內記,,,,,,,,,,,,,,,,,,,,,,
단행본,,纖維硏究と 纖維國策/第二回 纖維綜合講演會.,東京: 日本纖維硏究聯盟， 昭和15[1940].,365p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Nakagawa， Shigeru,マホメット傳/中川重 著.,東京: 日本社， 昭和10[1935].,54 p.; 19 cm.,일본어,,,, Mahomet(~632),,百偉人傳;,,,,,,,,,,,,,,,,,,,,
단행본,,風俗圖繪集.,東京 : 日本名著全集刊行會， 昭和4[1929].,849p. : 삽도. ; 17cm.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Yamaoka， Mannosuke.,刑法原理:全/山岡萬之助 著.,東京: 日本大學， 大正13[1924].,2， 12， 808 p.; 23 cm.,일본어,, 訂正增補第16版,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Rea， George Bronson,滿洲國出現の 合理性/George Bronson Rea 著; 田村幸策 譯.,東京: 日本國際協會， 昭和11[1936].,370， 19p.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,敎育學論集 /日本敎育學會 著.,日本敎育學會， 1943.,276p. ; 22cm.,일본어,일본교육학회.,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,日經ベンチャ-ビジネス年鑑/日本經濟新聞社， 日經産業消費硏究所 [공편].,東京: 日本經濟新聞社， 19-.,책; 27cm.,일본어,일본경제신문사.,,,,,,,,,,4532213010,,,,,,,,,,,,,,,
단행본, Yano， Jin'ichi,支那の 歷史と 文化/矢野仁一， 內藤雋輔 共著.,東京: 日墨書店， 昭和16[1941].,354p.; 18cm.,일본어,,,,,,アジア歷史叢書;,,,,,,,,,,,,,,,,,,,,
연속간행물,,自動車年鑑=Automotive Yearbook/日本自動車會議所;日刊自動車新聞社 共編.,東京: 日刊自動車新聞社， 19-.,책: 삽도，도표; 26cm.,일본어,일본자동차회의소.,,,,,,,,,,4930739055(1991),,,,,,,,,,,,,,,,The List
단행본,,皇太子殿下海外御巡遊日誌 /宮內大臣官房庶務課.,東京 : 印刷局， 1924.,281p. ; 22cm.,일본어,일본. 궁내대신관방서무과.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nishimura， Shinji， 1879-1943.,文化と歷史/西村眞次 著.,京都: 人文書院， 昭和13[1938].,283 p.; 20 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,실야인일,近代支那論 /失野仁一.,東京 : 引文堂， 1925.,373p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,彌勒山의 精氣/익산군.,益山: 益山郡， 1926-.,820p.; 26cm.,한국어,익산군.,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이기수， 저.-이종뢰，,訥菴集/李冀洙 著.,[刊寫地未詳]: 李鍾弘， [光武6(1902)]跋.,2卷1冊: 年代表， 年譜， 世系圖， 四周雙邊， 半郭 19.6 x 14.5 cm， 有界， 半葉 10行 20字， 註單行， 上下向2葉花紋魚尾; 28.6 x 19.3 cm.,중국어,,木活字本.,序: 歲重光赤奮若(辛丑， 1901)日長至同宗后學李鍾雷謹序-跋: 歲壬寅(1902)春不肖孫鍾弘謹書,,,,,,,,,,,,,,,,,,,,,,,,
고서,이덕온， (조선)， 1562-1636， 저.-이범세，-임규직，,龜村集.1-2/李德溫(朝鮮) 著.,京城: 李昇圭家， 昭和11年(1936)刊.,5卷2冊: 四周雙邊， 半郭 20.2 x 16.5 cm， 有界， 半葉 12行 22字， 註雙行， 上下向2葉花紋魚尾; 30.5 x 20.5 cm.,중국어,,石版本.,龜村文集序: 歲丙子(1936)菊月上弦李範世謹序.-龜村先生遺集原序: 崇禎四己酉(1909)季夏西河任圭直謹序.-跋: 後孫昇圭謹跋.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Watanabe， Makoto， 1903-1958.,東洋風雲史:劇曲/渡邊誠 著.,東洋: 二松堂， 昭和5[1930].,290p.; 24cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 대목융조,地理哲學への構想/大木隆造 著.,東京: 理想社， 1944.,302p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Katayama， Masanao., 倫理學/ 片山正直 著., 東京:  理想社，  昭和17[1942]., 2， 3， 239 p.;  22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이양규， 저， 조선，-이서， 1332-1410， 편， 조선，,戇翁實紀/李陽圭(朝鮮) 著;李舒(朝鮮) 編.,長水: 李炳淳方， 昭和16年(1941)刊.,1冊: 四周雙邊， 半郭 22.4 x 15.1 cm， 有界， 半葉 11行 22字， 註單行， 上下向一葉花紋魚尾; 31.5 x 20.0 cm.,중국어,,石版本.,李舒(1332-1410): 諱，서(舒) 호，당옹(戇翁) 시호，문간(文簡)-序: 安東金寗漢序.,史部， 傳記類-韓國人,,,,,이서， -- 조선,,,,,,,,,,,,,,,,,,
단행본,유전문치랑，,入學試驗準備書 /柳田文治郞 編.,京城: 以文堂， 1921.,1冊(面數復雜); 19cm.,일본어,,,,,,,,,,,,,,,,,,관제:高等普通學校 各種實業學校,,,,,,,,,
단행본,,이론.,서울: 이론， 19 -.,책; 23cm.,한국어,,,판매대행처/도서출판 까치,,,,,,,통권3호-1992년 겨울,,,,,,,,,,,,,,,,,
고서,이석형， (조선)， 1415-1477， 저.-성기운，,樗軒先生文集.乾，坤/李石亨(朝鮮) 著.,淸州: 李箕承， 昭和6年(1931])刊.,4卷2冊: 四周單邊， 半郭 19.5 x 15.7 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 30.8 x 20.3 cm.,중국어,,石版本.,表題: 樗軒集-跋: 重光協洽(辛未， 1931))榴月上浣夏山成璣運跋-紙質: 洋紙,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Moriguchi， Tari， 1892-1984.,民俗と藝術/森口多里 著.,東京: 二見書房， 昭和17[1942].,6， 9， 306 p.: 揷畵; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,백유수호,太平洋爭覇時代/白柳秀湖 著.,東京: 應用書房， 昭和16[1941].,441p.; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Sakurai， Tokitaro^,東洋歷史集成.上，下/櫻井時太郞 著.,東京: 隆文館， 大正9[1920].,2v.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Renard， R. G.,制度の 哲學 /R. G. Renard 著 ; 小林珍雄  譯.,東京 : 栗田書店， 1941.,287p. ; 18cm.,일본어,,,,,,,La philosphie de I'institution,,,,,,,,,,,,,,,,,,,,
고서,윤상각， (조선)， 저.,林下叢話.1-2/尹相珏(朝鮮) 著.,忠南 論山: 尹相珏， 昭和2年(1927).,零5卷2冊: 四周雙邊， 半郭 21.0 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.2 x 18.8 cm.,중국어,,木活字本.,版卷紙: 昭和二年(1927)八月 發行,集部， 總集類-韓國,,,,,,,,,,,,,,,,,,,,,,,
고서,도전균일-좌구절,高等漢文左傳抄 /島田鈞一(日) 編 ，佐久節(日)， 竹田復(日) 共編.,東京: 育英書院， 大正7年(1918).,1冊: 四周雙邊， 全郭 17.5 x 11.4 cm， 無界， 半葉 10行 25字， 註雙行; 22.0 x 14.5 cm.,중국어,,新鉛活字本(日本).,,經部， 春秋類,印: 崔活墨書있음,,,,,,,,,,,,,,,,,,,,,,
단행본,Okutani， Matsuji， 1903-.,近代日本農政史論/奧谷松治 著.,東京: 育生社， 昭和13[1938].,295p.; 22cm.,일본어,,,,,,日本政治·經濟硏究叢書;,,,,,,,,,,,,,,,,,,,,,
단행본,봉안미조,中等 世界歷史年表 /峯岸米造 著.,東京 : 六盟館， 1934.,240p. ; 17cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정조， 조선， 1752-1800.,御定奎章全韻.正祖(朝鮮) 命編;李德懋(朝鮮) 編.,漢陽: 由泉， 1851(辛亥. 哲宗2年).,2卷1冊: 四周雙邊， 半郭 15.8 x 10.3 cm， 有界， 半葉10行字數不定， 註雙行， 上下2葉花紋魚尾; 23.0 x 14.0 cm.,중국어,,木板本.,,總部， 韻書類,受贈記: 戊午(1858) 三月念五日賢于漢城,,,,,,,,,,,,,,,,,,,,,,
단행본,망월신조,心理學槪說 /望月新助 著.,東京 : 有精堂， 1934.,232p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,유희해 (청)， 1794-1852，-유승간 (청)， 1882-1963，,海東金石苑.1-8/劉喜海(淸) 輯錄;劉承幹 重校.,南林: 劉氏嘉業堂， [壬戌(1922)]序.,16卷8冊: 揷圖， 左右雙邊，上下單邊， 半郭 17.3 x 13.0 cm， 有界， 半葉10行21字， 註雙行，上下小黑口， 上下向黑魚尾; 27.9 x 17.8 cm.,중국어,,木板本(中國).,解題: 청의 고증학자 柳喜海(1794-1852)가 우리나라의 금석문을 모은 것. 유희해의 [自題]에 따르면 자신이 천지의 금석문을 수집하여 만든 것이 金石苑인데 이 이름이 좋아 앞에 '海東' 두자 만을 붙여 '海東金石苑'이라고 이름하였다고 한다. 1922년에 이 본 에다가 후에 발견된 초고를 유승간이 補遺하여 8권으로 간행하였다.-序: 壬戌(1922)六月吳興劉承幹書於嘉業堂.-題辭: 道光十一年(1831)小春月念三朝鮮李惠吉識.-補遺序: 壬戌(1922)六月吳興劉承幹書.,史部， 金石類,,,,,,卷1-8，海東金石苑/劉喜海(淸) 輯錄;劉承幹(淸) 重校.--卷9-14，海東金石苑補遺/劉承幹 校錄.--卷15-16，海東金石苑附錄/劉承幹 錄.,,,,,,,,,,,,,,,,,
단행본, 고강웅웅,東亞經濟硏究:北支移民の 硏究.2/高岡熊雄， 上原轍三郞 共著.,東京: 有斐閣， 昭和18[1943].,417p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Mitsuma， Shinzo^.,法學通論/三저信三.,東京: 有斐閣， 1933.,272p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Minobe， Tatsukichi， 1873-.,憲法精義/美濃部達吉.,東京: 有斐閣， 1932.,752 p.; 22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Motoji， shinkuma， 1876-1947.,改訂刑法大要:全/泉二新態 著.,東京: 有斐閣， 大正13[1924].,1， 12， 559 p.; 23 cm.,일본어,, 訂正22版,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,산기각차랑,經濟原論 /山崎覺次郞 著.,東京 : 有斐閣， 1942.,245p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Yanaihara， Tadao， 1893-1961.,植民及植民政策/矢內原忠雄 著.,東京: 有斐閣， 昭和16[1941].,[9]， 607， [40] p.; 23 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,총본철삼.,漢文解釋法 /塚本哲三 著.,東京: 有朋堂， 昭和12[1937].,2，26，729p.; 19cm.,일본어,,更訂版.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Suehiro， Izutaro^， 1888-1951.,物權法.上券/末弘嚴太郞 著.,東京: 有裵閣， 大正15[1926].,7， 10， 445， 4p.; 20cm.,일본어,, 14版,,,,,,,,,,,,,,,,,,,,,,,,,
고서,맹보순，,韓史계辨/孟輔淳 著.,京城: 儒林總部， 大正13年(1924).,1冊， 1匣: 四周雙邊， 半郭 17.4 x 11.3 cm， 無界， 半葉 10行 23字， 上下向黑魚尾; 23.4 x 15.4 cm.,중국어,,新鉛活字本.,上欄外頭註-刊記: 大正十三年(1924)一月二十七日發行.,史部， 韓國史類,包匣 있음.,,,,,,,,,,,,,,,,,,,,,,
고서,진매， (청)， 찬.-진덕유， (청)， 증집，,憑山閣增輯留靑新集.1-10/陳枚(淸) 撰;陳德裕(淸) 增輯;張國泰(淸) 訂.,[刊寫地未詳]: 維經堂， 康熙47年(1708)序.,零13卷10冊: 四周單邊， 半郭 12.7 x 8.7 cm， 有界， 半葉 10行 24字， 註雙行， 上下向黑魚尾; 17.5 x 11.2 cm.,중국어,,中國木板本.,版心題: 留靑新集-裏題: 應酬全書 憑山閣增輯留靑新集-序: 康熙戊子(1708)蒲月年家弟沈心友因伯氏題於雪江草堂-例言: 康熙歲次丁亥(1707)重九日古杭陳枚東阜氏漫識於憑山閣,,伊藤卓三藏書之印,,,,,,,,,,,,,,,,,,,,,,
고서,정재열，-이상일， 1600-1674，-김주 (고려)，-하위지， 1387-1456，-이맹전， 1932-1480，,三仁先生事蹟/鄭在烈 編.,善山: 月巖書堂， 1936.,1冊: 四周雙邊， 半郭 18.4 x 13.4 cm， 有界， 半葉9行17字， 註雙行， 上下向2葉花紋魚尾; 24.8 x 18.2 cm.,중국어,,石版本.,本書名은 表題에서 採擇-被傳者: 金澍(高麗末)- 號: 籠巖-被傳者: 河緯地(1387-1456)- 本貫: 晉州 字: 天章， 仲章 號: 丹溪-被傳者: 李孟專(1392-1480)- 本貫: 碧珍 字: 伯純 號: 耕隱-李尙逸(1600-1674)- 本貫: 碧珍 字: 汝休 號: 籠巖-序: 崇禎戊申(1668)孟夏恩津宋時烈(1607-1689)序.-跋: 碧珍李尙逸(1600-1674)謹跋.-刊記: 昭和十一年(1936)八月二十五日發行.,史部， 傳記類-韓國人,,,,,,籠巖先生傳 /尹根壽 撰 .--籠巖先生 /崔晛 撰. --祭籠巖先生文 /趙纘韓. --籠巖先生來格詞. --謁籠巖先生來格廟 /張顯光. --丹溪先生傳 /南孝溫. --耕隱李先生實紀,,,,,,,,,,,,,,,,,
단행본,사전흉희,國家と 大學 /蓑田胸喜 著.,東京 : 原理日本社， 1938.,371p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,고전죽산， (일본)， 저.,篆隸帖及硏究/高田竹山(日本) 著.,東京: 雄山閣， 昭和7年(1932).,1冊: 寫眞， 四周單邊， 半郭 27.2 x 15.1 cm， 無界， 半葉; 30.2 x 19.0 cm.,일본어,,日本石版本.,附錄: 篆隸帖及硏究 解題， 高田忠周先生略歷,子部， 藝術類-書畵,,,,,,,,,,,,,,,,,,,,,,,
단행본,장판금웅,物語東洋史 /長坂金雄 著.第12卷 ，,東京 : 雄山閣， 昭和14[1939].,279p. ; 23cm.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Maki， Tomoo- Kokusho^， Iwao，   1895-1949.  - Yamanaka， Kenji，   1893-.  ,西洋政治制度史/전智雄 述..,東京: 雄山閣， 1932.,1冊(157， 113， 69， 259 p.): 揷圖; 23 cm.,일본어,,,,,, 西洋史講座.,,,, 西洋政治制度史 / 전智雄 述 -- 西洋經濟史 / 黑正巖 述 -- キリスト敎發展史 / 山中謙二 述 -- 西洋音樂史 / 田邊尙雄 述 --,,,,,,,,,,,,,,,,,
