단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
단행본,清水英一,幾何學史物語/清水英一.,東京: 東洋圖書株式合資會社， 1936.,1冊; 19 cm.,일본어,7版,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Crispendorf， Gunther von,獨逸の 工業地域/Crispendorf 著; 安藤갱一 譯.,東京: 東洋堂， 昭和17[1942].,202p.; 18cm.,일본어,,,,,,,,,,,,,,,,, Die deutschen Industriege biete-ihr Werden und ihre Struktur,,,,,,,,,,,,,,,,
단행본, Nakano， Tomnio,戰時の 政治と 公法/中野登美雄 著.,東京: 東洋經濟新報社， 1943.,414p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Imaki， Rikuro^,國際事典/今來陸郞 [等著] ; 東亞出版社編輯部 編.,東京: 東亞出版社， 昭和8[1933].,2， 9， 614 p.; 23 cm.,일본어,,,,,,,, 동아출판사편집부.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,新支那現勢要覽.,東京: 東亞同文會， 昭和13[1938].,907p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,南山裡:南滿洲老鐵山麓の漢代전墓 = Nan-shan-li : the excavation of the brick-tombs of the Han dynasty at the foot of Mt.Lao-t'ieh， near Port Arthur， South Manchuria/東亞考古學會 [編].,東京: 東亞考古學會， 昭和8(1933).,1冊: 揷圖， 圖版; 36 cm.,일본어,, 東方考古學叢刊 = -Archaeologia Orientalis.,,,,,, 동아고고학회(동경).,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,천야원길,東北振奧史.上，下 /淺野源吉.,東京 : 東北振興會， 1938.,2冊. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Miyazaki， Kohachiro^,日本宗敎大講座.第9卷，[東方書院 編輯].,東京: 東方書院， 昭和5[1930].,1冊 (面數複雜): plates; 23 cm.,일본어,,,,,,, 日本の基督敎槪觀/ 宮崎小八郞 -- 外,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Umehara， Sueji， 1893-1987.,漢以前の古鏡の硏究/梅原末治 著.,京都: 東方文化學院京都硏究所， 昭和10[1935].,72， 39圖版， 20 p.: 揷圖; 32 cm.,일본어,,東方文化學院京都硏究所硏究報告;,,,,,, 동방문화학원경도연구소(경도).,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,원전숙인,支那古器圖攷 /原田淑人.,東京 : 東方文化學院， 1937.,冊. : ill. ; 31cm.,일본어,,,,,,,v.1，兵器篇 -- v.2，丹車馬具篇,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,전중관일,個性調査と 職業指導の 原理 /田中寬一 著.,東京 : 同文書院， 1938.,278p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,왕호 (청)，-하작 (청)，-왕섬 (청)，,韻府拾遺.1-8 /汪灝(淸)，何작(淸) 等奉勅纂.,上海: 同文書局， 光緖17年(1891).,106卷8冊: 四周雙邊， 半郭 16.8 x 11.8 cm， 無界， 半葉24行50字， 註雙行， 上下向黑魚尾; 22.6 x 14.5 cm.,중국어,石版本(中國).,,,序: 康熙五十九年(1720)秋七月大學士臣王섬臣王頊齡奉旨謹序-刊記: 光緖辛卯(1891)仲秋上海同文書局石印,,總部， 韻書類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,전촌덕치,日本と新文化建設 /田村德治.,東京 : 同文館， 1944.,330p. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,송강정웅.,出雲傳說/松岡靜雄 著.,東京: 同文館， 昭和6[1931].,3， 3， 317 p.; 20 cm.,일본어,,紀記論究·神代篇;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,내지렴길,商業學槪論 /內池廉吉 著.,東京 : 同文館， 1910.,564p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김유동，-윤희구，,全鮮名勝古蹟/金유東 著.,京城: 東明社， 昭和4年(1929)刊.,1冊: 寫眞， 四周雙邊， 半郭 17.4 x 11.2 cm， 無界， 半葉12行字數不定， 註雙行， 上下向黑魚尾; 22.7 x 15.3 cm.,중국어,新鉛活字本.,,,國漢文混用-序: 于堂老人尹喜求序.-序: 一九二九年一月日碧初洪命憙,,史部， 地理類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Onodera， Jiro^,朝鮮の農業計劃と農業擴充問題/小野寺二郞 著.,京城: 東都書籍株式會社京城支店， 昭和18[1943].,vi， 236 p.; 19 cm.,일본어,, 朝鮮新書,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 천로유홍,現代美術の 鑑賞/川路柳虹 著.,東京: 東都書房， 大正14[1925].,202p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Watanabe， Katsumi,朝鮮開國外交史硏究/渡邊勝美 著.,京城: 東光堂， 昭和16[1941].,622， 16 p.; 23 cm.,일본어,,,,,,,,,,,,,,,,,,,,, 參考文獻 及 索引收錄,,,,,,,,,,,,
단행본,Tagore， Rabindranath.,有閑哲學/タゴ―ル [著] ; 和田富子 譯.,東京: 東京朝日新聞發行所， 昭和4[1929].,2， 164， 12 p.; 20 cm.,일본어,,,,,,,,,,,,,,,,,Philosophy of leisure,,,,,,,,,,,,,,,,
단행본,Uehara， Rorou， 1894-.,最新手紙大辭典:文話文例/植原路郞 著.,[東京]: 東京聯合通信社， 1941.,4， 20， 299 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,, Dictionaries,,,,,,,,,,,,
단행본,Moriguchi， Tari,近代美術/森口多里 著.,東京: 東京堂， 昭和17[1942].,508p.; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nishimura， Shinji,人類學汎論 /西村眞次.,東京 : 東京堂， 1941.,476p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,昭和日本地圖/東京開成館編輯所 編.,東京: 東京開成館， 昭和15[1940].,2， 79， 46 p.: ill.; 23 cm.,일본어,修正3版,,,,,,,東京開成館. 編輯所,,,,,,,,,,,,,,,,,,,,,,,,,
고서,임낙지， (미국)， 저,文學興國策:文學興國策兩卷.1-2/林樂知(美國) 著.,[刊寫地未詳]: 圖書集成局， 光緖22年(1896)刊.,2卷2冊: 四周單邊， 半郭 16.0 x 11.0 cm， 無界， 半葉 13行 40字， 上下內向黑魚尾; 19.5 x 13.0 cm.,한국어,中國新鉛活字本.,,,裏題: 大學興國策兩卷.-序: 光緖二十有二年(1896)季春之月節西曆一千八百九十六年四月美國林樂知序.-刊記: 光緖二十二年(1896)春三月圖書集成局鑄鉛代印.,,集部， 雜家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,권두경， 1654-1726，-이수연， 1693-1748，-이수항，-이야순， 1755-1831，,陶山及門諸賢錄.卷1-5 /權斗經(朝鮮) 編;李守淵，李守恒，李野淳 追錄.,安東: 陶山書院， 甲寅[1854].,5卷2冊， 1匣: 四周雙邊， 半郭 19.9 x 16.0 cm， 有界， 半葉 10行20字， 註雙行， 上下內向2葉花紋魚尾; 32.2 x 21.6 cm.,중국어,木板本.,,包匣있음.鄭喜睦家藏書冊秩,解題: 權斗經(1654-1725)과 그 후손들이 退溪 李滉(1501-1571)의 문인들을 선별하고 자료를 수집하여 그들의 행적과 퇴계와의 관계 등에 관한 기록을 모은 門人錄.-表題: 陶山門賢錄.上，下-刊記: 李野淳(1755-1831)이 마지막으로 추록한 것을 토대로 추정.,,史部， 傳記類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이정， 1512-1571，-정술， 1543-1620，-김하，,景賢錄.[冊1-3] /李楨(朝鮮) 編;鄭述(朝鮮) 重編;金夏錫(朝鮮) 校正.,大邱: 道東書院， 肅宗45年(1719)刊.,6卷3冊， 1匣: 年譜， 世系圖， 四周雙邊， 半郭 20.2 x 15.6 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 28.7 x 19.9 cm.,중국어,,,包匣있음.鄭喜睦家藏書冊秩,李楨: 本貫- 泗川， 字- 剛而， 號- 龜巖， 鄭述: 本貫- 淸州， 字- 道可， 號- 寒岡， 詩號- 文穆， 金夏錫: 本貫: 瑞興-被傳者- 金宏弼(1454-1504) 本貫: 瑞興， 字: 大猷， 號: 寒喧堂， 詩號: 文敬-刊記: 己亥(1719)三月道東重刊.,,史部， 傳記類-韓國人,冊1，景賢錄編定別錄/退溪의 參訂， 龜巖李楨謹識.--景賢錄. 卷上，下. --冊2，景賢續錄考疑/金夏錫. --景賢續錄. 卷上，下 /寒岡鄭先生.--冊3，景賢續錄補遺. 卷上，下,,,,,,,,,,,,김굉필，,,,,,,,,,,,,,,
단행본,Nakagawa， Kazuo,歷史學及歷史敎育/中川一男 著.,東京: 刀江書院， 昭和11[1936].,272p.; 20cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,判例と 理論/京城帝國大學法學會 編.,東京: 刀江書院， 1935.,666p.; 22cm.,일본어,,,,,,,, 경성제국대학.  법학회.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 화준웅,歷史の理論/樺俊雄 著.,東京: 刀江書院， 昭和16[1941].,2， 2， 376 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,朝鮮支那文化の 硏究/京城帝國大學法文學會.,東京: 刀江書院， 1929.,603p.; 22cm.,일본어,,,,,,,, 경성제국대학법문학회.,,,,,,,,,,,,,,,,,,,,,,,,,
고서,조식， 1501-1572，-이만인，,南冥先生文集.本集卷1-5，附錄，請무疏軸，學記類編卷1-5 /曺植(朝鮮) 著.,山淸: 德川書院， [1897]刊.,12卷4冊(本集5卷1冊，附錄1冊，疏軸1冊，學記類編5卷1冊): 揷圖， 半郭 21.2 x 14.1 cm， 有界， 半葉 12行28字， 註雙行， 上下向2葉花紋魚尾; 28.6 x 19.5 cm.,중국어,新鉛活字本.,,,上欄에 小字頭註-曺植: 本貫은 창녕(昌寧). 字는 건중(健中)， 號는 남명(南冥).-跋: 甲午(1894)端陽節先生百年神交陶山後人李萬寅謹跋.-編年序: 南冥先生全集改刊于，丁酉(1897)三月上澣後學完山李建昌(1852-1898)敬書.,,集部， 別集類-韓國,冊1，南冥先生文集(本集卷1-5). --冊2，南冥先生編年(附錄). --冊3，南冥先生請무疏軸. --冊4，南冥先生學記類編(卷1-5).,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,朝鮮の姓/朝鮮總督府 編.,京城: 大海堂， 昭和9[1934].,424p.; 27cm.,일본어,,,,,,,, 조선총독부.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,삼정송차,社會及思想 /森井松次 著.,東京 : 大學書房， 1932.,300p. ; 20cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,고도이웅,塵塚/高島利雄 著.,大阪: 大阪印刷， 昭和13[1938].,335p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 이등청조,支那の 建築/伊藤淸造 著.,東京: 大阪屋號書店， 昭和4[1929].,647p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,京城帝國大學創立十周年紀念論文集/京城帝國大學文學會.,東京: 大阪屋號書店， 1936.,379p.; 22cm.,일본어,,京城帝國大學文學會論纂;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,적송지성.,滿蒙の民族と宗敎/赤松智城， 秋葉隆 共著.,東京: 大阪屋號書店， 昭和16[1941].,416，100，21 p.: 寫眞; 26 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,O^tani， Katsumasa,唐僖宗車駕還京師大赦文に就て /大谷勝眞 著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,일본어,,靑丘學叢 ;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Inaba， Iwakichi,滿鮮史體系の 再認識.上 /稻葉岩吉 著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,일본어,,靑丘學叢 ;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Suematsu， Yasukazu,梁書新羅傳の 硏究 評について /末松保和  著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,일본어,,靑丘學叢 ;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hiroto， To^suke,交通地理/廣戶藤助 著.,京城: 大阪屋號書店， 昭和4[1929].,10， 392， 36 p.; 22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,팔목대길,恩給金額早見表/八木代吉.,서울: 大阪屋， 1941.,234 p.; 21 cm.,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 조거소삼,支那は支那なり/鳥居素川 著.,大阪: 大阪每日新聞社， 昭和2[1927].,302p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정원섭， 저.,龜岳宗報/丁元燮 著.,京城(서울): 待天敎報社， 大正4[1915].,1冊: 揷圖， 行字數不定， 註雙行; 21.8 x 14.5 cm.,중국어,新鉛活字本.,,,國漢文混用임,,子部， 其他宗敎類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nobori， Shomu,露國近代文藝思想史 /昇曙夢 著.,東京 : 大倉書店， 1918.,499p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,大田電氣株式會社沿革史/[大田電氣株式會社 編].,大田: 大田電氣株式會社， 昭和12[1937].,14， 148， 61 p.: 人物寫眞， 揷畵， 圖表， 地圖; 27 cm.,일본어,,,,,,,, 대전전기주식회사,,,,,,,,,,,,,,,,,,,,,,,,,
고서,유협 찬.,新體廣註文心雕龍.1-4/劉협 撰;黃叔琳 註.,[刊寫地未詳]: 大一統圖書局， 民國17年[1928]刊.,10卷4冊: 四周單邊， 半郭 15.7 x 10.4 cm， 有界， 半葉 12行 25字， 註雙行， 上下向黑魚尾; 20.0 x 13.2 cm.,중국어,中國石版本.,,,紙質: 洋紙.,,集部， 詩文評類-中國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Wien， Wilhelm-Planck， Max,熱輻射論と量子論の起原 /ウィ―ン， プランク 共著 ; 天野淸 譯.,東京 : 大日本出版， 昭和18[1943].,563p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,야간항.,劍道讀本/野間恒 著.,東京: 大日本雄辯會講談社， 昭和14[1939].,248 p.: 揷畵; 21 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Futaki， Kenzo^， 1873-., 日本人種の起原新說.大和言葉の特性/二木謙三 著.,東京: 大日本養正會， 昭和14[1939].,50，5，37 p.; 20 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,十九世紀末年史.,東京: 大日本文明協會， 明治43[1910].,754p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,좌등소길,神代物語 /佐藤小吉 著.,東京 : 大日本圖書株式會社， 1908.,140p ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 소야청일랑,佛敎と現代思想/小野淸一郞 著.,東京: 大雄閣， 昭和9[1934].,231p.; 20cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,古今書畵便覽/日本美術書院 編.,東京: 大洋社出版部， 昭和14[1939].,3， 125， 11 p.; 19 cm.,일본어,,,,,,,, 일본미술서원,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nakaseko， Rokuro^,科學ノ―ト/中瀨古六郞 著.,京都: 大雅堂， 昭和18[1943].,305p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Suwa， Tokutaro^,最も要領を得たる 東洋歷史:自學自習と受驗準備/諏訪德太郞 著.,東京: 大修館書店， 昭和15[1940].,54， 224， 3081 p.: 揷畵; 18 cm.,일본어, 新制改[訂版],,,,,,,,,,,,,,, 東洋歷史.,,,,,,,,,,,,,,, Concise history of the Orient.,,
고서,하휴 (한)， 129-182，,春秋公羊傳.1-4/何休(漢) 學;陸德明(唐) 音義.,上海: 大成書局， 民國5年(1916).,11卷4冊: 四周雙邊， 半郭 16.9 x 11.5 cm， 有界， 半葉12行30字， 註雙行， 上下向黑魚尾; 20.0 x 13.5 cm.,중국어,石版本(中國).,,,表題: 春秋公羊穀梁傳合刻-何休(129-182): 字는 邵公， 중국 후한(後漢) 말의 사상가-序: 道光四年(1824)孟冬朔日甘泉汪喜孫武進산逢祿重校禁.-刊記: 民國五年(1916)孟冬月鴛湖질庭題.,,經部， 春秋類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,주희， 송， 1130-1200 찬.-하사신， (명)， 집성，-오눌， (명)， 집해，-진조， (원)， 정오，-진선， (명)， 증주，-정유， (명)， 집설，,原本小學集註 /朱熹(宋) 撰;何士信(明) 集成;吳訥(明) 集解;陳祚(元) 正誤;陳選(明) 增註;程愈(明) 集說.,京城(서울): 大山書林， 大正15年(1926).,4卷1冊: 四周雙邊， 全郭 17.2 x 11.5 cm， 無界， 全葉 15行 字數不定， 註雙行; 22.3 x 15.0 cm.,중국어,新鉛活字本.,,,表題: 小學-御製序: 歲在甲戌(1694)春正月哉生魄序 通政大夫兵曺參知臣李德成(1655-1704)奉敎書,,子部， 儒家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,산전 국신.,國文法の學習と練習:/山田國臣 著.,東京: 大明堂書店， 昭和5[1930].,232， 18 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 증경래,臺灣宗敎と迷信陋習/曾景來 著.,臺北: 臺灣宗敎硏究會， 昭和14[1939].,3， 2， 5， 2， 8， 434， 12 p.: 揷畵; 20 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,濱口大藏大臣財政經濟演說集/大藏大臣官房 編.,東京: 大등閣， 大正15[1926].,3， 3， 288 p.; 20 cm.,일본어,,,,,,,, 대장대신관방,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,암뢰건삼랑,朝鮮明倫綠 /岩瀨健三郞 著 ; 大東出版協會 編.1-2.,京城 : 大東出版協會， 1923.,2冊 ; 21cm.,일본어,,,,,,,,대동출판협회.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,산강신，,歐洲文學發達史 /フリ-チエ 著 ;山岡新 譯.,東京: 大東出版社， 昭和14[1939].,155p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,하진섬,社會政策總論 /河津暹 著.,東京 : 大東出版社， 1926.,冊 ; 22cm.,일본어,,社會政策大系 ;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,송문병,支那民族史 /宋文炳 著; 小國五郞 譯.,東京 : 大東出版社， 1944.,357p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 좌등치작,改正商法と 株券取扱上の 注意/佐藤治作 著.,大阪: 大同書院， 昭和15[1940].,98p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Saito^， Sho^,歷史哲學/齋藤상 著.,東京: 大東書館， 昭和17[1942].,322p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,마장춘길,孔子聖蹟志/馬場春吉 著.,東京: 大東文化協會， 昭和9[1934].,867p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,방부,(ヂヨオン·デユ-イ)論理學說の 硏究/芳夫 著.,東京: 大同館， 大正15[1940].,322，8p.; 20cm.,일본어,,,,,,,,,,,,,,,,,,,Rewey， John,,,,,,,,,,,,,,
단행본, Goethe， Johann Wolfgang von， 1749-1832,自然科學論集/石原純 等譯.,東京: 大東， 昭和17[1942].,599p.; 19cm.,일본어,,ゲ-テ全集;,,,,,,,,,,,,,,,,, Goethe， Johann Wolfgang von，,,,,,,,,,,,,,,
단행본,추미변광,佛敎要領十講/椎尾辨匡.,東京: 大東， 昭和16[1941].,327p.; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,臺灣文化史說.,臺南: 臺南州共榮會臺南支會， 昭和10[1935].,276p.; 19cm.,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,세자수삼,哲學の 初步 /笹子修三 著.,東京 : 大京堂書店， 1943.,238p. ; 17cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,시소병， 찬.-요정겸， 평.-월보청， 교정.-겸남병， 교정.,省軒考古類編.1-8/柴紹炳(淸) 纂;姚廷謙(淸) 評;越步靑(淸);謙南屛(淸);柴世堂(淸) 校訂.,[刊寫地未詳]: 澹成堂， 翁正4年(1726)刊.,12卷8冊: 左右雙邊， 上下單邊， 半郭 16.7 x 11.6 cm， 有界， 半葉 10行21字， 上下所黑口， 上下內向黑魚尾; 28.8 x 20.8 cm.,중국어,中國木板本.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,史學志/亶國大學校 史學會.,서울: 亶國大學校 史學會， 19--.,권; 22cm.,한국어,,,,,,,,단국대학교. 사학회.,제1권 제1호(19--)-,연간,1226-1548,225009v.1:1967， v.3-4:1969-1970， v.6-8:1972-1974， v.10-17:1976-1983， v.19:1985， v.21:1987， v.22-25:1989-1992,,,,,,,,,,,,,,,,,,,,,
고서,채심 (송)， 1167-1230，,書經集註.元，亨，利，貞/蔡沈(宋) 集註.,金陵(南京): 陵唐溪梓， [萬曆丙申(1596)]刊.,10卷4冊，1匣: 四周雙邊， 半郭 11.2 x 8.2 cm， 有界， 半葉 9行 17字， 註雙行， 上下向黑魚尾; 14.2 x 9.6 cm.,중국어,木板本(中國).,,包匣있음所藏人: 李喆承墨書있음,上欄外頭註-書經: 유가(儒家)의 오경(五經) 중 한 경전-表題，版心題: 書傳-包匣題: 三經-序: 嘉定己巳(1209)旣望武夷蔡沈(宋)序-刊記: 萬曆丙申(1596)孟冬金陵唐對溪梓,,經部， 書類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,서상춘，-안순환，-박연조，,曲阜聖廟慰安事實記 /鹿洞書院 編 ;徐相春，安淳煥 校閱 ;朴淵祚，安承龜 編纂.,始興: 鹿洞書院， 昭和6年(1931).,1冊: 揷圖， 四周雙邊， 半郭 21.0 x 14.0 cm， 無界， 半葉12行27字， 註雙行， 上下向黑魚尾; 26.0 x 18.2 cm.,중국어,新鉛活字本.,,所藏人: 李喆承,紙質: 洋紙,,史部， 院宇類,,녹동서원.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Yamazaki， Eisaku,微分方程式通論 /山崎榮作 著.,東京 : 內田老鶴圃， 昭和18[1943].,484p. ; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hyndman， Henry Mayers，  1842-, 社會主義經濟學/ エイチ エム ハインドマン 原著 ; 上原好笑 譯., 東京:  內外出版株式會社，  大正13[1924]., [16]， 365 p;  23 cm.,일본어,,,,,,,,,,,,,,,,, The economics of socialism ,,,,,,,,,,,,,,,,
단행본, 도변영일,美と信との生活/渡邊英一 著.,東京: 內外敎育社， 大正15[1926].,348p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,法規類編.卷1-7 /內閣記錄局 編.,漢城: 內閣記錄局， 隆熙2年(1908).,7卷7冊: 揷圖， 四周雙邊， 全郭 17.9 x 12.1 cm， 無界， 全葉14行字數不定， 註雙行; 24.5 x 16.3 cm.,중국어,新鉛活字本.,,包匣 있음.印: 1種,1908년(隆熙 2)에 內閣記錄局에서 간행한 것으로 1894년의 甲午更張 이후의 諸法令을 망라한 법전이다.-本書名: 表題에서 採擇.-刊記: 降熙二年(1908)四月日內閣記錄局.,,史部， 政法類,第1卷，官制門(附;廢止官制).--第2卷規制門.--第3卷，律令門.--第4卷，學制門， 警察門， 地方門.--第5卷，財政門.--第6卷，軍旅門， 農商工門.--第7卷，衛生門， 外事門.,내각기록국(조선).,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,上之卽祚三十二年甲午式年司馬榜目.天，地，人/內閣(朝鮮) 編.,[漢陽]: 內閣， [光武6年(1902)]刊.,3卷3冊: 四周單邊， 半郭 26.1 x 17.8 cm， 有界， 半葉 11行 20字， 註雙行， 上下向2葉花紋魚尾; 35.4 x 22.7 cm.,중국어,金屬活字本(再鑄整理字本).,,,上欄外 小子頭註-1895년(고종 32)에 設行된 생원 진사시험의 합격자 명단. 高宗의 즉위 32년을 축하하기 위하여 치러졌다.-表題: 司馬榜目-版心題: 甲午式年司馬榜目.-刊記: 壬寅(1902)仲秋內閣活印.,,史部， 記錄類,,내각(조선)，,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,上之卽祚三十二年甲午式年司馬榜目.卷1-3 /內閣(朝鮮) 編.,[刊寫地未詳]: 內閣， 光武6年(1902)刊.,3卷3冊: 四周單邊， 半郭， 26.0 x 17.8 cm， 有界， 半葉 11行 20字， 註雙行， 上下向2葉花紋魚尾; 35.3 x 22.7 cm.,중국어,金屬活字本(再鑄整理字).,,,司馬榜目 : 조선시대 사마시 (司馬試:監試) 급제자의 명부-表題: 司馬榜目(甲午式年).天，地，人-版心題: 甲午式年司馬榜目-刊記: 壬寅(1902)仲秋內閣活印.,,史部， 記錄類,,내각(조선).,,,,,,,,,,,,,,,,,,,,,,http://168.188.11.60/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000142,,,
고서,호광 (명)， 1370-1418，,書傳大全.1-10/胡廣(明) 等奉勅纂.,漢陽: 內閣， 純祖20年(1820)刊.,10卷10冊: 揷圖， 四周單邊， 半郭 24.1 x 17.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 35.2 x 22.7 cm.,중국어,木板本.,,,上欄外頭註-書傳大全: 書傳에 대한 註釋을 모은 冊-表題: 書傳-新刊內閣藏板-序: 嘉定己巳(1209)三月旣望武夷蔡沈(宋，1167-1230)序.-刊記: 庚辰(1820)新刊內閣藏板.,,經部， 書類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,석진형,兩湖吟草/石鎭衡 [著].,京城: 南廷圭， 大正14[1925]. (京城: 大和商會印刷所).,1冊 (21張); 19 cm.,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
