단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
단행본, 천로유홍,南方古代文化と 藝術/川路柳虹， 土橋醇一 共著.,大阪: 大八洲出版， 昭和19[1944].,178p.; 26cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 일씨의량 ,支那美術史/一氏義良 著.,東京: 大阪屋號書店， 昭和18[1943].,485p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Ide， Kiwata,南支那の 産業と 經濟/井出季和太 著.,東京: 大阪屋號書店， 昭和14[1939].,675p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Nagumo， Kokichi,現行朝鮮親族相續法類集/南雲幸吉 編.,京城: 大阪屋號書店， 昭和17[1942].,611 p.; 23 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,, 朝鮮親族相續法類集,,,,
단행본, Hughes， E. R.,西洋文化の支那侵略史/E. R. ヒュ―ズ 著 ; 魚返善雄 譯.,東京: 大阪屋號書店， 昭和19[1944].,470p.; 21cm.,,일본어,,,,,, The Invasion of China by the western world,,,,,,,,,,,,,,,,,,,,,,,
단행본,Oda， Sho^go， 1871-,洪景來叛亂の 槪略と 其の 動機に就いて.上 /小田省吾 著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,,일본어,,,,,靑丘學叢 ;,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Yang， Ju-dong,鄕歌の解讀·特に願往生歌に就いて /梁柱東 著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,,일본어,,,,,靑丘學會 ;,,,,,,,,,,,,,,,,,,,,,,,,
단행본,서산영구,支那經濟地理 /西山榮久 著.,東京 : 大阪屋號書店， 1941.,564p. ; 20cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Baba， Kocho^， 1871-.,紫煙/馬場孤蝶 著.,東京: 大阪屋號， 大正14[1925].,229p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 도변이지차랑,猶太民族の世界的 活動/渡邊已之次郞 著.,大阪: 大阪每日新聞社， 大正11[1922].,578p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 좌야승야 ,宗敎學槪論/佐野勝也 著.,東京: 大村書店， 昭和10[1935].,5， 4， 394 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,송정지시,神話佛辭典 /松井知時， 上田駿一郞 共著.,東京 : 大倉書店， 昭和11[1936].,1109， 21p. ; 15cm.,,영어,增訂[版],,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,攷證古本 三國志演義.,上海: 大衆書局， 民國25[1936].,4v.; 19cm.,,중국어,,,,,,,,,v.1， 子集 -- v.2， 丑集 -- v.10， 戍集 -- v.11， 玄集,,,,,,,,,,,,,,,,,,,,
단행본,,國民生活白書/經濟企劃廳 編.,東京: 大長省印刷局， 1900-.,책; 21cm.,,일본어,,일본. 경제기획국.,본관소장 : 1993 : 豊かな交流 - 人と人のふれあいの再發見,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 송정여유, 書論と 書話 /  松井如流 著., 東京 :   大日本出版社峯文莊 ，   昭和18[1943]., 230p. ;   18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 야간청치,出世の 礎/野間淸治 著.,東京: 大日本雄辯會講談社， 昭和9[1934].,206p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tsurumi， Yu^suke， 1885-1973.,中道を步む心/鶴見祐輔 [著].,東京: 對日本雄辯會講談社， 昭和2[1927].,9， 8， 503 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Mallock， W. H.   (William Hurrell)，   1849-1923., 社會主義批判/ Mallock，W.H. 著 ; 大日本文明協會 編., 東京:  大日本文明協會事務所，  大正11[1922]., 8， 340 p.;  20 cm.,,일본어,, 대일본문명협회.,,,, A critical examination of socialism ,,,,,,,,,,,,,,,,,,,,,,,
단행본, Shiraki， Tokuichi.,害蟲益蟲/素木得一 著.,東京: 大日本圖書株式會社， 昭和15[1940].,508， 38 p.: 揷畵; 22 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nakamura， Ko^ya， 1885-1970.,日本文化史要/中村孝也 著.,東京: 大日本敎化圖書， 昭和18[1943].,303p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,구양순， (당)， 557-641， 서，-우세남， (당)， 558-638， 서，,歐虞行草帖/歐陽詢(唐) 書;虞世南(唐) 書;십本勝巳(日本) 編.,大版(오사까): 大淵善吉， 昭和13年(1938).,1冊: 揷圖， 半葉 行字數不定; 33.7 x 18.7 cm.,,중국어,影印本.,,上欄에 小字頭註-裏題 : 昭和新選碑法帖大觀-本書名은 表題에 의함-刊記: 昭和十三年(1938)十一月二十日五版發行,子部， 藝術類-書畵,昭和新選碑法帖大觀;,,,,合冊， 歐陽詢行草諸帖. -- 虞世南行草諸帖. -- 附錄， 歐虞行草帖解說,,,,,,,,,,,,,,,,,,,,
단행본,Moritani， Hideryo^,皇政 維新時代 /森谷秀亮.,東京 : 大陽閣， 1937.,429p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 좌구간겸,試驗によく出ろ代數學/佐久間謙 著.,東京: 大修館書店， 大正13[1924].,484， 25， 35， 34p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,심상천， 편，-이범석，-이교환，,金陵大聖院題詠錄.1-2/沈相天 編.,京畿道 金浦: 大聖院， 昭和12年(1937).,2冊: 揷圖， 四周雙邊， 半郭 20.2 x 12.9 cm， 有界， 半葉 11行 25字， 註雙行， 上下向2葉花紋魚尾; 25.3 x 17.6 cm.,,중국어,石版本.,,序: 前弘文館副提學完山后人韋堂李範錫謹跋 : 同鄕故友汾西李敎煥謹序-跋: 淸風后人霞庭金日永謹序-刊記: 昭和十二年(1937)月日刊行,集部， 總集類-韓國,,,慕聖尊道院大成文藝金浦郡鄕約所印 外 2 種,,,,,,,,,,,,,,,,,,,,,,
고서,민병한， 1861-19?，,褒彰文/[編者未詳].,京城: 大聖文學院， 孔子2480年(1929).,4張， 1冊: 四周雙邊， 半郭 23.0 x 17.0 cm， 有界， 朱絲欄， 半葉 7行 字數不定， 赤色上下向2葉花紋魚尾; 31.0 x 22.8 cm.,,중국어,筆寫本.,,공부자성적도오륜행실중간소(孔夫子聖蹟圖五倫行實重刊所)에서 1929년 간행한 필사본 포창문(褒彰文)이다. 이러한 상장의 글은 각도 각군의 유생들이 추천한 충신(忠臣)， 효자(孝子)， 열녀(烈女)， 의인(義理之人)들에 대하여 성균관 경학원이나 일제치하 대성문학원(大聖文學院)에서 포상을 내리는 것이다. 내용은 [공부자(孔夫子)의 묘(廟)를 세우고 오륜행실(五倫行實)을 간행하는 것은 모두 선(善)을 장려하기 위한 것이다. 전라도 광주 유생들의 천거로 金永鎬의 효성스러움을 치하한다.] 그리고 다음에 都有司都事 鄭殷采 이하 約長， 경기도유사 등 포상에 관계한 인물들의 이름을 적고 있다.-引章: 大聖文學院長前判書 閔丙漢(1861-19?)外16人印章.-刊記: 孔夫子二千百八十年月日書.,史部， 記錄類,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,支那文化を中心に /評論隋筆家協會.,東京 : 大防屋號， 1931.,400p. ; 19cm.,,일본어,,평론수필가협회.,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,詞學季刊/詞學季刊社.,臺北: 臺灣學生書局， 1933-1936.,3冊: 揷畵; 21 cm.,,중국어,,詞學季刊社,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ケアリ―， M.-ウォ―ミント， E.,古代の 旅行者 /M. ケアリ―， E. ウォ―ミント 共著 : 小泉源太郞 譯.,東京 : 大陸書房， 昭和17[1942].,294p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Thomson， J. Arthur-북천삼랑,科學大系.1-8 /J. A. Thomson 著 ; 北川三郞... [等譯].,東京 : 大등閣， 1923.,8冊 ; 19cm.,,일본어,,,,,,The Outline of Science,,,,,,,,,,,,,,,,,,,,,,,
단행본, 창전백삼,生活と一枚の宗敎/倉田百三 著.,東京: 大東出版社， 昭和11[1936].,146p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,이종만,鏤板考/李鐘萬 編.,京城: 大同出版社， 1941.,266p.; 22cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,창교총삼,社會的 兒童保護 /倉橋총三 著.,東京 : 大東出版社， 1926.,冊 ; 22cm.,,일본어,,,,,社會政策大系 ;,,,,,,,,,,,,,,,,,,,,,,,,
단행본,안등요웅,將來の 敎育學 /安藤堯雄 著.,東京 : 大東亞出版社， 1944.,274p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,청본윤태랑,軍需工場 製造工場 原價計算簿記 /靑本倫太郞.,東京 : 大同書院， 1943.,207p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,권병덕,李朝戰亂史/權秉悳 著.,京城(서울): 大東斯文會， 昭和10[1935].,367 p.; 23 cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Ookubo， Ryu^ ,德川光국と水戶學/大久保龍 著.,東京: 大同館書店， 昭和10[1935].,3， 5， 324 p.: 肖像畵， 揷畵; 20 cm.,,일본어,,,,,,,,,, 德川， 光국，,,,,,,,,,,,,,,, 德川光國と水戶學,,,,
단행본,앵정우남,生を敎育に求めて /櫻井祐男 著.,東京 : 大同館， 1914.,616p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, 國譯一切經.,東京: 大東， 昭和5[1930].,14v.; 22cm.,,일본어,,,,,,,,, v.1，經集部(四) -- v.2，12，阿含部(五-六) -- v.3，9，瑜伽部(一，九) -- 4，本綠部(二) -- v.5，7，13，14，華嚴部(一-四) -- v.6，釋經論部(二) -- v.10，寶積部(四) -- v.11，諸宗部 (二十三),,,,,,,,,,,,,,,,,,,,
단행본,Ts'ai， Yu#n-p'ei， 1867-1940,支那倫理學史/蔡元培 著 ; 中島太郞 譯.,東京: 大東， 昭和16[1941].,330p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Shiratori， Kiyoshi,東洋史槪說/白鳥淸 著.,東京: 大觀堂， 昭和15[1940].,282p.; 22cm.,,일본어,增補版,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,필이순， 찬.,孫子敍錄.1-6/畢以珣 撰.,[刊寫地未詳]: 淡香齋， 咸豊5年(1855).,13卷6冊: 四周單邊， 半郭 17.6 x 13.9 cm， 有界， 半葉 12行 24字， 註單行， 大黑口， 上下內向黑魚尾; 27.2 x 15.2 cm.,,중국어,木板本(中國).,,表題: 孫子-裏題: 孫子十家注-版心題: 孫子敍錄-孫子兵法序: 陽湖孫星衍撰-刊記: 咸豊乙卯()仲冬淡香齋擺字板,子部， 兵家類,,,包匣 있음,,,,,,,,,,,,,,,,,,,,,,
고서,신태윤，,正史/申泰允 編.,谷城: 檀君廟齋室， 昭和10年(1935).,4卷1冊: 年代表， 四周雙邊， 半郭 20.1 x 13.7 cm， 無界， 半葉12行24字， 註雙行， 上下向2葉花紋魚尾; 25.9 x 17.4 cm.,,중국어,新鉛活字本.,,한글 口訣 있음.-序: 檀紀四千二百六十一年戊辰(1928)十月三旦申泰允識.,史部， 韓國史類,,,受贈記: 藏菴池憲英先生寄贈,,卷1， 太古史(神代- 列國， 三千年間). -- 卷2， 上古史(三國- 南北， 千年間). -- 卷3， 中古史(高麗- 遼，金， 五百年間). -- 卷4， 近古史(朝鮮- 金，淸，五百年間).,,,,,,,,,,,,,,,,,,,,
고서,종밀， (당)， 780-841， 저.,大方廣圓覺脩多羅了義經.1-6/宗密(唐) 著.,[智異山]: [能仁庵]， [1611].,6卷6冊: 四周單邊， 半郭 30.3 × 24.8㎝， 有界， 半葉 9行 15字， 註雙行， 上下內向黑混入花紋魚尾; 36.0 × 26.0 ㎝.,,중국어,木板本.,,題簽 및 版心題:圓覺經-序: 皇宋康定二年辛巳(1041)歲杓建순주月望日謹序-跋: 萬曆三十九年辛亥(1611)菊月朔梅軒後裔謹跋-刊記: 萬曆三十有九年辛亥(1611)之夏智異山能仁庵刊移鎭于雙溪焉,子部， 釋家類,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김창협， 조선， 1651-1708， 저.-김창옹， 조선， 서，-김원행， 조선， 발，-김수근， 조선， 1798∼1854， 발，,農巖集.1-15/金昌協(朝鮮) 著.,楊州: 農巖集重刊所， 昭和三年[1928]刊.,42卷15冊: 四周雙邊， 半郭 21.0 x 15.6 cm， 有界， 半葉 12行 28字， 註雙行， 上下向黑魚尾; 29.6 x 19.2 cm.,,중국어,新鉛活字本.,,金昌協: 1651(효종 2)∼1708(숙종 34). 조선 후기의 학자. 본관은 안동(安東).자는 중화(仲和)， 호는 농암(農巖) 또는 삼주(三洲). 경기도 과천 출신. 좌의정 상헌(尙憲)의 증손자-序: 崇禎紀元後八十二年巳丑(1709)九月第(金)昌翁謹書.-年譜跋: 崇禎紀元之百二十七年閼逢엄茂(甲戌;1754)仲春不肖孫[金]元行-續輯跋: 上之五年甲寅(1854)仲秋上澣五代孫(金)洙根(1798∼1854)謹識-重刊跋: 歲戊辰(1928)仲秋下旬從九代孫(金)寧漢(1878-1950)再拜敬書,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정술 (조선)， 1543-1620，,五服沿革圖/鄭逑(朝鮮) 著.,密陽: 盧家容， 大正12年(1923).,1冊: 揷圖， 四周單邊， 半郭 26.1 x 18.2 cm， 半葉 行字數不定， 註雙行; 33.2 x 23.0 cm.,,중국어,木板本.,,解題: 寒岡 鄭逑(1543-1620)가 五服에 관한 여러 가지 儀式을 圖表式으로 편한 것을 鄭逑의 門人 李潤雨(1569-1634)가 1629년(仁祖9)에 刊行한 冊.-表題: 寒岡五服圖-鄭逑(1543-1620): 본관 청주(淸州)， 자 도가(道可)， 호 한강(寒岡)， 시호는 문목(文穆)이다. 오건(吳健)에게 수학하고 조식(曺植)·이황(李滉)에게 성리학(性理學)을 배웠다.-跋: 崇禎二年己巳(1629)暮春通政大夫行潭陽都護府使廣陵李潤雨(1569-1634)謹跋.,經部， 禮類-雜禮,,,鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,,,,
단행본,석천총웅,無機化學 /石川總雄.,東京 : 內田老鶴圃， 1939.,488p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Yanagawa， Tsutomu,朝鮮十三道誌/柳川勉 著.,京城: 內外事情社， 昭和9[1934].,9， 604， 69 p.; 20 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이순신， 1545-1598 저.,李忠武公全書.1-2/李舜臣 著.,[刊寫地未詳]: 內閣裏輯， 大正10年[1921]刊.,14卷2冊: 揷圖， 年譜， 四周雙邊， 半郭 17.0 x 12.0 cm， 無界， 半葉 17行 字不等; 21.0 x 15.0 cm.,,중국어,新鉛活字本.,,編音: 上之二十年乙卯(1795)...李秉模奉敎謹書.-刊記: 內閣裏輯乙卯(1795)活印.,集部， 別集類,,,,,,,,,,,,,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,詩傳大全/胡廣(明) 等奉勅纂.,漢陽: 內閣， 純祖20年(1820).,20卷10冊: 揷圖， 四周單邊， 半郭 23.9 x 16.8 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 35.8 x 22.5 cm.,,중국어,木板本.,,表題: 詩傳-御製序: 歲甲申(?)重陽月旣望題令入....子云爾.-序: 淳熙四年丁酉(1177)冬十月戊子新安朱熹(1130-1200，宋)書.-刊記: 庚辰(1820)新刊內閣藏板.,經部， 詩類,,,,,,,,,,,,,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,周易傳義大全.目錄，1-13/胡廣(明) 等受命編.,漢陽: 內閣， [純祖20年(1820)].,24卷14冊: 揷圖， 四周單邊， 半郭 24.1 x 17.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 34.5 x 21.2 cm.,,중국어,木板本.,,表題: 周易-刊記: 庚辰[1820]新刊內閣藏板.,經部， 易類,,,印: 1種,,,,,,,,,,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,書傳大全.1-10/胡廣(明) 等奉勅纂.,漢陽: 內閣， 純祖20年(1820).,10卷10冊: 揷圖， 四周單邊， 半郭 23.8 x 17.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 35.0 x 21.2 cm.,,중국어,木板本.,,書傳: 중국 송나라 때， 주희의 제자 蔡沈이 &lt;서경&gt;에 주해를 달아 편찬한 책.-表題: 書傳-序: 嘉定己巳(1209)三月旣望武夷蔡沈(宋，1167-1230)序.-刊記: 庚辰(1820)新刊內閣藏板.,經部， 書類,,,印: 1種,,,,,,,,,,,,,,,,,,,,,,
고서,호광 (명)，,大學章句大全/胡廣(明) 等奉勅纂.,漢陽: 內閣， 庚辰(1820)刊.,1冊: 四周單邊， 半郭 24.0 x 17.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 32.0 x 20.5 cm.,,중국어,木板本.,,表題: 大學-序: 御製序 : 歲戊寅(1818)十月甲寅序 : 章句序 : 淳熙巳酉(1189)二月甲子新安朱熹序.-刊記: 庚辰(1820)新刊內閣藏板.,經部， 四書類-大學,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 소원국방,宗敎と敎育/小原國芳.,東京: 南雲堂櫻楓社， 大正13[1924].,2， 148， 4 p.; 19 cm.,,일본어, 3版,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,등정창삼,生化學實驗法 /藤井暢三.,東京 : 南山堂， 1937.,2冊 ; 25cm.,,일본어,,,,,,,,,v.1，定性篇 -- v.2，定量篇,,,,,,,,,,,,,,,,,,,,
단행본, Kagawa， Kan'ichi,地名の 起原/香川幹一 著.,東京: 南光社， 昭和3[1928].,227p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,해로명탄정,戰後文明の 硏究 /海老名彈正 著.,東京 : 洛陽堂， 1917.,204p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,장개빈， (명)， 1563-1640， 저.-노초， (청)， 정，,景岳全書.1-32/張介賓(明) 著;魯超(淸) 訂.,[刊寫地未詳]: 金창書業堂， 嘉慶24年(1819).,64卷32冊: 左右雙邊，上下單邊， 半郭 20.3 × 13.4 ㎝， 有界， 半葉 9行 24字， 上下向黑魚尾; 24.5 × 15.7 ㎝.,,중국어,木板本(中國).,금창서업당.,版心題: 全書-序: 夫會稽魯超序-全書紀略: 外孫林日蔚汝諱敬跋-刊記: 嘉慶二十四年(1819)夏鐫 金창書業堂藏板,子部， 醫家類,,,,,卷1-3， 傳忠錄 -- 卷4-6， 맥神章 -- 卷7-8， 傷寒典 -- 卷9-37， 雜證謨 -- 卷38-39， 婦人規 -- 卷40-41， 小兒則 -- 卷42-45， 痘疹詮 -- 卷46-47， 外科鈐 -- 卷48-49， 本草正 -- 卷50， 新方八略 --卷51， 新方八陣 -- 卷52， 古方八陣 -- 卷53， 古方補陣 -- 卷54， 古方和陣 -- 卷55， 古方攻陣 -- 卷56， 散陣 -- 卷57， 寒陣 -- 卷58， 熱陣 -- 卷59， 固陣 -- 卷60， 因陣 -- 卷61， 婦人 -- 卷62， 小兒 -- 卷63， 痘疹 -- 卷64， 外科.,,,,,,,,,,,,,,,,,,,,
단행본,西成甫,小解剖學/西成甫.,東京: 金原商店， 1936.,1冊; 23 cm.,,일본어,第11版,,,,簡明醫學叢書;,,,,,,,,,,,,,,,,,,,,,,,,
고서,김정묵， (조선)， 1739-1799， 저.-김용계， 편，,過齋先生遺稿.1-5/金正默(朝鮮) 著;金容契 編.,忠北 永同: 金過齋遺稿發刊所， 昭和3年(1928).,11卷5冊: 四周雙邊， 半郭 21.0 x 15.3 cm， 有界， 半葉 11行 22字， 註雙行， 上下向2葉花紋魚尾; 31.2 x 20.6 cm.,,중국어,新鉛活字本.,,表題: 過齋遺稿-金正默: 조선 중기의 학자. 본관은 광산. 초명은 斗默， 자는 而運， 호는 過齋-刊記: 昭和三年(1928)八月金過齋遺稿發刊所發行,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,大宰府古文化論叢 :九洲歷史資料館開館十周年記念.上，下 /九洲歷史資料館 編.,東京 : 吉川弘文館， 昭和5[1930].,2冊. ; 21cm.,,일본어,,구주역사자료관(일본).,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,손무 (주)，-유인 (명)，,孫武子直解.卷1-3/孫武(周) 撰;劉寅(明) 解.,[刊寫地未祥]: 箕營， [正祖11年(1787)].,3卷3冊: 四周雙邊， 半郭 21.3 × 16.5 cm， 有界， 半葉 10行 17字， 註雙行， 上下內向2葉花紋魚尾; 30.5 x 20.5 cm.,,중국어,木板本.,,上欄外에 小字頭註-表題: 武經七書.1-3-版心題: 孫武子-刊記: 丁未[1787]四月日箕營開刊,子部， 兵家類,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002740,武經七書는 孫武子(3冊)， 吳子(1冊)，司馬法(1冊)， 尉료子(2冊)으로 이루어져 있다,,,,,,,,,,,,,,,,,,,,
단행본,속미의순,廣告效果測定 /粟尾義純.,東京 : 技報堂， 1944.,485p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,유형기,新約文學槪論/柳灐基 編.,京城: 基督敎朝鮮監理會， 1939.,355 p.; 19 cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,공안국 (한)，,尙書註疏.1-10/孔安국(漢) 傳;孔潁達(唐) 勅撰.,江蘇: 及古閣， 崇禎5年(1632)刊.,20卷10冊， 3匣: 左右雙邊 上下單邊， 半郭 17.3 x 11.8 cm， 有界， 半葉 9行 21字， 註雙行; 26.0 x 15.9 cm.,,중국어,木板本(中國).,,版心題: 尙書疏-尙書正義序: 臣孔潁達奉 勅撰.-刊記: 皇明崇禎五年歲在玄익군灘(壬申，1632)古虞毛氏繡鐫.,經部， 書類,,,包匣있음， 冊1- 중간부분 鼠蝕， 冊2- 뒷부분鼠蝕,,,,,,,,,,,,,,,,,,,,,,
고서,정현 (한)，,儀禮註疏.1-14/鄭玄(漢) 註賈公彦(唐) 疏.,江蘇: 汲古閣， 崇禎9年(1636)刊.,17卷14冊， 2匣: 左右雙邊 上下單邊， 半郭 18.0 x 11.8 cm， 有界， 半葉 9行 21字， 註雙行; 25.8 x 16.0 cm.,,중국어,木板本(中國).,,版心題: 儀禮疏-刊記: 皇明崇禎九季歲在柔兆困敦(丙子，1636)古虞毛氏繡鐫.,經部， 禮類-儀禮,,,包匣 있음印: 2種,,,,,,,,,,,,,,,,,,,,,,
고서,곽박 (진)，,爾雅註疏.1-4/郭璞(晉) 註;邢昺(宋) 疏.,江蘇: 汲古閣， 崇禎6年(1633).,11卷4冊: 左右雙邊 上下單邊， 半郭 17.9 x 11.7 cm， 有界， 半葉9行21字， 註雙行; 26.0 x 15.2 cm.,,중국어,木板本(中國).,,板心題: 爾雅疏-刊記: 皇明崇禎六年歲在昭陽作악(癸酉，1633)古崇毛氏繡鏶.,經部， 別經類,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tsuji， Zennosuke,日本佛敎史之硏究/십善之助 著.,東京: 金港堂， 昭和6[1931].,794p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,나관중， 1330?-1400， 저.-김성탄， ?-1661， 편.-모종강， 평.-호해산인， 1330?-1400， 저.-김인서， (?-1661).,第一才子書/羅貫中(元末·明初) 著;金聖歎(淸) 編;毛宗崗(淸) 評.,上海: 錦章書局， [民國14年(1925)刊].,60卷20冊 2匣: 揷圖， 四周雙邊， 半郭 17.2 x 11.6 cm， 有界， 半葉 16行 32字， 註雙行， 上下向黑魚尾; 20.3 x 13.5 cm.,,중국어,中國石版本.,,,,,,제본실이 풀림. 包匣,,,,,,,,,,,,,,,,,,,,,,
고서,양계초， 1873-1929， 저.,飮氷室壬寅文集.1-15/梁啓超(淸) 著.,上海: 錦章圖書局， 民國8年(1919)刊.,零15卷15冊(全20卷20冊): 揷圖， 四周單邊， 半郭 18.0 x 11.8 cm， 無界， 半葉 19行 40字， 註雙行; 20.4 x 13.6 cm.,,중국어,中國石版本.,,,集部， 別集類,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,족입충인랑,淸國時文輯要/足立忠人郞 編.,東京: 金刺芳流堂， 明治38[1905].,318p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 대총등길,소 생리학/대총등길 저.,동경: 금원상점， 1939.,331 p.; 22 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,성택영천,新聞戰線/成澤玲川 著.,東京: 金星堂， 昭和2[1927].,202p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김민택， (조선)， 1678-1722， 저.-김선재， 편，-죽헌， (조선)， 1678-1722， 저，-이천보，-김진상，,竹軒集.乾，坤/金民澤(朝鮮) 著;金善材 編.,[刊寫地未詳 ]: [金善材]， [英祖36年[1760]]序.,5卷2冊: 四周雙邊， 半郭 21.6 x 13.8cm， 有界， 半葉 10行 20字， 註雙行， 上下向白魚尾; 30.5 x 18.3 cm.,,중국어,金屬活字本.,,金民澤: 조선 후기의 문신. 본관은 光山. 자는 致中， 호는 죽헌(竹軒).-序: 崇禎三庚辰(1760)仲秋上澣延安李天輔(1698-1761)序.-書竹軒遺稿後: 乙亥(1755)二月族叔退漁子(金鎭商， 1684~1755)書,集部， 別集類-韓國人,,,,,合綴: 默齋遺稿 / 金楚材 ( 跋: 歲上章執徐(庚辰， 1760)仲秋上澣健菴翁題),,,,,,,,,,,,,,,,,,,,
고서,왕사진 (청)， 저.,王漁洋文集.1-4/王士진(淸) 著;程哲(淸) 校.,上海: 錦文堂， 1921.,14卷4冊: 四周單邊， 半郭 16.0 x 11.0 cm， 無界， 半葉 16行 28字， 註雙行， 上下向黑魚尾; 20.0 x 13.0 cm.,,중국어,中國石版本.,,表題: 帶經堂全集..-序: 康熙三十四年(1695)十月嘉定受業門人張雲章(淸)謹序.,集部， 別集類,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,근황사적현창회,勤皇遺烈集/勤皇事績顯彰會.,水戶: 勤皇事績顯彰會， 昭和13[1938].,1v.: ill.; 31cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,청원괘동,枯蘆/淸原괘童 著.,京城: 近澤書店， 昭和18[1943].,256p.; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Imanishi， Ryu^,百濟史硏究/今西龍 著.,東京: 近澤書店， 昭和9[1934].,593.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
