단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
단행본,,社會常識-讀本:第三.,東京: 法制時報社， 昭和11[1936].,283p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 망월신형,中國淨土敎理史/望月信亨 著.,東京: 法藏館， 昭和17[1942].,2， 13， 548， 10 p.; 22 cm.,佛敎思想硏究大系;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,책과 인생=Book Life/범우사.,서울: 범우사， 1992 - .,책.; 26 cm.,,한국어,,,,범우사.,,,,,,통권1호(1992)- .,월간,,,연속실 체킹중(미제본중입니다)no.193:2010년1월부터,,,1227-6073,,,,,,,,,,,,
단행본,Hegel， George Wilhelm Friedrich， 1770-1831.,歷史哲學槪論/Hegel 著; 河野正通 譯.,東京: 白揚社， 昭和4[1929].,424p.; 22cm.,,일본어,,,,,,,,, Hegel， George Wilhelm Friedrich，,,,,,,,,,,,,,,,,,,,,
단행본,목촌 이미，,文學の 社會學的 批判 /カルヴアトン 著 ;木村 利美 譯.,東京: 白楊社， 昭和5[1930].,4，2，349p.; 20cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Akizawa， Shu^ji，,世界哲學史 :西洋篇  /秋澤修二 著.,東京 : 白楊社， 1939.,415p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,인정직,朝鮮の 農業機構分析 /印貞直 著.,東京 : 白揚社， 1937.,249p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,コ―ンズ， エドワアド,今日の スペイン :草命と 反草命 /エドワアド コ―ンズ 著 : 筑柴明 譯.,東京 : 白揚社， 1936.,184p. ; 19cm.,,일본어,,,,,,,,,,,,,,,Spain Today : Revolution and Counter Revolution,,,,,,,,,,,,,,
단행본,Yoshizawa， Yoshinori， 1876-1954.,日本書道隨攷/吉澤義則 著.,東京: 白水社， 昭和18[1943].,295p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Pascal， Blaise， 1623-1662.,パスカル 冥想錄:パンセ/パスカル 著 ; 由木康 譯.,東京: 白水社， 昭和13[1938].,480 p.; 20 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Yoshie， Takamatsu,自然美論， 散文詩その他 /吉江喬松， 四條八十 外編..,東京 : 白水社， 昭和16[1941].,冊 ; 21cm.,吉江喬松全集,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,백도청,東洋史槪說 /白島淸.,東京 : 白林社， 1931.,258p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,송촌무웅， 1883-1969.,古代希臘に於ける宗敎的葛藤/松村武雄 著.,東京: 培風館， 昭和17[1942].,5， 9， 1086， 7， 24 p.: 揷畵; 22 cm.,,일본어,,,,,,,,,,,,,,,,,,,,參考文獻 및 索引 收錄,,,,,,,,,
단행본, 궁도조,民族と歷史哲學/宮島肇 著.,東京: 培風館， 昭和18[1943].,5， 4， 310 p.; 22 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이광우， (조선)， 1529-1619， 저.-화보，-죽각，-이상철， 편，-류치명，-유치명，-류의정，,竹閣先生文集./李光友(朝鮮) 著;李尙喆 編.,[刊寫地未詳]: 培山寺， 1920.,2卷1冊: 年譜， 世系圖， 四周單邊， 半郭 20.8 x 14.9 ㎝， 有界， 半葉 10行 19字， 註雙行， 上下內向2葉花紋魚尾; 32.2 x 20.5 ㎝.,,중국어,李光友-字:和甫， 號:竹閣-序: ...兵曺參判柳致明序-跋: ...柳宜貞謹跋-刊記: 庚申(1920)暮春培山開刊,木板本.,集部， 別集類,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,日本勃興秘史:明治·大正·昭和.,東京: [發行處不明]， 昭和10[1935].,1152p.; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,박극채,地代論の 價値法則/朴克采.,京城: [發行處不明]， 昭和10[1935].,371p; 22cm.,普專學會論集;,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,革命前線的呼聲 /中國陸軍第三軍部.,[發行地不明] : [發行處不明]， 1937.,748p. ; 18cm.,,중국어,,,,중국. 육군제삼군부.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,박영희,現代韓國文學史/朴英熙 著.,[발행지불명]: [발행자불명]， 1900.,94p.; 21cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,公州牧吏額肩次任과分等傳授磨鍊節目.,[발행지불명]: [발행자불명]， 1885.,1책; 37 cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,최제우,룡담유사/[최제우 저].,[발행지 불명]: [발행자 불명]， 隆熙30[1936].,53 p.; 21 cm.,,한국어,겉표지서명임,,,,,,,룡담가. -교훈가. -도수사. -권학가. -몽？노소문답가. -도덕가. -흥비가,,,,,,,,,,,,,,,,,,,,,
단행본,다전등관국,西藏譯維摩經 /多田等觀國 譯.,[발행지 불명] : [발행사 불명]， 소화11[1936].,149p. ; 22cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정조， 조선， 1752-1800，,御定奎章全韻.上.下 /正祖(朝鮮王) 命編 ;李德懋(朝鮮) 編.,漢陽: 半泉， 純祖28年(1828).,2卷1冊: 四周雙邊， 半郭 16.3 x 10.5 cm， 有界， 半葉 10行 字數不定， 註雙行， 上下向白魚尾; 23.3 x 14.6 cm.,,중국어,御定奎章全韻:조선(朝鮮) 시대(時代) 22대 정조(正祖) 20(1796)년 왕명을 받아 규장각(奎章閣)의 여러 신하(臣下)가 편찬(編纂)한 운서(韻書). 사성(四聲)을 종류(種類) 별(別)로 나누고 소리에 따라 골랐음. 우리나라에서 만든 운서 가운데 가장 정확(正確)함-表題: 奎章全韻-刊記: 戊子孟春半泉重刊,木板本.,經部， 韻書類,,上欄外에 墨書있음,,,,,,,,,,,,,,,,,,,,,,,,
고서,주희 (송)， 1130-1200，-동정 (원)，-태화， 1247-1312，-유성룡， 1542-1607，,孝經大義/朱熹(宋) 刊誤;董鼎(元) 註.,[刊寫地未詳]: 朴致維， [純祖3年(1803)].,1冊: 四周單邊， 半郭 19.5 x 15.1 cm， 有界， 半葉 10行 19字， 註雙行， 上下內向2葉花紋魚尾; 28.0 x 20.6 cm.,,중국어,解題: 朱子가 改編한 '孝經'에 董鼎이 註釋을 단 책.-序: 歲在乙巳(1305)...武夷態禾(1247-1312)序.-跋: 萬歷十七年(1589)...柳成龍(1542-1607)奉敎謹跋.-刊記: 崇禎紀元後三癸亥(1803)十月日泰仁田以采朴致維梓.,木板本.,經部， 別經類,,鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,,,,,,
단행본,조윤제,朝鮮詩歌史綱/趙潤濟 著.,京城: 博文出版社， [1937].,6， 453， 10 p.; 22 cm.,,한국어,,訂正版.,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,이태준,書簡文講話/李泰俊 著.,京城: 博文書館， 소화18 [1943].,234p.; 19cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,日露戰記.,皇城: 博文社， 光武8[1904].,3卷.; 22cm.,,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 죽내정지,戰後の 日本及支那/竹內正志 著.,東京: 博文館， 大正8[1919].,310p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,漢文叢書.,東京: 博文館， 大正2[1913].,1v.; 22cm.,,일본어,,,,,,,,v.4， 唐詩選， 三體詩,,,,,,,,,,,,,,,,,,,,,
단행본,판본건일.,(世界史五綱)世界史年表/坂本健一.,東京: 博文館， 1910.,824p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Kobayashi， Hajime,回回/小林元 著.,東京: 博文館， 昭和15[1940].,398 p: 圖版; 20 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,미기덕태랑,紅葉全集 /.2 /尾崎德太郞 著.,東京 : 博文館， 1922.,冊 ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,정벽금,老子哲學的硏究和批評 /程벽金 著.,上海 : 民智書局， 民國10[1921].,88p. ; 19cm.,,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,목기애길， 편.,改訂增補賴山陽先生眞蹟百選.乾，坤/木崎愛吉(日本) 編.,日本: 民友社， [1931].,2卷2冊: 揷圖， 無界， 半葉 10行 17字; 37.8 x 25.8 cm.,,중국어,,日本影印本.,子部， 藝術類,,奎堂 外 2種,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tokutomi， Soho^kei， 1863-1957.- Kusano， Shigematsu.,蘇峰文選/[德富蘇峰 著] ; 草野茂松， 竝木仙太郞 [共]編.,東京: 民友社， 大正5[1916].,9， 28， 1434 p.; 23 cm.,,일본어,, 8版.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,적고문， 집.-추립문， 술.,筆算數學.1-3/狄考文(美國) 輯;鄒立文(蓬萊) 述.,上海: 美華書館， 1900.,3卷3冊: 揷圖， 年代表， 年譜， 世界圖， 圖表， 四周雙邊， 半郭 15.7 x 11.3 cm， 無界， 半葉 14行 32字， 註雙行 ， 上下向黑魚尾; 19.7 x 13.7 cm.,,중국어,,中國新鉛活字本.,子部， 算法類,,1冊과 2，3冊의 包匣이 따로임,,,,,,,,,,,,,,,,,,,,,,,,
단행본,고사약영,日本美術史/姑射若永 編.,東京: 美術叢書刊行會， 昭和5[1930].,232p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Miura， To＾saku, 西洋敎育史 :  文檢參考 /  三浦藤作 著., 東京 :   文化書房 ，   昭和7[1932]., 423p. ;   22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이헌구，,朝鮮人物號譜.上，下 /李憲求 著.,京城: 文化書館， 大正13年(1924).,2卷2冊: 四周雙邊， 半郭 19.9 x 12.4 cm， 無界， 半葉 4段字數不定; 23.9 x 16.7 cm.,,중국어,序: 甲子(1924)春正月韓山李舜珪序.-刊記: 大正十三年(1924)十月十八日發行.,新鉛活字本.,史部， 系譜類,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Gohinada， Sadajiro^,英文學史 :黎明よりミルトン時代 /小日向定次郞 著.,東京 : 文獻書院， 1929.,580p ; 22cm.,,일본어,,,,,,,,,Milton， John,,,,,,,,,,,,,,,,,,,,
고서,추성맥 (송)，-추정유 (청)，,寄倣山房塾課纂輯春秋備旨.1-6/皺聖脈(宋) 纂輯;皺廷猷(淸) 編次.,[刊寫地未詳]: 文聚堂， 1758.,12卷6冊， 1匣: 四周單邊， 半郭 20.2 x 13.3 cm， 有界， 半葉 行字數不定， 註雙行， 上下向黑魚尾; 26.2 x 15.1 cm.,,중국어,表題，版心題: 春秋備旨-御製序: 乾隆二十三年(1758)秋月御製署理刑部左侍郞事臣于敏中(淸)奉勅敬書,石版本(中國).,經部， 春秋類,,包匣 있음,,,,,,,,,,,,,,,,,,,,,,,,
단행본,궁도진일， 1900-.,倫理學と生活/宮島眞一 著.,東京: 文進堂， 昭和18[1943].,2， 3， 146 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,삼전행차랑,圍碁寶典/森田幸次郞 著.,東京: 文友堂， 昭和10[1935].,804p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,소림앵리,藝術の 話 /小林鶯里 著.,東京 : 文藝社， 1925.,104p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Suzuki， Manmi， 1899-.,國際法要義/鈴木萬美 著.,東京: 文雅堂， 昭和12[1937].,14，475 p.; 23 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,가등랑일,最新幾何學精義 /加藤朗一 著.,東京 : 文修堂， 1943.,548p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,대강문성,本邦四書訓點拜とこ經解の史的硏究 /大江文城 著.,東京 : 聞書院， 1935.,367p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,삼본죽성,淸朝儒學史槪說 /森本竹城 著.,東京 : 文書堂， 昭和5[1930].,460，27p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,왕문유 편，,宋元明詩評註讀本.上，下/王文濡 編.,上海: 文明書局， 中華13年[1925]刊.,6卷3冊: 四周單邊， 半郭 16.3 x 10.5 cm， 無界， 半葉 11行 29字， 註雙行， 上下向黑魚尾; 19.8 x 13.8 cm.,,중국어,紙質: 洋紙.,中國石版本.,集部， 詩文評類-中國人,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,論語集注.下.,東京 : 文求堂， 昭和9[1934].,1冊. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Kimata， Tokutaro^., 初步官話字彙/ 木全德太郞 編., 東京:  文求堂，  昭和16[1941]., 4， 611 p.;  16 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Bryce， James Bryce， Viscount， 1938-1922,現代民主政治論/James Bryce 原著;서석순 옮김.上，中，下.,서울: 문교부， 1930.,3책; 21cm.,,한국어,Bryce， James Bryce，-Viscount，,,,,,,,,,,,,,,,,,Modern Democracies.,,,,,,,,,,,
고서,왕무횡，-주희， 1130-1200，-위요옹，-서종영，,朱子年譜.1-4/王懋횡 纂訂.,[刊寫地未詳]: 武昌書局， 1930.,8卷4冊(本集2卷， 考異4卷， 附錄2卷)， 1匣: 左右雙邊 上下單邊， 半郭 17.9 x 12.1 cm， 有界， 半葉 8行 20字， 註雙行， 上下向黑魚尾; 26.8 x 17.2 cm.,,중국어,冊4題簽: 年譜附錄-被傳者: 朱熹(1130-1200)-序: ...後學臨앙魏了翁序.-附錄序: 光緖九年癸未(1943)仲春六安徐宗瀛謹跋於雨湖節署.-跋: 庚午(1930)嘉平月立春後三日永康應寶時識.-刊記: 武昌書局校刊.,木板本(中國).,史部， 傳記類,,包匣있음,,,,주희，,,,,,,,,,,,,,,,,,,,,
단행본,,펜팔英文便紙.,서울: 無等， 19-.,208p.; 19cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,천도차랑,學校禮法 :儀武篇 /川島次郞 著.,東京 : 目黑書店， 1942.,276p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,大東亞 新秩序 建設の 意義 /內外敎育硏究會.,東京 : 目黑書店， 1942.,265p. ; 21cm.,,일본어,,,,내외교육연구회(일본).,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,구정승일랑,讀書指導の 原理 /龜井勝一郞， 阪本一郞 外編.,東京 : 牧書店， 1941.,冊. ; 21cm.,讀書指導講座 ;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,촌전무려,朝鮮の生活と文化 /村田懋려.,東京 : 目白書院， 1925.,343p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Tokiwa， Daijo^,佛性の 硏究/常盤大定 著.,東京: 明治書院， 1944.,590p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,성호번태랑,表現學序說 /城戶번太郞.,東京 : 明治書院， 昭和9[1934].,57p. ; 22cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,택전정보,國語と社會性 /澤田慶輔.,東京 : 明治書院， 昭和10[1933].,41p. ; 22cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,내해홍장， 1872-1936.,平家物語評釋/內海弘藏 著.,東京: 明治書院， 大正8[1919].,24， 6， 807 p.; 23 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tokiwa， Daijo^,佛性の 硏究 /常盤大定 著.,東京 : 明治書院， 1944.,590p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Yahata， Sekitarau,支那畵人硏究/八幡關太郞 著.,東京: 明治書房， 昭和18[1943].,422 p.; 21 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,금천포치랑,(國語敎育の礎石)言語の本質及機能 /今泉浦治郞 著.,東京 : 明治圖書， 昭和7[1932].,485p. ; 19cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,안자산,朝鮮武士英雄傳/安自山.,경성: 明星出版社， 昭和15年[1941].,189 p.; 19 cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,곽종석， 1864-1919， 저.-박봉호， 편，,면宇先生文集.1-63/郭鍾錫 著;朴鳳浩 編.,京城(서울): 면宇集發行所， 大正14年(1925).,63冊: 四周雙邊， 半郭 21.2 x 15.1 cm， 有界， 半葉 12行 28字 ， 註雙行， 上下向黑魚尾; 28.7 x 18.9 cm.,,중국어,表題: 면宇集-敦諭: 經筵官郭鍾錫(1864~1919)光武八年(1904)十月三十日,新鉛活字本.,集部， 別集類-韓國,,,,,冊1， 卷首 -- 冊2-3， 目錄 -- 冊4-59， 卷1-165， 면宇先生文集 -- 冊60-63， 卷1-12， 면宇先生文集續集,,,,,,,,,,,,,,,,,,,,,
단행본,,食べられる野草/陸軍獸醫學校研究部 著.,東京: 毎日新聞社， 1944.,241， 20 p.: 揷圖; 18 cm.,,일본어,,,,陸軍獸醫學校研究部,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, 佛領印度支那に於ける華僑.,東京: 滿鐵東亞經濟調査局， 昭和14[1939].,212p.; 23cm.,東洋華僑叢書;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,대서정치,現代書翰大辭典/大西貞治 著.,東京: 萬章閣， 昭和4[1929].,946p.; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,안석연， 편집，-권상노， 교，,釋門儀範 /安錫淵 編輯;權相老;金泰洽 共校.,京城(서울): 卍商會， 昭和10년(1935).,2卷1冊: 四周雙邊， 全郭 18.6 × 13.3 cm， 無界， 全葉 19行，字數不定， 註雙行; 24.6 x 17.6 cm.,,중국어,國漢文對譯-刊記: 卍商會藏版-序: 乙亥(?)四月聖誕笠夜 四佛山人退耕相老識,新鉛活字本.,子部， 釋家類,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Hattori， Noburu,蒙務公牘彙編 庫倫蒙俄卞論 /服部暢 編.,東京 : 滿蒙叢書刊行會， 1936.,冊. ; 22cm.,滿蒙叢書 ;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Glaeser， Ernst， 1902-1963,1902年級 /アルンスト. グレエザ― 著 ; 淸田龍之助 譯.,東京 : 萬里閣書房， 1930.,471p. ; 19cm.,,일본어,,,,,,,,,,,,,,,Jahrgang 1902,,,,,,,,,,,,,,
단행본,조도전문학사,文藝百科全書 /早稻田文學社 著.,東京 : 隆文館， 明治42[1909].,1冊 ; 27cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,勞政時報/労務行政研究所.,東京: 労務行政研究所， 19--.,冊; 27 cm.,,일본어,,,,노무행정연구소(일본).,,,,,,1號(19--)-,月２回刊,,,no.3944(2018)-no.3974(2019.6),,Financial law journal,1342-5250,,,,,,,,,,,,
단행본,좌야보태랑,(註解)萬葉集 /佐野保太郞， 藤井 寬 共著.,東京 : 藤井書店， 昭和18[1943].,731， 63p. ; 22cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,세천임풍， 1870-1949.,支那小說戱曲小史/笹川臨風 著.,東京: 東華堂， 明治30[1897].,191 p.; 23 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,저연의방,革命及宣傳 /杵淵義房 著 ; 日本社會學院調査部 編.,東京 : 冬夏社， 1922.,313p. ; 18cm.,,일본어,,,,일본사회학원. 조사부.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,加舍亨,學習指導の形態心理學的硏究 /加舍亨 著 ;東北帝國大學心理學硏究室綜合編輯.,東京: 東宛書店， 昭和11[1936].,248 p.: 揷圖; 23 cm.,生活と精神の科學叢書;,일본어,,,,東北帝國大學心理學硏究室,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,금원현지조,外國爲替·金·銀 /金原賢之助 著.,東京 : 東洋出版社， 1934.,423p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,최남선， 육당， 1890-1957,兒時朝鮮/六堂 崔南善 撰.,京城: 東洋書院， 昭和2[1927].,146 p.; 19 cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Iijima， Tadao， 1875-,支那古代史論/飯島忠夫 著.,東京: 東洋文庫， 大正14[1925].,541p.: ill.; 26cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 청목누미자,母より先生へ/靑木ぬみ子 譯.,東京: 東洋圖書， 大正15[1926].,360p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Kiyosawa， Kiyoshi， 1890-1945.,外交史/淸澤洌 [著].,東京: 東洋經濟新報社出版部， 昭和16[1941]., 3， 13， 578， 12 p ; 23cm.,現代日本文明史;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ito^， Masanori， 1889-1962.,國防史/伊藤正德 著.,東京: 東洋經濟新報社， 昭和16[1941].,497 p.: 揷圖; 23 cm.,現代日本文明史;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,東亞工藝大展.,서울: 東亞日報社， 1900.,119p: 삽도; 20x21cm.,,한국어,1992년11월24일 - 11월29일 프레스센터 서울갤러리,,,동아일보사.,,,,v.20:제20회,,,,,,,,,,,,,,,,,,,,,
단행본, Wil'helm， Richard,支那經濟心理の 硏究/リヒアルド ウイルヘルム 著; 內田直作 譯.,上海: 東亞同文書院支那硏究部， 昭和14[1939].,171p.; 19cm.,,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,羊頭窪:縣東州旅順鳩灣內における先史遺蹟/東亞考古學會 [編].,東京: 東亞考古學會， 1942.,1冊: 揷圖， 圖版; 27 cm.,東方考古學叢刊， 乙種;,일본어,,,,동아고고학회.,,,,,,,,,,,,Yang-T'eou-Wa,,,,,,,,,,,,,
연속간행물,,法學/東北大學法學會 [編].,東京: 東北大學法學會， 1932-.,冊; 21 cm.,,일본어,,,,동북대학법학회.,,,,,,第1卷 第1號(1932年1月)-,隔月刊,,,v.70:no.6(2007)-v.82(2018),,Hogaku,0385-5082,,,,,Vols. for 1932- issued by: Tohoku Teikoku Daigaku Hogakkai， for &lt;1996- &gt;; by: Tohoku Daigaku Hogakkai， 1950-,,,,,,,
단행본,신림융정,大日經·理趣經講義 /神林隆淨 著.,東京 : 東方書院， 1933.,513p. ; 21cm.,大藏經講義,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Umehara， Sueji， 1893-1987.,범禁の考古學的考察/梅原末治 著.,京都: 東方文化學院京都硏究所， 昭和8[1933].,53， 29圖版， 10 p.: 揷圖; 32 cm.,東方文化學院京都硏究所硏究報告;,일본어,,,, 동방문화학원경도연구소(경도).,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,장광민웅,帶구の 硏究 /長廣敏雄 著.,東京 : 東方文化硏究所， 1943.,191p. : ill. ; 26cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,福井玉夫,科學教育の原理と方法/福井玉夫.,東京: 同文書院， 1941.,1冊; 22 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,재백수,支那哲學史 /齋伯守 著.,東京 : 同文社， 昭和17[1942].,305p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,장옥희일-일고건봉,ヘ―ゲルの 思想體系 /長屋喜一 ， 日高乾峰 外共著.,東京 : 同文館， 1912.,224p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,전대수덕,生命的現實の 哲學 /田代秀德.,東京 : 同文館， 1944.,471p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,죽내유,職能資格 人事制度 /竹內裕 著.,東京 : 同文館， 昭和3[1928].,291p. ; 20cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이정구 편，,四千年文獻通考/李定求 編.,京城: 東明社， 大正15年(1926).,1冊: 四周雙邊， 半郭 17.0 x 11.5 cm， 無界， 半葉 21行 字數不定， 註雙行， 上下向2葉花紋魚尾; 23.0 x 16.0 cm.,,중국어,한글 口訣 있음-序: 弗須子尹寧求書.,新鉛活字本.,史部， 政法類,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Misu， Hideo.,朝鮮の土壤と肥料/三須英雄 著.,東京: 東都書籍株式會社， 昭和19[1944].,170 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,노문천,孤夢/魯文千 著.,서울: 東國文化社， 1944.,140p; 21cm.,石齋文庫.,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Watanabe， Katsumi,朝鮮開國外交史硏究/渡邊勝美 著.,京城: 東光堂， 昭和16[1941].,622， 16 p.; 23 cm.,,일본어,,,,,,,,,,,,,,,,,,,, 參考文獻 及 索引收錄,,,,,,,,,
단행본, 동경제국대학불교청년회,佛敎思想講座.2/東京帝國大學佛敎靑年會 編.,東京: 東京帝大佛敎靑年會， 昭和14[1939].,225 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,東京市域擴張史.,東京: 東京市役所， 昭和9[1934].,1093， 31， 15p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Niizeki， Ryo^zo^， 1889-., 希臘·羅馬演劇史.,東京: 東京堂， 昭和1[1926]-.,2v.; 21cm.,,일본어,,,,,,,, v.1， 希臘演劇史槪說 -- v.2， アイスキュロス,,,,,,,,,,,,,,,,,,,,,
단행본,중도년차랑,敎育思潮大觀 /中島年次郞 著.,東京 : 東京堂， 1922.,391p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Yamagishi， Mitsunobu，  1879-1943., 新ドイツ語講座. 第10卷/ 山岸光宣 監修., 東京:  獨逸語硏究社，  昭和5[1930]., 220 p.;  19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Bia@tter des Neuen Deutschen Kursus.
연속간행물,,Year's Books=年版新刊案內/圖書館流通センタ- 編集.,東京: 圖書館流通センタ-， 19-.,책; 30cm.,,일본어,,,,도서관유통센타(일본).,,,4924702188(1991),,,,,,,,,,,,,,,,,,,,,,,
