고서,王右軍草書帖/王羲之(東晉) 書.,東京: 寧樂書道會， 昭和10年(1935).,1冊: 行字數不定; 33.7 x 18.5 cm.,중국어,왕희지， (동진)， 307-365， 서.,,影印本.,題籤: 王右軍草書帖-王羲之: 別稱 왕우군(王右軍)-刊記: 昭和十年(1935)十一月二十日五發行,子部， 藝術類-書畵,,,(昭和新法)碑法帖大觀;,,,,,,,,,,,,,,,,,
고서,孔夫子聖蹟圖續修五倫行實/鄭成묵 著.,京城: 淵源儒林鄕約本所， 大正15年(1926).,1冊: 四周雙邊， 半郭 23.0 x 17.5 cm， 有界， 半葉 12行 字數不定， 註雙行， 上下向2葉花紋魚尾; 29.0 x 20.1 cm.,중국어,정성묵，,,新鉛活字本.,本書名은 表題에서 採擇-大正15年(1926) 重刊-發行所: 孔夫子聖蹟圖續修五倫行實重刊淵源儒林鄕約本所.,史部， 系譜類,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮名勝詩選/成島淑士(鷺村) 編.,京城: 衍文社， 大正4[1915].,630p.: 삽도; 17cm.,한국어,성도숙사,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 英詩槪論 /  齋藤勇 著., 東京 :   硏究社 ，   昭和10[1935]., 264p. ;   20cm.,일본어, Saito＾， Takeshi ，   1887-,,,,,,,,,,,,,,,,,,,,,,,,
단행본,論語/[孔子 著] ; 龍澤良芳 解釋.,東京: 硏究社， 昭和16[1941].,282 p..; 16 cm.,일본어,K'ung-tzu， B.C.552-B.C.479.,,,,,,,硏究社學生文庫;,,,,,,,,,,,,,,,,,
단행본,As you like it/by william Shakespeare ; with introduction and notes by Sanki Ichikawa.,東京: 硏究社， 昭和10[1935].,xxi， 196 p. [1 p.] of plate; 18 cm.,영어,Shakespeare， William.,,3版.,,,,,硏究社英文學叢書,,,,,,,,,,,,,Includes bibliographical references and index.,,,,
단행본,In memoriam/by Alfred， Rord Tennyson ; with introduction and notes by Takeshi Saito.,東京: 硏究社， 大正11[1922].,xxv， 241 p.， [1 p.] of plate; 18 cm.,영어,Tennyson， Alfred， 1809-1892.,,3版.,,,,,硏究社英文學叢書,,,,,,,,,,,,,Includes bibliographical references and index.,,,,
단행본,Tono-Bungay/H. G. Wells.,東京: 硏究社， 昭和10[1935].,xvii， 499 p.; 18 cm.,영어,Wells， H. G.,,,,,,,硏究社英文學叢書,,,,,,,,,,,,,,,,,
단행본, Charles Dickens/ by G. K. Chesterton; with introduction and notes by Takeo Teranishi., 東京:  硏究社，  昭和7[1932]., xxvii， 425 p.;  20 cm.,일본어, Chesterton， G. K  (Gilbert Keith)，  1874-1936..- Teranishi， Takeo，  1898-., Dickens， Charles，,,,,,, 硏究社英語學叢書=,,,,,,,,,,,,, 參考文獻 및 索引包含,,,,
단행본,慶弔疏白引導諷誦文類雜集/藤井赫然 著.,山口縣: 廬嶽華甲賀會， 昭和11[1936].,655p.; 22cm.,일본어,등정혁연,,,,,,,,,,,,,,,,,,,,,,,,
단행본,肥料經濟論/網野新哉 著.,東京: 養賢堂， 昭和7[1932].,540p.; 23cm.,일본어,망야신재,,,,,,,,,,,,,,,,,,,,,,,,
단행본,施用本位 肥料新設 /川村一水閱， 西崎茂 共編著.,東京 : 養賢堂， 1938.,472p. ; 23cm.,일본어,천촌일수열,,,,,,,,,,,,,,,,,,,,,,,,
단행본,大和志料.中卷 /奈良縣敎育會.,奈良 : 養德社， 1944.,冊. ; 21cm.,일본어,,,,,,,,,,,내량현교육회.,,,,,,,,,,,,,,
단행본,風雲韓末秘錄 /尹孝定.,京城 : 野談社， 1937.,199p. ; 21cm.,일본어,윤효정,,,,,,,,,,,,,,,,,,,,,,,,
단행본,逸士遺事/張在軾 著.,京城: 涯東書館， 大正11[1922].,234 p.; 22 cm.,한국어,장재식,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本經濟史槪要/土屋喬雄 [著].,東京: 岩波書店， 昭和11[1936].,10， 300p.; 17 cm.,일본어, Tsuchiya，Takao.,,,,,,,岩波全書;,,,,,,,,,,,,,,,,,
단행본,禪宗史硏究/宇井伯壽 著.,東京: 巖波書店， 昭和14[1939].,517p.; 23cm.,일본어, 우정백수,,,,,,,,,,,,,,,,,,,,,,,,
단행본,カント硏究 :先驗的 統覺を 中心として /宮本和吉.,東京 : 岩波書店， 1941.,155p. ; 21cm.,일본어,궁본화길,,,,,,,,,,,,,,,,,,,,,,,,
단행본,東洋文化の 硏究/松本文三郞 著.,東京: 岩波書店， 大正15[1926].,454p.; 19cm.,일본어,Matsumoto， Bunzaburo^， 1865-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本美術の 特質/矢代幸雄 著.,東京: 岩波書店， 昭和19[1944].,463p.: ill.; 26cm.,일본어, Yoshiro， Yukio,,,,,,,,,,,,,,,,,,,,,,,,
단행본,法理學大綱/穗積重遠 著.,東京: 岩波書店， 大正13[1924].,185p.; 22cm.,일본어,Hoaumi， Shigeto^， 1883-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,認識の 對象 /リッケルト 原著 ; 山內得立 譯.,東京 : 岩波書店， 1915.,352p. ; 16cm.,일본어,Rickert， Heinrich， 1863-1936,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 倫理學.,東京: 岩波書店， 昭和1[1926]-.,14v.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,學生思想問題/河合榮治郞， 蠟山政道 共著.,東京: 岩波書店， 昭和13[1938].,149p.; 23cm.,일본어,Kawai， Eijiro^,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 世界思潮.,東京: 岩波書店， 소화3[1928].,v.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,東洋思想の 展開 :朝鮮の 文化 /池內宏 著; 岩波武雄 編輯.,東京 : 岩波書店， 1934-1936.,冊. ; 23cm.,일본어,Ikeuchi， Hiroshi， 1878-,,,,,,,東洋思潮(岩波講座) ;,,,,,,,,,,,,,,,,,
단행본,西洋近世哲學史 /安倍能成 著.,東京 : 巖波書店， 1921.,437p. ; 19cm.,일본어,Abe， Yoshishige,,,,,,,,,,,,,,,,,,,,,,,,
단행본,論語之硏究 /武內義雄.,東京 : 岩波書店， 1939.,362p. ; 21cm.,일본어,Takeuchi， Yoshio， 1886-,,,,,,,,,,,,,,,,,,,,,,,,
단행본,債權法講義案/我妻榮.,東京: 岩波書店， 1938.,320p; 21cm.,일본어,Wagatsuma， Sakae， 1897-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ギリシア， ラテン引用語辭典/田中秀央， 落合太郞 [共]編著.,東京: 岩波書店， 昭和12[1937].,xxiii， 852 p.; 19 cm.,일본어, Tanaka， Hidenaka， 1886-,,,,,,,,,,,,,,,,,,,,,,,,
단행본,對象論と 現象學 /務臺 理作 [著].,東京: 岩波書店， 昭和8[1933].,106 p.; 23 cm.,일본어,무대 이작.,,,,,,,哲學 :,,,,,,,,,,,,,,,,,
단행본,宗敎哲學/波多野精一 [著].上.,東京: 岩波書店， 昭和7 [1932].,105 p.; 23 cm.,일본어,파다야정일.,,,,,,,岩波講座 :,,,,,,,,,,,,,,,,,
단행본,哲學 經濟學 交涉/杉村廣藏 [著].,東京: 岩波書店， 昭和7 [1932].,63 p.; 23 cm.,일본어,삼촌광장.,,,,,,,岩波講座 :,,,,,,,,,,,,,,,,,
단행본,イデオロギ-の 發生，岡邦雄 [著].,東京: 岩波書店， 昭和6 [1931].,43 p.; 23 cm.,일본어,강방웅.,,,,,,,岩波講座 :,,,,,,,,,,,,,,,,,
단행본,イデオロギ-の 發生，杉森孝次郞 [著].,東京: 岩波書店， 昭和6 [1931].,48 p.; 23 cm.,일본어,삼삼효차랑.,,,,,,,岩波講座 :,,,,,,,,,,,,,,,,,
단행본,倫理學/和십哲郞 [著].,東京: 岩波書店， 昭和6 [1931].,145 p.; 23 cm.,일본어,화십철랑.,,,,,,,岩波講座 :,,,,,,,,,,,,,,,,,
단행본,憲法義解/伊藤博文 著 ; 宮澤俊義 校註.,東京: 岩波書店， 昭和9[1934].,201p; 16cm.,일본어, Ito^， Hirobumi,,,,,,,岩波文庫;,,,,,,,,,,,,,,,,,
단행본, 經濟の本質と根本槪念 / ゴットル 著 ; 西川 淸治， 藤原光治郞 譯.,東京: 岩波書店， 昭和17[1942].,176p.; 22cm.,일본어, Gottl， Ottlilienfeld- 西川 淸治,,,,,,,岩波文庫;,,,, Westen und grundbegriffe der wirtschaft ,,,,,,,,,,,,,
단행본,熟語本位 英和中辭典:Saito's idiomological English-Japanese dictionary/齋藤秀三郞 著.,東京: 岩波書店， 昭和19[1944].,xi， 1714 p.; 19 cm.,일본어, Saito^， Hidesaburo^.,, 增補新版.,,,,,,,,,,,,,,,,,,,,,,
단행본,人生論/武者小路實篤 著.,東京: 岩波書店， 昭和15[1940， c1938].,216 p.; 18 cm.,일본어,Mushanoko^ji， Saneatsu， 1885-1976.,,,,,,,岩波新書;,,,,,,,,,,,,,,,,,
단행본,日本美の再發見/ブル-ノタウト 著 ; 篠田英雄 譯.,東京: 岩波書店， 昭和17[1942].,164 p.; 19 cm.,일본어,Taut， Bruno， 1880-1938.,,,,,,,岩波新書;,,,,,,,,,,,,,,,,,
단행본, 史の 硏究， 各說， 下 /黑板勝美 著.-2.,Japan: 岩波書店， 昭和16[1941].,27， 584 p.; 23 cm.,일본어, 黑板勝美,, 更訂[版],,,,,,,,,,,,,,,,,,,,,,
단행본,蹇蹇錄/陸奧宗光 著.,東京: 岩波書店， 昭和12[1937， c1933].,300 p; 16 cm.,일본어,Mutsu， Munemitsu， 1844-1897.,,,,,,,岩波文庫;,,,,,,,,,,,,,,,,,
단행본,宗敎生活の原初形態.上卷/デュルケム 著 ; 古野淸人 譯.,東京: 岩波書店， 昭和17[1942].,404 p.; 15 cm.,일본어,Durkheim， E&gt;mile， 1858-1917.,,,,,,,岩波文庫;,,,, Formes e&gt;le&gt;mentaires de la vie religieuse : Le systeme totemique en Australie.,,,,,,,,,,,,,
단행본,化學の學校/オストㆍワルド 著 ; 都築洋次郞 譯.,東京: 岩波書店， 昭和18[1943].,329 p.; 15 cm.,일본어,Ostwald， Wilhelm， 1853-1932.,,,,,,,岩波文庫;,,,, Die Schule der Chemie， Erste Einfuhrung in die Chemie fur Jedermann,,,,,,,,,,,,,
단행본,精神科學の 基本問題/上野直昭 著.,東京: 岩波書店， 大正9[1920].,324，10 p.; 19 cm.,일본어,상야직소.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,佛蘭西文學史序說/ブリュソチエ-ル 著 ; 關根秀雄 譯.,東京: 岩波書店， 昭和3[1928].,298， 7 p.; 16 cm.,일본어,Brunetie&lt;re， Ferdinand， 1849-1906.,,,,,,,岩波文庫;,,,, Manuel de l'histoire de la litte&gt;rature franc*aise,,,,,,,,,,,,,
단행본,心理學槪論 /增田惟茂 著.,東京 : 岩波書店， 1921.,238p. ; 21cm.,일본어,증전유무,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 生ひ立ちの記， 他一篇/ 島崎藤村 著., 東京:  岩波書店，  昭和18[1943]., 178 p.;  15 cm.,일본어, Shimazaki， To^son,,,,,,, 岩波文庫;,,,,,,,,,,,,,,,,,
단행본, フアウスト. 第1-2部/ [ゲ-テ 作] ; 森林太郞 譯., 東京:  岩波書店，  昭和14[1939]-昭和17[1942]., 2 v.;  15 cm.,일본어, Goethe， Johann Wolfgang von，  1749-1832.,,,,,,, 岩波文庫;,,,, Faust,,,,,,,,,,,,,
단행본, 運命/ 幸田露伴 著., 東京:  岩波書店，  昭和13[1938]., 140 p.;  16 cm.,일본어, Ko^da， Rohan.,,,,,,, 岩波文庫;,,,,,,,,,,,,,,,,,
단행본,行爲の 全體的構造 /島芳夫 著.,東京 : 岩波書店， 1943.,420p. ; 21cm.,일본어,도방부,,,,,,,,,,,,,,,,,,,,,,,,
단행본,風土 :人間學的考察 /和십哲郞 著.,東京 : 岩波書店， 1940.,407p. ; 22cm.,일본어,Watsuji， Tetsuro^，,,,,,,,,,,,,,,,,,,,,,,,,
단행본,認識論 /高橋里美 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,고교리미,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,イデオロギ―の 發生 :社會科學 /加田哲二 著.,東京 : 岩波書店， 1933.,v. ; 22cm.,일본어,Kada， Tetsuji,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,東洋哲學史 :印度 /宇井伯壽 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,우정백수,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,意志と 行爲 /木村素衛 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,목촌소위,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,イデオロギ―の 發生 :藝術 /長谷川如是閑 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,장곡천여시한,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,大學の 歷史 /石原謙 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,Ishihara， Ken,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,美學.下 /植田壽藏 著.,東京 : 岩波書店， 1933.,v. ; 22cm.,일본어,Ueda， Juzo^,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,西洋哲學史槪說 /出 隆 著.第一部，,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,Ide， Takashi，,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,新かント學派.上 /高坂正顯 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,Ko^saka， Masaaki,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,イデオロギ―の 發生 :數學 /小倉金之助 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,소창금지조,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,美意識論史.上 /大西克禮 著..,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,대서극예,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,社會史的思想史 :中世.下 /林達夫 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,임달부,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,對象論と 現象學 /務臺理作 著.,東京 : 岩波書店， 1933.,冊. ; 22cm.,일본어,무대리작,,,,,,,哲學 ;,,,,,,,,,,,,,,,,,
단행본,ニュトン自然哲學の敎學的原理 /阿部良夫 著.,東京 : 岩波書店， 1936.,冊 ; 19cm.,일본어,아부양부,Newton， Isaac,,,,,,大思想文庫 ;,,,,,,,,,,,,,,,,,
단행본,ミル功利主義  /高橋樣 著.,東京 : 岩波書店， 1936.,冊 ; 19cm.,일본어,고교양,Mill， John Stuart,,,,,,大思想文庫 ;,,,,,,,,,,,,,,,,,
단행본,哲學史 /Hegel 著 ; 武市健人 譯.,東京 : 岩波書店， 1941.,冊 ; 22cm.,일본어,Hegel， Georg Wilhelm Friedrich， 1770-1831,,,,,,,,,,,Vorlesungen Uber die Geschichte der Philosophie,,,,,,,,,,,,,
단행본,現象學敍說 /山內得立 著.,東京 : 岩波書店， 1929.,571p. ; 21cm.,일본어,산내득립,,,,,,,,,,,,,,,,,,,,,,,,
단행본,知識の 問題 :カント認識論解釋 /村岡省吾郞 著.,東京 : 岩波書店， 1912.,127p. ; 19cm.,일본어,촌강성오랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ヘ―ゲル哲學と辯證法 /田邊元 著.,東京 : 岩波書店， 1913.,393p. ; 21cm.,일본어,Tanaba， Hajime,Hegel， Georg Friedrich Wilhelm,,,,,,,,,,,,,,,,,,,,,,,
단행본, 人間の學としての倫理學/ 和십哲郞 著., 東京:  岩波書店，  昭和11[1936]， c1919., 4， 272 p.;  17 cm.,일본어, Watsuji， Tetsuro^.,,,,,,, 岩派全書.,,,,,,,,,,,,,,,,,
단행본,國家哲學 /尾高朝雄 外共著 ; 岩波茂雄 編輯.,東京 : 岩波書店， 1940.,冊 ; 22cm.,일본어,Odaka， Tomoo,,,,,,,倫理學(岩波講座) ;,,,,,,,,,,,,,,,,,
단행본,宗敎哲學 /西谷啓治 外共著 ; 岩波茂雄 編輯.,東京 : 岩波書店， 1940.,冊 ; 22cm.,일본어,서곡계치,,,,,,,倫理學(岩波講座) ;,,,,,,,,,,,,,,,,,
단행본,印度支那の 民族と 文化/松本信廣 著.,東京: 岩波書店， 昭和18[1943].,353， 35p.; 21cm.,일본어,Matsumoto， Nobuhiro^， 1897-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,笑/ベルグソン 著 ; 林達夫 譯.,東京: 岩波書店， 昭和16[1941].,211 p.; 15 cm.,일본어,Bergson， Henri， 1859-1941.,,,,,,,岩波文庫;,,,, Le rire ,,,,,,,,,,,,,
단행본,東邦近世史.下卷/田中萃一郞 著.,東京: 岩波書店， 昭和18[1943].,334 p.; 15 cm.,일본어,전중취일랑.,,,,,,,岩波文庫;,,,,,,,,,,,,,,,,,
단행본,心理學原論/テオド一ル.リップス 著 ; 大脇義一 譯.,東京: 岩波書店， 昭和15[1940].,540 p.; 15 cm.,일본어,Lipps， Theodor， 1851-1914.,,,,,,,암파문고;,,,, Leitfaden der Psychologie,,,,,,,,,,,,,
단행본,日本小說の展開.上，下/鈴木敏也 著.,東京: 岩波書店， 昭和6[1931]-昭和7[1932].,2冊; 23 cm.,일본어, 영목민지 ,,,,,,, 岩波講座日本文學,,,,,,,,,,,,,,,,,
단행본,平家物語の考察/友枝照雄 著.,東京: 岩波書店， 昭和6[1931].,66 p.; 23 cm.,일본어, 우지조웅 ,,,,,,, 岩波講座日本文學,,,,,,,,,,,,,,,,,
단행본,哲學的人間學/高山岩男 著.,東京: 岩波書店， 昭和15[1940].,5， 10， 383 p.; 23 cm.,일본어,고산암남， 1905-1993.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,實踐理性批判/Immanuel Kant 著; 波多野精一， 官木和吉 共譯.,東京: 岩波書店， 1928-1940.,冊.; 22cm.,일본어,Kant， Immanuel， 1724-1804.- 파다야정일,,,,,,,カント著作集;,,,,,,,,,,,,,,,,,
단행본,神の 存在の 證明根據，其他 /Immanuel Kant 著; 松岡義和 等共譯.,東京 : 岩波書店， 1928-1940.,冊. ; 22cm.,일본어,Kant， Immanuel， 1724-1804,,,,,,,カント著作集 ;,,,,,,,,,,,,,,,,,
단행본,人口問題 /矢內原忠雄 著.,東京 : 岩波書店， 1928.,232p. ; 18cm.,일본어,Yanaihara， Tadao,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 日本資本主義發達史講座. 第7回., 東京:  岩波書店，  昭和8[1933]., 1 冊(面數複雜);  23 cm.,일본어, Hani， Goro^ - Hani， Goro^ - Yamada， Moritaro^- Yamada， Katsujiro^- Maruyama， Ichiro^- Kimura， Tsuneo- Suzuki， Sho^be^- Aikawa， Haruki,, 影印合本.,,, 幕末に於ける思想的動向 (41 p) / 羽仁五郞 (第1部 明治維新史:改訂版). -- 幕末に於ける政治鬪爭 (30 p.) / 羽仁五郞 (第1部 明治維新史). -- 明治維新に於ける農業上の諸變革 (28 p.) / 山田盛太郞 (第1部 明治維新史). -- 農業に於ける資本主義の發達 (58 p.) / 山田勝次郞 (第二部 資本主義發達史). -- 鑛山業の發達 (33 p.) / 丸山一郞 (第二部 資本主義發達史). -- 銀行其の他金融業の發達 (26 p.) / 木村恒夫 (第二部 資本主義發達史). -- 最近に於ける國際情勢 (41 p.) / 鈴木小兵衛 (第三部 帝國主義日本の現狀). -- 農村經濟と農業恐慌 (53 p.) / 相川春喜 (第三部 帝國主義日本の現狀). -- 最近における政治情勢史 (42 p.) / 坂本三善 (第三部 帝國主義日本の現狀: 改訂版),,,,,,,,,,,,,,,,,,,
단행본,理論經濟學槪要 /舞出長吾郞 著.,東京 : 岩波書店， 1943.,413p. ; 22cm.,일본어,무출장오랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 三民主義解說/ [民國]周佛海 著 ; 犬養健 譯編., 東京:  岩波書店，  昭和15[1940]., 5，3，171 p.;  18 cm.,일본어, Chou， Fo-hai.,,,,,,, 岩波新書;,,,,,,,,,,,,,,,,,
단행본,澤山勇三郞全集 /森本淸吾 著.,東京 : 岩波書店， 1938.,310p. ; 22cm.,일본어,삼본청오,,,,,,,,,,,,,,,,,,,,,,,,
단행본,敎育行政撮要 /下村孝一 著.,東京 : 岩波書店， 1933.,187p. ; 19cm.,일본어,하촌효일,,,,,,,,,,,,,,,,,,,,,,,,
단행본,續大陸文化硏究 /京城帝國大學 大陸文化硏究會 編.,東京 : 岩波書店， 1943.,492p. ; 21cm.,일본어,,,,,,,,,,,경성제국대학. 대륙문화연구회.,,,,,,,,,,,,,,
단행본,二葉亭四迷全集 /長谷川辰之助.,東京 : 岩波書店， 1938.,冊 ; 18cm.,일본어,장곡천진지조,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本美術の 特質 /矢代幸雄 著.,東京 : 岩波書店， 1943.,465p. : ill. ; 26cm.,일본어,Yoshiro， Yukio,,,,,,,,,,,,,,,,,,,,,,,,
단행본,シェイクスピアと 獨逸精神 /F. Gundorf 著 ; 竹內敏雄 譯.,東京 : 岩波書店， 1940.,冊 ; 15cm.,일본어,Gundorf， Friedrich-900-01 Takeuchi， Toshio,Shakespeare， William，,,,,,,,,,,Shakespeare und der deutsche geist,,,,,,,,,,,,,
단행본,善の硏究/西田幾多郞 著.,東京: 岩波書店， 昭和13[1938].,314 p.; 20 cm.,일본어,Nishida， Kitaro^， 1870-1945.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,キッブリング 詩集 /中村爲治 著.,東京 : 岩波書店， 1936.,140p. ; 21cm.,일본어,중촌위치,,,,,,,岩波文庫,,,,,,,,,,,,,,,,,
단행본,純粹現象學及 現象學的 哲學考察 /フワセル 原著 ; 池上鎌三 譯.下卷.,東京， : 岩波， 1942.,351p. ; 16cm.,일본어,Husserl， Edmund， 1859-1938,,,,,,,,,,,,,,,,,,,,,,,,
단행본,會社法論/大隅建一郞 著.,東京: 巖松堂書店， 1942.,663p.; 21cm.,일본어, 대우건일랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,心理學要理 /波多野完治 著.,東京 : 岩松堂書店， 1920.,180p. ; 20cm.,일본어,파다야완치,,,,,,,,,,,,,,,,,,,,,,,,
단행본,政治理論と經濟理論と交涉 /G. H. D. Cole 著 ; 池內信行， 小島男佐夫 譯.,東京 : 岩松堂書店， 1944.,300p. ; 22cm.,일본어,Cole， G. D. H.-지내신행,,,,,,,,,,,Some relations between political and Economics theory,,,,,,,,,,,,,
단행본,朝鮮親族相續慣習類纂/切山篤太郞.,京城: 岩松堂京城店， 1923.,165p.; 22cm.,일본어, 절산독태랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,景氣變動論 /波多野鼎 著.,東京 : 巖松堂， 昭和12[1937].,232p. ; 23cm.,일본어,Hatano， Kanae， 1896-,,,,,,,,,,,,,,,,,,,,,,,,
단행본,安東張氏世譜/張起文 著.,新義州: 安東張氏大譜所， 昭和8[1933].,2권.; 31cm.,한국어,장기문,,影印本.,,,v.1，上 -- v.2，下,,,,,,,,,,,,,,,,,,,
단행본,農村發展策/橫井時敬 著.,東京: 實業之日本社， 大正4[1915].,353p.; 22cm.,일본어,횡정시경,,,,,,,,,,,,,,,,,,,,,,,,
단행본,歐洲に使らて /若槻禮次郞 著.,東京 : 實業之日本社， 1931.,143p ; 19cm..,일본어,약규례차랑,,,,,,,,,,,,,,,,,,,,,,,,
고서,無竟集/子秀(朝鮮) 著.,任實: 新興寺， 1738.,2冊: 四周雙邊， 半郭 20.0 x 13.9 cm， 有界， 10行20字， 上下向2葉花紋魚尾; 28.3 x 18.5 cm.,중국어,,,木版本,,集部， 別集類-韓國人,無竟集 --無竟室中語錄.,,,,,,,,,,,,,,,,,,,
단행본,猶太民族の 歷史的足跡 /A. ロ―ゼンベルグ 著 : 野一色利衛 譯.,東京 : 新太陽社， 1944.,294p. ; 18cm.,일본어,Rosenberg， Alfred， 1893-1946,,,,,,,,,,,Die spur des juden im wandel der zeiten,,,,,,,,,,,,,
고서,牧民心書.1-3/鄭若鏞(朝鮮) 著;丁向鎭 編.,京城: 新朝鮮社， 昭和11年(1936)刊.,8卷3冊: 四周雙邊， 半郭 20.3 x 12.8 cm， 有界， 半葉 13行 28字， 註雙行; 26.0 x 16.7 cm.,중국어,정약용 저 (조선)， 1762-1836，,,新鉛活字本.,表題: 與猶堂全書-序: 當宇二十一年辛巳(1821)暮春洌水丁(若)鏞序.,史部， 政法類,,,與猶堂全書;,,,,,,,,,,,,,,,,,
단행본,柳澤健 ; 富田碎花  ; 百田宗治.,東京: 新潮社， 昭和5[1930].,v.; 19cm.,일본어,Yanagisawa， Takeshi， 1931-.-부전쇄화,,,,,,,現代詩人全集;,,,,,,,,,,,,,,,,,
단행본,ツァラトゥストラ/生田長江 譯.,東京: 新潮社， 大正10[1921].,v.; 20cm.,일본어, Nietzsche， Friedrich Wilhelm， 1844-1900, Nietzsche， Friedrich Wilhelm，,,,,,,ニイチエ全集;,,,,,,,,,,,,,,,,,
단행본,沙翁傑作集/[William Shakespeare 著] ; 橫山有策 譯.,東京: 新潮社， 昭和4[1929].,12， 574 p.; 19 cm.,일본어,Shakespeare， William， 1564-1616.,,,,,,,世界文學全集;,,,,,,,,,,,,,,,,,
단행본,イプセン集/ヘンリック イプセン 著 ; 楠山正雄 譯.,東京: 新潮社， 昭和4[1929]， c昭和2[1927].,10， 508 p.; 19 cm.,일본어,Ibsen， Henrik， 1828-1906.,,,,,,,世界文學全集;,,,,,,,,,,,,,,,,,
단행본,世界宗敎十六講/木村毅 ; 相田隆太郞 [共]著.,東京: 新潮社， 昭和2[1927].,2， 9， 510 p.; 20 cm.,일본어, 목천의,, 6版,,,,,,,,,,,,,,,,,,,,,,
단행본,短篇小說集 /德富健次郞 著.,東京 : 新潮社， 1928-1930.,冊 ; 22cm.,일본어,Tokutomi， Kenjiro＾， 1868-1927,,,,,,,蘆花全集 ;,,,,,,,,,,,,,,,,,
단행본,寄生木 /德富健次郞 著.,東京 : 新潮社， 1928-1930.,冊 ; 22cm.,일본어,Tokutomi， Kenjiro＾， 1868-1927,,,,,,,蘆花全集 ;,,,,,,,,,,,,,,,,,
단행본,アイヴンホ―/Scott 著 ; 日高只一 譯.,東京: 新潮社， 昭和4[1929].,517 p.; 19 cm.,일본어, Scott， Walter， Sir， 1771-1832.,,,,,,,世界文學全集;,,,, Ivanhoe,,,,,,,,,,,,,
단행본,露西亞三人集/ゴ―ゴリ， ゴ―リキイ， チエホフ 共著 ; 秋庭俊彦， 原久一郞 共譯.,東京: 新潮社， 昭和4[1929].,1 v. (various pagings); 19 cm.,일본어,Chekhov， Anton Pavlovich， 1860-1904.- Gorikli- Gogol， Nikolai Vasilevich， 1809-1852.- Akiba， Toshihiko,,,,,,,世界文學全集;,,,,,,,,,,,,,,,,,
단행본,英國戱曲集/G. B. Shaw...[等著] ; 北村喜八...[等共譯].,東京: 新潮社， 1929.,冊; 19cm.,일본어,Shaw， George Bernard， 1856-1950,,,,,,,世界文學全集;,,,,,,,,,,,,,,,,,
단행본,1999年日本再占領/水木楊 著.,東京: 新潮社， 昭和4[1929].,339 p.; 15 cm.,일본어,Mizuki， Yo^， 1937-.,,,,,,, 新潮文庫; み-21-1,,,,,,,,,,,,,,,,,4101349010 
단행본,レミゼラフル.第1-3卷/V. Hugo 著 ; 豊島與志雄 譯.,東京: 新潮社， 1929.,3v.; 19cm.,일본어,Hugo， Victor， 1802-1885.,,,,,,,世界文學全集;,,,, Les Miserables,,,,,,,,,,,,,
