success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 892.83,2 v.;23 cm,Berlin:Schreitersche，1898,(Die)Bruder Karamasow:Roman/F. M. Dostojewski,F. M. Dostojewski,2,70621137,419서고,WM0000002766,None,1898,70621134,KI 892.83-D724B-2,None,,,,,
success,한국십진분류법 -> 014.6,51 p.:삽화;22 cm,[日本]:征の會，[19--],觀るにつれて:中村興二 著作目錄/征の會 編,征の會 編,None,71412568,단행본서가,EM0000077305,None,[19--],71412566,014.6-정215관,None,,,,,
success,한국십진분류법 -> 912.008,1책;26cm,중국:개명서점주판，1934[中華23],二十五史.8:元史， 新元史/개명서점주판,개명서점주판,8,70038496,단행본서가,EM0000004222,None,1934[中華23],70038494,912.008-개34이-8,元史， 新元史,,,,,
success,한국십진분류법 -> 604.911,3冊:삽도;23，27cm,慶州:慶州古蹟保存會，1922-39[大正11-昭和14],(舊都新羅)慶州古蹟圖彙.1 - 3/慶州古蹟保存會,慶州古蹟保存會,1,70031618,419서고,EM0000006128,None,1922-39[大正11-昭和14],70031611,KI 604.911-경77경-1=5,None,,,,,
success,한국십진분류법 -> 910.025,1 v.:ill.;23 cm,Paris:Auguste picard，1931,Manuel d'archeologie orientale depuis les origines jusqu'a l'epoque d'Alexandre.III:Histoire de l'art (fin) Premier millenaire jusqu'a Alexandre. Appendices/par le dr G. Contenau,par le dr G. Contenau,3,70627545,419서고,WM0000005450,None,1931,70627543,KI 910.025-C761M-3,Histoire de l'art (fin) Premier millenaire jusqu'a Alexandre. Appendices,Bibliographie: p. [1603]-1610,,,,
success,한국십진분류법 -> 852,127 p.;18 cm,Leipzig:Insel-Verlag，1819,West-ostlicher divan/Goethe,Goethe,None,70621912,도서관 기증문고실,WM0000000485,None,1819,70621910,KI 852-G599W,None,Includes index,,,,
success,한국십진분류법 -> 211,384p.:도판;23cm,京城:朝鮮總督府，1938[昭和13],釋奠·祈雨·安宅/朝鮮總督府 [編],朝鮮總督府 [編],None,70112529,도서관 기증문고실,EM0000060682,None,1938[昭和13],70112527,KI 211-조53석,None,색인수록,,,,
success,한국십진분류법 -> 913.01,266p.:삽도;19cm,東京:雄山閣，1925[大正14],有史以前の跡を尋ねて /鳥居龍藏 著,鳥居龍藏 著,None,70205760,도서관 기증문고실,EM0000040298,None,1925[大正14],70205758,KI 913.01-조13유,None,,,,,
success,한국십진분류법 -> 989.11,2冊;23 cm,京城:京城帝國大學法文學部，1936[昭和11],大東輿地圖/김정호;경성제국대학법문학부 편,김정호;경성제국대학법문학부 편,2,70034910,419서고-기증,EM0000003028,None,1936[昭和11],70034907,989.11-김73대-2,색인,1권은 낱장 21장으로 구성되어있음,奎章閣叢書;2,,2，색인,
success,한국십진분류법 -> 183.2,334 p.;23 cm,Berlin:Reuther & Reichard，1913,(Das)seelenleben des kindes/Karl Groos,Karl Groos,None,70625657,도서관 기증문고실,WM0000005247,None,1913,70625655,KI 183.2-G876S,None,,,,,
success,한국십진분류법 -> 600.912,xvii， 265 p.:ill.;20 cm,Oxford:Oxford University Press，1935,Introduction to Chinese art/Arnold Silcock,Arnold Silcock,None,70550942,단행본서가,WM0000001671,None,1935,70550940,600.912-S582IN,None,Includes index,,,,
success,한국십진분류법 -> 509.12,467p.;19cm,東京:十一組出版部，1943[昭和18],天工開物/宋應星 著,宋應星 著,None,70025326,단행본서가,EM0000000251,None,1943[昭和18],70025324,509.12-송68천ㄱ,None,,,,,
success,한국십진분류법 -> 901,250， 14 p.;15 cm,東京:岩波書店，1922,歷史とは何ぞや/ベルンハイム 著;坂口昻，小野鐵二 共譯,ベルンハイム 著;坂口昻;小野鐵二 共譯,None,71589704,단행본서가,EM0000023284,None,1922,71589702,901-베238역ㅅ,None,Bernheim， Ernst<br>Einleitung in die Geschichtswissenschaft,岩波文庫;1208-1209,,,
success,한국십진분류법 -> 600.6912,327 p.:도판;30 cm,臺北:國立故宮博物院，1934[民國79],國之重寶/國立故宮博物院編輯委員會 編,國立故宮博物院編輯委員會 編,None,70124337,벽체서가,EM0000021297,None,1934[民國79],70124335,600.6912-국239국ㅈ,None,,,,,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.3/岩波書店,岩波書店,3,70034289,단행본서가,EM0000002831,None,1934[昭和9],70034287,150.08-암841동-3,None,,,,,
success,한국십진분류법 -> 813.6,305p.:도판;27cm,[발행지불명]:[발행자불명]，[1902],竹窓集.乾/곽천호 저,곽천호 저,None,70048570,단행본서가,EM0000007300,None,[1902],70048568,813.6-곽813죽,None,,,[복사판],,
success,한국십진분류법 -> 653.13,1冊:도판;27cm,東京:東方書院，1931[昭和6],狩野派 (1)/東方書院 [編],東方書院 [編],5,70229407,단행본서가,EM0000047452,None,1931[昭和6],70229405,653.13-동41일-5,None,,日本畵大成;第5卷,,,
success,한국십진분류법 -> 945.0902,316p.:삽도;19cm,東京:育生社弘道閣，1942[昭和17],マヤの文化/岡田峻 著,岡田峻 著,None,70205441,도서관 기증문고실,EM0000040218,None,1942[昭和17],70205439,KI 945.0902-강73마,None,,,,,
success,한국십진분류법 -> 629.2,82 p.:ill.;25 cm,Potsdam:Gustav Kiepenheuer Verlag，1922,Europa-Ostasien:religiöse skulpturen/Alfred Salmony,Alfred Salmony,None,72091618,도서관 기증문고실,WM0000008632,None,1922,72091616,KYP 629.2-S172E,None,Anmerkungen: p.81-82,,,,
success,한국십진분류법 -> 900,444p.:삽도;22cm,東京:生活社，1942[昭和17],(ヘロドトス)歷史.上/靑木 巖 譯,靑木 巖 譯,None,70116646,도서관 기증문고실,EM0000062103,None,1942[昭和17],70116644,KI 900-청35역,None,,,,,
success,한국십진분류법 -> 609.13,1책:삽화;27 cm,奈良:飛鳥園，1930,醍호寺の硏究/東洋美術硏究會 編,東洋美術硏究會 編,None,70050297,단행본서가,EM0000007731,None,1930,70050294,609.13-동62제=2,None,,,,,
success,한국십진분류법 -> 913,44 p.:삽화;23 cm,東京:岩波書店，1934,本邦都城の制/喜田貞吉 著,喜田貞吉 著,None,71572391,단행본서가,EM0000059187,None,1934,71572389,913-키831본,None,,,,,
success,한국십진분류법 -> 908,9冊;19cm,東京:岩波書店，1939-1994,岩波新書.27， 51， 614， 355， 500， 148， 189， 93， 342,None,51,70049996,419서고,EM0000044872,None,1939-1994,70049985,K 908-암841-51=2,None,,,,27，世界文化史槪觀 上/ウェルズ 著;▼e長谷部文雄 譯. -<br>51，埋もれた金印 : 女王卑彌呼と日本の黎明/藤間生大 著. -<br>614，資本論の世界/內田義彦 著. -<br>355，發掘を科學する/田中琢;▼e佐原眞 編. -<br>500，日本の歷史 -<br> 上/井上淸 著. -<br>148，日本列島の誕生/平朝彦 著. -<br>189，萬葉の時代/北山茂夫 著. -<br>93，漢字の運命/倉石武四郞 著. -<br>342，古墳の話/小林行雄 著,
success,한국십진분류법 -> 631.1,1冊:삽화;26cm,京都:山本湖舟寫眞工藝部，1928[昭和3],陶苑/古陶瓷器硏究會 編,古陶瓷器硏究會 編,None,70024569,단행본서가,EM0000000089,None,1928[昭和3],70024567,631.1-고225도,None,,,,,
success,한국십진분류법 -> 631.2,1冊;23cm,東京:工政會出版部，1933[昭和8],陶器圖錄/倉橋藤治郞 著,倉橋藤治郞 著,8,70049072,도서관 기증문고실,EM0000013845,None,1933[昭和8],70049059,O 631.2-구231도-8,None,,,,1，古唐津. -<br>2，李朝鐵砂. -<br>3，李朝水滴. -<br>4，李朝辰砂. -<br>5，天啓赤繪馬の皿. -<br>6，鉅鹿出土陶. -<br>7，油皿. -<br>8，李朝白磁,
success,한국십진분류법 -> 981.202,95p.;;20cm,東京:秀文閣書房;，1939,新生蒙古の 首都/谷健次 著,谷健次 著,None,70038833,단행본서가,EM0000004308,None,1939,70038831,981.202-다219신,None,,,,,
success,한국십진분류법 -> 910,376， 52， 26p.;19cm,東京:六合館，1929[昭和4],東洋史要/市村瓚次郞 著,市村瓚次郞 著,None,70116435,도서관 기증문고실,EM0000062029,None,1929[昭和4],70116433,KI 910-시815동,None,,,,,
success,한국십진분류법 -> 913.0025,207p.;22cm,東京:雄山閣，1931[昭和6],神社と考古學/宮地直一,宮地直一,None,70028619,단행본서가,EM0000001261,None,1931[昭和6],70028617,913.0025-궁79신,None,궁지직일의 일본이름은 미야치네 나오카즈 임,,,,
success,한국십진분류법 -> 912.008,1책;26cm,중국:개명서점주판，1934[中華23],二十五史.1:史記， 漢書， 後漢書/개명서점주판,개명서점주판,1,70038461,단행본서가,EM0000004215,None,1934[中華23],70038459,912.008-개34이-1,史記， 漢書， 後漢書,,,,,
success,한국십진분류법 -> 604.22,5책;45cm,동경:座右寶刊行會，1937,熱河/關野貞;竹島卓一 共著,關野貞;竹島卓一 共著,4,70032302,419서고,EM0000002354,None,1937,70032296,LE 604.22-세829열-4,None,5권은 해설집(27cm),,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1873[明治6],集古十種.2:碑銘之部/松平定信 [著],松平定信 [著],2,70032643,도서관 기증문고실,EM0000002453,None,1873[明治6],70032641,O 902.513-마58-2,碑銘之部,,,,,
success,한국십진분류법 -> 612.2,246p.;21cm,東京:彰國社，1943[昭和18],法陵寺建築/太田博太郞 著,太田博太郞 著,None,70030223,419서고,EM0000060821,None,1943[昭和18],70030220,KI 612.2-오95법=2,None,,,,,
success,한국십진분류법 -> 910.03,9冊:삽화;27 cm,東京:平凡社，1937,東洋歴史大辞典.第1-9卷/下中彌三郎 編輯,下中彌三郎 編輯,9,71871900,기증문고실2,EM0000086654,None,1939,71869151,MBH 910.03-시35동-9,索引・補遺,,,,1.ア〜カノ --<br>2.カハ〜ケン --<br>3.コ〜シナ --<br>4.シナ〜シンセ --<br>5.シンソ-タン --<br>6.チ―トン --<br>7.ナ―ホキ --<br>8.ホク―ワ --<br>9.索引・補遺,
success,한국십진분류법 -> 631.212,67p.:삽도;26cm,東京:工政會出版部，1933[昭和8],北平の陶器/倉橋藤治郞,倉橋藤治郞,None,70060772,단행본서가,EM0000010597,None,1933[昭和8],70060770,631.212-구231북,None,,,,,
success,한국십진분류법 -> 576.6,55p.:圖;25cm,東京:帝室博物館，1919[大正8],古墳發見石製模造器具の 硏究/帝室博物館,帝室博物館,None,70033181,단행본서가,EM0000002611,None,1919[大正8],70033179,576.6-제59고,None,,帝室博物館學報;1,,,
success,한국십진분류법 -> 912.0025,1책;27cm,奉天:滿洲帝國 民生部，[19--],間島省古蹟調査報告/滿洲帝國 民生部,滿洲帝國 民生部,3,70032426,419서고,EM0000005948,None,[19--],70032421,KI 912.0025-만77-3=4,None,,滿洲國古蹟古物調査報告書;3,,,
success,한국십진분류법 -> 600.1,419p.;15cm,東京:弘文堂書房，1941[昭和16],視覺構造/植田壽藏 著,植田壽藏 著,None,70024772,419서고,EM0000000124,None,1941[昭和16],70024770,600.1-우63시,None,,,,,
success,한국십진분류법 -> 389,448 p.;25 cm,Washington:Government Printing Office，1905,Haida texts and myths:Skidegate dialect/John R. Swanton,John R. Swanton,None,70537490,단행본서가,WM0000000195,None,1905,70537488,389-S972BU,None,,Smithsonian Institution bureau of American Ethnology;29,,,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.13/岩波書店,岩波書店,13,70034339,단행본서가,EM0000002841,None,1934[昭和9],70034337,150.08-암841동-13,None,,,,,
success,한국십진분류법 -> 380.91105,857p.;22cm,京城:朝鮮總督府，1927[昭和2],朝鮮の風水/朝鮮總督府,朝鮮總督府,None,70054345,단행본서가,EM0000008947,None,1927[昭和2],70054343,380.91105-조53조,None,,,,,
success,한국십진분류법 -> 226,494p.;22cm,東京:地人書館，1940[昭和15],法隆寺論攷/喜田貞吉 [著];喜田新六 編,喜田貞吉 [著];喜田新六 編,None,70029834,단행본서가,EM0000001757,None,1940[昭和15],70029832,226-기221법,None,,,,,
success,한국십진분류법 -> 320.912,621 p.:揷畫;22 cm,東京:岩波書店，1942,支那社会経済史研究/玉井是博 著,玉井是博 著,None,71858892,도서관 기증문고실,EM0000085548,None,1942,71858890,MBH 320.912-타31지,None,,,,,
success,한국십진분류법 -> 631.2,1冊;19cm,大連:도雅會;，1925[大正14],도雅集.第六/도雅會,도雅會,None,70071044,도서관 기증문고실,EM0000013748,None,1925[大正14],70071042,O 631.2-도61도,None,,,,西域系支那古陶磁の考察，定窯に 就ての考察，靑磁に就ての考察,
success,한국십진분류법 -> 632,191p.:도판;26cm,京都:桑名文星堂，1943[昭和18],帶鉤の硏究:古代支那工藝史に於ける/長廣敏雄,長廣敏雄,None,70113012,도서관 기증문고실,EM0000060842,None,1943[昭和18],70113010,KI 632-나11대,None,색인수록,東方文化硏究所硏究報告;17,,,
success,,50p.:삽도;23cm,和歌山縣:和歌山縣，大正12[1923],雄本縣史蹟名勝天然紀念物調査報告.2/和歌山縣,和歌山縣,2,70032903,단행본서가,EM0000002517,None,大正12[1923],70032901,400.13-화11ㅅ-2,None,,,,,
success,한국십진분류법 -> 631.213,1책;27cm,京都:大雅堂，1944,枾右衛門及び伊萬里圖說/小林太市郞,小林太市郞,None,70060797,단행본서가,EM0000010602,None,1944,70060795,631.213-고41시,None,,,,,
success,한국십진분류법 -> 631.212,2 v.:ill.;24 cm,London:Cassel，1915,Chinese pottery and porcelain/R. L. Hobson,None,2,70550350,단행본서가,WM0000000925,None,1915,70550347,631.212-H684CH-2,Ming and Ch'ing porcelain,,,,1.Pottery and early wares --<br> 2.Ming and Ch'ing porcelain,
success,한국십진분류법 -> 831.7,573p.;23cm,東京:第一書房，1929[昭和4],上代の歌謠/土田杏村,土田杏村,None,70040113,단행본서가,EM0000004765,None,1929[昭和4],70040111,831.7-쓰819상,None,,國文學の哲學的硏究;第3卷,,,
success,한국십진분류법 -> 381.7912,901p.;27cm,京都:東方文化硏究所，1941,宋代茶法硏究資料/佐伯富 編,佐伯富 編,None,70038679,단행본서가,EM0000004276,None,1941,70038677,381.7912-사63송,None,,,,,
success,한국십진분류법 -> 943,xvii， 340 p.:ill.;23 cm,New York:G. P. Putnam's Sons，1927,Silver cities of Yucatan/Gregory Mason，Herbert J. Spinden,Gregory Mason;Herbert J. Spinden,None,70546124,단행본서가,WM0000001255,None,1927,70546122,943-M412S,None,,,,,
success,한국십진분류법 -> 331,xxxiv， 776 p.;19 cm,Jena:Gustav Fischer，1911,Soziologie.3，Abschluss der Sozialphilosophie und allgemeine Folgerungen/Auguste Comte，Valentine Dorn，Heinrich Waentig,Auguste Comte;Valentine Dorn;Heinrich Waentig,None,70528196,단행본서가,WM0000000704,None,1911,70528194,331-C741SO,Abschluss der Sozialphilosophie und allgemeine Folgerungen,,,,,
success,한국십진분류법 -> 383.1208,27p.:圖版;27cm,東京:臺灣總督府番族調査會，1921,臺灣番族慣習硏究.1 - 8/臺灣總督府 番族調査會 編,臺灣總督府 番族調査會 編,8,70038596,단행본서가,EM0000004249,None,1921,70038587,383.1208-대31대-8,None,,,,,
success,한국십진분류법 -> 332.2,172p.;25cm,KUALA LUMPUR:THE COMMITTEE FOR MALAY STUDIES AT KUALA LUMPUR，1921,Essays on Kinship and the Laws of Marriage among Malayan Peoples and Matriarchy in Sumatra/G.A.WILKEN,G.A.WILKEN,None,70199053,단행본서가,EM0000038489,None,1921,70199051,332.2-W681ES,None,,,,,
success,한국십진분류법 -> 919,279 p.:ill.;24 cm,Payot:Tous droits reserves，1934,(La)civilization des hittites et des mitanniens/G. Contenau,G. Contenau,None,70624382,도서관 기증문고실,WM0000005172,None,1934,70624380,KI 919-C761C,None,Includes bibliographical reference and index,,,,
success,한국십진분류법 -> 229,xxiv， 169 p.;26 cm,Cambridge:Harvard University Press，1937,Two lamaistic pantheons.1-2/Walter Eugene Clark,Walter Eugene Clark,2,70497353,단행본서가,WM0000000961,None,1937,70497350,229-C613TWI-2,None,Includes bibliographical references and index,Harvard-Yenching Institute monograph series;3-4,,,
success,한국십진분류법 -> 300.1,220 p.;19 cm,New York:Frederick A. Stokes，1920,Social theory/G.D.H. Cole,G.D.H. Cole,None,70497463,단행본서가,WM0000000719,None,1920,70497461,300.1-C691SO,None,Includes bibliographical references(p. 210-213) and index,,,,
success,한국십진분류법 -> 914.3,205p.;21cm,東京:新紀元社，1943[昭和18],アンコオル 遺蹟/ヂヨルヂュ グロスリエ 著;三宅一郞 譯,ヂヨルヂュ グロスリエ 著;三宅一郞 譯,None,70031252,419서고,EM0000013509,None,1943[昭和18],70031249,O 914.3-글235앙=2,None,Groslier， George,,,,
success,한국십진분류법 -> 559.31028,186 p.;23 cm,Buffalo， New York:Otto Ulbrich，1945,American gun makers/L. D. Satterlee;Arcadi Gluckman,L. D. Satterlee;Arcadi Gluckman,None,70621145,도서관 기증문고실,WM0000002767,None,1945,70621143,KI 559.31028-S253A,None,Includes bibliographical references(p. [185]-186),,,,
success,한국십진분류법 -> 913.02,253p.;20cm,京都:立命館出版部，1943,飛鳥古京/大井重二郞 著,大井重二郞 著,None,70055497,419서고,EM0000019157,None,1943,70055494,K 913.02-오65비=2,None,,,,,
success,한국십진분류법 -> 911.05004, 1冊;22cm,京城:朝鮮硏究會，1913,朝鮮/靑柳綱太郞 著,靑柳綱太郞 著,None,70036964,단행본서가,EM0000003774,None,1913,70036962,911.05004-아65조,None,,,,,
success,한국십진분류법 -> 631.212,366p.:삽도;22cm,東京:寶雲舍，1942[昭和17],支那の陶磁/久志卓眞 著,久志卓眞 著,None,70060761,419서고,EM0000040187,None,1942[昭和17],70060757,KI 631.212-구59지=3,None,,,,,
success,한국십진분류법 -> 388,293p.;23cm,東京:共立社，1934[昭和9],民間傳承論/柳田國男 著,柳田國男 著,None,70112739,도서관 기증문고실,EM0000060753,None,1934[昭和9],70112737,KI 388-유73민,None,,,,,
success,한국십진분류법 -> 911.007,1冊;23cm,京城:朝鮮總督府中樞院，1940,朝鮮の國名に因める名詞考/中樞院 調査課 編,中樞院 調査課 編,None,70036949,단행본서가,EM0000003771,None,1940,70036947,911.007-중817조,None,,,,,
success,한국십진분류법 -> 629.2,[54] p.:삽화;21 cm,[日本]:[發行者不名]，[19--],美術工藝品/吉原忠雄 著,吉原忠雄 著,None,71412573,단행본서가,EM0000077306,None,[19--],71412571,629.2-요59미,None,,能勞町史;第4卷,,,
success,한국십진분류법 -> 911.0096,1冊;23cm,京城:朝鮮總督府，1938[昭和13],萬機要覽:軍政篇/朝鮮總督府 編,朝鮮總督府 編,None,70034785,단행본서가,EM0000002993,None,1938[昭和13],70034783,911.0096-조53만,None,,,,,
success,한국십진분류법 -> 909.1,[5]， 341， 71p.;27cm ,東京:誠文堂新光社，1943 ,原始文化 /小川菊松 編纂,小川菊松 編纂,1,70222050,도서관 기증문고실,EM0000044990,None,1943 ,70222048,K 909.1-오11-1,None,,新修日本文化史大系; 第1卷,改訂增補,,
success,한국십진분류법 -> 911.009,2冊;28cm,京城:朝鮮總督府，1936[昭和11],鎭管官兵編伍冊殘卷/朝鮮史編修會 [編],朝鮮史編修會 [編],10-2,70112649,419서고-기증,EM0000060790,None,1936[昭和11],70112646,KI 911.009-조53조서-10-2,None,,朝鮮史料叢刊;10,,,
success,한국십진분류법 -> 609.13,224 p.:삽화;27 cm,奈良:飛鳥園，1929,正倉院の硏究/東洋美術硏究會 編,東洋美術硏究會 編,None,70050302,단행본서가,EM0000007730,None,1929,70050300,609.13-동62정,None,,,,,
