국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[簡札] :[澗松文庫] /朴奎東 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴奎東 ， 1862,1張 ;37.6 x 25.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002104,,
국내고서,[簡札] :[澗松文庫] /李錫馹 李錫鳳 李錫鵬 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李錫馹 李錫鳳 李錫鵬 ， 1861,1張 ;30.3 x 41.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002100,,
국내고서,[簡札] :[澗松文庫] /李鍾元(1805∼1874， 字 善汝， 號 武陵翁， 本 驪州， 査下生， 武陵) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李鍾元(1805∼1874， 字 善汝， 號 武陵翁， 本 驪州， 査下生， 武陵) ， 1845,1張 ;31.6 x 35.6cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002096,,
국내고서,[簡札] :[澗松文庫] /李憲秉(1722∼1891， 字 致文， 號 松厓， 本 慶州， 戚， 磨湖) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李憲秉(1722∼1891， 字 致文， 號 松厓， 本 慶州， 戚， 磨湖) ， 1846,1張 ;32.1 x 41.7cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002092,,
국내고서,[簡札] :[澗松文庫] /裵東鎭(情弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :裵東鎭(情弟) ， 1774,1張 ;25.0 x 36.1cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002088,,
국내고서,[簡札] :[澗松文庫] /李鍾元(1805∼1874， 字 善汝， 號 武陵翁， 本 驪州， 査下生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李鍾元(1805∼1874， 字 善汝， 號 武陵翁， 本 驪州， 査下生) ， 1843,1張 ;32.5 x 43.9cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002084,,
국내고서,[簡札] :[澗松文庫] /崔興敬(妻舅) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :崔興敬(妻舅) ， 1780,1張 ;24.4 x 28.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002080,,
국내고서,[簡札] :[澗松文庫] /崔興九(病舅) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :崔興九(病舅) ， 1781,1張 ;27.3 x 42.4cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002076,,
국내고서,[簡札] :[澗松文庫] /崔興九(病舅) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :崔興九(病舅) ， 1783,1張 ;25.8 x 36.4cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002072,,
국내고서,[簡札] :[澗松文庫] /崔興敬 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :崔興敬 ， 1783,1張 ;26.3 x 36.6cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002068,,
국내고서,[簡札] :[澗松文庫] /崔興敬(妻舅， 情契) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :崔興敬(妻舅， 情契) ， 1780,1張 ;29.4 x 47.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002064,,
국내고서,[簡札] :[澗松文庫] /崔興九(字 士必， 病舅， 智竗) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :崔興九(字 士必， 病舅， 智竗) ， 1781,1張 ;31.0 x 42.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002060,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父) ， 1876,1張 ;20.4 x 53.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002056,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父) ， 1873,1張 ;25.8 x 37.4cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002051,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父) ， 1876,1張 ;26.1 x 33.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002047,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1876,1張 ;28.7 x 35.9cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002043,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟， 修誠) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟， 修誠) ， 1876,1張 ;29.6 x 30.6cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002039,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父) ， 1873,1張 ;26.2 x 34.1cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002034,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟， 修誠) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟， 修誠) ， 1877,1張 ;31.4 x 38.6cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002029,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1877,1張 ;28.4 x 35.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002024,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟， 修誠) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟， 修誠) ， 1877,1張 ;30.9 x 33.9cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002020,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1878,1張 ;28.7 x 36.9cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002016,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父) ， 1875,1張 ;24.3 x 35.4cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002011,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1879,1張 ;29.7 x 32.8cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002000,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父， 修誠) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父， 修誠) ， 1871,1張 ;31.0 x 33.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4001996,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1873,1張 ;17.8 x 36.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4001992,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1871,1張 ;26.8 x 35.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4001988,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父) ， 1872,1張 ;21.3 x 36.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4001984,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟， 修誠) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟， 修誠) ， 1872,1張 ;29.0 x 44.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4001980,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟， 修誠) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟， 修誠) ， 1872,1張 ;29.5 x 44.3cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4001976,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1872,1張 ;31.0 x 30.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4001972,,
국내고서,[簡札] :[小訥文庫] /盧聖民(從) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧聖民(從) ， 1936,1張 ;23.0 x 28.1cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 39222,,
국내고서,[簡札] :[小訥文庫] /金東燮(弟) ; 盧察容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :金東燮(弟) ， 1920,1張 ;21.0 x 20.1cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 39217,,
국내고서,[簡札] :[小訥文庫] /盧秀實(族從) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧秀實(族從) ， 1913,1張 ;28.0 x 35.8cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 39211,,
국내고서,[簡札] :[小訥文庫] /盧家容(外從叔) ; [受信者未詳].,노상직- ,筆寫本(未詳),[發信地未詳] :盧家容(外從叔) ， 1935,1張 ;19.5 x 37.8cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 39206,,
국내고서,[簡札] :[小訥文庫] /盧紀容(族姪) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧紀容(族姪) ， 1901,1張 ;19.2 x 31.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 36148,,
국내고서,[簡札] :[小訥文庫] /李攸九(弟) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :李攸九(弟) ， 1924,1張 ;18.3 x 29.4cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 36143,,
국내고서,[簡札] :[小訥文庫] /盧相益(致三， 舍兄) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧相益(致三， 舍兄) ， 1930,1張 ;17.5 x 44.2cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 36136,,
국내고서,[簡札] :[小訥文庫] /許珍(弟) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :許珍(弟) ， 1930,1張 ;19.7 x 23.8cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 36131,,
국내고서,[簡札] :[小訥文庫] /李相驊 李相虎(侍生) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :李相驊 李相虎(侍生) ， 1927,1張 ;27.8 x 34.4cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062109,,
국내고서,[簡札] :[小訥文庫] /鄭源鎭(服査弟) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :鄭源鎭(服査弟) ， 1938,1張 ;17.9 x 29.6cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062104,,
국내고서,[簡札] :[小訥文庫] /盧秀實(門從) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧秀實(門從) ， 1920,1張 ;18.1 x 44.3cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062099,,
국내고서,[簡札] :[小訥文庫] /金炳一(下生) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :金炳一(下生) ， 1920,1張 ;17.4 x 35.4cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062090,,
국내고서,[簡札] :[小訥文庫] /孫台憲(査下生) ; 盧相稷(耳湖宅， 中國 安東) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :孫台憲(査下生) ， 1912,1張 ;24.3 x 27.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062084,,
국내고서,[簡札] :[小訥文庫] /安鍾樂(侍生， 朞服人) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :安鍾樂(侍生， 朞服人) ， 1921,1張 ;22.3 x 39.7cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062077,,
국내고서,[簡札] :[小訥文庫] /盧仲敎(舍兄) ; 舍弟 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧仲敎(舍兄) ， 1920,1張 ;25.0 x 28.4cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062072,,
국내고서,[簡札] :[小訥文庫] /許鍵(弟) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :許鍵(弟) ， 1933,1張 ;24.9 x 51.3cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062067,,
국내고서,[簡札] :[小訥文庫] /盧秀實(族從) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧秀實(族從) ， 1920,1張 ;17.9 x 46.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062057,,
국내고서,[簡札] :[小訥文庫] /盧秀容(族從) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧秀容(族從) ， 1920,1張 ;17.8 x 38.8cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062050,,
국내고서,[簡札] :[小訥文庫] /權榮□ 李悳求 金鶴俊 等 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :權榮□ 李悳求 金鶴俊 等 ， 1929,1張 ;23.4 x 27.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062046,,
국내고서,[簡札] :[小訥文庫] /孫珌鉉(弟) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :孫珌鉉(弟) ， 1924,1張 ;20.2 x 28.4cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062039,,
국내고서,[簡札] :[小訥文庫] /孫台憲(査下生， 朞降人) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :孫台憲(査下生， 朞降人) ， 1924,1張 ;23.0 x 20.2cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062032,,
국내고서,[簡札] :[小訥文庫] /李秉九(服弟) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :李秉九(服弟) ， 1902,1張 ;20.5 x 32.8cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062018,,
국내고서,[簡札] :[小訥文庫] /孫哲鉉(朞降弟) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :孫哲鉉(朞降弟) ， 1908,1張 ;19.6 x 35.5cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062011,,
국내고서,[簡札] :[小訥文庫] /盧信畿(査弟) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧信畿(査弟) ， 1932,1張 ;25.1 x 45.6cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3062005,,
