국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[所志] :[小訥文庫] /安鴻重 宋殷宗 曺錫裕 曺政基 安孝□ 宋□翼 柳仁永 曺英承 許燦 金奎漢 河慶圖 曺鍾羽 李東殷 郭址漢 朴琪鎭 河慶鎰 柳東洛 尹相奎 宋振學 都相鳳 許堛 柳興瓚 安景甲 鄭樹甲 裵基鼎 魚璟愚 許焌 孔殷孝 宣聖奎 洪秀星 張大奎 李克紹 等 ; [受信者未詳].,노상직- ,筆寫本,[發信地未詳] :安鴻重 宋殷宗 曺錫裕 曺政基 安孝□ 宋□翼 柳仁永 曺英承 許燦 金奎漢 河慶圖 曺鍾羽 李東殷 郭址漢 朴琪鎭 河慶鎰 柳東洛 尹相奎 宋振學 都相鳳 許堛 柳興瓚 安景甲 鄭樹甲 裵基鼎 魚璟愚 許焌 孔殷孝 宣聖奎 洪秀星 張大奎 李克紹 等 ， 1873,1張 ;104.6 x 59.3cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -소지 -， -청원서 -， ,5-3 3061906,,,,
국내고서,[所志] :[小訥文庫] /金淙魯 ; [受信者未詳].,노상직- ,筆寫本,[發信地未詳] :金淙魯 ， 1852,1張 ;103.0 x 113.2cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -소지 -， -청원서 -， ,5-3 3061902,,,,
국내고서,[所志] :[小訥文庫] /高靈 前持平 朴慶九， □…□， 星州 進士 李海龜， □之完， □東永， 尹致儼， 幼學 成孝祐， 成孝兢， 成東學， 進士 盧周學， 昌寧 前修撰， 金大坤， 辛宅魯， 慶州 幼學 李在衡， 永川 幼學 徐相觀， 河陽 幼學 金學履， 洪秉一， 善山 幼學 權澋， 李周永， 李一永， 漆谷 幼學 李亨運， 進士 吳應雲， 金光運， 高靈 幼學 朴善采， 進士 洪秉淵， 高彦弼， 洪秉周， 尙州 幼學 李種延， 李恒榮， 鄭箕錫， 愼基善， 李以□， 大邱 幼學 崔洵， 禹鎭國， 朴履周， 咸安 幼學 趙思攢， 安禮淳， 金海 幼學 許儼， 宋珏， 李宗夏， 玄風 幼學 郭世和， 郭宗海， 金弘濟， 金奎炫， 靈山 幼學 李星峻， 李承碩， 辛奎東， 密陽 幼學 李錫琥， 安孝述， 朴世宅， 陜川 幼學 文華八， 姜度黙， 晉州 幼學 河碩文， 成致五， 許述， 聞慶 幼學 李秉天， 朴濂德， 朴鈺， 淸道 進士 李周甫， 柳得仁， 草溪 幼學 盧國陽， 姜鳳岐， 榮川 幼學 閔鳳朝 等 ;[受信者未詳].,노상직- ,筆寫本,[發信地未詳] :高靈 前持平 朴慶九， □…□， 星州 進士 李海龜， □之完， □東永， 尹致儼， 幼學 成孝祐， 成孝兢， 成東學， 進士 盧周學， 昌寧 前修撰， 金大坤， 辛宅魯， 慶州 幼學 李在衡， 永川 幼學 徐相觀， 河陽 幼學 金學履， 洪秉一， 善山 幼學 權澋， 李周永， 李一永， 漆谷 幼學 李亨運， 進士 吳應雲， 金光運， 高靈 幼學 朴善采， 進士 洪秉淵， 高彦弼， 洪秉周， 尙州 幼學 李種延， 李恒榮， 鄭箕錫， 愼基善， 李以□， 大邱 幼學 崔洵， 禹鎭國， 朴履周， 咸安 幼學 趙思攢， 安禮淳， 金海 幼學 許儼， 宋珏， 李宗夏， 玄風 幼學 郭世和， 郭宗海， 金弘濟， 金奎炫， 靈山 幼學 李星峻， 李承碩， 辛奎東， 密陽 幼學 李錫琥， 安孝述， 朴世宅， 陜川 幼學 文華八， 姜度黙， 晉州 幼學 河碩文， 成致五， 許述， 聞慶 幼學 李秉天， 朴濂德， 朴鈺， 淸道 進士 李周甫， 柳得仁， 草溪 幼學 盧國陽， 姜鳳岐， 榮川 幼學 閔鳳朝 等 ， 1887,1張 ;116.6 x 85.2cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -소지 -， -청원서 -， ,5-3 3061898,,,,
국내고서,[通文] :[小訥文庫] /尹任榮 宋有完 曺政基 ; 村員 各宅  [受信].,노상직- ,筆寫本,[發信地未詳] :尹任榮 宋有完 曺政基 ， 1937,1張 ;52.8 x 63cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061892,,,,
국내고서,[通文] :[小訥文庫] /光州盧氏 追遠齋刊所 幼學 盧秉夏 前參奉 盧振容 幼學 盧溱聖 盧相稷 盧秀燁 等 ; 光州盧氏 宗中 各宅 [受信].,노상직- ,筆寫本,[發信地未詳] :光州盧氏 追遠齋刊所 幼學 盧秉夏 前參奉 盧振容 幼學 盧溱聖 盧相稷 盧秀燁 等 ， 1892,1張 ;59.4 x 38.5cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061886,,,,
국내고서,[通文] :[小訥文庫] /盧秀台 盧溱幹 盧溱暉 盧祐容 盧基興 盧瑞容 盧應興 盧錫三 盧奎容 盧秀璦 盧焄容 盧秀浩 盧德明 盧相耆 盧秀中 盧秀祺 盧鶴容 盧在馨 盧秀亨 盧悳容 盧溱熙 盧宗尼 盧正容 盧元容 盧琪容 盧煥容 盧秀丙 盧在偉 盧晩容 盧纘容 盧在見 盧秀悅 等 ; 嶺湖南 光州盧氏 宗中 各宅 [受信].,노상직- ,筆寫本,[發信地未詳] :盧秀台 盧溱幹 盧溱暉 盧祐容 盧基興 盧瑞容 盧應興 盧錫三 盧奎容 盧秀璦 盧焄容 盧秀浩 盧德明 盧相耆 盧秀中 盧秀祺 盧鶴容 盧在馨 盧秀亨 盧悳容 盧溱熙 盧宗尼 盧正容 盧元容 盧琪容 盧煥容 盧秀丙 盧在偉 盧晩容 盧纘容 盧在見 盧秀悅 等 ， 1925,1張 ;24.0 x 41.6cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061882,,,,
국내고서,[通文] :[小訥文庫] /追遠齋 會中 盧溱暉 盧秀德 盧錫三 盧秀祺 盧在馨 盧鶴容 盧傳容 盧溱瑝 盧俊容 盧在穰 盧秀亨 盧正容 盧元容 盧秀薰 盧在偉， 宗有司 盧秀亨 盧萬容 盧根容 等 ; 光州盧氏 宗中 各宅 [受信].,노상직- ,筆寫本,[發信地未詳] :追遠齋 會中 盧溱暉 盧秀德 盧錫三 盧秀祺 盧在馨 盧鶴容 盧傳容 盧溱瑝 盧俊容 盧在穰 盧秀亨 盧正容 盧元容 盧秀薰 盧在偉， 宗有司 盧秀亨 盧萬容 盧根容 等 ， 1930,1張 ;32.4 x 41.6cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061877,,,,
국내고서,[通文] :[小訥文庫] /盧秉夏 盧應禧 盧秀旼 盧應燮 ; 光州盧氏 宗中 各宅 [受信].,노상직- ,筆寫本,[發信地未詳] :盧秉夏 盧應禧 盧秀旼 盧應燮 ， 1892,1張 ;30.3 x 33.5cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061871,,,,
국내고서,[通文] :[小訥文庫] /退老 星湖集刊所 有司 安麒洙 李元鳳 權泰直 等 ; 前沙浦 陵洞宅， 華陽洞 會賢宅， 竹洞 各宅， 丹亭 進士宅ㆍ環皐宅， 蘆谷 耳倉宅， 武陵洞 南山宅 [受信].,노상직- ,筆寫本,[發信地未詳] :退老 星湖集刊所 有司 安麒洙 李元鳳 權泰直 等 ， 1917,1張 ;21.5 x 20.2cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061865,,,,
국내고서,[通文] :[小訥文庫] /滄浪亭 會中 全中燦 盧以章 李源厚 許湜 安鎭璞 安埈浩 ; 道內 士林 諸位 [受信].,노상직- ,筆寫本,[發信地未詳] :滄浪亭 會中 全中燦 盧以章 李源厚 許湜 安鎭璞 安埈浩 ， 1930,1張 ;26.6 x 38.3cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061860,,,,
국내고서,[通文] :[小訥文庫] /大邱府 文友觀 道會中 班首 幼學 鄭遠永(星州) 進士 鄭弘默(尙州) 蔡憲植(大邱) 李鳳煥(大邱) 前郡守 金永銖(禮安) 幼學 許幸(善山)， 曹司 幼學 宋鴻訥(星州) 李達燮(漆谷) 呂遇龍(金山) 柳文佑(安東) 徐健洙(大邱) 金夏洛(安東) 尹炳弼(漆谷) 孫榮根(密陽) 鄭洙(星州) 金泰和(慶山) 朴斗寅(淸道) 宋秉學(金海) 許國烈(大邱) 蔣在淳(慶山)， 公事員 幼學 李在榮(漆谷) 朴昶東(大邱) 金熙翼(玄風) 李中吉(禮安) 李種久(金山) 李行直(星州) 李悳求(安東) 權相璇(安東) 崔羽□(星州) 進士 金健坤(淸道) 幼學 崔鍾□(大邱) 徐象奎(大邱) 進士 金容珣(連山)， 製通 進士 張翊相(仁同) 幼學 李憲九(安東) 前參奉 李基澈(星州) 尹亮植(星州) 進士 李柄達(大邱)， 寫通 幼學 李殷性(知禮) 郭大根(玄風) 蔡鳳基(大邱) 徐秉燦(大邱) 李達仁(星州)， 會員 幼學 鄭祉錫(星州) 前佐郞 金鳳斗(淸道) 幼學 崔善敎(大邱) 朴龍漢(大邱) 孫亮覺(大邱) 徐基轍(大邱) 朴暉東(大邱) 李相祖(漆谷) 李相河(漆谷) 朴彙永(淸道) 李庭藥(淸道) 李庭庠(淸道) 前參奉 金容禧(淸道) 幼學 林載鉉(淸道) 孫廷台(大邱) 張正植(仁同) 朴聲東(大邱) 朴海臣(大邱) 前議官 崔相定(淸道) 前主事 許錠(淸道) 幼學 朴在文(淸道) 張柄魯(慶山) 許漢(大邱) 李麟久(星州) 金暲東(善山) 姜泰容(金泉) 李俊久(慶州) 李壽敬(漆谷) 李相億(漆谷) 金熙雨(玄風) 蔡炳昊(大邱) 金春洛(安東) 李基馨(星州) 徐景洙(慶州) 李鶴鎬(禮安) 李鐸英(星州) 張景煥(仁同) 李相晉(漆谷) 前參奉 李晉錫(星州) 幼學 李勉埈 全斗漢(大邱) 前敎官 權丙洛(永川) 幼學 李鍾和(大邱) 前主事 張性熙(仁同) 幼學 趙炳昱(禮安) 申奎煥(眞□) 進士 秋敎晳(大邱) 幼學 李達兆(□□) 進士 朴秀□(□□) 幼學 金舜鍾(□□) 金熙準(□□) 李家鎬(禮安) 鄭璣淵(□□) 申泰熙(□□) 金鍊煥(□□) 裵英□(□□) 金蒼濟(□□) 李喬煥(漆谷) 李相墩(漆谷) 曺道煥(漆谷) 鄭泰烈(晉州) 李鍾熙(□州) 外 197人 ; 道內 士林 諸位  [受信].,노상직- ,筆寫本,[發信地未詳] :大邱府 文友觀 道會中 班首 幼學 鄭遠永(星州) 進士 鄭弘默(尙州) 蔡憲植(大邱) 李鳳煥(大邱) 前郡守 金永銖(禮安) 幼學 許幸(善山)， 曹司 幼學 宋鴻訥(星州) 李達燮(漆谷) 呂遇龍(金山) 柳文佑(安東) 徐健洙(大邱) 金夏洛(安東) 尹炳弼(漆谷) 孫榮根(密陽) 鄭洙(星州) 金泰和(慶山) 朴斗寅(淸道) 宋秉學(金海) 許國烈(大邱) 蔣在淳(慶山)， 公事員 幼學 李在榮(漆谷) 朴昶東(大邱) 金熙翼(玄風) 李中吉(禮安) 李種久(金山) 李行直(星州) 李悳求(安東) 權相璇(安東) 崔羽□(星州) 進士 金健坤(淸道) 幼學 崔鍾□(大邱) 徐象奎(大邱) 進士 金容珣(連山)， 製通 進士 張翊相(仁同) 幼學 李憲九(安東) 前參奉 李基澈(星州) 尹亮植(星州) 進士 李柄達(大邱)， 寫通 幼學 李殷性(知禮) 郭大根(玄風) 蔡鳳基(大邱) 徐秉燦(大邱) 李達仁(星州)， 會員 幼學 鄭祉錫(星州) 前佐郞 金鳳斗(淸道) 幼學 崔善敎(大邱) 朴龍漢(大邱) 孫亮覺(大邱) 徐基轍(大邱) 朴暉東(大邱) 李相祖(漆谷) 李相河(漆谷) 朴彙永(淸道) 李庭藥(淸道) 李庭庠(淸道) 前參奉 金容禧(淸道) 幼學 林載鉉(淸道) 孫廷台(大邱) 張正植(仁同) 朴聲東(大邱) 朴海臣(大邱) 前議官 崔相定(淸道) 前主事 許錠(淸道) 幼學 朴在文(淸道) 張柄魯(慶山) 許漢(大邱) 李麟久(星州) 金暲東(善山) 姜泰容(金泉) 李俊久(慶州) 李壽敬(漆谷) 李相億(漆谷) 金熙雨(玄風) 蔡炳昊(大邱) 金春洛(安東) 李基馨(星州) 徐景洙(慶州) 李鶴鎬(禮安) 李鐸英(星州) 張景煥(仁同) 李相晉(漆谷) 前參奉 李晉錫(星州) 幼學 李勉埈 全斗漢(大邱) 前敎官 權丙洛(永川) 幼學 李鍾和(大邱) 前主事 張性熙(仁同) 幼學 趙炳昱(禮安) 申奎煥(眞□) 進士 秋敎晳(大邱) 幼學 李達兆(□□) 進士 朴秀□(□□) 幼學 金舜鍾(□□) 金熙準(□□) 李家鎬(禮安) 鄭璣淵(□□) 申泰熙(□□) 金鍊煥(□□) 裵英□(□□) 金蒼濟(□□) 李喬煥(漆谷) 李相墩(漆谷) 曺道煥(漆谷) 鄭泰烈(晉州) 李鍾熙(□州) 外 197人 ， 1923,1張 ;31.8 x 45.1cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061855,,,,
국내고서,[通文] :[小訥文庫] /柳萬植， 柳必永， 柳定鎭， 西坡集 ; 道內 士林 各宅 [受信].,노상직- ,筆寫本,[發信地未詳] :柳萬植， 柳必永， 柳定鎭， 西坡集 ， 1924,1張 ;28.9 x 20.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061851,,,,
국내고서,[通文] :[小訥文庫] /李章植 ; 紫巖書堂 小訥盧先生文集刊役所 會中 [受信].,노상직- ,筆寫本,[發信地未詳] :李章植 ， 1933,1張 ;25.0 x 35.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061846,,,,
국내고서,[通文] :[小訥文庫] /京城府 孔夫子聖蹟圖續修五倫行實發行所 都有司 鄭殷采 ; 京鄕 各 道郡 儒林 諸位[受信].,노상직- ,筆寫本,[發信地未詳] :京城府 孔夫子聖蹟圖續修五倫行實發行所 都有司 鄭殷采 ， 1920,1張 ;32.2 x 45.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061839,,,,
국내고서,[通文] :[小訥文庫] /權設孔敎有隣會 辛亥唫社 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :權設孔敎有隣會 辛亥唫社 ， 1917,1張 ;19.3 x 26.4cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061835,,,,
국내고서,[通文] :[小訥文庫] /柳河榮 李根泳 鄭源鎬 等 ;道內 儒林 諸位 [受信].,노상직- ,筆寫本,[發信地未詳] :柳河榮 李根泳 鄭源鎬 等 ， 1938,1張 ;26.5 x 38.1cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061831,,,,
국내고서,[通文] :[小訥文庫] /續補文獻錄刊所 任員 前奎章閣副提學 李舜夏 閔秉星 前嘉善大夫禮曹參判 金文濟 前成均博士 李起金+憲 前通政大夫參書官 李勉宰 前主事 安秉台 前參奉 李起澤 李會淦 前議官 尹相述 幼學 李龍攝 李起彰 金相一 李康僖 金敎炯， 許可主 安秉台， 總務 李起澤， 財務 李會賢 尹相述， 校正 金在永 鄭寅九 南吉熙 李起先， 編輯 李會淦 金敎炯 尹相冕 李康僖， 書記 李秀洪 金壽 ; 京鄕 儒林 各宅  [受信].,노상직- ,筆寫本,[發信地未詳] :續補文獻錄刊所 任員 前奎章閣副提學 李舜夏 閔秉星 前嘉善大夫禮曹參判 金文濟 前成均博士 李起金+憲 前通政大夫參書官 李勉宰 前主事 安秉台 前參奉 李起澤 李會淦 前議官 尹相述 幼學 李龍攝 李起彰 金相一 李康僖 金敎炯， 許可主 安秉台， 總務 李起澤， 財務 李會賢 尹相述， 校正 金在永 鄭寅九 南吉熙 李起先， 編輯 李會淦 金敎炯 尹相冕 李康僖， 書記 李秀洪 金壽 ， 1926,1張 ;22.5 x 32.4cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061827,,,,
국내고서,[通文] :[小訥文庫] /三峯書堂刊所 崔禹東 李基容 李鐸英 金聖林 李基馨 李基澈 ; 󰡔寒洲集󰡕� 頒秩 約定 諸家 [受信].,노상직- ,筆寫本,[發信地未詳] :三峯書堂刊所 崔禹東 李基容 李鐸英 金聖林 李基馨 李基澈 ， 1927,1張 ;18.6 x 25.3cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061822,,,,
국내고서,[通文] :[小訥文庫] /密陽 蓮桂所 道會中 公事員 幼學 申德均 李仁九 孫必鉉， 曹司 幼學 許鉛 安鍾杓 盧察容， 製通 幼學 孫益鉉 金萬周， 寫通 幼學 孫敞憲 南炳斗， 會員 前承旨 金鴻洛 李是哲 幼學 趙南奎 前參奉 安鍾樂 李悳求 權泰東 李道求 李羲稙 幼學 安轍遠 前校理 朴海徹 朴炳珷 金鎬永 孫澣秀 李元淳 李鎭烋 李智潤 幼學 洪達源 李鍾璇 朴禎式 孫永奭 前參奉 李世衡 幼學 張斗元 金元坤 李駿求 申彦瓆 權泰直 李蘭馥 前參奉 孫永暾 幼學 鄭曦永 金柄懿 徐正潤 張斗甲 等 ; 道內 士林 諸位 [受信].,노상직- ,筆寫本,[發信地未詳] :密陽 蓮桂所 道會中 公事員 幼學 申德均 李仁九 孫必鉉， 曹司 幼學 許鉛 安鍾杓 盧察容， 製通 幼學 孫益鉉 金萬周， 寫通 幼學 孫敞憲 南炳斗， 會員 前承旨 金鴻洛 李是哲 幼學 趙南奎 前參奉 安鍾樂 李悳求 權泰東 李道求 李羲稙 幼學 安轍遠 前校理 朴海徹 朴炳珷 金鎬永 孫澣秀 李元淳 李鎭烋 李智潤 幼學 洪達源 李鍾璇 朴禎式 孫永奭 前參奉 李世衡 幼學 張斗元 金元坤 李駿求 申彦瓆 權泰直 李蘭馥 前參奉 孫永暾 幼學 鄭曦永 金柄懿 徐正潤 張斗甲 等 ， 1927,1張 ;23.8 x 32.8cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061817,,,,
국내고서,[通文] :[小訥文庫] /尼陽書堂 會中 金斗植 金埰 朴珽鎭 嚴桂成 金澈埴 嚴璜燮 蔡守默 金鎬東 鄭智容 金殷埴 金熙兩 金建埴 蔡相默 李圭煥 金熙祿 金鎭湨 金奎澤 朴墉鎭 等 ; 道內 僉君子 [受信].,노상직- ,筆寫本,[發信地未詳] :尼陽書堂 會中 金斗植 金埰 朴珽鎭 嚴桂成 金澈埴 嚴璜燮 蔡守默 金鎬東 鄭智容 金殷埴 金熙兩 金建埴 蔡相默 李圭煥 金熙祿 金鎭湨 金奎澤 朴墉鎭 等 ， 1922,1張 ;27.8 x 35.8cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061813,,,,
국내고서,[通文] :[小訥文庫] /三峯書堂 有司 崔禹東 李基馨 等 ; 京鄕 儒林 諸位 [受信].,노상직- ,筆寫本,[發信地未詳] :三峯書堂 有司 崔禹東 李基馨 等 ， 1927,1張 ;20.8 x 23.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061809,,,,
국내고서,[通文] :[小訥文庫] /朝鮮歷代名臣錄營刊所 前參奉 趙昇衍 幼學 孫學秀 李時健幼學 成橘 鄭東轍 宋柱和 柳昌植 李時殷 李峻承 李炳日 邊相建 鄭東珣 孫亮秀 進士 沈晩鎭 直員 洪舜澤 前參奉 姜來熙 前主事 李炳華 幼學 趙南軫 成木+克 柳東植 前參奉 黃苾善 幼學 金輔林 黃在杰 金佑賢 李家鎬 前參奉 鄭在龍 幼學 宋元湜 康炳憲 鄭在喆 盧載贊 宋柱百 高斗煥 全胤錫 朴鳳熙 ; 京鄕 儒林 諸位[受信].,노상직- ,筆寫本,[發信地未詳] :朝鮮歷代名臣錄營刊所 前參奉 趙昇衍 幼學 孫學秀 李時健幼學 成橘 鄭東轍 宋柱和 柳昌植 李時殷 李峻承 李炳日 邊相建 鄭東珣 孫亮秀 進士 沈晩鎭 直員 洪舜澤 前參奉 姜來熙 前主事 李炳華 幼學 趙南軫 成木+克 柳東植 前參奉 黃苾善 幼學 金輔林 黃在杰 金佑賢 李家鎬 前參奉 鄭在龍 幼學 宋元湜 康炳憲 鄭在喆 盧載贊 宋柱百 高斗煥 全胤錫 朴鳳熙 ， 1929,1張 ;27.0 x 38.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061805,,,,
국내고서,[通文] :[小訥文庫] /鄭遠永 蔡憲植 鄭弘默 李鳳煥 洪基洙 等 ; 盧氏門中 僉尊 [受信].,노상직- ,筆寫本,[發信地未詳] :鄭遠永 蔡憲植 鄭弘默 李鳳煥 洪基洙 等 ， 1923,1張 ;26.8 x 35.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061801,,,,
국내고서,[通文] :[小訥文庫] /密陽郡 禮林齋 會中 前參書 孫宗鉉 前郡守 安璋遠 幼學 李義澤 前郡守 朴尙鎰 前主事 安孝哲 幼學 蔣來洪 朴寅永 金鍾守 孫振皥 權秉錫 前參奉 金贊奎 幼學 孫昇憲 前委員 申禨均 前承旨 李是哲 前敎理 朴海徹 進士 安鍾奭 幼學 孫永奭 金斗廈 朴相球 等 ; 道內 士林 僉尊  [受信].,노상직- ,筆寫本,[發信地未詳] :密陽郡 禮林齋 會中 前參書 孫宗鉉 前郡守 安璋遠 幼學 李義澤 前郡守 朴尙鎰 前主事 安孝哲 幼學 蔣來洪 朴寅永 金鍾守 孫振皥 權秉錫 前參奉 金贊奎 幼學 孫昇憲 前委員 申禨均 前承旨 李是哲 前敎理 朴海徹 進士 安鍾奭 幼學 孫永奭 金斗廈 朴相球 等 ， 1921,1張 ;28.4 x 37.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061797,,,,
