국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,[簡札] :[小訥文庫] /安鍾達(內甥) [發信] ; 盧相稷(朝鮮) [受信].,안종달-노상직- ,筆寫本(未詳),[發信地未詳] :安鍾達 ， 丁酉(1897),1張 ;23.1 x 23.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁酉(1897).11.20-發信者: 安鍾達-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046779,,,
국내고서,[簡札] :[小訥文庫] /朴泰鎭(弟) [發信] ; 盧相稷(朝鮮) [受信].,박태진-노상직- ,筆寫本(未詳),[發信地未詳] :朴泰鎭 ， 癸酉(1873),1張 ;25.3 x 16.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸酉(1873).5.23-發信者: 朴泰鎭-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046775,,,
국내고서,[簡札] :[小訥文庫] /盧在錦(朞服四從孫) [發信] ; 盧相稷(朝鮮) [受信].,노재금-노상직- ,筆寫本(未詳),[發信地未詳] :盧在錦 ， 丙申(1896),1張 ;27.5 x 32.25 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙申(1896).2.15-發信者: 盧在錦-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046767,,,
국내고서,[簡札] :[小訥文庫] /朴時龍(査弟)  [發信] ; 盧相稷 [受信].,박시룡-노상직- ,筆寫本(未詳),[發信地未詳] :朴時龍 ， 丙午(1906),1張 ;18.5 x 67.1cm.,筆體: 楷書-紙質: 韓紙-發信日:丙午(1906).5.17-發信者:朴時龍-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047084,,,
국내고서,[簡札] :[小訥文庫] /朴時龍(弟)  [發信] ; 盧相稷 [受信].,박시룡-노상직- ,筆寫本(未詳),[發信地未詳] :朴時龍 ， 乙酉(1885),1張 ;23.2 x 42.5cm.,筆體: 楷書-紙質: 韓紙-發信日:乙酉(1885).11.9-發信者:朴時龍-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047080,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟)[發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 庚寅(1890),1張 ;21.7 x 44.6cm.,筆體: 楷書-紙質: 韓紙-發信日庚寅(1890).12.19-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047075,,,
국내고서,[簡札] :[小訥文庫] /許埰 許垈(少弟)    [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 甲子(1924),1張 ;22.7 x 48.0cm.,筆體: 楷書-紙質: 韓紙-發信日:甲子(1924).5.20-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047071,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟)  [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 己酉(1909),1張 ;24.5 x 45.2cm.,筆體: 楷書-紙質: 韓紙-發信日:己酉(1909).2.31-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047064,,,
국내고서,[簡札] :[小訥文庫] /許埰(服弟)[發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 己酉(1909),1張 ;27.9 x 37.7cm.,筆體: 楷書-紙質: 韓紙-發信日:己酉(1909).12.20-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047059,,,
국내고서,[簡札] :[小訥文庫] /盧相華(從叔) [發信] ; 盧相稷(朝鮮) [受信].,노상화-노상직- ,筆寫本(未詳),[發信地未詳] :盧相華 ， 辛酉(1921),1張 ;23.4 x 15.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛酉(1921).12.6-發信者: 盧相華-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046763,,,
국내고서,[簡札] :[小訥文庫] /盧寔容(外甥) [發信] ; 盧相稷(朝鮮) [受信].,노식용-노상직- ,筆寫本(未詳),[發信地未詳] :盧寔容 ， 癸巳(1893),1張 ;17.6 x 47.2 cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸巳(1893).7.29-發信者: 盧寔容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046757,,,
국내고서,[簡札] :[小訥文庫] /孔錫圭 孔泰永 孔孝永 孔舜永 等(下生) [發信] ; 盧相稷(朝鮮) [受信].,공석규 공태영 공효영 공순영 등-노상직- ,筆寫本(未詳),[發信地未詳] :孔錫圭 孔泰永 孔孝永 孔舜永 等 ， 癸亥(1923),1張 ;23.2 x 45.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸亥(1923).12.23-發信者: 孔錫圭 孔泰永 孔孝永 孔舜永 等-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046753,,,
국내고서,[簡札] :[小訥文庫] /許埰(損弟)    [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 癸卯(1903),1張 ;24.1 x 56.8cm.,筆體: 楷書-紙質: 韓紙-發信日:癸卯(1903).3.9-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047053,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟)  [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 壬子(1912),1張 ;23.3 x 17.2cm.,筆體: 楷書-紙質: 韓紙-發信日:壬子(1912).4.3-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047051,,,
국내고서,[簡札] :[小訥文庫] /楊然穆(弟) [發信] ; 盧相稷(朝鮮) [受信].,양연목-노상직- ,筆寫本(未詳),[發信地未詳] :楊然穆 ， 甲子(1924),1張 ;22.5 x 30.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲子(1924).8.29-發信者: 楊然穆-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046741,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 辛亥(1911),1張 ;22.7 x 24.2cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛亥(1911).10.9-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047039,,,
국내고서,[簡札] :[小訥文庫] /安孝珍(侍敎生朞降人) [發信] ; 盧相稷(朝鮮) [受信].,안효진-노상직- ,筆寫本(未詳),[發信地未詳] :安孝珍 ， 戊午(1918),1張 ;23.4 x 44.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 戊午(1918).11.18-發信者: 安孝珍-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046739,,,
국내고서,[簡札] :[小訥文庫] /盧燾容(族從) [發信] ; 盧相稷(朝鮮) [受信].,노도용-노상직- ,筆寫本(未詳),[發信地未詳] :盧燾容 ， 辛酉(1921),1張 ;19.3 x 36.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛酉(1921).8.3-發信者: 盧燾容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046733,,,
국내고서,[簡札] :[小訥文庫] /李炳護(侍生) [發信] ; 盧相稷(朝鮮) [受信].,이병호-노상직- ,筆寫本(未詳),[發信地未詳] :李炳護 ， 己亥(1899),1張 ;21.9 x 34.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 己亥(1899).12.29-發信者: 李炳護-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046728,,,
국내고서,[簡札] :[小訥文庫] /朴尙允(門下生) [發信] ; 盧相稷(朝鮮) [受信].,박상윤-노상직- ,筆寫本(未詳),[發信地未詳] :朴尙允 ， 戊午(1918),1張 ;18.8 x 45.8 cm.,筆體: 楷書-紙質: 韓紙-發信日: 戊午(1918).12.28-發信者: 朴尙允-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046723,,,
국내고서,[簡札] :[小訥文庫] /盧鉉濟 金溶複(下生) [發信] ; 盧相稷(朝鮮) [受信].,노현제 김용복-노상직- ,筆寫本(未詳),[發信地未詳] :盧鉉濟 金溶複 ， 丁巳(1917),1張 ;18.1 x 58.8 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁巳(1917).9.17-發信者: 盧鉉濟 金溶複-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046719,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 癸丑(1913),1張 ;22.0 x 31.2cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸丑(1913).7.8-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047035,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 癸卯(1903),1張 ;25.6 x 41.6cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸卯(1903).9.8-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047029,,,
국내고서,[簡札] :[小訥文庫] /盧百容(門從姪) [發信] ; 盧相稷(朝鮮) [受信].,노백용-노상직- ,筆寫本(未詳),[發信地未詳] :盧百容 ， 辛亥(1911),1張 ;18.0 x 63.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛亥(1911).3.17-發信者: 盧百容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046712,,,
국내고서,[簡札] :[小訥文庫] /許埰(査弟服人)    [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 己酉(1909),1張 ;28.0 x 34.2cm.,筆體: 楷書-紙質: 韓紙-發信日: 己酉(1909).10.20-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047023,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟)   [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 壬戌(1922),1張 ;32.6 x 36.2cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬戌(1922).12.19-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047019,,,
국내고서,[簡札] :[小訥文庫] /許莊(門下生) [發信] ; 盧相稷(朝鮮) [受信].,허장-노상직- ,筆寫本(未詳),[發信地未詳] :許莊 ， 丙辰(1916),1張 ;23.5 x 31.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙辰(1916).10.20-發信者: 許莊-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046703,,,
국내고서,[簡札] :[小訥文庫] /許埰 許垈(弟) [發信] ; 盧相稷 [受信].,허채 허대-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 許垈 ， 辛亥(1911),1張 ;19.2 x 66.9cm.,筆體: 楷書-紙質: 韓紙-發信日:辛亥(1911).10.20-發信者:許埰 許垈-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047012,,,
국내고서,[簡札] :[小訥文庫] /鄭在卨(査弟) [發信] ; 盧相稷 [受信].,정재설-노상직- ,筆寫本(未詳),[發信地未詳] :鄭在卨 ， 癸巳(1893),1張 ;20.4 x 57.4cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸巳(1893).8.14-發信者:鄭在卨-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047009,,,
국내고서,[簡札] :[小訥文庫] /鄭在卨 鄭在夔(査弟) [發信] ; 盧相稷 [受信].,정재설 정재기-노상직- ,筆寫本(未詳),[發信地未詳] :鄭在卨 鄭在夔 ， 庚寅(1890),1張 ;18.9 x 102.7cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚寅(1890).9.10-發信者:鄭在卨 鄭在夔-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3047005,,,
국내고서,[簡札] :[小訥文庫] /鄭在卨 鄭在夔(査弟) [發信] ; 盧相稷 [受信].,정재설 정재기-노상직- ,筆寫本(未詳),[發信地未詳] :鄭在卨 鄭在夔 ， 甲午(1894),1張 ;18.0x 58.3cm.,筆體: 楷書-紙質: 韓紙-發信日甲午(1894).6.12-發信者:鄭在卨 鄭在夔-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 30467002,,,
국내고서,[簡札] :[小訥文庫] /李炳憙(査下生) [發信] ; 盧相稷 [受信].,이병희-노상직- ,筆寫本(未詳),[發信地未詳] :李炳憙 ， 戊戌(1898),1張 ;29.0 x 40.0cm.,筆體: 楷書-紙質: 韓紙-發信日:戊戌(1898).12.1-發信者:李炳憙-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046998,,,
국내고서,[簡札] :[小訥文庫] /李炳憙(査下)  [發信] ; 盧相稷 [受信].,이병희-노상직- ,筆寫本(未詳),[發信地未詳] :李炳憙 ， 丁巳(1917),1張 ;22.5 x 30.5cm.,筆體: 楷書-紙質: 韓紙-發信日:丁巳(1917).4.10-發信者:李炳憙-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046994,,,
국내고서,[簡札] :[小訥文庫] /趙昺奎(弟) [發信] ; 盧相稷 [受信].,조병규-노상직- ,筆寫本(未詳),[發信地未詳] :趙昺奎 ， 丁巳(1917),1張 ;25.1 x 27.0cm.,筆體: 楷書-紙質: 韓紙-發信日:丁巳(1917).11.18-發信者:趙昺奎-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046990,,,
국내고서,[簡札] :[小訥文庫] /盧相稷(朞降弟) [發信] ; 盧相稷 [受信].,노상직-노상직- ,筆寫本(未詳),[發信地未詳] :盧相稷 ， 甲子(1924),1張 ;23.7 x 37.2cm.,筆體: 楷書-紙質: 韓紙-發信日:甲子(1924).4.10-發信者:盧相稷-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046984,,,
국내고서,[簡札] :[小訥文庫] /盧相稷(弟)[發信] ; 盧相稷 [受信].,노상직-노상직- ,筆寫本(未詳),[發信地未詳] :盧相稷 ， 己酉(1909),1張 ;22.0 x 45.1 cm.,筆體: 楷書-紙質: 韓紙-發信日:己酉(1909).4.3-發信者:盧相稷-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046980,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 庚申(1920),1張 ;28.6x 42.1 cm.,筆體: 楷書-紙質: 韓紙-發信日:庚申(1920).4.26-發信者:父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046975,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 乙卯(1915),1張 ;24.3 x 36.7 cm.,筆體: 楷書-紙質: 韓紙-發信日:乙卯(1915).10.6-發信者: 父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046971,,,
국내고서,[簡札] :[小訥文庫] /盧相益(兄) ;盧相稷(弟) [受信].,노상익-노상직- ,筆寫本(未詳),[發信地未詳] :盧相益 ， 辛酉(1921),1張 ;18.3 x 44.3 cm.,筆體: 楷書-紙質: 韓紙-發身日:辛酉(1921).12.7-發身者:盧相益-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소)-發身者:盧相益,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046969,,,
국내고서,[簡札] :[小訥文庫] /訥兄 [發信] ; 盧相稷 [受信].,눌형-노상직- ,筆寫本(未詳),[發信地未詳] :訥兄 ， 辛酉(1921),1張 ;24.5 x 84.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛酉(1921).6.23-發信者:訥兄-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046964,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 辛酉(1921),1張 ;27.9 x 37.4 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛酉(1921). 11.14-發信者:父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046956,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 庚申(1920),1張 ;29.9 x 38.5 cm.,筆體: 楷書-紙質: 韓紙-發信日:庚申(1920). 3.30-發信者:父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046952,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(侄壻) [發信] ; 盧相稷 [受信].,정종호-노상직- ,筆寫本(未詳),[發信地未詳] :鄭宗鎬 ， 壬戌 (1922),1張 ;22.9 x 110.2 cm.,筆體: 楷書-紙質: 韓紙-發信日:壬戌 (1922).3.27-發信者:鄭宗鎬-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046947,,,
국내고서,[簡札] :[小訥文庫] /許垈(査罪弟) [發信] ; 盧相稷(朝鮮) [受信].,허대-노상직- ,筆寫本(未詳),[發信地未詳] :許垈 ， 辛亥(1911),1張 ;22.4 x 31.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛亥(1911).1.26-發信者: 許垈-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046697,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(外生) [發信] ; 盧相稷(朝鮮) [受信].,정종호-노상직- ,筆寫本(未詳),[發信地未詳] :鄭宗鎬 ， 壬辰(1892),1張 ;23.5 x 39.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬辰(1892).8.4-發信者: 鄭宗鎬-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046694,,,
국내고서,[簡札] :[小訥文庫] /金琫運(姻下生) [發信] ; 盧相稷(朝鮮) [受信].,김봉운-노상직- ,筆寫本(未詳),[發信地未詳] :金琫運 ， 丙辰(1916),1張 ;20.0 x 37.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙辰(1916).6.5-發信者: 金琫運-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046691,,,
국내고서,[簡札] :[小訥文庫] /柳道煥 [發信] ; 盧相稷 [受信].,유도환-노상직- ,筆寫本(未詳),[發信地未詳] :柳道煥 ， 辛未(1931),1張 ;24.0 x 32.5 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛未(1931).3.2-發信者:柳道煥-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046935,,,
국내고서,[簡札] :[小訥文庫] /盧在憲(門從孫) [發信] ; 盧相稷(朝鮮) [受信].,노재헌-노상직- ,筆寫本(未詳),[發信地未詳] :盧在憲 ， 庚子(1900),1張 ;21.0 x 32.2 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚子(1900).10.21-發信者: 盧在憲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046687,,,
국내고서,[簡札] :[小訥文庫] /金協東 金桂東  [發信] ; 盧相稷 [受信].,김협동 김계동-노상직- ,筆寫本(未詳),[發信地未詳] :金協東 金桂東 ， 辛未(1931),1張 ;24.4 x 37.4 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛未(1931).3.8-發信者: 金協東 金桂東-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046930,,,
