국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,朝鮮賦 /董越(明) 撰 ; 朝鮮史編修會 編.,동월,影印本,京城[서울] :朝鮮史編修會 ， 昭和 12[1937].,1冊 :四周雙邊 半郭 16.0 ×10.4 ㎝， 有界， 8行16字 註雙行， 白口， 上下內向黑魚尾 ;20.7 ×13.8 ㎝.,裝幀: 線裝(4針).-紙質: 노로지.-紋樣: 七寶紋.,조선부,4-2 7B,集部,,朝鮮史料叢刊- ,조선사편수회
국내고서,耽羅紀年. 1-4 /金錫翼 著.,김석익,活字本,濟州 :瀛洲書館 ， 大正 7[1919].,1-4卷1冊 :揷圖， 四周雙邊， 無界， 12行23字 註雙行， 白口 ;22.0 ×14.5 ㎝.,序: 歲乙卯陽月中旬...安秉宅序-序: 丁巳元月下浣...金時宇序-跋: 大正七年六月日...高性柱跋-裝幀: 線裝(4針)-紙質: 洋紙,탐라기년,2-11 15A,史部 ,,,
국내고서,三國史記. 1-50 /金富軾 撰,김부식- ,現代活字本,京城[서울] :朝鮮光文會 ， 大正 3(1914).,1-50卷2冊 :四周雙邊， 無界， 17行35字 ;22.1 ×15.4 ㎝.,跋: 金居斗,삼국사기,2-1 10A,史部,卷1-12(v.1) ， 新羅本紀. -- 卷13-22(v.1) ， 高句麗本紀. -- 卷23-28(v.2) ， 百濟本紀. -- 卷29-31(v.2) ， 年表. -- 卷32-40(v.2) ， 志. -- 卷41-50(v.2) ， 列傳.,,
국내고서,纂評唐宋八大家文讀本. 2-30 /井上揆一卿(日) 纂評， ; 沈德潛(淸) 評點.,정상규일경,金屬活字本(未詳),[日本] :[刊寫者未詳] ， 明治 12(1879).,2-30卷15冊(缺帙) :四周雙邊 半郭 19.8 ×12.7 ㎝， 無界， 10行20字 有註， 白口， 上下向黑魚尾 ;22.5 ×15.2 ㎝.,裝幀: 線裝(4針)-紙質: 洋紙,당송팔대가문독본,4-3 13A,集部 ,,,
국내고서,密州徵信錄. 2-6 /安秉禧 編.,안병희,複寫本,密陽(慶南) :禮林齋 ， 昭和 11[1936].,2-6卷3冊(全6卷4冊) :四周雙邊 半郭 20.6 ×15.9 ㎝， 有界， 10行20字 註雙行， 白口， 上下內向2葉花紋魚尾 ;28.2 ×19.5 ㎝.,裝幀: 線裝(5針)-紙質: 複寫紙,,2-11 165,史部 ,,,
국내고서,漢魏六朝名家集. 冊1-32 /[著者未詳].,,石版本(未詳),上海 :掃葉山房 ， 民國 4(1915).,不分卷32冊 :四周雙邊 半郭 15.2 ×11.6 ㎝， 無界， 14行31字， 上黑魚尾 ;20 ×13 ㎝.,裝幀: 線裝(4針),,4-3 159A,集部 ,,,
국내고서,湛軒書. 內集 卷1-4， 外集 卷1-10， 附錄 /洪大容 著 ; 洪榮善 編.,홍대용,金屬活字本(新鉛活字),서울 :新朝鮮社 ， 昭和 14[1939].,內集1-4卷2冊， 外集1-10卷5冊， 附錄， 共7冊 :四周雙邊 20.2 ×12.7， 有界， 13行28字 註雙行， 花口， 上下向黑魚尾 ;26.0 ×16.7 ㎝.,紙質: 洋紙-紋樣: 無-裝禎: 線裝(4針).,담헌서,4-2 136A,集部,,,
국내고서,許夫人蘭雪軒集 /虛蘭雪軒 著 ; 安往居 編.,허난설헌,石版影印本,京城[서울] :辛亥금社 ， 1913(1913).,45張 :四周雙邊 半郭 17.2 ×11.6 ㎝， 無界， 行字數不定， 無魚尾 ;21.6 ×15.2 ㎝.,小引: 萬曆丙午(1606)孟夏二十日...朱之蕃書於碧蹄館中-附: 景蘭集-表題: 許夫人蘭雪軒集-標題: 蘭雪少雪軒集-裝幀: 線裝(4針)-紋樣: 無,허부인난설헌집-， -난설소설헌집,4-2 124B,集部,,,
국내고서,中京誌. 1-10 /崔南善 編修.,최남선,新鉛活字本,京城[서울] :朝鮮光文會新聞館 ， 大正 3(1914).,1-10卷2冊 :地圖， 四周雙邊， 無界， 17行34字 註雙行 ;21.8 ×15.1 ㎝.,新文版-裝幀: 線裝(4針)-紋樣: 無,중경지,2-11 12A,史部 ,,,
국내고서,東國兵鑑. 1-2 /文宗 命編.,문종,活字本(重刊),京城[서울] :朝鮮光文會 ， 明治 44(1911).,1- 2卷1冊 :四周單邊， 全郭 17.7 x 11.5 ㎝， 無界， 13行26字 白口 註雙行， 無魚尾 ;21.6 ×15.4 ㎝.,裝幀: 線裝(4針)-紙質: 노로지,동국병감,3-2 3A,子部,,朝鮮叢書新文版,
국내고서,雅言覺非. 1-3 /丁若鏞 撰.,정약용,活字本,京城[서울] :朝鮮光文會 ， 明治 45[1912].,1-3卷1冊 :四周單邊， 無界， 12行26字 註雙行， 無魚尾 ;21.6 ×15.0 ㎝.,新文版,아언각비,3-11 7A,子部 ,,,
국내고서,東國通鑑. 1-56 /崔南善 編修.,최남선,現代鉛活字本(小),京城[서울] :朝鮮光文會 ， 明治 44(1911).,1-56卷6冊 :四周雙邊 半郭 17.4 x 11.8 cm， 無界， 17行字數不定 註雙行， 無魚尾 ;21.5 ×14.8 ㎝.,裝禎: 線裝(4針).-紙質: 洋紙.-紋樣: 無.,동국통감,2-2 23B,,,,
국내고서,大韓疆域考. 1-9 /丁若鏞 著.,정약용,新鉛活字本,皇城[서울] :皇城新聞社 ， 光武 9(1905).,1-9卷2冊 :四周雙邊， 無界， 12行27字 註雙行， 無魚尾 ;22.6 ×16.0 ㎝.,裝禎: 線裝(4針).-紙質:洋楮紙.-紋樣: 卍字紋.-序: 趙鼎九-序: 大韓光武七年(1903)八月...張志淵自敍-跋: 光武七年癸卯(1903)十月上澣...[丁]大懋謹跋-跋: 光武七年元武七年癸卯(1903)春上浣...[丁]文燮謹跋,대한강역고,2-11 68A,史部 ,,,
국내고서,海東諸國紀 /申叔舟 著,신숙주,影印本,京城[서울] :朝鮮總督府 ， 昭和 8[1933].,1冊 :揷圖， 地圖， 四周單邊 半郭 17.5 ×11.8 ㎝， 有界， 10行17字 註雙行， 大黑口， 上下內向黑魚尾 ;28.3 ×16.5 ㎝.,序: 申叔舟拜手稽首謹序-版心題: 海東紀-裝幀: 線裝(5針)-紙質: 洋紙,해동제국기,2-11 34A,史部 ,,朝鮮史料叢刊- ,조선사편수회
국내고서,最近支那史 1-2 /[編著者未詳].,,新鉛活字本(未詳),[刊寫地未詳] :[石村貞一] ， 1897.,1-2卷1冊 :半葉 13行31字 ;33.6 ×21.5 ㎝.,序: 明治입八年十一月[1895],청사,2-1 2A,史部,,,
국내고서,星湖先生文集. 35-36 /李瀷(朝鮮) 著.,이익,木板本(未詳),密陽(慶南) :退老 ， 大正6[1917].,35-36卷1冊 :四周雙邊 半郭 18.8 ×14.6 ㎝， 有界， 10行20字， 白口， 上下內向2葉花紋魚尾 ;27.0 ×18.1 ㎝.,跋: 丁巳(1917)六月下浣...[李]德九-刊記: 密陽退老藏板丁巳(1917)入梓.,성호집,4-2 275C,集部,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,박공진,筆寫本(未詳),慶尙南道 :朴公鎭 ， 乙丑(1865),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:乙丑(1865) 8.26-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805617,,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,박공진,筆寫本(未詳),慶尙南道 :朴公鎭 ， 甲子(1864),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:甲子(1864) 10.7-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805613,,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,박공진,筆寫本(未詳),慶尙南道 :朴公鎭 ， 戊午(1858),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:戊午(1858) 1.10-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805608,,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,박공진,筆寫本(未詳),慶尙南道 :朴公鎭 ， 甲寅(1854),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:甲寅(1854) 3.16-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805604,,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,박공진,筆寫本(未詳),慶尙南道 :朴公鎭 ， 癸丑(1853),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:癸丑(1853) 1.6-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805600,,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,박공진,筆寫本(未詳),慶尙南道 :朴公鎭 ， 壬子(1852),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:壬子(1852) 7.29-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805597,,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,박공진,筆寫本(未詳),慶尙南道 :朴公鎭 ， 辛亥(1851),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:辛亥(1851) 7.16-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805591,,,,
국내고서,[簡札] :[二安亭文庫] /朴公鎭(朝鮮) [發信] ; [受信者未詳].,이준재,筆寫本(未詳),慶尙南道 :朴公鎭 ， 庚戌(1850),1張 :古文書 ;30.4×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴公鎭-發信日:庚戌(1850) 11.2-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3805587,,,,
국내고서,[簡札] :[小訥文庫] /盧在憲(弟) [發信] ; 盧相稷 [受信].,노재헌-노상직- ,筆寫本(未詳),[發信地未詳] :盧在憲 ， 己亥(1899),1張 ;21.2 x 46.5 cm.,筆體: 楷書-紙質: 韓紙-發信日:己亥(1899).9.27-發信者: 盧在憲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046928,,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷(朝鮮) [受信].,허채-하태준- ,筆寫本(未詳),[發信地未詳] :許埰 ， 甲寅(1914),1張 ;22.2 x 19.2 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲寅(1914).9.3-發信者: 許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046862,,,,
국내고서,[簡札] :[小訥文庫] /金磬源(侍敎生) [發信] ; 盧相稷(朝鮮) [受信].,김경원-하태준- ,筆寫本(未詳),[發信地未詳] :金磬源 ， 辛丑(1901),1張 ;22.6 x 32.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛丑(1901).12.19-發信者: 金磬源-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046857,,,,
국내고서,[簡札] :[小訥文庫] /孔錫圭(孤哀子) [發信] ; 盧相稷(朝鮮) [受信].,공석규-하태준- ,筆寫本(未詳),[發信地未詳] :孔錫圭 ， 乙丑(1925),1張 ;23.1 x 39.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 乙丑(1925).6.10-發信者: 孔錫圭-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046853,,,,
국내고서,[簡札] :[小訥文庫] /盧哲鉉(門曾孫) [發信] ; 盧相稷(朝鮮) [受信].,노철현-하태준- ,筆寫本(未詳),[發信地未詳] :盧哲鉉 ， 甲寅(1914),1張 ;21.5 x 41.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲寅(1914).9.22-發信者: 盧哲鉉-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046849,,,,
국내고서,[簡札] :[小訥文庫] /李庭琪(姨侄) [發信] ; 盧相稷(朝鮮) [受信].,이정기-하태준- ,筆寫本(未詳),[發信地未詳] :李庭琪 ， 甲寅(1914),1張 ;21.5 x 35.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲寅(1914).11.13-發信者: 李庭琪-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046844,,,,
국내고서,[簡札] :[小訥文庫] /蔣泌根(侍下生) [發信] ; 盧相稷(朝鮮) [受信].,장필근-하태준- ,筆寫本(未詳),[發信地未詳] :蔣泌根 ， 甲寅(1914),1張 ;19.4 x 29.8 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲寅(1914).6.18-發信者: 蔣泌根-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046840,,,,
국내고서,[簡札] :[小訥文庫] /盧哲鉉(門曾孫) [發信] ; 盧相稷(朝鮮) [受信].,노철현-하태준- ,筆寫本(未詳),[發信地未詳] :盧哲鉉 ， 乙酉(1885),1張 ;24.0 x 32.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 乙酉(1885).4.8-發信者: 盧哲鉉-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046836,,,,
국내고서,[簡札] :[小訥文庫] /宋昌善(侍下生) [發信] ; 盧相稷(朝鮮) [受信].,송창선-하태준- ,筆寫本(未詳),[發信地未詳] :宋昌善 ， 丁卯(1927),1張 ;27.0 x 36.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁卯(1927).12.13-發信者: 宋昌善-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046831,,,,
국내고서,[簡札] :[小訥文庫] /成耆遠(門下生 戚孫) [發信] ; 盧相稷(朝鮮) [受信].,성기원-하태준- ,筆寫本(未詳),[發信地未詳] :成耆遠 ， 庚午(1930),1張 ;25.3 x 38.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚午(1930).8.25-發信者: 成耆遠-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046827,,,,
국내고서,[簡札] :[小訥文庫] /盧相黙(三從弟) [發信] ; 盧相稷(朝鮮) [受信].,노상묵-하태준- ,筆寫本(未詳),[發信地未詳] :盧相黙 ， 壬辰(1892),1張 ;24.5 x 36.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬辰(1892).1.17-發信者: 盧相黙-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046821,,,,
국내고서,[簡札] :[小訥文庫] /盧家容(子) [發信] ; 盧相稷(朝鮮) [受信].,노가용-하태준- ,筆寫本(未詳),[發信地未詳] :盧家容 ， 丙寅(1926),1張 ;18.5 x 33.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙寅(1926).5.14-發信者: 盧家容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046817,,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(外甥) [發信] ; 盧相稷(朝鮮) [受信].,정종호-하태준- ,筆寫本(未詳),[發信地未詳] :鄭宗鎬 ， 辛卯(1891),1張 ;22.2 x 43.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛卯(1891).8.20-發信者: 鄭宗鎬-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046812,,,,
국내고서,[簡札] :[小訥文庫] /李炳熹(査下) [發信] ; 盧相稷(朝鮮) [受信].,이병희-하태준- ,筆寫本(未詳),[發信地未詳] :李炳熹 ， 丁巳(1917),1張 ;21.6 x 38.1 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁巳(1917).2.5-發信者: 李炳熹-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046808,,,,
국내고서,[簡札] :[小訥文庫] /河泰準(査少弟) [發信] ; 盧相稷(朝鮮) [受信].,노재도-하태준- ,筆寫本(未詳),[發信地未詳] :河泰準 ， 庚寅(1890),1張 ;23.6 x 37.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚寅(1890).9.25-發信者: 河泰準-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046806,,,,
국내고서,[簡札] :[小訥文庫] /成耆淳(戚內從孫) [發信] ; 盧相稷(朝鮮) [受信].,성기순-노상직- ,筆寫本(未詳),[發信地未詳] :成耆淳 ， 庚午(1930),1張 ;20.7 x 36.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚午(1930).10.13-發信者: 成耆淳-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046795,,,,
국내고서,[簡札] :[小訥文庫] /成瑾鎬(弟) [發信] ; 盧相稷(朝鮮) [受信].,성근호-노상직- ,筆寫本(未詳),[發信地未詳] :成瑾鎬 ， 庚午(1930),1張 ;26.2 x 36.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚午(1930).11.3-發信者: 成瑾鎬-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046789,,,,
국내고서,[簡札] :[小訥文庫] /趙炳奎(世少弟) [發信] ; 盧相稷(朝鮮) [受信].,조병규-노상직- ,筆寫本(未詳),[發信地未詳] :趙炳奎 ， 辛未(1931),1張 ;24.1 x 40.8 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛未(1931).1.7-發信者: 趙炳奎-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046785,,,,
국내고서,[簡札] :[小訥文庫] /金奎華(弟) [發信] ; 盧相稷(朝鮮) [受信].,김규화-노상직- ,筆寫本(未詳),[發信地未詳] :金奎華 ， 丁亥(1887),1張 ;23.2 x 39.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁亥(1887).11.4-發信者: 金奎華-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046778,,,,
국내고서,[簡札] :[小訥文庫] /朴河鎭(外甥) [發信] ; 盧相稷(朝鮮) [受信].,박하진-노상직- ,筆寫本(未詳),[發信地未詳] :朴河鎭 ， 甲子(1924),1張 ;26.5 x 19.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲子(1924).6.11-發信者: 朴河鎭-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046774,,,,
국내고서,[簡札] :[小訥文庫] /盧舒容(三從姪) [發信] ; 盧相稷(朝鮮) [受信].,노서용-노상직- ,筆寫本(未詳),[發信地未詳] :盧舒容 ， 戊戌(1898),1張 ;23.0 x 34.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 戊戌(1898).6.28-發信者: 盧舒容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046766,,,,
국내고서,[簡札] :[小訥文庫] /朴時龍(査弟)  [發信] ; 盧相稷 [受信].,박시룡-노상직- ,筆寫本(未詳),[發信地未詳] :朴時龍 ， 庚戌(1910),1張 ;26.7 x 39.8cm.,筆體: 楷書-紙質: 韓紙-發信日:庚戌(1910).6.25-發信者:朴時龍-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047083,,,,
국내고서,[簡札] :[小訥文庫] /朴時龍(弟)  [發信] ; 盧相稷 [受信].,박시룡-노상직- ,筆寫本(未詳),[發信地未詳] :朴時龍 ， 己酉(1909),1張 ;24.2 x 66.9cm.,筆體: 楷書-紙質: 韓紙-發信日:己酉(1909).1.14-發信者:朴時龍-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047079,,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟)[發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 辛亥(1911),1張 ;19.7 x 77.3cm.,筆體: 楷書-紙質: 韓紙-發信日辛亥(1911).2.6-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047074,,,,
국내고서,[簡札] :[小訥文庫] /許埰 許垈(少弟)    [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 許垈 ， 壬子(1912),1張 ;22.1 x 43.5cm.,筆體: 楷書-紙質: 韓紙-發信日:壬子(1912).12.26-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047068,,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟)  [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 辛亥(1911),1張 ;22.3 x 52.6cm.,筆體: 楷書-紙質: 韓紙-發信日:辛亥(1911).1.8-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047063,,,,
